Ground Truth	Predictions
0.846416	0.780242
0.846416	0.640357
0.846416	0.598442
0.846416	0.599136
0.846416	0.686252
0.846416	0.609127
0.846416	0.758630
0.846416	0.599463
0.586745	0.745235
0.586745	0.609876
0.586745	0.598433
0.586745	0.674923
0.586745	0.597492
0.586745	0.606374
0.586745	0.642335
0.586745	0.637763
0.586745	0.632998
0.586745	0.621249
0.586745	0.686244
0.233669	0.651483
0.233669	0.672377
0.233669	0.677061
0.233669	0.676503
0.233669	0.622249
0.233669	0.629253
0.233669	0.583509
0.233669	0.585009
0.238446	0.658761
0.238446	0.647441
0.238446	0.646698
0.238446	0.592521
0.238446	0.603858
0.238446	0.581192
0.238446	0.572253
0.238446	0.569128
0.134685	0.571549
0.134685	0.579850
0.134685	0.660487
0.134685	0.570350
0.134685	0.568979
0.134685	0.570529
0.134685	0.569965
0.134685	0.573579
0.198494	0.575983
0.198494	0.602134
0.198494	0.617831
0.198494	0.604013
0.198494	0.615338
0.198494	0.621528
0.198494	0.638596
0.340446	0.669403
0.340446	0.647270
0.340446	0.638756
0.340446	0.665024
0.321025	0.585477
0.321025	0.607076
0.321025	0.565233
0.321025	0.578922
0.321025	0.575327
0.321025	0.584650
0.321025	0.641364
0.321025	0.580435
0.289766	0.692314
0.289766	0.581124
0.289766	0.585836
0.289766	0.638398
0.289766	0.600763
0.289766	0.597478
0.289766	0.592076
0.289766	0.591489
0.139852	0.604282
0.139852	0.596665
0.139852	0.589977
0.139852	0.588067
0.139852	0.597280
0.085215	0.600472
0.085215	0.707120
0.085215	0.618880
0.085215	0.545907
0.085215	0.552647
0.114113	0.547238
0.114113	0.547773
0.114113	0.583284
0.114113	0.670444
0.226536	0.665004
0.226536	0.562257
0.226536	0.563709
0.226536	0.560950
0.226536	0.563365
0.226536	0.563418
0.226536	0.564634
0.226536	0.574229
0.226536	0.606002
0.305610	0.604125
0.305610	0.604007
0.305610	0.602687
0.305610	0.603161
0.305610	0.620565
0.305610	0.610869
0.305610	0.618700
0.233722	0.621108
0.233722	0.623265
0.233722	0.639018
0.233722	0.659104
0.233722	0.669154
0.233722	0.662870
0.233722	0.664496
0.099290	0.668843
0.099290	0.675404
0.099290	0.581001
0.099290	0.587624
0.099290	0.581066
0.099290	0.585465
0.099290	0.618841
0.099290	0.621929
0.280183	0.624767
0.280183	0.633817
0.280183	0.610799
0.280183	0.594793
0.280183	0.596594
0.280183	0.588456
0.280183	0.589613
0.280183	0.598900
0.498696	0.580659
0.498696	0.583867
0.498696	0.586206
0.498696	0.584700
0.498696	0.583277
0.498696	0.594058
0.498696	0.588980
0.498696	0.594519
0.498696	0.630324
0.498696	0.639307
0.498696	0.625112
0.498696	0.624049
0.368753	0.605080
0.368753	0.578682
0.368753	0.575687
0.368753	0.569799
0.368753	0.583027
0.368753	0.572214
0.368753	0.590012
0.368753	0.640839
0.368753	0.585796
0.387246	0.583469
0.387246	0.583037
0.387246	0.590862
0.387246	0.572473
0.387246	0.574677
0.387246	0.578314
0.387246	0.581862
0.387246	0.587321
0.680589	0.594243
0.680589	0.598691
0.680589	0.665679
0.680589	0.629275
0.680589	0.584628
0.680589	0.611392
0.680589	0.588163
0.680589	0.595686
0.680589	0.627615
0.605342	0.659008
0.605342	0.637817
0.605342	0.640033
0.605342	0.586826
0.605342	0.594109
0.605342	0.618032
0.605342	0.587768
0.843018	0.596326
0.843018	0.625688
0.843018	0.576213
0.843018	0.581008
0.843018	0.581944
0.843018	0.591235
0.843018	0.578571
0.843018	0.573199
0.606256	0.631255
0.606256	0.582002
0.606256	0.587220
0.606256	0.635904
0.606256	0.598024
0.606256	0.674818
0.606256	0.643763
0.579776	0.649587
0.579776	0.645434
0.579776	0.626263
0.579776	0.586540
0.579776	0.610160
0.579776	0.621894
0.579776	0.693994
0.575799	0.690512
0.575799	0.653905
0.575799	0.644400
0.575799	0.656944
0.575799	0.617124
0.575799	0.769929
0.575799	0.680770
0.575799	0.627029
0.662813	0.742444
0.662813	0.694526
0.662813	0.642211
0.662813	0.761245
0.813346	0.635290
0.813346	0.659392
0.813346	0.620677
0.813346	0.618572
0.813346	0.664562
0.813346	0.618044
0.813346	0.608929
0.813346	0.631110
0.813346	0.616283
0.813346	0.590770
0.813346	0.570047
0.665570	0.569147
0.665570	0.658233
0.665570	0.573590
