Ground Truth	Predictions
0.103290	0.905280
0.103290	0.716206
0.103290	0.688552
0.103290	0.648489
0.103290	0.743109
0.103290	0.710423
0.103290	0.773654
0.103290	0.683773
0.103290	0.762994
0.103290	0.707438
0.103290	0.673739
0.065055	0.745738
0.065055	0.667971
0.065055	0.676327
0.065055	0.711151
0.065055	0.677711
0.089134	0.688027
0.089134	0.669500
0.089134	0.732866
0.089134	0.687910
0.089134	0.701524
0.089134	0.709426
0.089134	0.679615
0.085608	0.709596
0.085608	0.705033
0.085608	0.660946
0.085608	0.654691
0.085608	0.708447
0.085608	0.689011
0.085608	0.693404
0.096357	0.615151
0.096357	0.635392
0.096357	0.592222
0.096357	0.574362
0.096357	0.574322
0.096357	0.576563
0.201725	0.577090
0.201725	0.638592
0.201725	0.563184
0.201725	0.562031
0.201725	0.581255
0.201725	0.571766
0.201725	0.562665
0.119265	0.569266
0.119265	0.611230
0.119265	0.643386
0.119265	0.629133
0.119265	0.624953
0.119265	0.649262
0.119265	0.681544
0.119265	0.649305
0.131984	0.642894
0.131984	0.647208
0.131984	0.690055
0.131984	0.617716
0.131984	0.638001
0.097227	0.594173
0.097227	0.592816
0.097227	0.584795
0.097227	0.618030
0.097227	0.652139
0.097227	0.591950
0.097227	0.656170
0.097227	0.588353
0.097227	0.603074
0.119157	0.657086
0.119157	0.585557
0.119157	0.576906
0.119157	0.578858
0.119157	0.576160
0.119157	0.574683
0.119157	0.564721
0.119157	0.559801
0.119157	0.557809
0.145150	0.556260
0.145150	0.571345
0.145150	0.647898
0.145150	0.580129
0.145150	0.562530
0.145150	0.565684
0.145150	0.564978
0.136544	0.561798
0.136544	0.574940
0.136544	0.595341
0.136544	0.605257
0.136544	0.574115
0.136544	0.574529
0.136544	0.565338
0.136544	0.569002
0.136544	0.564850
0.136544	0.573054
0.149118	0.577837
0.149118	0.621330
0.149118	0.582679
0.149118	0.579788
0.149118	0.584620
0.149118	0.582675
0.149118	0.580336
0.149118	0.662064
0.149118	0.658336
0.149118	0.688805
0.149118	0.687849
0.085111	0.689721
0.085111	0.731152
0.085111	0.694516
0.085111	0.731505
0.085111	0.716782
0.085111	0.720939
0.085111	0.721476
0.085111	0.626486
0.085111	0.625926
0.085111	0.629750
0.085111	0.633385
0.085111	0.652884
0.085111	0.661835
0.085111	0.658970
0.260750	0.698898
0.260750	0.611369
0.260750	0.586398
0.260750	0.584290
0.260750	0.578175
0.260750	0.577278
0.260750	0.576688
0.260750	0.575685
0.198126	0.570884
0.198126	0.588132
0.198126	0.582839
0.198126	0.639014
0.198126	0.647073
0.198126	0.655577
0.198126	0.656794
0.198126	0.694520
0.198126	0.690738
0.049291	0.660719
0.049291	0.676964
0.049291	0.638244
0.049291	0.558666
0.049291	0.558330
0.049291	0.554911
0.173313	0.562681
0.173313	0.551437
0.173313	0.571302
0.173313	0.605574
0.173313	0.555671
0.173313	0.565238
0.173313	0.567912
0.173313	0.563925
0.173313	0.542964
0.173313	0.544462
0.173313	0.547606
0.294946	0.582261
0.294946	0.584774
0.294946	0.608243
0.294946	0.608935
0.294946	0.681022
0.294946	0.629143
0.294946	0.662753
0.294946	0.700680
0.087752	0.676309
0.087752	0.682731
0.087752	0.684446
0.087752	0.748824
0.087752	0.699770
0.087752	0.727661
0.087752	0.609931
0.087752	0.603340
0.087752	0.624909
0.087752	0.594006
0.087752	0.605751
0.087752	0.615370
0.087752	0.609330
0.087752	0.614187
0.123871	0.626427
0.123871	0.637531
0.123871	0.603721
0.123871	0.582451
0.123871	0.672288
0.123871	0.599938
0.123871	0.692387
0.123871	0.732006
0.162155	0.708980
0.162155	0.742303
0.162155	0.725387
0.162155	0.734306
0.162155	0.723165
0.162155	0.709659
0.162155	0.595590
0.162155	0.683320
0.162155	0.684420
0.162155	0.776117
0.162155	0.727006
0.357184	0.703529
0.357184	0.693702
0.357184	0.719859
0.357184	0.602163
0.357184	0.913190
0.357184	0.707491
0.357184	0.677517
0.357184	0.746891
0.357184	0.679573
0.387089	0.654997
0.387089	0.779899
0.387089	0.729086
0.387089	0.728451
0.387089	0.710330
0.387089	0.697565
0.387089	0.713868
0.387089	0.698277
0.260456	0.686595
0.260456	0.704395
0.260456	0.674173
0.260456	0.638828
0.260456	0.614757
0.260456	0.599710
0.260456	0.689125
0.260456	0.602552
0.335745	0.700374
0.335745	0.666521
0.335745	0.615270
0.335745	0.570391
0.335745	0.596258
0.335745	0.586250
0.335745	0.597223
0.335745	0.630922
0.335745	0.588433
0.335745	0.616733
0.335745	0.623817
0.109048	0.625907
0.109048	0.621155
0.109048	0.606123
0.109048	0.667838
0.109048	0.666243
0.109048	0.604353
0.109048	0.618632
0.604605	0.605626
0.604605	0.631220
0.604605	0.660239
0.604605	0.585736
0.604605	0.576855
0.604605	0.576335
0.604605	0.575222
0.604605	0.565534
0.604605	0.563591
0.338368	0.597231
0.338368	0.649547
0.338368	0.621281
0.338368	0.651787
0.338368	0.670743
0.338368	0.677816
0.338368	0.665794
0.338368	0.660133
0.338368	0.716606
0.338368	0.659075
