Ground Truth	Predictions
0.111925	0.785016
0.111925	0.668429
0.111925	0.623045
0.111925	0.618899
0.171172	0.704902
0.171172	0.634669
0.171172	0.765215
0.171172	0.624042
0.171172	0.753562
0.171172	0.636919
0.171172	0.621598
0.127330	0.695532
0.127330	0.619502
0.127330	0.630823
0.127330	0.655595
0.127330	0.650154
0.127330	0.645509
0.127330	0.634302
0.087454	0.694405
0.087454	0.664608
0.087454	0.684320
0.087454	0.687722
0.120803	0.685889
0.120803	0.637669
0.120803	0.643364
0.120803	0.596400
0.120803	0.598431
0.120803	0.668887
0.120803	0.659935
0.120803	0.660715
0.120803	0.598975
0.069751	0.615520
0.069751	0.589929
0.069751	0.577236
0.069751	0.572501
0.069751	0.575458
0.069751	0.586331
0.069751	0.667157
0.086476	0.581558
0.086476	0.578261
0.086476	0.581039
0.086476	0.579609
0.086476	0.584423
0.086476	0.586952
0.086476	0.618653
0.086476	0.632895
0.177570	0.612509
0.177570	0.624574
0.177570	0.631618
0.177570	0.647756
0.177570	0.676347
0.177570	0.656925
0.177570	0.646785
0.177570	0.673651
0.177570	0.601440
0.177570	0.628337
0.177570	0.578614
0.071975	0.591751
0.071975	0.594074
0.071975	0.600343
0.071975	0.665103
0.071975	0.597374
0.071975	0.708620
0.071975	0.597900
0.071975	0.602559
0.071975	0.660567
0.071975	0.606162
0.071975	0.601228
0.071975	0.595234
0.030892	0.594408
0.030892	0.607872
0.030892	0.609155
0.030892	0.602935
0.030892	0.600686
0.183667	0.609304
0.183667	0.616461
0.183667	0.705160
0.183667	0.636459
0.183667	0.551510
0.183667	0.560455
0.183667	0.551890
0.183667	0.554116
0.183667	0.601122
0.183667	0.689520
0.183667	0.683354
0.150314	0.567480
0.150314	0.568315
0.150314	0.562954
0.150314	0.566627
0.150314	0.567365
0.150314	0.571076
0.150314	0.582928
0.150314	0.620142
0.150314	0.608187
0.150314	0.607217
0.150314	0.606235
0.049333	0.606642
0.049333	0.621979
0.049333	0.617790
0.049333	0.625598
0.049333	0.628642
0.049333	0.631335
0.042667	0.645921
0.042667	0.664069
0.042667	0.673052
0.042667	0.668705
0.042667	0.670389
0.042667	0.674337
0.042667	0.680351
0.081816	0.587915
0.081816	0.595670
0.081816	0.587266
0.081816	0.593341
0.081816	0.629873
0.081816	0.634038
0.162850	0.636953
0.162850	0.644511
0.162850	0.616072
0.162850	0.598519
0.162850	0.599821
0.162850	0.590393
0.162850	0.591858
0.294662	0.601502
0.294662	0.584827
0.294662	0.588189
0.294662	0.592252
0.294662	0.590419
0.294662	0.590878
0.294662	0.603613
0.294662	0.598172
0.121942	0.605303
0.121942	0.640476
0.121942	0.648167
0.121942	0.636985
0.121942	0.634923
0.121942	0.614479
0.098798	0.588656
0.098798	0.586028
0.098798	0.578937
0.098798	0.593176
0.098798	0.582292
0.098798	0.603728
0.098798	0.660130
0.098798	0.595594
0.119527	0.593068
0.119527	0.592784
0.119527	0.600730
0.119527	0.579174
0.119527	0.580907
0.119527	0.585640
0.119527	0.585717
0.119527	0.592366
0.119527	0.601459
0.424660	0.606740
0.424660	0.668579
0.424660	0.636144
0.424660	0.594164
0.424660	0.624500
0.424660	0.598851
0.424660	0.608614
0.424660	0.639055
0.424660	0.666548
0.221572	0.649348
0.221572	0.650917
0.221572	0.588775
0.221572	0.599366
0.221572	0.624371
0.221572	0.591470
0.221572	0.601716
0.221572	0.630991
0.221572	0.584635
0.221572	0.589763
0.221572	0.592291
0.387648	0.604057
0.387648	0.585845
0.387648	0.577648
0.387648	0.638326
0.387648	0.587937
0.387648	0.602849
0.387648	0.647752
0.387648	0.616684
0.211845	0.681854
0.211845	0.655090
0.211845	0.659858
0.211845	0.657737
0.211845	0.639204
0.211845	0.585958
0.211845	0.621249
0.211845	0.633377
0.441487	0.697699
0.441487	0.694542
0.441487	0.661523
0.441487	0.653895
0.441487	0.664335
0.441487	0.617716
0.441487	0.774585
0.441487	0.686639
0.441487	0.649451
0.441487	0.742628
0.441487	0.696935
0.480052	0.662194
0.480052	0.765953
0.480052	0.644270
0.480052	0.664687
0.554193	0.630710
0.554193	0.628603
0.554193	0.668674
0.554193	0.626736
0.554193	0.617314
0.554193	0.636285
0.425747	0.629430
0.425747	0.602862
0.425747	0.576357
0.425747	0.575328
0.425747	0.663906
0.425747	0.582845
0.174335	0.678712
0.174335	0.636720
0.174335	0.617708
0.174335	0.596552
0.174335	0.602098
0.174335	0.606227
0.174335	0.604316
0.174335	0.616760
0.174335	0.605982
0.249570	0.575258
0.249570	0.584633
0.249570	0.580839
0.249570	0.585272
0.249570	0.585589
0.249570	0.673825
0.249570	0.668086
0.249570	0.595778
0.249570	0.622190
0.244116	0.596712
0.244116	0.617559
0.244116	0.695933
0.244116	0.556449
0.244116	0.558716
0.244116	0.552376
0.244116	0.555354
0.156196	0.558845
0.156196	0.554232
0.156196	0.591412
0.156196	0.613159
0.156196	0.607892
0.156196	0.612672
0.254779	0.620535
0.254779	0.628556
0.254779	0.614223
0.254779	0.610802
0.254779	0.663214
0.254779	0.595686
0.254779	0.614683
0.254779	0.604987
0.254779	0.608639
0.254779	0.634934
0.254779	0.642324
0.240615	0.624243
0.240615	0.654754
0.240615	0.623684
0.240615	0.570220
0.240615	0.579107
0.240615	0.568566
0.240615	0.570340
0.240615	0.604102
0.148808	0.610958
0.148808	0.617820
0.148808	0.598597
0.148808	0.581520
0.148808	0.589824
0.148808	0.581328
0.148808	0.580638
0.148808	0.589136
0.148808	0.578496
0.148808	0.577951
0.148808	0.586477
0.091609	0.594166
0.091609	0.593869
0.091609	0.603434
0.091609	0.596944
0.091609	0.605329
0.091609	0.597478
0.091609	0.594157
0.091609	0.627065
0.528559	0.601963
0.528559	0.566176
0.528559	0.577832
0.528559	0.569155
0.528559	0.571075
0.528559	0.618901
0.528559	0.617659
0.528559	0.606424
0.528559	0.604963
0.528559	0.574748
0.528559	0.555125
0.211004	0.579857
0.211004	0.554871
0.211004	0.558485
0.211004	0.572202
0.211004	0.635312
0.211004	0.571664
0.211004	0.643317
0.211004	0.564220
0.211004	0.565286
0.044904	0.563252
0.044904	0.564160
0.044904	0.565512
0.044904	0.563985
0.044904	0.566982
0.044904	0.574541
0.044904	0.559643
0.044904	0.561157
0.044904	0.565263
0.063559	0.565812
0.063559	0.567956
0.063559	0.563892
0.063559	0.589605
0.063559	0.570437
0.063559	0.535547
0.063559	0.540737
0.063559	0.539609
0.061609	0.539749
0.061609	0.618730
0.061609	0.594578
0.061609	0.535712
0.061609	0.541088
0.061609	0.537123
0.061609	0.538213
0.050902	0.563787
0.050902	0.533632
0.050902	0.552822
0.050902	0.555906
0.050902	0.555422
0.050902	0.559473
0.050902	0.555167
0.115075	0.556314
0.115075	0.562631
0.115075	0.561693
0.115075	0.551718
0.115075	0.561130
0.115075	0.563034
0.115075	0.592405
0.115075	0.597252
0.115075	0.568498
0.115075	0.578173
0.115075	0.566900
0.128178	0.563322
0.128178	0.558571
0.128178	0.604188
0.128178	0.565868
0.128178	0.656757
0.128178	0.601198
0.128178	0.595152
0.128178	0.583519
0.033898	0.565944
0.033898	0.566178
0.033898	0.557158
0.033898	0.592212
0.033898	0.555663
0.053964	0.616813
0.053964	0.574876
0.053964	0.580092
0.053964	0.565668
0.053964	0.574053
0.053964	0.563482
0.053964	0.585790
0.053964	0.575163
0.176907	0.573269
0.176907	0.588929
0.176907	0.565008
0.176907	0.572984
0.176907	0.566768
0.176907	0.635020
0.176907	0.564382
0.176907	0.647532
0.057086	0.571155
0.057086	0.585284
0.057086	0.548338
0.057086	0.557231
0.057086	0.552885
0.057086	0.668240
0.057086	0.605335
0.057086	0.604965
0.034193	0.600254
0.034193	0.555372
0.034193	0.619285
0.034193	0.549089
0.034193	0.645139
0.034193	0.660044
0.034193	0.596893
0.034193	0.592604
0.034193	0.587037
0.101695	0.580353
0.101695	0.629768
0.101695	0.582582
0.101695	0.574349
0.101695	0.572533
0.101695	0.596108
0.101695	0.597959
0.101695	0.630551
0.101695	0.565842
0.058097	0.590183
0.058097	0.555666
0.058097	0.555339
0.058097	0.629225
0.058097	0.664546
0.058097	0.602619
0.058097	0.576682
0.058097	0.581104
0.036270	0.604103
0.036270	0.594831
0.036270	0.589417
0.036270	0.601724
0.036270	0.621155
0.036270	0.609802
0.027764	0.679391
0.027764	0.665102
0.027764	0.599199
0.027764	0.600772
0.027764	0.595214
0.027764	0.595096
0.027764	0.598509
0.027764	0.647277
0.046272	0.619108
0.046272	0.631551
0.046272	0.612339
0.046272	0.645409
0.046272	0.610099
0.046272	0.613701
0.046272	0.632277
0.046272	0.633143
0.038811	0.638586
0.038811	0.641807
0.038811	0.658307
0.038811	0.674870
0.038811	0.651610
0.038811	0.678052
0.038811	0.617250
0.037467	0.620387
0.037467	0.645356
0.037467	0.629575
0.037467	0.636771
0.037467	0.643053
0.037467	0.667131
0.037467	0.651873
0.037467	0.668181
0.067317	0.666932
0.067317	0.584406
0.067317	0.598981
0.067317	0.585386
0.067317	0.596445
0.067317	0.606360
0.067317	0.585346
0.067317	0.625138
0.032092	0.622005
0.032092	0.632821
0.032092	0.664181
0.032092	0.620538
0.032092	0.708113
0.032092	0.625925
0.032092	0.638619
0.032092	0.676566
0.050540	0.651311
0.050540	0.704903
0.050540	0.722159
0.050540	0.630316
0.050540	0.675263
0.050540	0.666008
0.050540	0.690766
0.050540	0.719034
0.044682	0.631703
0.044682	0.682442
0.044682	0.648107
0.044682	0.678941
0.044682	0.642998
0.044682	0.660512
0.044682	0.639026
0.044682	0.640419
0.044682	0.662201
0.044682	0.672875
0.044682	0.664229
0.052583	0.670210
0.052583	0.637639
0.052583	0.659931
0.052583	0.641802
0.052583	0.632196
0.052583	0.658209
0.052583	0.656010
0.150635	0.676677
0.150635	0.668580
0.150635	0.680948
0.150635	0.610131
0.150635	0.626092
0.150635	0.614565
0.150635	0.614044
0.118298	0.620419
0.118298	0.605847
0.118298	0.603261
0.118298	0.622607
0.118298	0.631725
0.118298	0.627630
0.034986	0.663116
0.034986	0.657740
0.034986	0.653334
0.034986	0.745584
0.034986	0.733120
0.034986	0.638883
