Ground Truth	Predictions
0.182516	0.648706
0.182516	0.562884
0.182516	0.544126
0.182516	0.556621
0.182516	0.586586
0.182516	0.549034
0.182516	0.621423
0.182516	0.548044
0.182516	0.604473
0.240142	0.548899
0.240142	0.556493
0.240142	0.582941
0.240142	0.557251
0.240142	0.559365
0.240142	0.543431
0.240142	0.544076
0.240142	0.543239
0.240142	0.542352
0.240142	0.554369
0.240142	0.544391
0.073412	0.544614
0.073412	0.623736
0.073412	0.660559
0.073412	0.537812
0.073412	0.538800
0.073412	0.535969
0.073412	0.536633
0.073412	0.556847
0.073412	0.546558
0.073412	0.538996
0.073412	0.653533
0.151848	0.640285
0.151848	0.539652
0.151848	0.540980
0.151848	0.541368
0.151848	0.542422
0.151848	0.543084
0.151848	0.589403
0.151848	0.539563
0.151848	0.541054
0.146324	0.539946
0.146324	0.541679
0.146324	0.542206
0.146324	0.544197
0.146324	0.550193
0.146324	0.549533
0.146324	0.544299
0.146324	0.545351
0.146324	0.545614
0.146324	0.547764
0.146324	0.584588
0.070431	0.547170
0.070431	0.570595
0.070431	0.576475
0.070431	0.553218
0.070431	0.569246
0.070431	0.543979
0.134311	0.553718
0.134311	0.555416
0.134311	0.548369
0.134311	0.582210
0.134311	0.558078
0.134311	0.595608
0.134311	0.557149
0.134311	0.552264
0.200407	0.584050
0.200407	0.551428
0.200407	0.557123
0.200407	0.552621
0.200407	0.553546
0.200407	0.578923
0.200407	0.566599
0.200407	0.565618
0.200407	0.561911
0.266637	0.567881
0.266637	0.570225
0.266637	0.626490
0.266637	0.576588
0.266637	0.538608
0.266637	0.540986
0.266637	0.538059
0.062591	0.539870
0.062591	0.554140
0.062591	0.609944
0.062591	0.622866
0.062591	0.540425
0.062591	0.541978
0.062591	0.542486
0.062591	0.543647
0.219561	0.543047
0.219561	0.540746
0.219561	0.544395
0.219561	0.560555
0.219561	0.559083
0.219561	0.567470
0.219561	0.558821
0.219561	0.562546
0.219561	0.593926
0.219561	0.553117
0.219561	0.554608
0.192368	0.552656
0.192368	0.553000
0.192368	0.564196
0.192368	0.580552
0.192368	0.657969
0.192368	0.561439
0.192368	0.562098
0.192368	0.589516
0.069571	0.629316
0.069571	0.544131
0.069571	0.544999
0.069571	0.544613
0.069571	0.545032
0.051218	0.549553
0.051218	0.546622
0.051218	0.545246
0.051218	0.550989
0.051218	0.660101
0.051218	0.553073
0.051218	0.557736
0.115901	0.553792
0.115901	0.554152
0.115901	0.576539
0.115901	0.550448
0.115901	0.552972
0.115901	0.550095
0.176661	0.550087
0.176661	0.545730
0.176661	0.546347
0.176661	0.544724
0.157424	0.544643
0.157424	0.552831
0.157424	0.572082
0.157424	0.547879
0.157424	0.622070
0.157424	0.610542
0.157424	0.557796
0.157424	0.559449
0.157424	0.552498
0.157424	0.562386
0.157424	0.558553
0.122367	0.572469
0.122367	0.584405
0.122367	0.563734
0.122367	0.565314
0.122367	0.561296
0.161664	0.565703
0.161664	0.561628
0.161664	0.566866
0.161664	0.568025
0.161664	0.549434
0.143162	0.550279
0.143162	0.548496
