Ground Truth	Predictions
0.884017	0.667924
0.884017	0.565247
0.884017	0.547106
0.884017	0.559475
0.884017	0.595663
0.884017	0.552349
0.884017	0.639654
0.884017	0.551216
0.581200	0.619805
0.581200	0.552163
0.581200	0.559125
0.581200	0.591207
0.581200	0.560014
0.581200	0.561793
0.581200	0.549408
0.457704	0.550004
0.457704	0.549036
0.457704	0.548121
0.457704	0.564402
0.457704	0.550410
0.457704	0.551382
0.457704	0.637001
0.457704	0.672616
0.457704	0.545785
0.478318	0.547258
0.478318	0.542660
0.478318	0.543494
0.478318	0.569813
0.516326	0.558427
0.516326	0.549186
0.516326	0.667347
0.516326	0.653285
0.516326	0.546810
0.516326	0.547932
0.254650	0.548045
0.254650	0.549164
0.254650	0.550695
0.254650	0.604824
0.254650	0.545265
0.254650	0.546840
0.254650	0.545757
0.254650	0.547255
0.221303	0.548071
0.221303	0.549965
0.221303	0.556025
0.221303	0.556031
0.221303	0.550399
0.247857	0.551660
0.247857	0.552330
0.247857	0.555537
0.247857	0.594493
0.247857	0.555471
0.247857	0.578064
0.247857	0.584121
0.247857	0.554855
0.247857	0.572687
0.160897	0.548390
0.160897	0.555128
0.160897	0.557646
0.160897	0.550664
0.160897	0.589658
0.160897	0.560342
0.160897	0.606959
0.160897	0.559277
0.217267	0.554164
0.217267	0.592875
0.217267	0.560733
0.217267	0.567052
0.228726	0.561219
0.228726	0.562053
0.228726	0.590328
0.228726	0.569794
0.228726	0.568619
0.228726	0.563948
0.228726	0.572151
0.228726	0.575623
0.192791	0.642800
0.192791	0.585083
0.192791	0.544351
0.192791	0.546021
0.192791	0.543435
0.192791	0.545607
0.103157	0.556995
0.103157	0.623826
0.103157	0.635775
0.103157	0.545900
0.103157	0.547476
0.103157	0.547843
0.103157	0.548917
0.102811	0.548577
0.102811	0.546409
0.102811	0.550851
0.102811	0.568455
0.102811	0.569404
0.102811	0.578017
0.102811	0.568956
0.102811	0.572770
0.102811	0.606614
0.102811	0.562206
0.102811	0.564678
0.102811	0.562426
0.102811	0.562829
0.102811	0.576912
0.167068	0.596223
0.167068	0.662225
0.167068	0.576071
0.167068	0.576980
0.167068	0.603555
0.167068	0.635787
0.167068	0.550799
0.167068	0.552157
0.167068	0.551315
0.121007	0.551902
0.121007	0.559040
0.121007	0.555882
0.121007	0.554556
0.121007	0.561718
0.121007	0.670419
0.121007	0.561793
0.355621	0.567172
0.355621	0.561890
0.355621	0.562358
0.355621	0.586898
0.355621	0.557200
0.355621	0.560251
0.355621	0.557288
0.355621	0.557196
0.107663	0.552260
0.107663	0.553641
0.107663	0.551564
0.107663	0.551986
0.107663	0.563041
0.107663	0.584037
0.107663	0.557602
0.107663	0.625657
0.339912	0.613529
0.339912	0.558955
0.339912	0.561153
0.339912	0.553130
0.339912	0.564686
0.339912	0.559931
0.339912	0.579845
0.339912	0.595687
0.339912	0.566217
0.339912	0.568551
0.339912	0.563571
0.185316	0.569038
0.185316	0.563695
0.185316	0.572073
0.185316	0.573563
0.185316	0.556571
0.185316	0.558023
0.185316	0.556391
0.185316	0.557328
0.185316	0.616828
0.185316	0.598674
0.185316	0.549447
0.150034	0.552666
0.150034	0.548508
0.150034	0.548931
0.150034	0.557738
0.150034	0.595643
0.150034	0.557339
0.102613	0.592416
0.102613	0.668410
0.102613	0.557443
0.102613	0.569013
0.102613	0.556893
0.102613	0.558486
0.102613	0.595465
0.344500	0.550223
0.344500	0.552217
0.344500	0.549690
0.344500	0.551623
0.344500	0.553286
0.344500	0.554292
0.344500	0.597134
0.344500	0.567028
0.344500	0.546215
0.077750	0.553597
0.077750	0.544497
0.077750	0.634137
0.077750	0.563128
0.077750	0.603627
0.077750	0.640106
0.077750	0.660750
0.077750	0.673615
0.077750	0.551955
0.394813	0.554613
0.394813	0.615777
0.394813	0.615861
0.394813	0.574160
0.394813	0.557956
0.394813	0.587847
0.394813	0.683898
0.394813	0.662541
0.218997	0.590360
0.218997	0.576163
0.218997	0.625224
0.218997	0.602625
0.218997	0.589764
0.218997	0.675479
0.218997	0.559448
0.218997	0.576226
0.192775	0.558096
0.192775	0.558169
0.192775	0.655047
0.192775	0.561127
0.192775	0.558868
0.192775	0.647400
0.208431	0.555446
0.208431	0.552326
0.208431	0.549161
0.208431	0.549458
0.094387	0.594590
0.094387	0.548521
0.094387	0.658918
0.094387	0.580847
0.094387	0.573572
0.047795	0.568615
0.047795	0.568367
0.047795	0.572329
0.047795	0.574992
0.047795	0.578439
0.047795	0.576004
0.176897	0.554080
0.176897	0.557424
0.176897	0.551772
0.176897	0.555209
0.176897	0.555891
0.176897	0.614355
0.176897	0.629104
0.176897	0.558426
0.096793	0.565888
0.096793	0.558708
0.096793	0.564155
0.096793	0.664574
0.096793	0.547851
0.096793	0.550548
0.096793	0.548344
0.096793	0.550237
0.171576	0.553443
0.171576	0.550656
0.171576	0.570179
0.171576	0.563300
0.171576	0.565153
0.171576	0.563499
0.323817	0.565610
0.323817	0.588320
0.323817	0.571778
0.323817	0.571922
0.323817	0.626215
0.323817	0.555428
0.323817	0.559120
0.323817	0.554667
0.226178	0.554864
0.226178	0.565869
0.226178	0.577028
0.226178	0.556629
0.226178	0.596460
0.226178	0.665771
0.226178	0.545990
0.226178	0.547245
0.226178	0.545763
0.226178	0.545481
0.226178	0.553281
0.080026	0.555080
0.080026	0.579153
0.080026	0.615070
0.080026	0.662000
0.080026	0.562010
0.080026	0.560171
0.080026	0.557100
0.080026	0.562930
0.080026	0.563533
0.080026	0.570342
0.080026	0.574098
0.080026	0.556098
0.080026	0.557140
0.080026	0.555287
0.079274	0.554492
0.079274	0.561143
0.079274	0.559148
0.079274	0.558360
0.079274	0.572875
0.079274	0.561028
0.079274	0.545501
0.114266	0.546367
0.114266	0.544103
0.114266	0.543960
0.114266	0.557671
0.114266	0.556809
0.114266	0.609491
0.114266	0.627399
0.114266	0.659523
0.094275	0.542300
0.094275	0.548612
0.094275	0.542363
0.094275	0.543043
0.094275	0.548026
0.094275	0.580251
0.094275	0.547529
0.074857	0.619577
0.074857	0.546872
0.074857	0.548264
0.074857	0.547141
0.074857	0.547207
0.265049	0.550945
0.265049	0.550175
0.265049	0.554062
0.265049	0.556782
0.265049	0.545831
0.293199	0.545977
0.293199	0.544224
0.293199	0.543766
0.293199	0.547685
0.293199	0.548915
0.293199	0.552301
0.293199	0.551437
0.293199	0.537450
0.293199	0.536838
0.293199	0.535273
0.103968	0.535082
0.103968	0.622429
0.103968	0.596180
0.103968	0.536594
0.103968	0.538101
0.103968	0.535689
0.137320	0.536367
0.137320	0.569224
0.137320	0.538799
0.137320	0.540245
0.137320	0.541283
0.137320	0.539637
0.137320	0.539588
0.137320	0.543268
0.135745	0.543473
0.135745	0.548064
0.135745	0.547490
0.135745	0.536317
0.135745	0.536863
0.135745	0.534417
0.135745	0.537095
0.203459	0.545790
0.203459	0.540573
0.203459	0.580189
0.203459	0.542820
0.203459	0.634578
0.203459	0.535054
0.203459	0.541218
0.203459	0.534541
0.203459	0.556684
0.069999	0.546020
0.069999	0.554709
0.069999	0.539735
0.069999	0.606940
0.069999	0.646259
0.069999	0.531831
0.069999	0.538077
0.069999	0.531405
