Ground Truth	Predictions
0.693693	0.630067
0.693693	0.533341
0.693693	0.523143
0.693693	0.528509
0.693693	0.566026
0.693693	0.521843
0.693693	0.609606
0.693693	0.522987
0.707014	0.594195
0.707014	0.522402
0.707014	0.528984
0.707014	0.561863
0.707014	0.529508
0.707014	0.530250
0.707014	0.533946
0.238471	0.534606
0.238471	0.533860
0.238471	0.533571
0.238471	0.541664
0.238471	0.534381
0.238471	0.534241
0.238471	0.601924
0.238471	0.644097
0.419872	0.530114
0.419872	0.530964
0.419872	0.528565
0.419872	0.529280
0.419872	0.545608
0.419872	0.537426
0.419872	0.531003
0.198298	0.637262
0.198298	0.621267
0.198298	0.532128
0.198298	0.533911
0.198298	0.534597
0.198298	0.535638
0.140602	0.535895
0.140602	0.575644
0.140602	0.532396
0.140602	0.534163
0.140602	0.533084
0.140602	0.534469
0.151276	0.535008
0.151276	0.536645
0.151276	0.539397
0.151276	0.538505
0.151276	0.536411
0.151276	0.537097
0.151276	0.537476
0.151276	0.539384
0.075215	0.566103
0.075215	0.537984
0.075215	0.553302
0.075215	0.555700
0.075215	0.529277
0.080723	0.541152
0.080723	0.525147
0.080723	0.531867
0.080723	0.527706
0.080723	0.525772
0.080723	0.561012
0.373836	0.530454
0.373836	0.585084
0.373836	0.529916
0.373836	0.527292
0.373836	0.570135
0.373836	0.543529
0.373836	0.548101
0.396362	0.545521
0.396362	0.546534
0.396362	0.568638
0.396362	0.548335
0.396362	0.545914
0.464058	0.541424
0.464058	0.551643
0.464058	0.553815
0.464058	0.614754
0.464058	0.567882
0.464058	0.523175
0.077893	0.526000
0.077893	0.525525
0.077893	0.523465
0.077893	0.532323
0.077893	0.600086
0.077893	0.614027
0.077893	0.533903
0.087923	0.535553
0.087923	0.536498
0.087923	0.537346
0.087923	0.536599
0.087923	0.534106
0.087923	0.537317
0.336343	0.550988
0.336343	0.549896
0.336343	0.558041
0.336343	0.550187
0.336343	0.553403
0.336343	0.582555
0.336343	0.545733
0.336343	0.546596
0.336343	0.544705
0.336343	0.545028
0.336343	0.553609
0.060161	0.567942
0.060161	0.634070
0.060161	0.549615
0.060161	0.549968
0.060161	0.574345
0.060161	0.606235
0.060161	0.537370
0.130970	0.538011
0.130970	0.537963
0.130970	0.538068
0.130970	0.541865
0.130970	0.538875
0.130970	0.537389
0.130970	0.542692
0.130970	0.646035
0.130970	0.545987
0.034693	0.549454
0.034693	0.546953
0.034693	0.547320
0.034693	0.567044
0.034693	0.543848
0.034693	0.546227
0.034693	0.543331
0.034693	0.543387
0.034693	0.538987
0.034693	0.539273
0.031502	0.537695
0.031502	0.537570
0.031502	0.544202
0.031502	0.560850
0.031502	0.539993
0.031502	0.600028
0.031502	0.589863
0.031502	0.538338
0.047467	0.538803
0.047467	0.535977
0.047467	0.542100
0.047467	0.538414
0.047467	0.559576
0.047467	0.575640
0.047467	0.546012
0.047467	0.548779
0.047467	0.543474
0.047467	0.549752
0.040646	0.546390
0.040646	0.556407
0.040646	0.559102
0.040646	0.542971
0.040646	0.543481
0.040646	0.541229
0.040646	0.541504
0.040646	0.589320
0.110524	0.575331
0.110524	0.535875
0.110524	0.537130
