Ground Truth	Predictions
0.341318	0.785502
0.341318	0.646843
0.341318	0.611136
0.341318	0.585293
0.341318	0.667338
0.341318	0.621541
0.341318	0.707186
0.341318	0.609167
0.478494	0.679368
0.478494	0.624101
0.478494	0.599264
0.478494	0.665766
0.478494	0.594770
0.478494	0.606571
0.478494	0.708191
0.478494	0.689363
0.478494	0.690683
0.478494	0.671591
0.478494	0.743018
0.265618	0.711463
0.265618	0.742103
0.265618	0.736360
0.265618	0.721508
0.265618	0.691537
0.265618	0.692999
0.265618	0.636322
0.265618	0.635458
0.083418	0.709836
0.083418	0.699720
0.083418	0.711630
0.083418	0.631307
0.083418	0.655351
0.083418	0.595903
0.083418	0.579423
0.083418	0.576431
0.059534	0.577660
0.059534	0.582520
0.059534	0.653213
0.059534	0.575817
0.059534	0.572233
0.059534	0.583735
0.059534	0.573634
0.193064	0.575467
0.193064	0.576779
0.193064	0.611037
0.193064	0.643139
0.193064	0.623641
0.193064	0.630439
0.193064	0.653675
0.193064	0.679485
0.080330	0.675836
0.080330	0.675616
0.080330	0.658390
0.080330	0.705493
0.080330	0.562436
0.080330	0.584560
0.080330	0.551717
0.080330	0.552192
0.080330	0.556860
0.061396	0.564982
0.061396	0.604211
0.061396	0.557756
0.061396	0.611195
0.061396	0.557338
0.072777	0.562474
0.072777	0.603425
0.072777	0.596970
0.072777	0.587106
0.072777	0.585668
0.072777	0.583827
0.072777	0.585370
0.072777	0.553970
0.115718	0.551653
0.115718	0.551329
0.115718	0.551736
0.115718	0.561118
0.115718	0.633214
0.115718	0.569517
0.115718	0.552185
0.115718	0.557220
0.115718	0.552889
0.155299	0.553296
0.155299	0.582600
0.155299	0.606760
0.155299	0.614594
0.155299	0.570234
0.155299	0.570045
0.155299	0.563421
0.084759	0.564389
0.084759	0.566564
0.084759	0.572569
0.084759	0.577569
0.141918	0.612662
0.141918	0.595523
0.141918	0.592411
0.141918	0.595224
0.141918	0.595036
0.141918	0.594481
0.141918	0.639878
0.130714	0.645444
0.130714	0.663299
0.130714	0.666040
0.130714	0.677046
0.130714	0.709812
0.130714	0.695750
0.130714	0.720183
0.201201	0.719696
0.201201	0.722304
0.201201	0.725496
0.201201	0.601729
0.201201	0.607664
0.201201	0.601282
0.130721	0.608991
0.130721	0.647427
0.130721	0.661319
0.130721	0.667555
0.130721	0.684962
0.129694	0.618568
0.129694	0.589894
0.129694	0.587916
0.129694	0.581366
0.084121	0.582106
0.084121	0.583462
0.084121	0.580495
0.084121	0.578075
0.084121	0.591931
0.084121	0.588569
0.084121	0.610236
0.084121	0.625030
0.084121	0.625936
0.084121	0.635074
0.170218	0.676268
0.170218	0.678464
0.170218	0.671526
0.170218	0.674595
0.170218	0.643276
0.170218	0.541987
0.170218	0.542538
0.170218	0.540098
0.084199	0.543903
0.084199	0.540439
0.084199	0.547891
0.084199	0.574747
0.084199	0.546038
0.084199	0.547915
0.084199	0.548825
0.084199	0.549657
0.135587	0.539477
0.135587	0.540324
0.135587	0.541557
0.135587	0.581008
0.135587	0.585260
0.135587	0.602562
0.135587	0.607443
0.135587	0.663665
0.124916	0.621490
0.124916	0.624062
0.124916	0.667719
0.124916	0.636726
0.124916	0.650184
0.124916	0.672365
0.124916	0.718205
0.124916	0.696060
0.124916	0.705276
0.276719	0.612146
0.276719	0.598275
0.276719	0.620194
0.276719	0.589212
0.276719	0.600649
0.276719	0.614207
0.276719	0.590641
0.134928	0.594019
0.134928	0.604299
0.134928	0.616979
0.134928	0.586247
0.134928	0.573435
0.134928	0.643000
0.134928	0.580647
0.134928	0.650944
0.237075	0.697590
0.237075	0.673419
0.237075	0.716275
0.237075	0.704375
0.237075	0.705463
0.237075	0.706142
0.179599	0.686530
0.179599	0.596590
0.179599	0.658394
0.179599	0.667852
0.179599	0.757419
0.179599	0.729104
0.179599	0.700428
0.179599	0.697261
0.179599	0.704757
0.179599	0.611505
0.179599	0.806591
0.047531	0.650190
0.047531	0.622755
0.047531	0.684940
0.047531	0.641473
0.047531	0.618400
0.181576	0.725241
0.181576	0.694005
0.181576	0.705000
0.181576	0.676278
0.181576	0.670256
0.099654	0.689232
0.099654	0.663933
0.099654	0.652425
0.099654	0.660679
0.099654	0.643736
0.099654	0.615343
0.099654	0.584567
0.099654	0.579665
0.101861	0.665834
0.101861	0.587562
0.101861	0.686397
0.101861	0.645761
0.101861	0.578001
0.101861	0.553063
0.101861	0.563616
0.101861	0.561823
0.129402	0.565022
0.129402	0.580266
0.129402	0.561690
0.129402	0.580177
0.129402	0.588592
0.129402	0.589910
0.097924	0.591014
0.097924	0.585392
0.097924	0.627167
0.097924	0.633626
0.097924	0.594053
0.097924	0.620582
0.176825	0.595342
0.176825	0.621211
0.176825	0.667869
0.176825	0.557399
0.176825	0.555070
0.176825	0.550472
0.176825	0.551935
0.176825	0.551720
0.141094	0.547956
0.141094	0.575741
0.141094	0.630939
0.141094	0.613602
0.141094	0.630472
0.141094	0.644255
0.141094	0.646514
0.141094	0.630662
0.172034	0.624963
0.172034	0.684082
0.172034	0.617287
0.172034	0.642235
0.172034	0.635707
0.172034	0.640089
0.172034	0.664892
0.172034	0.681333
0.172034	0.659258
0.281868	0.700808
0.281868	0.633301
0.281868	0.585183
0.281868	0.598766
0.281868	0.585318
0.281868	0.584168
0.281868	0.622067
0.281868	0.628012
0.282500	0.641660
0.282500	0.618493
0.282500	0.607520
0.282500	0.544213
0.127816	0.541718
0.127816	0.541916
0.127816	0.541815
0.127816	0.539570
0.127816	0.537832
0.127816	0.540331
0.127816	0.612105
0.127816	0.604631
0.127816	0.633308
0.160507	0.614829
0.160507	0.620297
0.160507	0.607140
0.160507	0.609248
0.160507	0.665869
0.160507	0.623097
0.160507	0.577499
0.160507	0.598264
0.160507	0.589145
0.160507	0.587464
0.160507	0.641525
0.434532	0.644422
0.434532	0.622637
0.434532	0.632312
0.434532	0.588264
0.434532	0.548124
0.434532	0.578571
0.434532	0.551495
0.434532	0.551788
0.434532	0.568609
0.223163	0.597197
0.223163	0.560954
0.223163	0.609894
0.223163	0.564439
0.223163	0.565202
0.223163	0.565208
0.223163	0.563558
0.223163	0.561916
0.208590	0.559683
0.208590	0.560724
0.208590	0.567490
0.208590	0.563474
0.208590	0.565851
0.208590	0.574840
0.208590	0.574839
0.120773	0.571176
0.120773	0.564039
0.120773	0.585283
0.120773	0.567835
0.120773	0.538718
0.120773	0.540523
0.120773	0.540598
0.120773	0.543081
0.120773	0.585178
0.120773	0.561392
0.208183	0.538607
0.208183	0.540817
0.208183	0.537757
0.208183	0.540863
0.208183	0.543807
0.208183	0.536871
0.208183	0.564941
0.087061	0.567453
0.087061	0.569844
0.087061	0.573182
0.087061	0.563522
0.087061	0.563907
0.087061	0.565254
0.087061	0.564453
0.053215	0.564248
0.053215	0.586924
0.053215	0.598873
0.053215	0.637559
0.053215	0.621274
0.053215	0.588679
0.053215	0.597605
0.053215	0.585999
0.053215	0.581854
0.102549	0.588630
0.102549	0.627130
0.102549	0.605544
0.102549	0.648441
0.102549	0.618475
0.102549	0.612427
0.102549	0.617320
0.102549	0.593320
0.102549	0.590210
0.102549	0.582518
0.102549	0.619719
0.102549	0.583678
0.102549	0.626023
0.102549	0.598902
0.061080	0.596939
0.061080	0.588846
0.061080	0.601579
0.061080	0.595443
0.061080	0.551369
0.223188	0.551998
0.223188	0.553219
0.223188	0.552054
0.223188	0.541328
0.223188	0.544666
0.223188	0.540989
0.223188	0.571898
0.223188	0.538877
0.223188	0.575846
0.185895	0.542230
0.185895	0.545905
0.185895	0.550896
0.185895	0.550291
0.185895	0.548581
0.117970	0.615257
0.117970	0.596759
0.117970	0.594836
0.117970	0.585538
0.117970	0.558773
0.117970	0.588313
0.117970	0.549339
0.117970	0.610550
0.159412	0.601609
0.159412	0.575374
0.159412	0.632770
0.159412	0.613878
0.159412	0.609961
0.159412	0.674879
0.159412	0.595776
0.123716	0.597333
0.123716	0.593318
0.123716	0.626522
0.123716	0.621834
0.107281	0.664809
0.107281	0.565474
0.107281	0.580304
0.107281	0.553447
0.107281	0.552503
0.107281	0.617682
0.107281	0.619716
0.107281	0.596030
0.107281	0.560697
0.107281	0.573616
0.107281	0.599714
0.242152	0.579133
0.242152	0.585519
0.242152	0.591237
0.242152	0.615603
0.242152	0.600756
0.242152	0.679988
0.242152	0.668975
0.242152	0.596996
0.242152	0.599602
0.242152	0.595712
0.242152	0.592838
0.227397	0.593070
0.227397	0.657363
0.227397	0.603666
0.227397	0.619443
0.227397	0.616301
0.227397	0.633576
0.227397	0.615880
0.227397	0.619853
0.129581	0.665350
0.129581	0.665335
0.129581	0.678046
0.129581	0.682419
0.129581	0.677278
0.129581	0.698774
0.129581	0.677276
0.129581	0.706309
0.043425	0.640360
0.043425	0.656339
0.043425	0.684691
0.043425	0.672884
0.043425	0.681540
0.043425	0.680715
0.043425	0.705793
0.043425	0.697036
0.043425	0.711964
0.043425	0.719120
0.180393	0.592782
0.180393	0.605803
0.180393	0.596376
0.180393	0.608246
0.180393	0.604511
0.180393	0.589392
0.180393	0.590969
0.103972	0.587399
0.103972	0.609709
0.103972	0.657536
0.103972	0.586803
0.103972	0.683754
0.103972	0.583923
0.103972	0.657864
0.103972	0.699739
0.125220	0.683235
0.125220	0.744708
0.125220	0.729779
0.125220	0.646344
0.125220	0.699607
0.125220	0.696948
0.125220	0.727810
0.125220	0.724336
0.160898	0.667779
0.160898	0.690209
0.160898	0.691132
0.160898	0.718822
0.160898	0.697052
0.160898	0.711639
0.160898	0.691855
0.160898	0.690489
0.160898	0.713702
