Ground Truth	Predictions
0.194690	0.869818
0.194690	0.654735
0.194690	0.641994
0.194690	0.597591
0.194690	0.686529
0.194690	0.658651
0.073054	0.687744
0.073054	0.637220
0.073054	0.674844
0.073054	0.655828
0.073054	0.629175
0.073054	0.679312
0.073054	0.622204
0.073054	0.624588
0.107667	0.690789
0.107667	0.652325
0.107667	0.667676
0.107667	0.648413
0.107667	0.688735
0.125870	0.653195
0.125870	0.655497
0.125870	0.659274
0.125870	0.634031
0.125870	0.689409
0.125870	0.680149
0.125870	0.651636
0.125870	0.640937
0.125870	0.660642
0.125870	0.642724
0.125870	0.643676
0.076341	0.608458
0.076341	0.615127
0.076341	0.599438
0.076341	0.587898
0.076341	0.587066
0.076341	0.587133
0.076341	0.587891
0.051431	0.612165
0.051431	0.562149
0.051431	0.565050
0.051431	0.576567
0.055811	0.562956
0.055811	0.564044
0.055811	0.563270
0.055811	0.578871
0.055811	0.604719
0.055811	0.620239
0.055811	0.611789
0.145510	0.632949
0.145510	0.656266
0.145510	0.615102
0.145510	0.615967
0.145510	0.621020
0.145510	0.649736
0.145510	0.582367
0.145510	0.587983
0.145510	0.573179
0.145510	0.569968
0.145510	0.564571
0.145510	0.582813
0.145510	0.589355
0.145510	0.567686
0.054699	0.587770
0.054699	0.566183
0.054699	0.574135
0.054699	0.591176
0.054699	0.588366
0.054699	0.580426
0.054699	0.583251
0.054699	0.579810
0.054699	0.576907
0.170656	0.551601
0.170656	0.549593
0.170656	0.549515
0.170656	0.547900
0.170656	0.552915
0.170656	0.575699
0.170656	0.553248
0.170656	0.555989
0.079774	0.556556
0.079774	0.558317
0.079774	0.554869
0.079774	0.555371
0.079774	0.566142
0.079774	0.560357
0.079774	0.581308
0.029716	0.581160
0.029716	0.574901
0.029716	0.574595
0.029716	0.574513
0.029716	0.580474
0.029716	0.581016
0.047169	0.601274
0.047169	0.582937
0.047169	0.579623
0.047169	0.585137
0.047169	0.582203
0.047169	0.578307
0.036597	0.661362
0.036597	0.651331
0.036597	0.690178
0.036597	0.682889
0.036597	0.675496
0.036597	0.719204
0.036597	0.654330
0.036597	0.709135
0.036597	0.683050
0.063771	0.682262
0.063771	0.675776
0.063771	0.627060
0.063771	0.622262
0.063771	0.633741
0.063771	0.630530
0.063771	0.633412
0.063771	0.639027
0.073756	0.633484
0.073756	0.673167
0.073756	0.600405
0.073756	0.590082
0.073756	0.587111
0.073756	0.582958
0.073756	0.580976
0.073756	0.577888
0.073756	0.576031
0.073756	0.571490
0.073756	0.585331
0.148048	0.580979
0.148048	0.637613
0.148048	0.638749
0.148048	0.653023
0.148048	0.646730
0.148048	0.673428
0.148048	0.658940
0.148048	0.631649
0.090797	0.641999
0.090797	0.614976
0.090797	0.552949
0.090797	0.552602
0.090797	0.551813
0.090797	0.554332
0.090797	0.548488
0.090797	0.555135
0.121901	0.564708
0.121901	0.548118
0.121901	0.552332
0.121901	0.554621
0.121901	0.551203
0.121901	0.541705
0.121901	0.541111
0.121901	0.542398
0.121901	0.584958
0.121901	0.586006
0.121901	0.607024
0.121901	0.604413
0.113560	0.660075
0.113560	0.616417
0.113560	0.662071
0.113560	0.694244
0.113560	0.676549
0.113560	0.675028
0.113560	0.658192
0.113560	0.726419
0.126830	0.664559
0.126830	0.700054
0.126830	0.601882
0.126830	0.609286
0.126830	0.624133
0.126830	0.602529
0.126830	0.610608
0.126830	0.610171
0.126830	0.604830
0.179424	0.608199
0.179424	0.619601
0.179424	0.623041
0.179424	0.599582
0.179424	0.581917
0.179424	0.649213
0.179424	0.595704
0.179424	0.685380
0.179424	0.713057
0.272072	0.695856
0.272072	0.699693
0.272072	0.688856
0.272072	0.698891
0.272072	0.675331
0.272072	0.661406
0.272072	0.595793
0.328586	0.681344
0.328586	0.675097
0.328586	0.747429
0.328586	0.681523
0.149849	0.674854
0.149849	0.667327
0.149849	0.696080
0.149849	0.599221
0.149849	0.847379
0.149849	0.632083
0.149849	0.617590
0.065481	0.650403
0.065481	0.601275
0.065481	0.589503
0.065481	0.671954
0.093423	0.734615
0.093423	0.720874
0.093423	0.717996
0.093423	0.697971
0.093423	0.690583
0.093423	0.704563
0.093423	0.693182
0.093423	0.699842
0.093423	0.654974
0.093423	0.626006
0.093423	0.615622
0.082189	0.598055
0.082189	0.656313
0.082189	0.596809
0.082189	0.652956
0.082189	0.635790
0.303211	0.580797
0.303211	0.553633
0.303211	0.572874
0.303211	0.562797
0.303211	0.573778
0.303211	0.601473
