Ground Truth	Predictions
0.100501	0.811085
0.100501	0.631261
0.100501	0.593186
0.100501	0.577863
0.100501	0.656114
0.076319	0.606236
0.076319	0.706309
0.076319	0.592934
0.076319	0.691039
0.076319	0.606931
0.076319	0.585083
0.076319	0.658872
0.447356	0.582433
0.447356	0.593343
0.447356	0.679991
0.447356	0.664964
0.447356	0.664071
0.447356	0.645602
0.447356	0.720082
0.447356	0.686074
0.447356	0.716580
0.075469	0.709054
0.075469	0.696948
0.075469	0.662736
0.075469	0.665752
0.075469	0.606498
0.087214	0.607066
0.087214	0.687357
0.087214	0.676145
0.087214	0.685699
0.087214	0.606701
0.087214	0.625849
0.087214	0.578998
0.098671	0.565983
0.098671	0.563825
0.098671	0.565867
0.098671	0.569796
0.098671	0.646514
0.098671	0.560129
0.098671	0.558754
0.098671	0.566363
0.144138	0.558355
0.144138	0.562066
0.144138	0.562883
0.144138	0.592587
0.144138	0.622315
0.144138	0.607127
0.144138	0.615529
0.247001	0.633289
0.247001	0.657713
0.247001	0.663689
0.247001	0.657670
0.282637	0.640721
0.282637	0.684751
0.282637	0.559342
0.282637	0.577147
0.282637	0.547888
0.282637	0.550914
0.282637	0.552691
0.282637	0.561154
0.325639	0.601727
0.325639	0.554208
0.325639	0.615051
0.325639	0.554396
0.325639	0.559762
0.325639	0.608962
0.325639	0.587955
0.203485	0.581144
0.203485	0.579263
0.203485	0.578844
0.203485	0.581799
0.167295	0.564792
0.167295	0.555003
0.167295	0.554284
0.167295	0.561814
0.167295	0.564666
0.167295	0.649915
0.207342	0.577392
0.207342	0.545613
0.207342	0.549686
0.207342	0.545878
0.242609	0.546679
0.242609	0.572549
0.242609	0.591859
0.242609	0.603760
0.242609	0.557463
0.242609	0.558739
0.242609	0.554659
0.242609	0.555612
0.242609	0.556580
0.376972	0.559567
0.376972	0.566164
0.376972	0.598990
0.376972	0.591059
0.376972	0.589299
0.376972	0.590554
0.234528	0.590931
0.234528	0.593170
0.234528	0.621279
0.234528	0.627840
0.234528	0.640812
0.234528	0.644299
0.234528	0.657549
0.183142	0.691540
0.183142	0.680385
0.183142	0.700193
0.183142	0.700154
0.183142	0.702851
0.183142	0.705494
0.183142	0.585084
0.183142	0.591122
0.101838	0.584967
0.101838	0.591805
0.101838	0.628819
0.101838	0.639529
0.318541	0.645142
0.318541	0.661043
0.318541	0.603453
0.318541	0.583256
0.318541	0.583449
0.318541	0.578076
0.318541	0.578766
0.318541	0.581822
0.318541	0.575491
0.318541	0.574972
0.318541	0.584076
0.306396	0.581638
0.306396	0.592419
0.306396	0.605771
0.306396	0.604171
0.306396	0.612811
0.306396	0.654139
0.306396	0.658315
0.306396	0.649147
0.306396	0.650373
0.306396	0.622658
0.306396	0.545290
0.110081	0.543756
0.110081	0.541558
0.110081	0.547030
0.110081	0.541497
0.110081	0.547923
0.110081	0.580499
0.110081	0.550959
0.110081	0.552050
0.102518	0.552819
0.102518	0.557984
0.102518	0.543895
0.102518	0.545108
0.102518	0.546396
0.137053	0.574112
0.137053	0.577792
0.137053	0.590857
0.137053	0.595880
0.137053	0.654156
0.137053	0.614432
0.137053	0.600688
0.137053	0.640463
0.137053	0.610123
0.139727	0.622645
0.139727	0.649344
0.139727	0.695510
0.139727	0.672010
0.139727	0.679022
0.237841	0.594389
0.237841	0.585781
0.237841	0.608277
0.237841	0.578598
0.237841	0.588535
0.237841	0.606761
0.237841	0.576623
0.237841	0.580659
0.066083	0.587114
0.066083	0.599613
0.066083	0.575450
0.066083	0.566410
0.243133	0.629951
0.243133	0.574799
0.243133	0.619302
0.243133	0.673651
0.243133	0.643212
0.243133	0.695940
0.243133	0.680542
0.111670	0.681658
0.111670	0.680388
0.111670	0.657605
0.111670	0.581004
0.147667	0.631657
0.147667	0.642614
0.147667	0.738482
0.147667	0.713993
0.147667	0.679930
0.147667	0.674553
0.147667	0.682673
0.147667	0.599731
0.227441	0.827034
0.227441	0.665739
0.227441	0.631277
0.227441	0.718408
0.227441	0.660872
0.227441	0.623211
0.227441	0.756367
0.227441	0.670496
0.177223	0.686735
0.177223	0.650632
0.177223	0.645748
0.177223	0.674174
0.177223	0.641049
0.177223	0.629643
0.177223	0.641072
0.177223	0.624723
0.116655	0.598197
0.116655	0.570394
0.116655	0.566709
0.116655	0.656390
0.116655	0.573326
0.116655	0.679458
0.116655	0.630170
0.233553	0.587796
0.233553	0.557845
0.233553	0.567510
0.233553	0.572298
0.233553	0.567154
0.233553	0.580490
0.233553	0.564834
0.233553	0.569968
0.076806	0.577440
0.076806	0.576764
0.076806	0.578859
0.076806	0.576029
0.076806	0.615683
0.076806	0.626145
0.076806	0.583736
0.225860	0.608601
0.225860	0.584588
0.225860	0.607454
0.225860	0.666938
0.225860	0.550231
0.098773	0.549851
0.098773	0.546660
0.098773	0.548365
0.098773	0.548543
0.098773	0.546218
0.098773	0.569211
0.098773	0.615228
0.098773	0.602950
0.098315	0.614614
0.098315	0.626851
0.098315	0.631989
0.098315	0.616346
0.098315	0.611948
0.098315	0.675100
0.098315	0.598568
0.098315	0.620910
0.098315	0.612880
0.103263	0.617428
0.103263	0.644189
0.103263	0.658844
0.103263	0.635837
0.103263	0.678562
0.103263	0.618666
0.103263	0.564230
0.103263	0.576815
0.103263	0.565849
0.375101	0.563382
0.375101	0.601251
0.375101	0.606979
0.375101	0.619039
0.375101	0.597515
0.375101	0.586721
0.375101	0.546515
0.375101	0.542725
0.375101	0.543465
0.375101	0.545479
0.375101	0.541511
0.069413	0.540448
0.069413	0.542368
0.069413	0.595837
0.069413	0.591642
0.069413	0.611812
0.069413	0.598404
0.069413	0.605077
0.104003	0.594593
0.104003	0.594890
0.104003	0.644495
0.104003	0.606130
0.083501	0.558630
0.083501	0.575839
0.083501	0.567945
0.083501	0.565120
0.083501	0.618124
0.083501	0.619061
0.083501	0.602622
0.083501	0.608675
0.083501	0.575086
0.083501	0.537106
0.083501	0.562941
0.092633	0.540344
0.092633	0.539243
0.092633	0.554858
0.092633	0.588001
0.092633	0.548189
0.092633	0.600186
0.288803	0.554211
0.288803	0.556085
0.288803	0.555195
0.288803	0.553497
0.288803	0.555310
0.288803	0.553196
0.288803	0.556495
0.288803	0.560428
0.298806	0.552878
0.298806	0.554609
0.298806	0.559855
0.298806	0.559479
0.298806	0.559762
0.091159	0.555721
0.091159	0.573228
0.091159	0.559634
0.091159	0.534530
0.091159	0.535710
0.091159	0.535354
0.091159	0.537008
0.091159	0.566095
0.084036	0.549887
0.084036	0.534390
0.084036	0.536201
0.084036	0.533769
0.084036	0.535906
0.084036	0.540576
0.084036	0.533747
0.084036	0.550353
0.359084	0.553299
0.359084	0.554291
0.359084	0.556681
0.359084	0.551196
0.359084	0.551280
0.359084	0.554331
0.359084	0.553924
0.359084	0.544007
0.359084	0.560871
0.359084	0.567910
0.359084	0.600874
0.142523	0.593957
0.142523	0.563807
0.142523	0.576704
0.142523	0.564141
0.142523	0.566659
0.074283	0.564744
0.074283	0.598088
0.074283	0.574978
0.074283	0.623760
0.074283	0.592802
0.074283	0.588435
0.074283	0.587978
0.097700	0.573009
0.097700	0.572163
0.097700	0.553982
0.097700	0.589733
0.097700	0.558394
0.097700	0.598955
0.097700	0.573070
0.097700	0.574151
0.110574	0.565656
0.110574	0.575555
0.110574	0.569331
0.110574	0.547378
0.363622	0.545346
0.363622	0.546145
0.363622	0.548386
0.363622	0.537612
0.363622	0.542017
0.363622	0.537866
0.363622	0.564834
0.363622	0.536502
0.363622	0.568658
0.417074	0.539961
0.417074	0.544030
0.417074	0.540006
0.417074	0.541158
0.417074	0.539073
0.417074	0.596931
0.417074	0.575128
0.417074	0.574881
0.417074	0.560533
0.228385	0.546876
0.228385	0.566358
0.228385	0.540494
0.228385	0.585330
0.228385	0.585129
0.228385	0.560886
0.228385	0.602373
0.228385	0.589526
0.228385	0.585098
0.295997	0.645030
0.295997	0.576971
0.295997	0.575577
0.295997	0.572744
0.295997	0.600014
0.295997	0.598154
0.295997	0.637573
0.295997	0.555116
0.295997	0.569014
