Ground Truth	Predictions
0.260710	0.832513
0.260710	0.661536
0.260710	0.635476
0.260710	0.594983
0.260710	0.687495
0.260710	0.647810
0.260710	0.693621
0.260710	0.632227
0.236250	0.680218
0.236250	0.648592
0.236250	0.622720
0.236250	0.682833
0.236250	0.616357
0.236250	0.624547
0.236250	0.694398
0.136989	0.664792
0.136989	0.673906
0.136989	0.656228
0.136989	0.717372
0.136989	0.675234
0.136989	0.695581
0.136989	0.692209
0.136989	0.663623
0.136989	0.701866
0.158225	0.698990
0.158225	0.654167
0.158225	0.648360
0.158225	0.700475
0.158225	0.684751
0.158225	0.694678
0.135500	0.617612
0.135500	0.635185
0.135500	0.596542
0.135500	0.581229
0.135500	0.580437
0.135500	0.581788
0.135500	0.583132
0.135500	0.632620
0.135500	0.557549
0.367834	0.553684
0.367834	0.566811
0.367834	0.564018
0.367834	0.554329
0.367834	0.560372
0.367834	0.592406
0.367834	0.616404
0.367834	0.623911
0.367834	0.621805
0.367834	0.644309
0.367834	0.671491
0.153587	0.641672
0.153587	0.642691
0.153587	0.640045
0.153587	0.678520
0.153587	0.571351
0.194052	0.590341
0.194052	0.561848
0.194052	0.559924
0.194052	0.557254
0.194052	0.572931
0.194052	0.598758
0.194052	0.560378
0.194052	0.600229
0.194052	0.558762
0.194052	0.565179
0.194052	0.599118
0.194052	0.592266
0.083097	0.583281
0.083097	0.584301
0.083097	0.581749
0.083097	0.580402
0.083097	0.549064
0.083097	0.547441
0.083097	0.546674
0.083097	0.545521
0.083097	0.552894
0.083097	0.603081
0.349440	0.557068
0.349440	0.553682
0.349440	0.556453
0.349440	0.555680
0.349440	0.553627
0.349440	0.563971
0.349440	0.574071
0.349440	0.582023
0.074604	0.563535
0.074604	0.568219
0.074604	0.561508
0.074604	0.559922
0.074604	0.561710
0.074604	0.565019
0.074604	0.571418
0.074604	0.604496
0.074604	0.588004
0.387752	0.584759
0.387752	0.589182
0.387752	0.587352
0.387752	0.584437
0.387752	0.655119
0.387752	0.653520
0.387752	0.683150
0.387752	0.681826
0.387752	0.684185
0.162599	0.727351
0.162599	0.683228
0.162599	0.731718
0.162599	0.718616
0.162599	0.719642
0.162599	0.716823
0.162599	0.618692
0.320738	0.619635
0.320738	0.621408
0.320738	0.624935
0.320738	0.645750
0.320738	0.656655
0.320738	0.657376
0.320738	0.689893
0.320738	0.610594
0.320738	0.590138
0.320738	0.587698
0.320738	0.582293
0.245977	0.581798
0.245977	0.580731
0.245977	0.578257
0.245977	0.574561
0.245977	0.588680
0.245977	0.584410
0.245977	0.628177
0.245977	0.637087
0.245977	0.644628
0.435563	0.646931
0.435563	0.683497
0.435563	0.677589
0.435563	0.657782
0.435563	0.665126
0.435563	0.633522
0.435563	0.543987
0.435563	0.544532
0.435563	0.543081
0.435563	0.546177
0.435563	0.541216
0.304900	0.549156
0.304900	0.567816
0.304900	0.544704
0.304900	0.549251
0.304900	0.550506
0.304900	0.548460
0.304900	0.539136
0.297377	0.539817
0.297377	0.541087
0.297377	0.583663
0.297377	0.586139
0.297377	0.605947
0.297377	0.607110
0.297377	0.663629
0.297377	0.618337
0.642377	0.649018
0.642377	0.688949
0.642377	0.662898
0.642377	0.669839
0.642377	0.673717
0.642377	0.737102
0.642377	0.694065
0.656740	0.715525
0.656740	0.609418
0.656740	0.605000
0.656740	0.623041
0.656740	0.596483
0.656740	0.606731
0.656740	0.612487
0.194189	0.596597
0.194189	0.601888
0.194189	0.613693
0.194189	0.621094
0.398372	0.593122
0.398372	0.576640
0.398372	0.648927
0.398372	0.587584
0.398372	0.667885
0.398372	0.715794
0.398372	0.688691
0.398372	0.721219
0.171121	0.710375
0.171121	0.715407
0.171121	0.704580
0.171121	0.684512
0.223479	0.597570
0.223479	0.675880
0.223479	0.678161
0.223479	0.768424
0.223479	0.716460
0.223479	0.699695
0.223479	0.694071
0.223479	0.711678
0.223479	0.605433
0.223479	0.841606
0.223479	0.644857
0.302428	0.624901
0.302428	0.661156
0.302428	0.622456
0.302428	0.608057
0.302428	0.691668
0.302428	0.720710
0.302428	0.721907
0.302428	0.701841
0.378399	0.689310
0.378399	0.696747
0.378399	0.688463
