Ground Truth	Predictions
0.252825	0.843832
0.252825	0.671718
0.252825	0.650193
0.252825	0.602049
0.252825	0.702417
0.252825	0.660044
0.252825	0.716522
0.169524	0.646979
0.169524	0.692433
0.169524	0.661177
0.169524	0.641242
0.169524	0.693732
0.169524	0.632632
0.169524	0.639711
0.120271	0.722198
0.120271	0.689475
0.120271	0.699061
0.120271	0.678487
0.120271	0.740876
0.108878	0.698039
0.108878	0.708207
0.108878	0.719990
0.108878	0.695448
0.108878	0.714542
0.108878	0.710891
0.108878	0.671107
0.108878	0.662728
0.098542	0.712139
0.098542	0.693004
0.098542	0.696605
0.098542	0.625316
0.098542	0.644333
0.098542	0.601416
0.098542	0.583698
0.096140	0.582748
0.096140	0.584733
0.096140	0.585296
0.096140	0.642786
0.096140	0.570093
0.096140	0.571664
0.088075	0.588073
0.088075	0.575353
0.088075	0.571969
0.088075	0.576366
0.088075	0.609848
0.088075	0.640039
0.088075	0.640374
0.088075	0.636090
0.165749	0.659789
0.165749	0.689968
0.165749	0.657704
0.165749	0.651431
0.165749	0.657308
0.165749	0.700637
0.165749	0.577425
0.165749	0.596688
0.167914	0.569206
0.167914	0.565151
0.167914	0.560896
0.167914	0.577244
0.337030	0.601479
0.337030	0.564429
0.337030	0.604383
0.337030	0.561575
0.337030	0.567376
0.337030	0.600440
0.329451	0.595460
0.329451	0.585157
0.329451	0.587576
0.329451	0.583854
0.279808	0.581656
0.279808	0.548640
0.279808	0.547496
0.279808	0.546037
0.279808	0.544262
0.279808	0.553142
0.279808	0.606690
0.279808	0.556878
0.084167	0.556867
0.084167	0.559202
0.084167	0.559410
0.084167	0.556081
0.084167	0.562501
0.084167	0.589007
0.084167	0.590494
0.088816	0.582855
0.088816	0.581837
0.088816	0.573232
0.088816	0.576663
0.088816	0.572943
0.088816	0.581264
0.088816	0.584380
0.088816	0.621722
0.088816	0.590500
0.088743	0.587001
0.088743	0.593053
0.088743	0.590177
0.088743	0.586864
0.088743	0.676174
0.055792	0.672421
0.055792	0.702633
0.055792	0.699568
0.055792	0.701411
0.139055	0.739663
0.139055	0.706857
0.139055	0.739665
0.139055	0.725295
0.139055	0.729557
0.139055	0.731081
0.139055	0.635967
0.139055	0.635263
0.139055	0.640650
0.139055	0.642151
0.139055	0.659867
0.116897	0.668238
0.116897	0.665052
0.116897	0.704298
0.116897	0.620292
0.116897	0.596286
0.108036	0.593629
0.108036	0.586821
0.108036	0.585242
0.108036	0.583966
0.135492	0.580174
0.135492	0.575209
0.135492	0.592467
0.135492	0.587039
0.135492	0.646665
0.135492	0.654470
0.135492	0.664044
0.135492	0.663245
0.194125	0.699140
0.194125	0.694701
0.194125	0.664340
0.194125	0.682463
0.194125	0.645396
0.194125	0.545810
0.194125	0.546878
0.194125	0.545499
0.128166	0.548547
0.128166	0.543055
0.128166	0.554100
0.128166	0.572394
0.128166	0.545516
0.063267	0.552023
0.063267	0.553458
0.063267	0.549750
0.063267	0.539684
0.063267	0.540085
0.063267	0.541868
0.063267	0.589064
0.269170	0.591645
0.269170	0.616821
0.269170	0.616325
0.269170	0.685585
0.269170	0.634674
0.269170	0.671342
0.269170	0.707511
0.269170	0.685561
0.269170	0.689388
0.269170	0.689423
0.269170	0.752841
0.123358	0.703093
0.123358	0.733388
0.123358	0.620504
0.123358	0.617499
0.123358	0.639701
0.091294	0.607413
0.091294	0.619615
0.091294	0.628144
0.091294	0.612379
0.091294	0.617156
0.091294	0.629469
0.091294	0.638214
0.197992	0.606996
0.197992	0.586484
0.197992	0.671021
0.197992	0.603264
0.197992	0.695639
0.197992	0.730253
0.197992	0.709624
0.197992	0.732567
0.197992	0.721569
0.197992	0.730458
0.197992	0.719363
0.208020	0.708934
0.208020	0.604731
0.208020	0.697751
0.208020	0.698841
0.208020	0.776210
0.208020	0.730076
0.208020	0.713118
0.200120	0.703908
0.200120	0.729862
0.200120	0.613034
0.200120	0.836656
0.200120	0.647282
0.200120	0.627552
0.154784	0.662340
0.154784	0.621730
0.154784	0.612974
0.154784	0.697230
0.154784	0.738071
0.154784	0.734896
0.154784	0.721052
0.154784	0.707568
0.090497	0.722737
0.090497	0.708263
0.090497	0.696723
0.090497	0.716424
0.090497	0.670662
0.090497	0.639522
0.090497	0.618880
0.095643	0.603807
0.095643	0.682218
0.095643	0.606607
0.095643	0.691268
0.164468	0.663284
0.164468	0.588074
0.164468	0.556108
0.164468	0.576616
0.164468	0.567190
0.164468	0.579508
0.164468	0.610197
0.164468	0.571421
0.164468	0.603917
0.164468	0.610422
0.164468	0.612751
0.274608	0.606601
0.274608	0.592583
0.274608	0.654129
0.274608	0.649161
0.274608	0.618750
0.274608	0.632536
0.274608	0.620573
0.306047	0.646479
0.306047	0.669282
0.306047	0.575549
0.306047	0.568590
0.306047	0.569681
0.306047	0.567537
0.306047	0.559017
0.306047	0.557768
0.306047	0.584286
0.306047	0.659712
0.306047	0.630270
0.214207	0.663082
0.214207	0.680516
0.214207	0.686561
0.214207	0.675495
0.214207	0.669194
0.214207	0.722959
0.214207	0.669666
0.214207	0.692836
0.214207	0.685888
0.214207	0.682100
0.424590	0.698275
0.424590	0.731443
0.424590	0.694058
0.424590	0.740077
0.424590	0.669756
0.424590	0.636822
0.424590	0.646116
0.424590	0.636118
0.213395	0.622928
0.213395	0.649357
0.213395	0.645048
0.213395	0.663383
0.213395	0.630786
0.213395	0.635649
0.266595	0.549991
0.266595	0.546954
0.266595	0.548724
0.266595	0.543293
0.266595	0.543899
0.266595	0.540283
0.266595	0.543718
0.266595	0.650080
0.266595	0.630239
0.266595	0.676155
0.266595	0.634491
0.266595	0.658522
0.194032	0.633085
0.194032	0.646309
0.194032	0.718714
0.194032	0.672420
0.194032	0.629237
0.194032	0.647896
0.194032	0.635892
0.064333	0.622570
0.064333	0.675296
0.064333	0.683390
0.064333	0.647536
0.204104	0.670771
0.204104	0.601752
0.204104	0.568009
0.204104	0.603174
0.204104	0.573254
0.204104	0.571974
0.204104	0.586224
0.204104	0.612463
0.284077	0.570850
0.284077	0.631495
0.284077	0.578377
0.284077	0.577263
0.284077	0.575795
0.284077	0.571692
0.284077	0.569460
0.284077	0.569797
0.284077	0.566749
0.168848	0.579976
0.168848	0.575029
0.168848	0.576197
0.168848	0.593095
0.168848	0.587462
0.188711	0.588508
0.188711	0.575405
0.188711	0.605114
0.188711	0.582883
0.188711	0.547769
0.188711	0.548170
0.188711	0.550321
0.188711	0.550016
0.188711	0.599132
0.213295	0.572561
0.213295	0.545187
0.213295	0.547473
0.213295	0.544230
0.213295	0.546247
0.213295	0.550291
0.317615	0.541597
0.317615	0.577088
0.317615	0.580661
0.317615	0.583411
0.317615	0.586656
0.317615	0.574194
0.317615	0.576320
0.317615	0.576488
0.317615	0.576957
0.633415	0.594660
0.633415	0.626167
0.633415	0.645078
0.633415	0.667540
0.633415	0.658062
0.633415	0.634818
0.633415	0.629937
0.633415	0.613143
0.633415	0.607108
0.633415	0.631406
0.633415	0.664399
0.277226	0.659518
0.277226	0.676329
0.277226	0.642393
0.277226	0.639965
0.236445	0.641617
0.236445	0.616053
0.236445	0.606712
0.236445	0.621500
0.236445	0.645896
0.236445	0.614997
0.236445	0.645039
0.236445	0.616010
0.342255	0.607097
0.342255	0.600863
0.342255	0.616376
0.342255	0.618821
0.342255	0.577864
0.342255	0.578069
0.342255	0.584746
0.342255	0.580073
0.078360	0.557385
0.078360	0.568343
0.078360	0.559988
0.078360	0.598228
0.078360	0.554095
0.078360	0.604273
0.078360	0.560271
0.302913	0.563601
0.302913	0.568913
0.302913	0.563722
0.302913	0.565830
0.302913	0.626455
0.302913	0.602200
0.302913	0.599745
0.302913	0.588592
0.190406	0.566303
0.190406	0.585596
0.190406	0.560586
