Ground Truth	Predictions
0.182354	0.816415
0.182354	0.677265
0.182354	0.640203
0.182354	0.637047
0.182354	0.695130
0.182354	0.661139
0.182354	0.762559
0.157119	0.641292
0.157119	0.731137
0.157119	0.659367
0.157119	0.632991
0.157119	0.696977
0.091482	0.634119
0.091482	0.644727
0.091482	0.690459
0.091482	0.680728
0.091482	0.678519
0.091482	0.663539
0.070056	0.724268
0.070056	0.698999
0.070056	0.721925
0.070056	0.729355
0.070056	0.730980
0.070056	0.680722
0.070056	0.683823
0.169227	0.638498
0.169227	0.639987
0.169227	0.704468
0.169227	0.697951
0.169227	0.702908
0.169227	0.652070
0.169227	0.674668
0.169227	0.607259
0.169227	0.582634
0.117899	0.577164
0.117899	0.581275
0.117899	0.591930
0.117899	0.684529
0.117899	0.596811
0.117899	0.590573
0.117899	0.600629
0.117899	0.591809
0.117899	0.597080
0.081540	0.598299
0.081540	0.634152
0.081540	0.656535
0.081540	0.629562
0.081540	0.640094
0.081540	0.654904
0.097321	0.673141
0.097321	0.693040
0.097321	0.680433
0.097321	0.671382
0.097321	0.703701
0.097321	0.610818
0.097321	0.639460
0.085127	0.576876
0.085127	0.591016
0.085127	0.594162
0.085127	0.612233
0.085127	0.672285
0.085127	0.598636
0.085127	0.694939
0.085127	0.599774
0.062906	0.612145
0.062906	0.678650
0.062906	0.613520
0.062906	0.602503
0.062906	0.597957
0.062906	0.596067
0.062906	0.603523
0.062906	0.609774
0.113103	0.600117
0.113103	0.598767
0.113103	0.607400
0.113103	0.618036
0.113103	0.699656
0.113103	0.635119
0.113103	0.568790
0.081710	0.578944
0.081710	0.567875
0.081710	0.571730
0.081710	0.618745
0.135332	0.662745
0.135332	0.659636
0.135332	0.576774
0.135332	0.575300
0.135332	0.565066
0.135332	0.570471
0.135332	0.570631
0.094049	0.580950
0.094049	0.592394
0.094049	0.639420
0.094049	0.611365
0.094049	0.607406
0.094049	0.609092
0.094049	0.608936
0.094049	0.613075
0.154149	0.639042
0.154149	0.646534
0.154149	0.655318
0.154149	0.658561
0.154149	0.670213
0.154149	0.691114
0.154149	0.698787
0.154149	0.699652
0.169277	0.701427
0.169277	0.705503
0.169277	0.713016
0.169277	0.608617
0.169277	0.617350
0.169277	0.606737
0.169277	0.616568
0.169277	0.656256
0.112593	0.664594
0.112593	0.669431
0.112593	0.678215
0.112593	0.647113
0.112593	0.602987
0.112593	0.601570
0.112593	0.591411
0.112593	0.593033
0.112593	0.598103
0.159495	0.591342
0.159495	0.591068
0.159495	0.604406
0.159495	0.601375
0.159495	0.614169
0.159495	0.630492
0.159495	0.627384
0.159495	0.637243
0.159495	0.669547
0.159495	0.676655
0.159495	0.670764
0.209417	0.676866
0.209417	0.658023
0.209417	0.579479
0.209417	0.574501
0.209417	0.564758
0.209417	0.584913
0.209417	0.567620
0.209417	0.591717
0.236752	0.652380
0.236752	0.588934
0.236752	0.586182
0.236752	0.588490
0.236752	0.597049
0.236752	0.562879
0.236752	0.562775
0.236752	0.567578
0.331926	0.590451
0.331926	0.597748
0.331926	0.616304
0.331926	0.623373
0.331926	0.676283
0.331926	0.642716
0.331926	0.625217
0.235869	0.659718
0.235869	0.634456
0.235869	0.647120
0.235869	0.670244
0.235869	0.699177
0.235869	0.686430
0.235869	0.691625
0.431971	0.624159
0.431971	0.609495
0.431971	0.636050
0.431971	0.598380
0.431971	0.612322
0.431971	0.636274
0.431971	0.602638
0.431971	0.607112
0.302728	0.616314
0.302728	0.630979
0.302728	0.598655
0.302728	0.582682
0.302728	0.654886
0.302728	0.593530
0.302728	0.643108
0.302728	0.680666
0.311935	0.660461
0.311935	0.706739
0.311935	0.688491
0.311935	0.691550
0.311935	0.695564
0.311935	0.685535
0.311935	0.591637
0.311935	0.656088
0.311935	0.666040
0.338032	0.728322
0.338032	0.722626
0.338032	0.691598
0.338032	0.687560
0.338032	0.696379
0.338032	0.638036
0.338032	0.808721
0.338032	0.698892
0.176287	0.677997
0.176287	0.726715
0.176287	0.701687
0.176287	0.676234
0.176287	0.796124
0.176287	0.676077
0.176287	0.690236
0.179648	0.662227
0.179648	0.659263
0.179648	0.690389
0.179648	0.654612
0.179648	0.644837
0.179648	0.663711
0.179648	0.653074
0.179648	0.628938
0.179648	0.591992
0.199270	0.588832
0.199270	0.680009
0.199270	0.601184
0.199270	0.696470
0.199270	0.658550
0.199270	0.628419
0.199270	0.592697
0.199270	0.604603
0.199270	0.607777
0.119339	0.603179
0.119339	0.615824
0.119339	0.601781
0.119339	0.595648
0.119339	0.604894
0.119339	0.604828
0.119339	0.607820
0.119339	0.606747
0.119339	0.652409
0.155182	0.652036
0.155182	0.604025
0.155182	0.635139
0.155182	0.605142
0.155182	0.631452
0.155182	0.699188
0.155182	0.574793
0.155182	0.572370
0.103885	0.563355
0.103885	0.567128
0.103885	0.569730
0.103885	0.562172
0.103885	0.603134
0.103885	0.631447
0.103885	0.619119
0.123194	0.630430
0.123194	0.640950
0.123194	0.644363
0.123194	0.628189
0.123194	0.622924
0.123194	0.678085
0.123194	0.616906
0.123194	0.640056
0.123194	0.632670
0.154671	0.638044
0.154671	0.660887
0.154671	0.669252
0.154671	0.654923
0.154671	0.686515
0.154671	0.653458
0.154671	0.589643
0.122832	0.605002
0.122832	0.587871
0.122832	0.590309
0.122832	0.634386
0.122832	0.642870
0.122832	0.653660
0.122832	0.637156
0.122832	0.612784
0.122832	0.582375
0.109558	0.568323
0.109558	0.568486
0.109558	0.579293
0.109558	0.561614
0.109558	0.558692
0.109558	0.568390
0.109558	0.613969
0.109558	0.609983
0.112064	0.630808
0.112064	0.620268
0.112064	0.623416
0.112064	0.612918
0.122456	0.610500
0.122456	0.652646
0.122456	0.621326
0.122456	0.581252
0.077076	0.604277
0.077076	0.592569
0.077076	0.594631
0.077076	0.650764
0.077076	0.650862
0.077076	0.642259
0.077076	0.646850
0.077076	0.582458
0.077076	0.554033
0.077076	0.594064
0.077076	0.555378
0.084003	0.560021
0.084003	0.581528
0.084003	0.637996
0.084003	0.576417
0.084003	0.650447
0.084003	0.568884
0.084003	0.568643
0.084003	0.566669
0.084003	0.567568
0.084003	0.565359
0.084003	0.563515
0.084003	0.564788
0.078109	0.576050
0.078109	0.561504
0.078109	0.563620
0.078109	0.575231
0.078109	0.577246
0.078109	0.574117
0.078109	0.564983
0.103552	0.602119
0.103552	0.572486
0.103552	0.540464
0.103552	0.544632
0.103552	0.543597
0.103552	0.548904
0.103552	0.615073
0.127475	0.587595
0.127475	0.541476
0.127475	0.545497
0.127475	0.539733
0.127475	0.545911
0.127475	0.557510
0.127475	0.537904
0.127475	0.558813
0.275099	0.562981
0.275099	0.564562
0.275099	0.573115
0.275099	0.558227
0.275099	0.559582
0.275099	0.563037
0.275099	0.561955
0.275099	0.562704
0.137873	0.586625
0.137873	0.596645
0.137873	0.643650
0.137873	0.635575
0.137873	0.594379
0.137873	0.607697
0.149035	0.590841
0.149035	0.574507
0.149035	0.581090
0.149035	0.640787
0.149035	0.598561
0.149035	0.681894
0.149035	0.635019
0.149035	0.628342
0.072445	0.623809
0.072445	0.590924
0.072445	0.584705
0.072445	0.583134
0.072445	0.633487
0.072445	0.580623
0.125531	0.652397
0.125531	0.607942
0.125531	0.610568
0.125531	0.593859
0.125531	0.610677
0.125531	0.597243
0.125531	0.582064
0.118454	0.573594
0.118454	0.572756
0.118454	0.585249
0.118454	0.557959
0.118454	0.565222
0.118454	0.556426
0.118454	0.633413
0.118454	0.553963
0.118454	0.644371
0.118454	0.561809
0.082924	0.575414
0.082924	0.556464
0.082924	0.562713
0.082924	0.555623
0.082924	0.666997
0.082924	0.620570
0.082924	0.610848
0.082924	0.620249
0.082924	0.572659
0.049106	0.630139
0.049106	0.556893
0.049106	0.647672
0.049106	0.644672
0.049106	0.610567
0.049106	0.636381
0.049106	0.620803
0.067232	0.612647
0.067232	0.666871
0.067232	0.605408
0.067232	0.601587
0.067232	0.597238
0.125105	0.635168
0.125105	0.632827
0.125105	0.670027
0.125105	0.589100
0.125105	0.607913
0.125105	0.568143
0.125105	0.568669
0.125105	0.641194
