Ground Truth	Predictions
0.535508	0.655937
0.535508	0.568152
0.535508	0.549122
0.535508	0.562190
0.535508	0.591244
0.535508	0.554449
0.535508	0.628152
0.535508	0.553443
0.535508	0.610035
0.535508	0.554470
0.309031	0.561612
0.309031	0.587639
0.309031	0.562523
0.309031	0.564639
0.309031	0.546419
0.309031	0.547068
0.309031	0.546197
0.309031	0.545200
0.246411	0.558886
0.246411	0.547501
0.246411	0.547947
0.246411	0.630759
0.246411	0.665650
0.246411	0.540816
0.246411	0.541943
0.215777	0.538701
0.215777	0.539366
0.215777	0.561806
0.215777	0.551050
0.215777	0.542770
0.215777	0.658443
0.215777	0.646498
0.129644	0.542354
0.129644	0.543606
0.129644	0.543895
0.129644	0.544957
0.129644	0.545899
0.129644	0.595018
0.129644	0.542053
0.129644	0.543502
0.197184	0.542380
0.197184	0.544149
0.197184	0.544753
0.197184	0.546830
0.197184	0.553675
0.197184	0.553239
0.197184	0.546929
0.197184	0.548097
0.176227	0.548373
0.176227	0.550858
0.176227	0.590734
0.176227	0.550528
0.176227	0.575908
0.176227	0.582453
0.176227	0.558297
0.176227	0.573997
0.176227	0.549312
0.059177	0.558408
0.059177	0.560594
0.059177	0.553504
0.059177	0.586383
0.059177	0.563001
0.059177	0.599945
0.059177	0.562126
0.107922	0.557472
0.107922	0.588147
0.107922	0.554687
0.107922	0.560587
0.107922	0.555642
0.107922	0.556532
0.107922	0.582924
0.107922	0.569784
0.130817	0.569125
0.130817	0.565696
0.130817	0.570917
0.130817	0.573750
0.130817	0.632797
0.130817	0.579835
0.130817	0.542520
0.130817	0.544758
0.130817	0.541354
0.077322	0.544019
0.077322	0.558955
0.077322	0.615358
0.077322	0.627817
0.077322	0.542738
0.077322	0.544166
0.077322	0.544586
0.077322	0.545772
0.077322	0.545259
0.164798	0.543150
0.164798	0.547096
0.164798	0.564081
0.164798	0.562629
0.164798	0.571104
0.164798	0.562285
0.164798	0.566059
0.164798	0.598315
0.164798	0.556255
0.164798	0.558082
0.164798	0.556010
0.156727	0.556415
0.156727	0.568597
0.156727	0.585980
0.156727	0.662342
0.091405	0.566610
0.091405	0.567378
0.091405	0.594655
0.091405	0.633989
0.091405	0.546612
0.191160	0.547630
0.191160	0.547093
0.191160	0.547572
0.191160	0.552935
0.191160	0.549947
0.191160	0.548598
0.191160	0.554880
0.191160	0.664086
0.109683	0.556126
0.109683	0.561018
0.109683	0.556639
0.109683	0.557033
0.109683	0.580160
0.109683	0.553015
0.109683	0.555625
0.241252	0.552752
0.241252	0.552710
0.241252	0.548137
0.241252	0.549063
0.241252	0.547283
0.241252	0.547403
0.241252	0.556447
0.241252	0.576734
0.241252	0.551388
0.137917	0.626932
0.137917	0.615005
0.137917	0.561568
0.137917	0.563451
0.137917	0.556453
0.137917	0.565868
0.137917	0.562551
0.137917	0.576006
0.137917	0.588687
0.137917	0.566973
0.137917	0.568593
0.137917	0.564826
0.137917	0.568685
0.137917	0.564772
0.025894	0.569539
0.025894	0.570609
0.025894	0.552002
0.025894	0.553035
0.025894	0.551310
0.025894	0.551991
0.025894	0.607789
0.025894	0.590539
0.171058	0.545336
0.171058	0.547490
0.171058	0.544326
0.171058	0.544456
0.171058	0.551480
0.171058	0.587548
0.171058	0.550668
0.171058	0.590476
0.014145	0.662369
0.014145	0.551972
0.014145	0.561872
0.014145	0.551743
0.014145	0.552902
0.014145	0.587349
0.014145	0.546615
0.014145	0.548296
0.014145	0.545828
0.014145	0.547374
0.014145	0.549410
0.014145	0.550591
0.013807	0.591250
0.013807	0.562911
0.013807	0.542565
0.013807	0.549115
0.013807	0.540654
0.118501	0.624938
0.118501	0.559853
0.118501	0.601653
0.118501	0.633413
0.118501	0.654052
0.118501	0.669193
0.118501	0.546673
0.118501	0.548545
0.118501	0.604819
0.043069	0.609949
0.043069	0.565319
0.043069	0.550936
0.043069	0.579442
0.043069	0.677006
0.043069	0.652005
0.043069	0.584917
0.043069	0.575483
0.074322	0.614884
0.074322	0.595935
0.074322	0.583872
0.074322	0.667971
0.074322	0.553005
0.074322	0.567387
0.074322	0.552299
0.074322	0.552433
0.074322	0.653780
0.074322	0.555235
0.074322	0.553609
0.185639	0.643751
0.185639	0.551140
0.185639	0.548201
0.185639	0.545760
0.185639	0.546198
0.185639	0.589439
0.185639	0.544988
0.057244	0.651791
0.057244	0.575894
0.057244	0.571215
0.057244	0.568490
0.057244	0.568215
0.057244	0.569753
0.057244	0.571590
0.057244	0.573725
0.242897	0.572292
0.242897	0.553347
0.242897	0.557276
0.242897	0.550151
0.242897	0.554940
0.242897	0.555837
0.242897	0.607105
0.242897	0.621553
0.205911	0.553134
0.205911	0.558889
0.205911	0.553323
0.205911	0.557835
0.205911	0.659657
0.205911	0.545771
0.205911	0.549006
0.205911	0.545924
0.205911	0.548686
0.157121	0.552961
0.157121	0.549207
0.157121	0.572052
0.157121	0.557788
0.157121	0.559600
0.157121	0.557974
0.157121	0.559680
0.157121	0.581056
0.096402	0.565671
0.096402	0.566076
0.096402	0.619225
0.096402	0.551014
0.052801	0.553818
0.052801	0.550013
0.052801	0.550158
0.052801	0.559289
0.052801	0.569743
0.117317	0.551104
0.117317	0.590796
0.117317	0.659300
0.117317	0.542862
