Ground Truth	Predictions
0.259126	0.794924
0.259126	0.663032
0.259126	0.634964
0.259126	0.595042
0.259126	0.687892
0.118067	0.643569
0.118067	0.712649
0.118067	0.632301
0.118067	0.685824
0.118067	0.645990
0.118067	0.624039
0.118067	0.681954
0.118067	0.616850
0.303789	0.627437
0.303789	0.707844
0.303789	0.682312
0.303789	0.687851
0.303789	0.669925
0.303789	0.738077
0.303789	0.697167
0.303789	0.720950
0.303789	0.717895
0.303789	0.693864
0.303789	0.706658
0.127514	0.705460
0.127514	0.658980
0.127514	0.654885
0.127514	0.715702
0.127514	0.701972
0.127514	0.710481
0.127514	0.627837
0.127514	0.652201
0.127514	0.598586
0.238187	0.578258
0.238187	0.576908
0.238187	0.578987
0.238187	0.581578
0.238187	0.651925
0.238187	0.565957
0.238187	0.565247
0.238187	0.581080
0.238187	0.569000
0.239812	0.567308
0.239812	0.571074
0.239812	0.610923
0.239812	0.644597
0.239812	0.631365
0.239812	0.631745
0.239812	0.655210
0.239812	0.683863
0.210296	0.663921
0.210296	0.660454
0.210296	0.655581
0.210296	0.698991
0.210296	0.568039
0.210296	0.593987
0.210296	0.558385
0.091175	0.556160
0.091175	0.557562
0.091175	0.569307
0.091175	0.607839
0.091175	0.559829
0.091175	0.614376
0.091175	0.557773
0.091175	0.562703
0.165060	0.604736
0.165060	0.594185
0.165060	0.583121
0.165060	0.583841
0.165060	0.580747
0.165060	0.580248
0.165060	0.547221
0.224330	0.546273
0.224330	0.544755
0.224330	0.543584
0.224330	0.554002
0.257891	0.625504
0.257891	0.561923
0.257891	0.553911
0.257891	0.558450
0.257891	0.555764
0.257891	0.554220
0.257891	0.574046
0.257891	0.595927
0.404708	0.603907
0.404708	0.572238
0.404708	0.572675
0.404708	0.564075
0.180456	0.565870
0.180456	0.565800
0.180456	0.573252
0.180456	0.578740
0.180456	0.619332
0.321321	0.589741
0.321321	0.585479
0.321321	0.590488
0.321321	0.588488
0.321321	0.586049
0.321321	0.660157
0.160273	0.660959
0.160273	0.684799
0.160273	0.684913
0.160273	0.691377
0.382246	0.724390
0.382246	0.702605
0.382246	0.731948
0.382246	0.726161
0.382246	0.729121
0.382246	0.731141
0.382246	0.620823
0.382246	0.624210
0.382246	0.622341
0.382803	0.628210
0.382803	0.657376
0.382803	0.668983
0.382803	0.671061
0.382803	0.696679
0.382803	0.618419
0.382803	0.590838
0.431748	0.587947
0.431748	0.580460
0.431748	0.580269
0.431748	0.580042
0.431748	0.578023
0.431748	0.573851
0.127030	0.590812
0.127030	0.586040
0.127030	0.629933
0.127030	0.642618
0.127030	0.647945
0.127030	0.652783
0.127030	0.690643
0.127030	0.689340
0.387224	0.672483
0.387224	0.681280
0.387224	0.645807
0.387224	0.539438
0.387224	0.540981
