Ground Truth	Predictions
1.000000	0.816997
1.000000	0.611995
1.000000	0.575700
1.000000	0.569900
1.000000	0.641154
1.000000	0.591568
0.352108	0.701617
0.352108	0.575730
0.352108	0.683259
0.352108	0.589654
0.352108	0.569849
0.352108	0.646157
0.352108	0.568759
0.352108	0.576466
0.085567	0.666567
0.085567	0.651505
0.085567	0.650204
0.085567	0.631665
0.085567	0.711879
0.085567	0.673186
0.263003	0.705218
0.263003	0.701822
0.263003	0.692680
0.263003	0.642295
0.263003	0.645903
0.263003	0.590957
0.263003	0.591655
0.263003	0.672448
0.263003	0.658119
0.263003	0.668642
0.263003	0.600808
0.263003	0.615508
0.243103	0.571824
0.243103	0.562780
0.243103	0.561271
0.243103	0.562892
0.243103	0.565600
0.243103	0.630825
0.243103	0.551322
0.099753	0.552030
0.099753	0.557414
0.099753	0.550485
0.099753	0.554476
0.099753	0.554930
0.099753	0.578181
0.099753	0.603777
0.099753	0.597838
0.099753	0.606059
0.099753	0.621730
0.099753	0.645744
0.099753	0.655889
0.099753	0.646166
0.099753	0.633141
0.162030	0.677182
0.162030	0.556979
0.162030	0.566718
0.162030	0.545143
0.162030	0.548851
0.162030	0.547897
0.162030	0.558599
0.053698	0.590378
0.053698	0.549875
0.053698	0.606038
0.053698	0.550286
0.120592	0.556486
0.120592	0.601510
0.120592	0.581560
0.120592	0.577603
0.120592	0.576371
0.134274	0.576551
0.134274	0.578963
0.134274	0.567036
0.134274	0.554329
0.134274	0.555393
0.134274	0.564728
0.134274	0.562662
0.134274	0.645151
0.046829	0.574055
0.046829	0.541726
0.046829	0.544475
0.046829	0.541905
0.046829	0.542589
0.046829	0.559306
0.046829	0.581613
0.046829	0.588488
0.115071	0.553698
0.115071	0.555634
0.115071	0.553227
0.115071	0.553387
0.115071	0.554423
0.115071	0.555395
0.115071	0.561099
0.119836	0.586453
0.119836	0.586242
0.119836	0.586179
0.119836	0.586524
0.119836	0.587139
0.119836	0.589896
0.119836	0.609419
0.130697	0.615403
0.130697	0.627284
0.130697	0.630774
0.130697	0.644404
0.130697	0.684202
0.130697	0.672831
0.077007	0.692665
0.077007	0.691960
0.077007	0.695374
0.077007	0.698776
0.077007	0.576160
0.073218	0.580959
0.073218	0.576510
0.073218	0.581564
0.073218	0.613840
0.073218	0.622967
0.086512	0.627997
0.086512	0.645202
0.086512	0.599274
0.086512	0.579261
0.086512	0.580501
0.086512	0.576544
0.086512	0.577050
0.086512	0.580051
0.086512	0.571916
0.199447	0.572031
0.199447	0.578016
0.199447	0.576190
0.199447	0.582299
0.199447	0.592986
0.199447	0.591164
0.199447	0.598254
0.199447	0.638820
0.199447	0.644393
0.117744	0.633044
0.117744	0.637682
0.117744	0.611848
0.117744	0.546374
0.117744	0.543485
0.117744	0.541843
0.367207	0.548448
0.367207	0.541321
0.367207	0.546049
0.367207	0.576656
0.367207	0.553060
0.367207	0.550807
0.367207	0.551832
0.367207	0.560698
0.367207	0.544337
0.382134	0.545269
0.382134	0.546357
0.382134	0.570698
0.382134	0.573321
0.382134	0.582350
0.382134	0.586285
0.382134	0.642319
0.382134	0.604897
0.469535	0.587245
0.469535	0.623199
0.469535	0.594550
0.469535	0.605425
0.469535	0.632734
0.469535	0.685723
0.469535	0.656158
0.469535	0.665946
0.299065	0.592144
0.299065	0.579493
0.299065	0.598456
0.299065	0.574734
0.299065	0.581484
0.299065	0.598391
0.299065	0.569143
0.416382	0.572602
0.416382	0.577036
0.416382	0.585966
0.416382	0.568881
0.416382	0.563162
0.416382	0.616546
0.416382	0.570312
0.416382	0.600196
0.416382	0.660641
0.416382	0.622789
0.416382	0.685454
0.416382	0.668185
0.103466	0.670036
0.103466	0.667847
0.103466	0.644212
0.103466	0.580880
0.103466	0.614577
0.124638	0.625085
0.124638	0.734394
0.124638	0.705732
0.124638	0.666132
0.124638	0.658890
0.124638	0.670253
0.124638	0.598805
0.110141	0.825590
0.110141	0.654173
0.110141	0.619976
0.110141	0.715313
0.110141	0.651227
0.110141	0.613227
0.110141	0.762084
0.035572	0.657179
0.035572	0.677964
0.035572	0.635645
0.035572	0.630902
0.035572	0.665869
0.035572	0.627151
0.160116	0.616157
0.160116	0.633357
0.160116	0.608407
0.160116	0.585238
0.160116	0.564324
0.160116	0.561292
0.160116	0.642106
0.160116	0.565693
0.160116	0.669014
0.160116	0.614210
0.160116	0.584920
0.089284	0.555650
0.089284	0.566715
0.089284	0.572933
0.089284	0.563284
0.089284	0.574946
0.089284	0.560969
0.065214	0.560700
0.065214	0.566400
0.065214	0.564898
0.065214	0.566959
0.065214	0.564500
0.082649	0.604203
0.082649	0.612556
0.082649	0.578598
0.082649	0.598811
0.137651	0.579290
0.137651	0.598015
0.137651	0.658626
0.137651	0.545189
0.137651	0.545183
0.137651	0.543785
0.137651	0.544709
0.137651	0.544503
0.084256	0.543686
0.084256	0.559511
0.084256	0.605078
0.084256	0.595601
0.084256	0.604670
0.084256	0.615849
0.084256	0.622152
0.084256	0.608019
0.084256	0.604638
0.084256	0.668871
0.084256	0.588569
0.082725	0.607719
0.082725	0.599699
0.082725	0.603492
0.082725	0.629805
0.082725	0.645743
0.082725	0.620266
0.082725	0.667729
0.082725	0.613537
0.082725	0.556716
0.056112	0.567256
0.056112	0.559077
0.056112	0.555667
0.056112	0.587391
0.056112	0.592010
0.056112	0.603853
0.056112	0.587958
0.056112	0.583361
0.056112	0.547066
0.243555	0.542532
0.243555	0.543492
0.243555	0.546769
0.243555	0.541715
0.243555	0.540727
0.243555	0.542073
0.243555	0.586651
0.243555	0.583835
0.243555	0.599166
0.094864	0.587893
0.094864	0.595383
0.094864	0.586658
0.094864	0.587136
0.094864	0.633052
0.094864	0.596748
0.094864	0.552661
0.094616	0.566239
0.094616	0.559995
0.094616	0.556329
0.094616	0.601937
0.094616	0.602199
0.094616	0.591321
0.094616	0.596604
0.220018	0.574660
0.220018	0.535124
0.220018	0.556699
0.220018	0.538658
0.220018	0.536280
0.220018	0.550187
0.220018	0.579472
0.220018	0.543760
0.220018	0.589399
0.220018	0.551817
0.220018	0.554115
0.397218	0.553369
0.397218	0.551442
0.397218	0.554311
0.397218	0.552307
0.397218	0.556176
0.397218	0.558328
0.397218	0.551612
0.397218	0.553121
0.355053	0.556392
0.355053	0.555718
0.355053	0.556958
0.355053	0.554497
0.355053	0.566968
0.355053	0.557657
0.355053	0.533289
0.355053	0.533762
0.355053	0.533430
0.355053	0.534402
0.355053	0.560398
0.242627	0.544189
0.242627	0.533017
0.242627	0.534268
0.242627	0.532547
0.242627	0.533935
0.242627	0.538321
0.242627	0.533049
0.242627	0.548978
0.143497	0.551527
0.143497	0.552349
0.143497	0.553480
0.143497	0.550155
0.143497	0.549991
0.143497	0.553122
0.143497	0.552790
0.143497	0.541240
0.143497	0.553895
0.217852	0.558346
0.217852	0.582362
0.217852	0.580430
0.217852	0.555167
0.217852	0.570701
0.217852	0.557960
0.217852	0.565767
0.118968	0.560279
0.118968	0.584723
0.118968	0.566374
0.118968	0.608698
0.118968	0.582138
0.118968	0.580399
0.118968	0.577156
0.118968	0.570356
0.321271	0.570777
0.321271	0.548543
0.321271	0.576300
0.321271	0.553520
0.321271	0.585548
0.321271	0.564437
0.321271	0.566996
0.321271	0.559389
0.100692	0.567446
0.100692	0.563045
0.100692	0.545410
0.100692	0.541628
0.100692	0.542500
0.100692	0.546372
0.100692	0.535767
0.100692	0.540796
0.104544	0.536525
