Ground Truth	Predictions
0.082802	0.794145
0.082802	0.647842
0.082802	0.614297
0.082802	0.581918
0.055017	0.672563
0.055017	0.625687
0.055017	0.688116
0.055017	0.612105
0.055017	0.671609
0.055017	0.628042
0.090563	0.602346
0.090563	0.668633
0.090563	0.596906
0.090563	0.607899
0.090563	0.699036
0.196236	0.671729
0.196236	0.677156
0.196236	0.656801
0.196236	0.731453
0.196236	0.694264
0.196236	0.725311
0.196236	0.705521
0.124425	0.672425
0.124425	0.693143
0.124425	0.692604
0.124425	0.638729
0.124425	0.636324
0.124425	0.701954
0.124425	0.688966
0.124425	0.703503
0.124425	0.611378
0.091979	0.631714
0.091979	0.591826
0.091979	0.576464
0.091979	0.574590
0.091979	0.575865
0.091979	0.578877
0.091979	0.636437
0.091979	0.560464
0.091979	0.553478
0.091979	0.566041
0.091979	0.563273
0.091979	0.555488
0.078650	0.561101
0.078650	0.595604
0.078650	0.622973
0.078650	0.617298
0.078650	0.619556
0.078650	0.642625
0.078650	0.671443
0.078650	0.647869
0.254359	0.653004
0.254359	0.637029
0.254359	0.682376
0.254359	0.558733
0.254359	0.581100
0.254359	0.549482
0.254359	0.548758
0.254359	0.551194
0.254359	0.560885
0.126660	0.596448
0.126660	0.552757
0.126660	0.600125
0.126660	0.551754
0.126660	0.556547
0.126660	0.593797
0.126660	0.589498
0.126660	0.580514
0.126660	0.580144
0.126660	0.578221
0.063622	0.578464
0.063622	0.546278
0.063622	0.544937
0.063622	0.544084
0.063622	0.543580
0.063622	0.552159
0.063622	0.617005
0.063622	0.559795
0.063622	0.548926
0.063622	0.553290
0.063622	0.550205
0.065069	0.549705
0.065069	0.571802
0.065069	0.579935
0.065069	0.592155
0.065069	0.556700
0.065069	0.561416
0.192926	0.555340
0.192926	0.552937
0.192926	0.556895
0.192926	0.559590
0.192926	0.567336
0.192926	0.601755
0.192926	0.586256
0.192926	0.583159
0.192926	0.586471
0.070940	0.585600
0.070940	0.583929
0.070940	0.639868
0.070940	0.642371
0.070940	0.666155
0.070940	0.668139
0.070940	0.676013
0.070940	0.716432
0.070940	0.674362
0.070940	0.725878
0.070940	0.721490
0.223839	0.720811
0.223839	0.716265
0.223839	0.602672
0.223839	0.606642
0.223839	0.602898
0.223839	0.609239
0.110208	0.639826
0.110208	0.653502
0.110208	0.658262
0.110208	0.682363
0.110208	0.603308
0.110208	0.584419
0.110208	0.582183
0.110538	0.576660
0.110538	0.577042
0.110538	0.577072
0.110538	0.575632
0.110538	0.572864
0.110538	0.585872
0.066253	0.582415
0.066253	0.610805
0.066253	0.623452
0.066253	0.626894
0.066253	0.633912
0.066253	0.675983
0.066253	0.671984
0.328076	0.660800
0.328076	0.657044
0.328076	0.625944
0.328076	0.536812
0.328076	0.537842
0.328076	0.535861
0.328076	0.538954
0.328076	0.535574
0.158927	0.543279
0.158927	0.566360
0.158927	0.540569
0.158927	0.543764
0.158927	0.544716
0.158927	0.544076
0.150457	0.535479
0.150457	0.536417
0.150457	0.537551
0.150457	0.577728
0.150457	0.581061
0.150457	0.598180
0.150457	0.601698
0.150457	0.657791
0.232974	0.612014
0.232974	0.627378
0.232974	0.671555
0.232974	0.640630
0.232974	0.652097
0.232974	0.667708
0.232974	0.725467
0.232974	0.693384
0.232974	0.704695
0.350890	0.599429
0.350890	0.594442
0.350890	0.612751
0.350890	0.586189
0.350890	0.596247
0.350890	0.604772
0.350890	0.586593
0.350890	0.591458
0.350890	0.602120
0.279466	0.612285
0.279466	0.583486
0.279466	0.569619
0.279466	0.639283
0.279466	0.577471
0.279466	0.647544
0.279466	0.705118
0.279466	0.673779
0.279466	0.719000
0.279466	0.707975
0.279466	0.708515
0.309046	0.701781
0.309046	0.670540
0.309046	0.589417
0.309046	0.658174
0.309046	0.665199
0.309046	0.766197
0.309046	0.719974
0.309046	0.697680
0.631190	0.694378
0.631190	0.701188
0.631190	0.598565
0.631190	0.814788
0.631190	0.644807
0.631190	0.617299
0.631190	0.669215
0.631190	0.629834
0.636599	0.609308
0.636599	0.710758
0.636599	0.702810
0.636599	0.710940
0.636599	0.682989
0.636599	0.674280
0.636599	0.679771
0.636599	0.669191
0.636599	0.657227
0.636599	0.653885
0.636599	0.640348
0.611801	0.611083
0.611801	0.582269
0.611801	0.571892
0.611801	0.661316
0.611801	0.579738
0.611801	0.678087
0.728249	0.637891
0.728249	0.573299
0.728249	0.548873
0.728249	0.560391
0.728249	0.556569
0.728249	0.561560
0.728249	0.580513
0.728249	0.557633
0.656459	0.580982
0.656459	0.589053
0.656459	0.591028
0.656459	0.590533
0.656459	0.581594
0.367267	0.623484
0.367267	0.631108
0.367267	0.591010
0.367267	0.611826
0.367267	0.592194
0.367267	0.615046
0.355981	0.642172
0.355981	0.557218
0.355981	0.553792
0.355981	0.550314
0.355981	0.551306
0.355981	0.549099
0.355981	0.546286
0.355981	0.571877
0.355981	0.630369
0.211112	0.609342
0.211112	0.630437
0.211112	0.646457
0.211112	0.649198
0.211112	0.634377
0.211112	0.628497
0.211112	0.689701
0.211112	0.620934
0.211112	0.646538
0.372852	0.639874
0.372852	0.642680
0.372852	0.666364
0.372852	0.688894
0.372852	0.660721
0.372852	0.704679
0.372852	0.616955
0.166332	0.578249
0.166332	0.594269
0.166332	0.580893
0.166332	0.574177
0.166332	0.616204
0.166332	0.619112
0.149145	0.632996
0.149145	0.608599
0.149145	0.598132
0.149145	0.539979
0.149145	0.537955
0.149145	0.538366
0.149145	0.536887
0.149145	0.536059
0.149145	0.534256
0.149145	0.536470
0.149145	0.613061
0.047154	0.601922
0.047154	0.636804
0.047154	0.611754
0.047154	0.621206
0.047154	0.604903
0.047154	0.610507
0.047154	0.677924
0.222478	0.627923
0.222478	0.569561
0.222478	0.593546
0.222478	0.583169
0.222478	0.575509
0.222478	0.636912
0.222478	0.639600
0.222478	0.615313
0.222478	0.624930
0.222478	0.584341
0.222478	0.543226
0.075883	0.563966
0.075883	0.541102
0.075883	0.546570
0.075883	0.551552
0.075883	0.591614
0.075883	0.546797
0.075883	0.602853
0.075883	0.552155
0.067376	0.557161
0.067376	0.556774
0.067376	0.549797
0.067376	0.553898
0.067376	0.549475
0.067376	0.552289
0.067376	0.559466
0.067376	0.556779
0.067376	0.562212
0.067376	0.572349
0.067376	0.568239
0.064899	0.568359
0.064899	0.559628
0.064899	0.581815
0.064899	0.564581
0.064899	0.535874
0.064899	0.537354
0.064899	0.537852
0.064899	0.539384
0.064899	0.559621
0.066154	0.552549
0.066154	0.535100
0.066154	0.537411
0.066154	0.534420
0.066154	0.536898
0.066154	0.541309
0.066154	0.533388
0.066154	0.558397
0.066154	0.564360
0.088403	0.566793
0.088403	0.566917
0.088403	0.559862
0.088403	0.559247
0.088403	0.560339
0.088403	0.560793
0.088403	0.545165
0.088403	0.573981
0.147451	0.587628
0.147451	0.623899
0.147451	0.617226
0.147451	0.574659
0.147451	0.594485
0.147451	0.575964
0.147451	0.579349
0.041782	0.592097
0.041782	0.629275
0.041782	0.610822
0.041782	0.643242
0.041782	0.615008
0.041782	0.607567
0.041782	0.616025
0.189333	0.589356
0.189333	0.586556
0.189333	0.561150
0.189333	0.615567
0.189333	0.569632
0.189333	0.621186
0.189333	0.589097
0.189333	0.588851
0.189333	0.577577
0.189333	0.591500
0.189333	0.585162
0.134735	0.547968
0.134735	0.549244
0.134735	0.551363
0.134735	0.549388
0.134735	0.537252
0.134735	0.541718
0.134735	0.537793
0.134735	0.568894
0.046143	0.535025
0.046143	0.571841
0.046143	0.538299
0.046143	0.541645
0.046143	0.549948
0.105882	0.548938
0.105882	0.548179
0.105882	0.603661
0.105882	0.582523
0.105882	0.584373
0.105882	0.564811
0.105882	0.554542
0.105882	0.566282
0.228841	0.546556
0.228841	0.595943
0.228841	0.590768
0.228841	0.567380
0.228841	0.635127
0.228841	0.616104
0.228841	0.614909
0.228841	0.682240
0.124114	0.594875
0.124114	0.596974
0.124114	0.592741
0.124114	0.626262
0.124114	0.621647
0.124114	0.659737
0.124114	0.561037
0.124114	0.575795
0.061603	0.551270
0.061603	0.549589
0.061603	0.611628
0.061603	0.597083
0.061603	0.598721
0.061603	0.556351
0.061603	0.574131
0.061603	0.605428
0.061603	0.575485
0.071067	0.588275
0.071067	0.591987
0.071067	0.613809
0.071067	0.601830
0.071067	0.671348
0.071067	0.668123
0.071067	0.587123
0.071067	0.591361
0.071067	0.589471
0.053751	0.584367
0.053751	0.584164
0.053751	0.655687
0.053751	0.594570
0.053751	0.608156
0.053751	0.607687
0.053751	0.624003
0.053751	0.609903
0.096646	0.612220
0.096646	0.674371
0.096646	0.673156
0.096646	0.688335
0.096646	0.692500
0.096646	0.682487
0.096646	0.705606
0.096646	0.684381
0.030837	0.715878
0.030837	0.631060
0.030837	0.665492
0.030837	0.693937
0.030837	0.682175
0.030837	0.690214
0.030837	0.686636
0.030837	0.712490
0.048507	0.702998
0.048507	0.725838
0.048507	0.728569
0.048507	0.592982
0.048507	0.605123
0.048507	0.597162
0.048507	0.606270
0.048507	0.600645
0.037265	0.588021
0.037265	0.583012
0.037265	0.580028
0.037265	0.605935
0.037265	0.650521
0.037265	0.581886
0.037265	0.689744
0.031556	0.578567
0.031556	0.654390
0.031556	0.696582
0.031556	0.680527
0.031556	0.741803
0.031556	0.710373
0.031556	0.639446
0.031556	0.688422
0.046755	0.694330
0.046755	0.720156
0.046755	0.704924
0.046755	0.663006
0.046755	0.664185
0.046755	0.691203
0.046755	0.718012
0.046755	0.708442
0.046755	0.723916
0.046755	0.703803
0.046755	0.702636
0.111471	0.725426
0.111471	0.732216
0.111471	0.731738
0.111471	0.740768
0.111471	0.660679
0.111471	0.717719
0.111471	0.695075
0.095601	0.686184
0.095601	0.710253
0.095601	0.714448
0.095601	0.730647
0.095601	0.734256
0.095601	0.736806
0.095601	0.616269
0.095601	0.647410
0.093887	0.622014
0.093887	0.627691
0.093887	0.633494
0.093887	0.595684
0.093887	0.608596
0.093887	0.636030
0.239619	0.644526
0.239619	0.644510
0.239619	0.701921
0.239619	0.690267
0.239619	0.684900
0.239619	0.771897
0.239619	0.755067
0.124096	0.662330
0.124096	0.624558
0.124096	0.651398
0.124096	0.684654
0.124096	0.663598
0.124096	0.616327
0.124096	0.608192
0.201911	0.654321
0.201911	0.619000
0.201911	0.622914
0.201911	0.633444
0.201911	0.616515
0.201911	0.666887
0.095428	0.667767
0.095428	0.679273
0.095428	0.710863
0.095428	0.681652
0.095428	0.714004
0.095428	0.732518
0.095428	0.746375
0.087050	0.739850
0.087050	0.736248
0.087050	0.636259
0.087050	0.669345
0.087050	0.671100
0.087050	0.661465
0.087050	0.655638
0.087050	0.689821
0.087050	0.724102
0.058943	0.692380
0.058943	0.677588
0.058943	0.593141
0.058943	0.565702
0.058943	0.569875
0.058943	0.573879
0.058943	0.561066
0.058943	0.615632
0.077209	0.656939
0.077209	0.561333
0.077209	0.563733
0.077209	0.554512
0.077209	0.553646
0.077209	0.556962
0.077209	0.587279
0.082626	0.553778
0.082626	0.579526
0.082626	0.561546
0.082626	0.570595
0.082626	0.570691
0.082626	0.575891
0.082626	0.591166
0.082626	0.612723
0.082626	0.574455
0.093998	0.605743
0.093998	0.599667
0.093998	0.571451
0.093998	0.626345
0.093998	0.581060
0.093998	0.595728
0.049874	0.587318
0.049874	0.582325
0.049874	0.586850
0.049874	0.594086
0.049874	0.587116
0.049874	0.593937
0.049874	0.587213
0.049874	0.633100
0.049874	0.592728
0.049874	0.583526
0.049874	0.597289
0.049874	0.599221
0.049874	0.601506
0.049874	0.605996
0.150765	0.599716
0.150765	0.621239
0.150765	0.658987
0.150765	0.650160
0.150765	0.657537
0.150765	0.657313
0.150765	0.637691
0.150765	0.648721
0.150765	0.677519
0.150765	0.644529
0.150765	0.591404
0.150765	0.580213
0.100971	0.582919
0.100971	0.585647
0.100971	0.583509
0.100971	0.599421
0.100971	0.615413
0.100971	0.604258
0.100971	0.594375
0.045907	0.603922
0.045907	0.631849
0.045907	0.614267
0.045907	0.604473
0.045907	0.608062
0.045907	0.627097
0.045907	0.668486
0.045907	0.675755
0.045907	0.665871
0.140284	0.669959
0.140284	0.660971
0.140284	0.653715
0.140284	0.676873
0.140284	0.655826
0.140284	0.655540
0.119387	0.650429
0.119387	0.634255
0.119387	0.625571
0.119387	0.622040
0.119387	0.603698
0.119387	0.613096
0.119387	0.619330
0.119387	0.628274
0.085687	0.660382
0.085687	0.656458
0.085687	0.666307
0.085687	0.674377
0.085687	0.680675
0.085687	0.697404
0.085687	0.687147
0.085687	0.698214
0.068375	0.742881
0.068375	0.674360
0.068375	0.676474
0.068375	0.678209
0.068375	0.692647
0.068375	0.663336
0.068375	0.665777
0.068375	0.696419
0.176138	0.659512
0.176138	0.584398
0.176138	0.591738
0.176138	0.605469
0.176138	0.636359
0.176138	0.597343
0.176138	0.615068
0.176138	0.610471
0.107329	0.617335
0.107329	0.617002
0.107329	0.637054
0.107329	0.626666
0.107329	0.663474
0.107329	0.685245
0.107329	0.694401
0.107329	0.741665
0.094553	0.679091
0.094553	0.763563
0.094553	0.720019
0.094553	0.691502
0.094553	0.708008
0.094553	0.702580
0.094553	0.731930
0.094553	0.708309
0.094553	0.703600
0.104736	0.711557
0.104736	0.704070
0.104736	0.668261
0.104736	0.693797
0.104736	0.710084
0.104736	0.713939
0.104736	0.710424
0.104736	0.729844
0.104736	0.738743
0.104736	0.739423
0.104736	0.732193
0.079142	0.736435
0.079142	0.736995
0.079142	0.739813
0.079142	0.749007
0.079142	0.674557
0.079142	0.685341
0.079142	0.665698
0.079142	0.655719
0.049513	0.672355
0.049513	0.674103
0.049513	0.711831
0.049513	0.661966
0.049513	0.720342
0.049513	0.666538
0.049513	0.698121
0.049513	0.668208
0.137092	0.665757
0.137092	0.643643
0.137092	0.664100
0.137092	0.693683
0.137092	0.668103
0.137092	0.692627
0.137092	0.662618
0.137092	0.640938
0.137092	0.636968
0.263597	0.640916
0.263597	0.649725
0.263597	0.649863
0.263597	0.662104
0.263597	0.659704
0.263597	0.698843
0.263597	0.681031
0.263597	0.729886
0.292564	0.583660
0.292564	0.582755
0.292564	0.575777
0.292564	0.579353
0.292564	0.585733
0.292564	0.579438
0.292564	0.585803
0.108257	0.628030
0.108257	0.623403
0.108257	0.632619
0.108257	0.636009
0.108257	0.637731
0.108257	0.563874
0.108257	0.558649
0.108257	0.561839
0.108257	0.563350
0.135208	0.565188
0.135208	0.567623
0.135208	0.566942
0.135208	0.588679
0.135208	0.585015
0.135208	0.592909
0.135208	0.595158
0.135208	0.596330
0.097222	0.600404
0.097222	0.582874
0.097222	0.584369
0.097222	0.587210
0.097222	0.592131
0.097222	0.593317
0.097222	0.591457
0.097222	0.610602
0.097222	0.619999
0.097222	0.607762
0.023800	0.605195
0.023800	0.621062
0.023800	0.609075
0.023800	0.579802
0.023800	0.577008
0.023800	0.602223
0.023800	0.590821
0.023800	0.576950
0.023800	0.600684
0.023800	0.588265
0.023800	0.625575
0.152328	0.603946
0.152328	0.662374
0.152328	0.643654
0.152328	0.608710
0.152328	0.605023
0.152328	0.641300
0.152328	0.647191
0.221432	0.624615
0.221432	0.559937
0.221432	0.580930
0.221432	0.586091
0.221432	0.600081
0.221432	0.632037
0.221432	0.669081
0.221432	0.636848
0.115400	0.710406
0.115400	0.708441
0.115400	0.703783
0.115400	0.734896
0.115400	0.749041
0.115400	0.740979
0.155374	0.750314
0.155374	0.669518
0.155374	0.707189
0.155374	0.693730
0.155374	0.695083
0.155374	0.718489
0.155374	0.725905
0.155374	0.701019
0.155374	0.722517
0.091262	0.743056
0.091262	0.627646
0.091262	0.700350
0.091262	0.711401
0.091262	0.695441
0.091262	0.696268
0.091262	0.728270
0.091262	0.731745
0.091262	0.743942
0.091262	0.718362
0.091262	0.611561
0.197752	0.679040
0.197752	0.614219
0.197752	0.651719
0.197752	0.688242
0.197752	0.650323
0.197752	0.625200
0.197752	0.597914
0.061531	0.642675
0.061531	0.663296
0.061531	0.681490
0.061531	0.669079
0.061531	0.679586
0.061531	0.696969
0.061531	0.716068
0.061531	0.737406
0.088305	0.746717
0.088305	0.753827
0.088305	0.598113
0.088305	0.591349
0.088305	0.589680
0.079085	0.579774
0.079085	0.597324
0.079085	0.607570
0.079085	0.592469
0.079085	0.635410
0.079085	0.596395
0.079085	0.630721
0.079085	0.596772
0.098305	0.604438
