Ground Truth	Predictions
0.174908	0.850475
0.174908	0.670802
0.174908	0.653599
0.174908	0.603299
0.174908	0.702910
0.174908	0.665041
0.174908	0.705707
0.174908	0.650694
0.174908	0.686469
0.107754	0.665107
0.107754	0.645190
0.107754	0.694474
0.107754	0.637119
0.107754	0.641759
0.107754	0.705991
0.077832	0.669670
0.077832	0.682460
0.077832	0.662192
0.077832	0.716279
0.077832	0.675456
0.077832	0.681231
0.077832	0.691291
0.137891	0.664639
0.137891	0.700414
0.137891	0.693357
0.137891	0.657134
0.137891	0.648424
0.308264	0.685126
0.308264	0.664630
0.308264	0.665808
0.308264	0.609408
0.146879	0.621551
0.146879	0.596553
0.146879	0.583696
0.146879	0.582896
0.146879	0.583355
0.146879	0.584243
0.146879	0.623116
0.146879	0.560797
0.146879	0.562643
0.146879	0.576164
0.146879	0.564854
0.034016	0.562081
0.034016	0.564806
0.034016	0.594014
0.034016	0.622401
0.034016	0.627056
0.172983	0.620487
0.172983	0.642412
0.172983	0.670133
0.172983	0.633194
0.172983	0.629616
0.172983	0.636142
0.172983	0.673278
0.172983	0.582235
0.172983	0.596941
0.317671	0.574142
0.317671	0.569686
0.317671	0.562979
0.317671	0.581293
0.317671	0.597905
0.317671	0.566509
0.317671	0.599271
0.317671	0.563727
0.317671	0.569759
0.154011	0.597737
0.154011	0.586650
0.154011	0.578965
0.154011	0.581239
0.154011	0.578032
0.154011	0.575811
0.154011	0.550686
0.154011	0.549204
0.154011	0.547866
0.154011	0.546010
0.154011	0.554279
0.154011	0.601993
0.149833	0.557297
0.149833	0.557742
0.149833	0.559250
0.149833	0.560306
0.149833	0.556638
0.149833	0.559997
0.149833	0.571430
0.149833	0.573233
0.266860	0.578474
0.266860	0.578563
0.266860	0.571451
0.266860	0.572078
0.266860	0.571113
0.266860	0.577709
0.266860	0.579374
0.266860	0.611444
0.186631	0.582356
0.186631	0.580031
0.186631	0.584885
0.186631	0.582728
0.186631	0.579771
0.186631	0.661855
0.186631	0.654090
0.186631	0.689571
0.186631	0.685501
0.170911	0.682482
0.170911	0.725999
0.170911	0.673713
0.170911	0.719619
0.170911	0.698237
0.170911	0.701932
0.105790	0.698960
0.105790	0.627488
0.105790	0.624620
0.105790	0.632386
0.105790	0.632444
0.105790	0.642717
0.105790	0.649926
0.105790	0.645230
0.499376	0.686232
0.499376	0.605865
0.499376	0.588001
0.499376	0.585615
0.499376	0.580791
0.499376	0.579282
0.499376	0.577838
0.499376	0.575902
0.499376	0.571298
0.499376	0.586420
0.499376	0.581652
0.499376	0.639967
0.499376	0.643762
0.499376	0.655341
0.129556	0.652503
0.129556	0.685121
0.129556	0.675499
0.129556	0.645280
0.129556	0.660790
0.129556	0.627265
0.129556	0.549757
0.129556	0.550411
0.059561	0.549297
0.059561	0.552362
0.059561	0.545892
0.059561	0.556915
0.059561	0.571254
0.059561	0.547873
0.059561	0.555699
0.059561	0.557574
0.086710	0.552882
0.086710	0.541393
0.086710	0.541691
0.086710	0.543499
0.086710	0.583942
0.086710	0.585707
0.086710	0.607788
0.086710	0.606627
0.086710	0.671011
0.086710	0.623844
0.086710	0.663778
0.143213	0.698220
0.143213	0.677140
0.143213	0.679489
0.143213	0.671218
0.143213	0.739969
0.143213	0.682469
0.143213	0.715995
0.143213	0.606925
0.143213	0.606406
0.143213	0.623446
0.143213	0.598526
0.050544	0.608033
0.050544	0.611955
0.050544	0.608526
0.050544	0.612574
0.050544	0.624579
0.050544	0.631410
0.050544	0.602860
0.093578	0.583428
0.093578	0.663343
0.093578	0.600683
0.093578	0.692209
0.093578	0.723617
0.093578	0.702875
0.093578	0.721846
0.222810	0.709000
0.222810	0.719601
0.222810	0.702836
0.222810	0.691646
0.083421	0.597332
0.083421	0.681585
0.083421	0.679156
0.083421	0.759305
0.083421	0.701579
0.083421	0.687595
0.083421	0.678797
0.143113	0.708328
0.143113	0.600850
0.143113	0.840994
0.143113	0.649631
0.143113	0.631029
0.143113	0.662600
0.143113	0.619284
0.143113	0.611728
0.153477	0.690383
0.153477	0.731836
0.153477	0.724875
0.153477	0.714132
0.153477	0.697974
0.153477	0.706584
0.153477	0.701948
0.153477	0.690462
0.080390	0.707032
0.080390	0.665167
0.080390	0.633736
0.080390	0.617208
0.080390	0.600291
0.080390	0.673403
0.080390	0.601052
0.078360	0.677631
0.078360	0.652729
0.078360	0.595147
0.078360	0.558842
0.078360	0.583651
0.082793	0.572625
0.082793	0.586470
0.082793	0.620321
0.082793	0.576462
0.082793	0.608058
0.082793	0.612636
0.082793	0.615439
0.082793	0.608259
0.082793	0.591175
0.288481	0.654344
0.288481	0.644544
0.288481	0.608378
0.288481	0.616593
0.288481	0.609624
0.288481	0.632270
0.288481	0.642144
0.288481	0.577617
0.288481	0.569076
0.288481	0.572931
0.288481	0.569899
0.312951	0.559325
0.312951	0.559510
0.312951	0.581683
0.312951	0.648911
0.312951	0.619970
0.312951	0.652719
0.312951	0.672206
0.312951	0.680423
0.312951	0.672378
0.165407	0.667104
0.165407	0.727857
0.165407	0.664787
0.165407	0.687062
0.165407	0.679710
0.165407	0.673782
0.165407	0.687317
0.165407	0.729444
0.120337	0.683020
0.120337	0.731909
0.120337	0.650415
0.120337	0.634252
0.120337	0.641689
0.120337	0.634812
0.129545	0.617228
0.129545	0.640943
0.129545	0.634761
0.129545	0.651524
0.129545	0.618922
0.129545	0.623356
0.129545	0.554426
0.129545	0.550528
0.129545	0.553159
0.183964	0.546069
0.183964	0.547044
0.183964	0.542401
0.183964	0.546148
0.183964	0.644568
0.183964	0.623873
0.183964	0.669713
0.183964	0.625836
0.054060	0.651552
0.054060	0.626496
0.054060	0.641517
0.054060	0.723469
0.054060	0.670920
0.054060	0.627369
0.054060	0.643386
0.054060	0.632065
0.079699	0.614659
0.079699	0.666659
0.079699	0.675156
0.079699	0.636890
0.057597	0.659856
0.057597	0.595538
0.057597	0.563228
0.057597	0.595742
0.057597	0.568142
0.057597	0.565618
0.057597	0.577255
0.118192	0.607580
0.118192	0.562691
0.118192	0.624747
0.118192	0.574252
0.118192	0.574300
0.118192	0.573999
0.118192	0.568696
0.181796	0.566188
0.181796	0.566569
0.181796	0.563894
0.181796	0.575880
0.181796	0.574691
0.181796	0.576588
0.181796	0.590955
0.181796	0.585959
0.181796	0.585819
0.181796	0.573803
0.181796	0.599800
0.263413	0.580580
0.263413	0.549774
0.263413	0.549210
0.263413	0.551917
0.263413	0.550895
0.263413	0.584687
0.263413	0.565126
0.080105	0.546341
0.080105	0.548278
0.080105	0.545313
0.080105	0.546936
0.080105	0.550562
0.080105	0.542787
0.080105	0.577846
0.055990	0.581833
0.055990	0.584490
0.055990	0.586720
0.055990	0.575496
0.055990	0.577625
0.055990	0.575647
0.055990	0.576364
0.055990	0.589254
0.195784	0.618730
0.195784	0.637582
0.195784	0.654343
0.195784	0.648102
0.195784	0.625985
0.195784	0.621913
0.195784	0.605915
0.195784	0.601906
0.195784	0.623762
0.195784	0.648727
0.195784	0.648713
0.302705	0.657551
0.302705	0.625687
0.302705	0.624073
0.302705	0.626521
0.302705	0.607134
0.302705	0.601023
0.302705	0.612629
0.302705	0.635138
0.302705	0.610726
0.123953	0.633752
0.123953	0.608612
0.123953	0.602780
0.123953	0.598134
0.123953	0.608504
0.123953	0.610279
0.123953	0.585245
0.108065	0.583894
0.108065	0.592294
0.108065	0.587717
0.108065	0.561531
0.108065	0.575586
0.108065	0.565302
0.108065	0.601303
0.108065	0.558446
0.345543	0.606135
0.345543	0.565927
0.345543	0.569245
0.345543	0.570400
0.345543	0.562990
0.345543	0.566288
0.345543	0.618034
0.345543	0.599165
0.345543	0.598664
0.158350	0.575161
0.158350	0.566287
0.158350	0.573470
0.158350	0.561434
0.158350	0.610786
0.158350	0.598465
0.158350	0.569085
0.158350	0.659171
0.158350	0.637779
0.158350	0.649513
0.158350	0.722171
0.067348	0.605626
0.067348	0.608230
0.067348	0.604628
0.067348	0.636951
0.067348	0.635252
0.067348	0.670808
0.067348	0.564284
0.067348	0.574786
0.125219	0.560713
0.125219	0.556451
0.125219	0.611015
0.125219	0.598019
0.125219	0.625960
0.272572	0.562998
0.272572	0.605155
0.272572	0.643884
0.272572	0.589907
0.272572	0.614761
0.272572	0.618913
0.272572	0.630888
0.272572	0.625868
0.272572	0.683127
0.272572	0.690182
0.272572	0.590734
0.166166	0.599030
0.166166	0.602502
0.166166	0.593332
0.166166	0.588461
0.166166	0.666801
0.166166	0.601833
0.166166	0.609192
0.166166	0.596764
0.084933	0.614935
0.084933	0.603982
0.084933	0.601306
0.084933	0.702367
0.155481	0.697410
0.155481	0.716251
0.155481	0.716652
0.155481	0.704610
0.155481	0.724337
0.155481	0.708810
0.155481	0.744368
0.155481	0.687452
0.155481	0.703670
0.155481	0.721958
0.155481	0.713854
0.155481	0.713592
0.155481	0.701465
0.155481	0.734218
0.102942	0.706809
0.102942	0.756226
0.102942	0.750792
0.102942	0.610729
0.102942	0.616039
0.102942	0.614927
0.102942	0.610134
0.102942	0.603996
0.109258	0.600161
0.109258	0.592699
0.109258	0.587907
0.109258	0.620668
0.109258	0.652894
0.109258	0.595624
0.109258	0.722652
0.140027	0.591412
0.140027	0.660506
0.140027	0.682153
0.140027	0.677992
0.140027	0.706294
0.140027	0.700720
0.140027	0.649413
0.140027	0.662292
0.142101	0.676983
0.142101	0.680535
0.142101	0.686333
0.142101	0.658605
0.142101	0.640801
0.142101	0.672173
0.142101	0.702898
0.142101	0.734332
0.142101	0.740730
0.123560	0.737439
0.123560	0.738337
0.123560	0.742560
0.123560	0.740713
0.123560	0.739280
0.123560	0.772503
0.123560	0.677278
0.123560	0.748356
0.123560	0.724347
0.123560	0.721595
0.086434	0.748440
0.086434	0.731869
0.086434	0.761912
0.086434	0.747106
0.138870	0.743029
0.138870	0.627246
0.138870	0.651242
0.138870	0.610710
0.138870	0.619379
0.138870	0.623571
0.138870	0.583976
0.138870	0.608354
0.138870	0.641756
0.138634	0.640291
0.138634	0.643422
0.138634	0.713130
0.138634	0.666843
0.138634	0.665524
0.138634	0.761012
0.138634	0.717945
0.139108	0.666269
0.139108	0.620143
0.139108	0.642641
0.139108	0.677538
0.139108	0.666101
0.139108	0.615576
0.139108	0.600573
0.293484	0.655356
0.293484	0.615281
0.293484	0.600176
0.293484	0.618884
0.293484	0.598462
0.293484	0.622211
0.293484	0.653658
0.293484	0.659893
0.293484	0.706690
0.179440	0.654028
0.179440	0.712682
0.179440	0.717044
0.179440	0.721740
0.179440	0.709607
0.179440	0.715206
0.179440	0.621290
0.190119	0.671533
0.190119	0.667370
0.190119	0.673181
0.190119	0.668435
0.190119	0.677153
0.190119	0.699305
0.190119	0.674603
0.190119	0.669219
0.095595	0.586680
0.095595	0.562050
0.095595	0.574574
0.095595	0.571952
0.095595	0.553782
0.095595	0.591485
0.095595	0.629271
0.095595	0.557212
0.171661	0.562147
0.171661	0.558279
0.171661	0.555438
0.171661	0.554258
0.171661	0.582592
0.171661	0.552447
0.171661	0.593192
0.171661	0.569877
0.171661	0.597486
0.171661	0.590441
0.171661	0.583409
0.281946	0.602888
0.281946	0.610168
0.281946	0.575217
0.281946	0.591838
0.281946	0.597649
0.281946	0.576253
0.281946	0.620870
0.281946	0.583974
0.281946	0.589109
0.281946	0.583740
0.281946	0.579311
0.281946	0.586922
0.281946	0.595827
0.281946	0.583733
0.166458	0.588187
0.166458	0.584424
0.166458	0.623093
0.166458	0.598047
0.166458	0.582963
0.166458	0.616018
0.166458	0.616396
0.166458	0.599907
0.166458	0.598634
0.147904	0.596595
0.147904	0.605428
0.147904	0.674571
0.147904	0.664311
0.147904	0.674942
0.147904	0.667785
0.147904	0.643224
0.096084	0.668629
0.096084	0.695699
0.096084	0.663583
0.096084	0.616864
0.096084	0.583115
0.096084	0.596581
0.131704	0.592231
0.131704	0.578581
0.131704	0.602865
0.131704	0.641098
0.274436	0.627084
0.274436	0.604670
0.274436	0.635951
0.274436	0.665397
0.274436	0.632797
0.274436	0.603254
0.274436	0.619328
0.274436	0.620927
0.360629	0.678931
0.360629	0.688377
0.360629	0.680873
0.360629	0.681065
0.360629	0.665063
0.360629	0.665784
0.360629	0.691305
0.360629	0.667997
0.147148	0.674743
0.147148	0.655267
0.147148	0.638878
0.147148	0.615015
0.147148	0.657047
0.147148	0.623109
0.147148	0.637650
0.147148	0.632994
0.240991	0.652192
0.240991	0.695442
0.240991	0.676858
0.240991	0.655410
0.240991	0.657684
0.240991	0.663995
0.240991	0.660476
0.240991	0.670028
0.481331	0.688647
0.481331	0.743230
0.481331	0.684096
0.481331	0.680238
0.481331	0.675932
0.481331	0.692654
0.481331	0.660175
0.481331	0.673097
0.481331	0.709179
0.270319	0.666203
0.270319	0.611265
0.270319	0.612091
0.270319	0.630247
0.270319	0.661308
0.270319	0.621540
0.270319	0.646442
0.350534	0.630634
0.350534	0.634900
0.350534	0.627287
0.350534	0.651588
0.350534	0.632759
0.350534	0.632481
0.350534	0.661214
0.350534	0.676047
0.394788	0.717702
0.394788	0.647607
0.394788	0.747684
0.394788	0.715006
0.394788	0.706754
0.497513	0.718645
0.497513	0.717561
0.497513	0.746573
0.497513	0.724313
0.497513	0.717291
0.497513	0.722697
0.497513	0.725657
0.497513	0.669020
0.497513	0.719980
0.497513	0.729594
0.497513	0.731738
0.449777	0.731659
0.449777	0.748414
0.449777	0.749190
0.449777	0.746671
0.449777	0.741894
0.449777	0.749812
0.449777	0.739740
0.449777	0.752273
0.814106	0.766006
0.814106	0.685873
0.814106	0.690909
0.814106	0.681931
0.814106	0.668239
0.814106	0.689925
0.814106	0.693716
0.814106	0.727836
0.599775	0.684085
0.599775	0.725296
0.599775	0.691319
0.599775	0.721595
0.599775	0.664679
0.599775	0.652687
0.599775	0.636949
0.599775	0.663627
0.599775	0.674930
0.599775	0.635431
0.184591	0.671285
0.184591	0.674487
0.184591	0.644018
0.184591	0.647679
0.184591	0.656599
0.184591	0.662591
0.184591	0.658860
0.184591	0.669069
0.184591	0.664774
0.460203	0.704242
0.460203	0.688679
0.460203	0.744031
0.460203	0.594300
0.460203	0.596962
0.460203	0.585962
0.350147	0.580149
0.350147	0.591196
0.350147	0.581117
0.350147	0.586571
0.350147	0.622157
0.350147	0.609822
0.350147	0.625881
0.392868	0.623348
0.392868	0.615134
0.392868	0.566822
0.392868	0.556485
0.392868	0.564731
0.392868	0.562306
0.392868	0.559073
0.196937	0.558814
0.196937	0.558059
0.196937	0.584424
0.196937	0.578443
0.196937	0.587933
0.196937	0.584838
0.196937	0.593297
0.196937	0.607338
0.196937	0.583103
0.384535	0.580755
0.384535	0.585272
0.384535	0.587944
0.384535	0.585843
0.384535	0.583688
0.384535	0.595459
0.384535	0.599697
0.384535	0.591122
0.262005	0.585021
0.262005	0.598131
0.262005	0.585873
0.262005	0.588923
0.262005	0.575715
0.262005	0.608525
0.262005	0.586267
0.262005	0.565601
0.231020	0.588838
0.231020	0.567895
0.231020	0.602902
0.231020	0.573147
0.231020	0.642484
0.231020	0.610023
0.231020	0.595973
0.231020	0.588387
0.075878	0.616799
0.075878	0.613720
0.075878	0.603969
