Ground Truth	Predictions
0.129573	0.786890
0.129573	0.654581
0.129573	0.624443
0.129573	0.586941
0.129573	0.679874
0.129573	0.634116
0.129573	0.708537
0.129573	0.622279
0.203128	0.679782
0.203128	0.636620
0.203128	0.614638
0.203128	0.674215
0.203128	0.607821
0.203128	0.618362
0.203128	0.696154
0.203128	0.670867
0.115409	0.676307
0.115409	0.658190
0.115409	0.728387
0.115409	0.686778
0.115409	0.711520
0.115409	0.711751
0.115409	0.690206
0.105105	0.694551
0.105105	0.693775
0.105105	0.644887
0.105105	0.641731
0.105105	0.705775
0.105105	0.691724
0.105105	0.700071
0.105105	0.622334
0.105105	0.645257
0.105105	0.589109
0.105105	0.571842
0.144054	0.570097
0.144054	0.572016
0.144054	0.574452
0.144054	0.641387
0.144054	0.563411
0.144054	0.562611
0.144054	0.577018
0.144054	0.565413
0.144054	0.564854
0.140918	0.568456
0.140918	0.606410
0.140918	0.638619
0.140918	0.619740
0.140918	0.620488
0.140918	0.643589
0.140918	0.672974
0.140918	0.655785
0.140918	0.650465
0.140918	0.647202
0.094884	0.691057
0.094884	0.561931
0.094884	0.586689
0.094884	0.552748
0.094884	0.550999
0.094509	0.552588
0.094509	0.563076
0.094509	0.601273
0.094509	0.554692
0.056615	0.609231
0.056615	0.552794
0.056615	0.557182
0.056615	0.598718
0.056615	0.585888
0.126441	0.576392
0.126441	0.576750
0.126441	0.574356
0.126441	0.574287
0.126441	0.544083
0.126441	0.543202
0.126441	0.541602
0.126441	0.540705
0.126441	0.550943
0.126441	0.624311
0.126441	0.559054
0.353218	0.549336
0.353218	0.553673
0.353218	0.550877
0.353218	0.549797
0.353218	0.569179
0.353218	0.596230
0.353218	0.604048
0.353218	0.567433
0.266312	0.567310
0.266312	0.559613
0.266312	0.561560
0.266312	0.561413
0.266312	0.568297
0.266312	0.573308
0.266312	0.611482
0.179940	0.582828
0.179940	0.579270
0.179940	0.583399
0.179940	0.581943
0.179940	0.580249
0.179940	0.646591
0.179940	0.647500
0.179940	0.672230
0.227389	0.673234
0.227389	0.680030
0.227389	0.715063
0.227389	0.695460
0.227389	0.722288
0.227389	0.716615
0.227389	0.720388
0.227389	0.723420
0.227389	0.609220
0.227389	0.612588
0.227389	0.610350
0.250923	0.616581
0.250923	0.646004
0.250923	0.657359
0.250923	0.659484
0.250923	0.686363
0.250923	0.613095
0.250923	0.582834
0.250923	0.580574
0.250923	0.573914
0.250923	0.573942
0.250923	0.574149
0.232438	0.572657
0.232438	0.569089
0.232438	0.584301
0.232438	0.580074
0.232438	0.618527
0.232438	0.630772
0.232438	0.635307
0.232438	0.640956
0.232438	0.680176
0.272980	0.680099
0.272980	0.662519
0.272980	0.673704
0.272980	0.638625
0.272980	0.535849
0.272980	0.537375
0.272980	0.535161
0.272980	0.538516
0.165269	0.534506
0.165269	0.545258
0.165269	0.570979
0.165269	0.539275
0.165269	0.543968
0.165269	0.544870
0.165269	0.543259
0.165269	0.534129
0.165269	0.534637
0.165269	0.536095
0.165269	0.576026
0.212754	0.579567
0.212754	0.600100
0.212754	0.603154
0.212754	0.666922
0.212754	0.618295
0.370363	0.637952
0.370363	0.677640
0.370363	0.650990
0.370363	0.660851
0.370363	0.673476
0.370363	0.727685
0.370363	0.693435
0.370363	0.712283
0.370363	0.609236
0.163084	0.596146
0.163084	0.617897
0.163084	0.586416
0.163084	0.598673
0.163084	0.609902
0.163084	0.593222
0.163084	0.597398
0.319040	0.608521
0.319040	0.620622
0.319040	0.588363
0.319040	0.571905
0.136972	0.649739
0.136972	0.583028
0.136972	0.665238
0.136972	0.708039
0.136972	0.682943
0.202093	0.722761
