Ground Truth	Predictions
0.052719	0.811976
0.052719	0.660234
0.052719	0.617875
0.052719	0.613914
0.052719	0.687110
0.052719	0.636451
0.052719	0.765056
0.082528	0.618223
0.082528	0.746510
0.082528	0.635604
0.082528	0.610899
0.082528	0.688555
0.082528	0.611435
0.082528	0.622061
0.059666	0.686284
0.059666	0.677270
0.059666	0.674665
0.059666	0.660432
0.059666	0.721004
0.059666	0.694651
0.059666	0.717282
0.032816	0.717788
0.032816	0.711744
0.032816	0.661637
0.032816	0.665589
0.032816	0.613997
0.032816	0.615596
0.032816	0.688153
0.066275	0.679752
0.066275	0.686202
0.066275	0.614175
0.066275	0.635280
0.066275	0.591999
0.066275	0.576216
0.066275	0.572645
0.050357	0.575100
0.050357	0.582210
0.050357	0.670990
0.050357	0.587598
0.050357	0.581925
0.050357	0.589066
0.050357	0.583968
0.132456	0.587434
0.132456	0.589186
0.132456	0.623001
0.132456	0.644006
0.132456	0.627364
0.132456	0.638554
0.132456	0.650205
0.132456	0.666808
0.251777	0.687424
0.251777	0.676053
0.251777	0.661399
0.251777	0.695805
0.251777	0.592302
0.251777	0.618040
0.251777	0.562418
0.251777	0.577819
0.251862	0.576844
0.251862	0.592579
0.251862	0.652236
0.251862	0.581350
0.251862	0.682972
0.251862	0.582569
0.251862	0.592983
0.251862	0.656189
0.251862	0.602482
0.265818	0.595242
0.265818	0.591758
0.265818	0.590939
0.265818	0.597082
0.265818	0.598580
0.265818	0.589478
0.097984	0.588252
0.097984	0.597071
0.097984	0.603524
0.097984	0.699459
0.097984	0.619861
0.097984	0.554883
0.097984	0.561232
0.080507	0.553510
0.080507	0.557216
0.080507	0.595125
0.080507	0.652941
0.080507	0.652514
0.080507	0.570359
0.080507	0.569404
0.080507	0.563581
0.080507	0.567368
0.080507	0.566746
0.080507	0.572957
0.080507	0.581301
0.095142	0.621175
0.095142	0.603387
0.095142	0.601093
0.095142	0.601861
0.095142	0.602008
0.095142	0.606265
0.095142	0.622526
0.139368	0.629618
0.139368	0.637825
0.139368	0.641483
0.139368	0.655101
0.139368	0.681124
0.139368	0.679491
0.139368	0.688972
0.139368	0.690406
0.127863	0.693086
0.127863	0.696979
0.127863	0.593427
0.127863	0.600389
0.127863	0.592577
0.127863	0.599653
0.127863	0.637055
