Ground Truth	Predictions
0.241273	0.634256
0.241273	0.474166
0.241273	0.519089
0.241273	0.510117
0.241273	0.489220
0.241273	0.497835
0.242217	0.465137
0.242217	0.499566
0.242217	0.468166
0.242217	0.460651
0.242217	0.457977
0.242217	0.469947
0.242217	0.468214
0.381323	0.532752
0.381323	0.508746
0.381323	0.542943
0.381323	0.556542
0.381323	0.598888
0.381323	0.646847
0.381323	0.579430
0.381323	0.552197
0.381323	0.479952
0.263079	0.542070
0.263079	0.544009
0.263079	0.528233
0.263079	0.547407
0.263079	0.513330
0.263079	0.564457
0.263079	0.558034
0.263079	0.595158
0.263079	0.513765
0.204766	0.432161
0.204766	0.383497
0.204766	0.401627
0.204766	0.374616
0.204766	0.407353
0.204766	0.524569
0.204766	0.404081
0.280352	0.498969
0.280352	0.500286
0.280352	0.536651
0.280352	0.532974
0.280352	0.585420
0.280352	0.484079
0.280352	0.533278
0.280352	0.558166
0.280352	0.527350
0.443152	0.483427
0.443152	0.499299
0.443152	0.499354
0.443152	0.502064
0.443152	0.523343
0.443152	0.565290
0.443152	0.582196
0.443152	0.540212
0.167994	0.531987
0.167994	0.551455
0.167994	0.545236
0.167994	0.540290
0.167994	0.478322
0.167994	0.637369
0.167994	0.484038
0.167994	0.562808
0.167994	0.576617
0.140360	0.352653
0.140360	0.339091
0.140360	0.396078
0.140360	0.364137
0.140360	0.320368
0.140360	0.332666
0.140360	0.313579
0.140360	0.355485
0.310372	0.544058
0.310372	0.598998
0.310372	0.616355
0.310372	0.606831
0.310372	0.629280
0.310372	0.619839
0.310372	0.611730
0.310372	0.576367
0.310372	0.537540
0.450895	0.604590
0.450895	0.615614
0.450895	0.579086
0.450895	0.598340
0.450895	0.639405
0.450895	0.562342
0.450895	0.627617
0.450895	0.576413
0.450895	0.559771
0.450895	0.548202
0.102654	0.407682
0.102654	0.369052
0.102654	0.360619
0.102654	0.351866
0.102654	0.323091
0.102654	0.326849
0.102654	0.342968
0.102654	0.340725
0.262581	0.376492
0.262581	0.367495
0.262581	0.442979
0.262581	0.419714
0.262581	0.422173
0.262581	0.420933
0.262581	0.359252
0.262581	0.463516
0.248929	0.492551
0.248929	0.516722
0.248929	0.537823
0.248929	0.521627
0.248929	0.611502
0.248929	0.494910
0.248929	0.755997
0.248929	0.672987
0.130746	0.594877
0.130746	0.591007
0.130746	0.572150
0.130746	0.583862
0.130746	0.549258
0.130746	0.636600
0.130746	0.758428
0.130746	0.593256
0.155679	0.349505
0.155679	0.349459
0.155679	0.350408
0.155679	0.365057
0.155679	0.344413
0.155679	0.342137
0.155679	0.335646
0.155679	0.363133
0.192825	0.532130
0.192825	0.561448
0.192825	0.580593
0.192825	0.567459
0.192825	0.667722
0.192825	0.537731
0.192825	0.588467
0.192825	0.622996
0.192825	0.603410
0.303566	0.500401
0.303566	0.544703
0.303566	0.527677
0.303566	0.619975
0.303566	0.554401
0.303566	0.563715
0.303566	0.594542
0.303566	0.511064
0.089016	0.368289
0.089016	0.490112
0.089016	0.368642
0.089016	0.351818
0.089016	0.312123
0.089016	0.448597
0.089016	0.330316
0.089016	0.384247
0.203132	0.368939
0.203132	0.329469
0.203132	0.351714
0.203132	0.333444
0.203132	0.357254
0.203132	0.416765
0.203132	0.369667
0.203132	0.531452
0.255375	0.545896
0.255375	0.564345
0.255375	0.560001
0.255375	0.583323
