Ground Truth	Predictions
0.809319	0.595464
0.809319	0.511146
0.809319	0.528377
0.809319	0.521641
0.809319	0.512139
0.809319	0.552281
0.809319	0.486949
0.809319	0.502483
0.809319	0.519367
0.809319	0.526833
0.809319	0.577442
0.838953	0.524132
0.838953	0.527591
0.838953	0.515179
0.838953	0.549765
0.838953	0.566115
0.838953	0.578510
0.838953	0.574830
0.838953	0.569715
0.838953	0.516470
0.655945	0.434475
0.655945	0.434889
0.655945	0.426494
0.655945	0.458745
0.655945	0.484654
0.655945	0.480402
0.655945	0.435043
0.655945	0.432828
0.655945	0.474050
0.429777	0.338467
0.429777	0.328427
0.429777	0.338658
0.429777	0.333113
0.429777	0.316604
0.429777	0.391058
0.429777	0.310653
0.429777	0.396194
0.473770	0.344771
0.473770	0.386745
0.473770	0.343177
0.473770	0.386451
0.473770	0.399086
0.473770	0.390883
0.125712	0.310769
0.125712	0.303595
0.125712	0.306367
0.125712	0.320862
0.125712	0.300305
0.125712	0.300136
0.125712	0.294868
0.355885	0.500480
0.355885	0.490304
0.355885	0.511363
0.355885	0.512370
0.355885	0.476271
0.355885	0.485518
0.355885	0.491624
0.355885	0.500420
0.355885	0.487319
0.355885	0.506676
0.355885	0.584866
0.199749	0.413259
0.199749	0.501777
0.199749	0.439358
0.199749	0.472702
0.280493	0.471280
0.280493	0.458091
0.280493	0.445175
0.280493	0.485717
0.280493	0.542175
0.280493	0.508265
0.280493	0.501323
0.280493	0.517244
0.250746	0.492082
0.250746	0.427589
0.250746	0.474402
0.250746	0.514498
0.250746	0.517692
0.176109	0.489167
0.176109	0.529542
0.176109	0.483944
0.176109	0.474643
0.104068	0.504928
0.104068	0.485803
0.104068	0.466208
0.104068	0.477154
0.104068	0.492638
0.104068	0.531303
0.104068	0.534729
0.266193	0.581956
0.266193	0.539566
0.266193	0.544901
0.266193	0.542804
0.266193	0.610502
0.266193	0.566492
0.266193	0.549553
0.266193	0.593845
0.266193	0.546170
0.271961	0.518499
0.271961	0.488321
0.271961	0.493086
0.271961	0.485113
0.271961	0.506914
0.271961	0.508297
0.271961	0.556932
0.271961	0.577423
0.087683	0.404888
0.087683	0.399571
0.087683	0.408578
0.087683	0.400889
0.087683	0.420549
0.087683	0.418670
0.087683	0.417837
0.156784	0.478168
0.156784	0.495353
0.156784	0.485566
0.156784	0.483145
0.156784	0.481211
0.156784	0.533793
0.156784	0.523618
0.261457	0.505964
0.261457	0.505534
0.261457	0.500662
0.261457	0.495759
0.261457	0.515879
0.261457	0.507097
0.261457	0.489373
0.261457	0.543676
0.261457	0.542998
0.073145	0.417152
0.073145	0.405243
0.073145	0.402010
0.073145	0.395124
0.073145	0.391473
0.073145	0.413228
0.073145	0.402889
0.073145	0.407550
0.066420	0.475990
0.066420	0.485471
0.066420	0.500307
0.066420	0.495188
0.066420	0.504378
0.066420	0.476081
0.066420	0.503335
0.066420	0.523044
0.066420	0.517203
0.224685	0.507799
0.224685	0.531947
0.224685	0.517368
0.224685	0.517632
0.224685	0.546891
0.224685	0.545215
0.224685	0.552686
0.224685	0.518874
0.224685	0.547717
0.159014	0.477846
0.159014	0.467089
0.159014	0.468955
0.159014	0.469178
0.159014	0.456515
0.159014	0.472064
0.159014	0.519009
0.159014	0.535092
0.117266	0.433362
0.117266	0.411239
0.117266	0.422871
0.117266	0.411150
0.117266	0.417582
0.117266	0.423304
0.117266	0.414245
0.117266	0.428244
0.117266	0.409430
0.117266	0.449208
0.117266	0.401265
0.164552	0.488134
0.164552	0.488629
0.164552	0.504118
0.164552	0.514776
0.164552	0.514354
0.164552	0.505516
0.164552	0.498143
0.164552	0.521269
0.130147	0.548742
0.130147	0.527623
0.130147	0.534674
0.130147	0.545033
0.130147	0.521804
0.130147	0.527955
0.130147	0.546336
0.130147	0.549043
0.130147	0.541253
0.130147	0.588289
0.130147	0.559834
0.373103	0.502164
0.373103	0.491687
0.373103	0.481574
0.373103	0.492715
0.373103	0.476523
0.373103	0.484399
0.373103	0.493806
0.373103	0.476828
0.373103	0.545620
0.373103	0.484140
0.084807	0.423488
0.084807	0.420388
0.084807	0.440566
0.084807	0.459031
0.084807	0.417323
0.084807	0.453523
0.084807	0.422167
0.084807	0.485013
0.058098	0.532840
0.058098	0.537983
0.058098	0.559614
0.058098	0.571849
0.058098	0.565654
0.058098	0.549693
0.058098	0.581871
0.058098	0.558746
0.058098	0.575319
0.058098	0.566435
0.012958	0.517578
0.012958	0.535794
0.012958	0.521056
0.012958	0.571164
0.012958	0.578727
0.012958	0.553451
0.012958	0.562637
0.012958	0.577394
0.012958	0.560461
0.012958	0.548201
0.012958	0.528737
0.082181	0.480863
0.082181	0.508459
0.082181	0.476878
0.082181	0.542907
0.082181	0.424766
0.082181	0.523150
0.082181	0.521871
0.258519	0.470073
0.258519	0.511823
0.258519	0.474888
0.258519	0.531689
0.258519	0.454677
0.258519	0.454775
0.258519	0.425615
0.258519	0.591346
0.096471	0.488877
0.096471	0.495369
0.096471	0.508180
0.096471	0.537689
0.096471	0.529841
0.096471	0.535950
0.096471	0.553662
0.182202	0.564771
0.182202	0.563248
0.182202	0.577388
0.182202	0.587197
0.182202	0.536870
0.182202	0.528609
0.182202	0.537098
0.182202	0.657838
0.182202	0.609560
0.174753	0.551837
0.174753	0.562345
0.174753	0.555778
0.174753	0.551018
0.174753	0.572450
0.174753	0.541766
0.174753	0.582558
0.174753	0.564827
0.133284	0.609753
0.133284	0.582552
0.133284	0.597455
0.133284	0.622787
0.133284	0.591131
0.133284	0.585820
0.133284	0.554472
0.133284	0.571986
0.133284	0.562017
0.133284	0.597161
0.133284	0.548686
0.117727	0.594905
0.117727	0.602127
0.117727	0.597003
0.117727	0.612751
0.117727	0.605789
0.117727	0.597823
0.117727	0.594848
0.117727	0.583176
0.179361	0.521079
0.179361	0.544127
0.179361	0.524365
0.179361	0.568105
0.179361	0.558727
0.179361	0.556241
0.179361	0.556568
0.210946	0.498072
0.210946	0.483452
0.210946	0.486119
0.210946	0.541457
0.210946	0.480375
0.181105	0.479431
0.181105	0.481410
0.181105	0.480627
0.181105	0.466225
0.181105	0.518304
0.181105	0.484766
0.181105	0.538515
0.222158	0.462058
0.222158	0.450295
0.222158	0.449299
0.222158	0.423366
0.222158	0.537507
0.222158	0.517107
0.222158	0.497162
0.186048	0.552056
0.186048	0.515346
0.186048	0.506971
0.186048	0.507712
