Ground Truth	Predictions
0.185420	0.002290
0.185420	0.001713
0.185420	0.001752
0.185420	0.001612
0.185420	0.001411
0.185420	0.001652
0.185420	0.001541
0.185420	0.001457
0.274019	0.002916
0.274019	0.002509
0.274019	0.002791
0.274019	0.002850
0.274019	0.002652
0.274019	0.002772
0.274019	0.002164
0.274019	0.003200
0.274019	0.003650
0.160130	0.002775
0.160130	0.002228
0.160130	0.001970
0.160130	0.001923
0.160130	0.002896
0.300041	0.001643
0.300041	0.001476
0.300041	0.001416
0.300041	0.001334
0.300041	0.001212
0.131521	0.002163
0.131521	0.002047
0.131521	0.002291
0.131521	0.002465
0.131521	0.002307
0.131521	0.002086
0.131521	0.002510
0.131521	0.002483
0.131521	0.003627
0.131521	0.002612
0.166570	0.001840
0.166570	0.001778
0.166570	0.001915
0.166570	0.002329
0.166570	0.002243
0.166570	0.001856
0.198196	0.002845
0.198196	0.002714
0.198196	0.002923
0.198196	0.002569
0.198196	0.002484
0.198196	0.003018
0.198196	0.003108
0.198196	0.003075
0.198196	0.002813
0.088929	0.001643
0.088929	0.001604
0.088929	0.001772
0.088929	0.001611
0.088929	0.002296
0.088929	0.001859
0.160319	0.001644
0.160319	0.001321
0.160319	0.001543
0.160319	0.001451
0.160319	0.001717
0.160319	0.001690
0.160319	0.001640
0.027580	0.003014
0.027580	0.002999
0.027580	0.003267
0.027580	0.003125
0.027580	0.003292
0.027580	0.004504
0.027580	0.002834
0.027580	0.002981
0.027580	0.002113
0.117917	0.003399
0.117917	0.003899
0.117917	0.003511
0.117917	0.002996
0.117917	0.002959
0.117917	0.003566
0.117917	0.002569
0.117917	0.003394
0.117917	0.003234
0.113858	0.001590
0.113858	0.001528
0.113858	0.001504
0.113858	0.001502
0.113858	0.001308
0.113858	0.001242
0.153069	0.001648
0.153069	0.001633
0.153069	0.001845
0.153069	0.001742
0.153069	0.001783
0.153069	0.001535
0.153069	0.002690
0.153069	0.001463
0.040362	0.002438
0.040362	0.002507
0.040362	0.002726
0.040362	0.002463
0.040362	0.002680
0.087433	0.002897
0.087433	0.002586
0.087433	0.003079
0.087433	0.003143
0.087433	0.002644
0.087433	0.002803
0.087433	0.002468
0.087433	0.002502
0.087433	0.002914
0.087433	0.002716
0.087433	0.002506
0.087433	0.003429
0.163310	0.002205
0.163310	0.002106
0.163310	0.002139
0.163310	0.002263
0.163310	0.002038
0.163310	0.001756
0.163310	0.001627
0.163310	0.002281
0.163310	0.001896
0.163310	0.002088
0.163310	0.002007
0.107861	0.001738
0.107861	0.002022
0.107861	0.001694
0.107861	0.002105
0.089944	0.001623
0.089944	0.001689
