Ground Truth	Predictions
0.159312	0.089230
0.159312	0.088865
0.159312	0.091537
0.159312	0.148173
0.159312	0.078399
0.064116	0.047072
0.064116	0.048255
0.064116	0.045585
0.064116	0.044703
0.064116	0.040691
0.064116	0.038620
0.064116	0.043884
0.079758	0.055708
0.079758	0.053832
0.079758	0.048663
0.079758	0.048331
0.079758	0.054419
0.079758	0.072319
0.079758	0.050125
0.054260	0.035568
0.054260	0.034759
0.054260	0.037079
0.054260	0.035538
0.054260	0.033838
0.054260	0.033818
0.054260	0.030973
0.054260	0.025862
0.038676	0.055122
0.038676	0.058905
0.038676	0.057754
0.038676	0.057051
0.038676	0.061369
0.038676	0.067165
0.038676	0.079042
0.038676	0.063684
0.038676	0.081204
0.038676	0.063111
0.067806	0.032135
0.067806	0.031538
0.067806	0.037851
0.067806	0.039871
0.067806	0.031557
0.067806	0.033916
0.067806	0.030479
0.067806	0.033521
0.229596	0.095647
0.229596	0.107805
0.229596	0.114851
0.229596	0.127060
0.229596	0.113200
0.229596	0.103004
0.229596	0.092260
0.229596	0.135244
0.229596	0.111187
0.229596	0.108157
0.229596	0.144796
0.128509	0.078802
0.128509	0.078563
0.128509	0.092483
0.128509	0.113320
0.128509	0.094600
0.160241	0.261532
0.160241	0.253042
0.160241	0.275656
0.160241	0.338899
0.160241	0.264110
0.160241	0.270863
0.160241	0.245792
0.160241	0.272310
0.160241	0.219805
0.139900	0.165190
0.139900	0.143277
0.139900	0.232163
0.139900	0.296592
0.139900	0.121269
0.139900	0.187292
0.139900	0.428570
0.328138	0.683453
0.328138	0.675899
0.328138	0.646091
0.328138	0.646461
0.328138	0.680931
0.328138	0.685575
0.328138	0.700442
0.328138	0.694090
0.328138	0.827423
0.208215	0.679190
0.208215	0.676461
0.208215	0.655451
0.208215	0.813056
0.208215	0.642754
0.208215	0.428200
0.208215	0.733715
0.369477	0.654495
0.369477	0.711035
0.369477	0.685175
0.369477	0.782498
0.369477	0.798104
0.369477	0.523855
0.369477	0.926340
0.369477	0.778919
0.303806	0.699215
0.303806	0.696194
0.303806	0.702816
0.303806	0.733784
0.303806	0.669633
0.303806	0.596582
0.303806	0.636746
0.303806	0.741992
0.303806	0.633304
0.192720	0.398790
0.192720	0.388465
0.192720	0.428606
0.192720	0.389079
0.192720	0.525945
0.216072	0.565889
0.216072	0.426625
0.216072	0.468361
0.216072	0.563382
0.216072	0.290105
0.216072	0.432145
0.216072	0.362857
0.216072	0.440058
0.216072	0.447385
0.216072	0.534108
0.216072	0.616359
0.168179	0.055608
0.168179	0.047626
0.168179	0.053086
0.168179	0.057950
0.168179	0.068844
0.192824	0.040594
0.192824	0.037302
0.192824	0.034200
0.192824	0.035375
0.192824	0.035921
0.095609	0.032535
0.095609	0.032519
0.095609	0.034935
0.095609	0.034696
0.095609	0.031047
0.095609	0.030389
0.095609	0.036118
0.095609	0.032119
0.110528	0.040787
0.110528	0.047353
0.110528	0.052408
0.110528	0.046002
0.110528	0.057497
0.110528	0.066336
0.110528	0.044137
0.064879	0.060142
0.064879	0.058628
0.064879	0.069376
0.064879	0.061366
0.064879	0.079112
0.064879	0.059338
0.064879	0.061732
0.093567	0.109462
0.093567	0.111702
0.093567	0.086392
0.093567	0.106778
0.093567	0.121270
0.093567	0.134405
0.093567	0.179950
0.143562	0.062444
0.143562	0.063922
0.143562	0.051937
0.143562	0.049742
0.143562	0.057257
0.143562	0.049495
0.143562	0.076050
0.062935	0.032532
0.062935	0.031438
0.062935	0.034272
0.062935	0.034772
0.062935	0.034317
0.062935	0.033223
0.062935	0.028541
0.069234	0.152243
0.069234	0.167410
0.069234	0.142600
0.069234	0.173428
0.069234	0.166761
0.069234	0.171185
0.069234	0.268682
0.069234	0.176265
0.069234	0.125779
0.100199	0.167226
0.100199	0.175495
0.100199	0.159895
0.100199	0.165126
0.100199	0.164732
0.100199	0.152866
0.100199	0.140507
0.100199	0.141174
0.100199	0.194474
0.109178	0.054488
0.109178	0.062293
0.109178	0.062232
0.109178	0.058212
0.109178	0.041863
0.109178	0.046909
0.109178	0.044226
0.109178	0.053573
0.035028	0.061876
0.035028	0.074443
0.035028	0.088267
0.035028	0.072281
0.035028	0.079494
0.035028	0.073859
0.035028	0.075561
0.035028	0.067976
0.053602	0.132668
0.053602	0.102613
0.053602	0.138626
0.053602	0.099011
0.053602	0.142850
0.110771	0.183341
0.110771	0.155329
0.110771	0.142259
0.110771	0.191332
0.110771	0.134262
0.110771	0.165349
0.110771	0.178133
0.110771	0.185207
0.110771	0.197658
0.050097	0.102191
0.050097	0.078892
0.050097	0.107015
0.050097	0.099310
0.055613	0.078961
0.055613	0.073382
0.055613	0.078479
0.055613	0.083822
0.055613	0.053806
0.055613	0.067622
0.055613	0.073427
0.055613	0.058873
0.055613	0.100056
0.055613	0.062075
0.055613	0.077763
0.153022	0.092667
0.153022	0.104791
0.153022	0.084475
0.153022	0.081792
0.153022	0.096365
0.153022	0.087289
0.153022	0.087890
0.153022	0.081298
0.153022	0.079897
0.042409	0.055187
0.042409	0.038430
0.042409	0.047359
0.042409	0.049066
0.042409	0.038166
0.042409	0.041169
0.042409	0.033955
0.042409	0.032840
0.067226	0.047198
0.067226	0.064281
0.067226	0.061207
0.067226	0.049041
0.067226	0.066720
0.067226	0.075379
0.067226	0.070046
0.067226	0.069003
0.067226	0.072823
0.067226	0.070062
0.067226	0.068476
0.067226	0.069399
0.027532	0.034377
0.027532	0.030535
0.027532	0.037766
0.027532	0.041787
0.027532	0.033040
0.027532	0.034043
0.027532	0.030229
0.081894	0.086081
0.081894	0.113983
0.081894	0.110878
0.081894	0.130350
0.081894	0.115593
0.081894	0.094964
0.081894	0.116832
0.081894	0.126847
0.081894	0.114870
0.156429	0.135677
0.156429	0.120826
0.156429	0.139111
0.156429	0.151080
0.156429	0.133832
0.156429	0.125420
0.156429	0.162148
0.156429	0.134870
0.093036	0.123599
0.093036	0.110582
0.093036	0.123984
0.093036	0.138032
0.093036	0.104040
0.093036	0.150355
0.234869	0.338773
0.234869	0.228439
0.234869	0.319232
0.234869	0.395560
0.234869	0.202244
0.234869	0.219354
0.234869	0.403124
0.135136	0.536832
0.135136	0.558116
0.135136	0.604830
0.135136	0.619534
0.135136	0.607541
0.135136	0.588296
0.135136	0.488699
0.135136	0.640218
0.135136	0.430048
0.111404	0.203446
0.111404	0.202573
0.111404	0.248915
0.111404	0.350636
0.111404	0.187807
0.111404	0.141309
0.190354	0.366989
0.190354	0.383555
0.190354	0.361321
0.190354	0.389215
0.190354	0.328259
0.190354	0.401797
0.190354	0.372620
0.083592	0.167162
0.083592	0.150346
0.083592	0.173908
0.083592	0.298499
0.083592	0.135619
0.083592	0.175491
0.083592	0.178345
0.083592	0.138218
0.083592	0.145768
