Ground Truth	Predictions
1.000000	0.430987
1.000000	0.383303
1.000000	0.371439
1.000000	0.405336
1.000000	0.352760
1.000000	0.403982
1.000000	0.353169
1.000000	0.452740
1.000000	0.271918
0.744136	0.248884
0.744136	0.245061
0.744136	0.232417
0.744136	0.241311
0.744136	0.227528
0.744136	0.231829
0.744136	0.264233
0.744136	0.230126
0.517959	0.349757
0.517959	0.297102
0.517959	0.317668
0.517959	0.311822
0.517959	0.347574
0.517959	0.265576
0.517959	0.251115
0.517959	0.316160
0.517959	0.255788
0.364505	0.290336
0.364505	0.274597
0.364505	0.325982
0.364505	0.294374
0.364505	0.286746
0.364505	0.297182
0.364505	0.280521
0.364505	0.288267
0.364505	0.293599
0.449891	0.198872
0.449891	0.213768
0.449891	0.207242
0.449891	0.223385
0.509076	0.240095
0.509076	0.221911
0.509076	0.246189
0.509076	0.243284
0.509076	0.228397
0.509076	0.249167
0.509076	0.243315
0.509076	0.264330
0.509076	0.339501
0.104546	0.135958
0.104546	0.124850
0.104546	0.143373
0.104546	0.134718
0.104546	0.122485
0.104546	0.131848
0.104546	0.120899
0.104546	0.130958
0.304473	0.134474
0.304473	0.130027
0.304473	0.131070
0.304473	0.124233
0.304473	0.141708
0.304473	0.206063
0.304473	0.268672
0.086525	0.119212
0.086525	0.105375
0.086525	0.123916
0.086525	0.120824
0.086525	0.104004
0.086525	0.106616
0.086525	0.096597
0.086525	0.104296
0.259713	0.161343
0.259713	0.161000
0.259713	0.171246
0.259713	0.155092
0.259713	0.159575
0.259713	0.175094
0.259713	0.169860
0.259713	0.169199
0.259713	0.178046
0.259713	0.183579
0.259713	0.170128
0.259713	0.252818
0.259713	0.182103
0.259713	0.182347
0.111305	0.124745
0.111305	0.115899
0.111305	0.134395
0.111305	0.130088
0.111305	0.108026
0.111305	0.126714
0.111305	0.119741
0.111305	0.173075
0.176237	0.268789
0.176237	0.302179
0.176237	0.264161
0.176237	0.270063
0.176237	0.369608
0.176237	0.473028
0.176237	0.424505
0.176237	0.520954
0.130958	0.499902
0.130958	0.402006
0.130958	0.453986
0.130958	0.364450
0.305216	0.582739
0.305216	0.589031
0.305216	0.600364
0.305216	0.692658
0.305216	0.765131
0.305216	0.587790
0.305216	0.473957
0.305216	0.562584
0.280588	0.350364
0.280588	0.318397
0.280588	0.301101
0.280588	0.280295
0.280588	0.250975
0.280588	0.350197
0.280588	0.521205
0.280588	0.617957
0.280588	0.727767
0.076512	0.157961
0.076512	0.140539
0.076512	0.147222
0.076512	0.143944
0.078888	0.193591
0.078888	0.188823
0.078888	0.194624
0.078888	0.202774
0.078888	0.195621
0.078888	0.209753
0.078888	0.245113
0.078888	0.250371
0.078888	0.231719
0.078888	0.318622
0.078888	0.207040
0.078888	0.240854
0.100660	0.221942
0.100660	0.224114
0.100660	0.233830
0.100660	0.236864
0.100660	0.256454
0.100660	0.212831
0.100660	0.233245
0.100660	0.254854
0.166497	0.154284
0.166497	0.191882
0.166497	0.153789
0.166497	0.151803
0.101260	0.121983
0.101260	0.112244
0.101260	0.114982
0.101260	0.112239
0.101260	0.118298
0.101260	0.113618
0.101260	0.122283
0.101260	0.110106
0.251212	0.127952
0.251212	0.141446
0.251212	0.148736
0.251212	0.144505
0.251212	0.233383
0.352185	0.240215
0.352185	0.233572
0.352185	0.249645
0.352185	0.242963
0.352185	0.304856
0.352185	0.294182
0.352185	0.246209
0.352185	0.288464
0.352185	0.278132
0.148081	0.140602
0.148081	0.145429
0.148081	0.131036
0.148081	0.139742
0.148081	0.114191
0.148081	0.138089
0.148081	0.137667
0.078877	0.121375
0.078877	0.123841
0.078877	0.139370
0.078877	0.132189
0.446734	0.266457
0.446734	0.277981
0.446734	0.269713
0.446734	0.275571
0.446734	0.257071
0.446734	0.271972
0.446734	0.244632
0.446734	0.308320
0.446734	0.262684
0.251366	0.257445
0.251366	0.265235
0.251366	0.267362
0.251366	0.257501
0.251366	0.293495
0.251366	0.314905
0.251366	0.351836
0.251366	0.324392
0.251366	0.331070
0.189185	0.191353
0.189185	0.188470
0.189185	0.186561
0.189185	0.184175
0.189185	0.174872
0.189185	0.170588
0.189185	0.175987
0.189185	0.169530
0.189185	0.184945
0.189185	0.174983
0.189185	0.197166
0.173299	0.265103
0.173299	0.272434
0.173299	0.304023
0.173299	0.259149
0.173299	0.276042
0.173299	0.276865
0.173299	0.298198
0.173299	0.356254
0.173299	0.285708
0.307272	0.357031
0.307272	0.317986
0.307272	0.371184
0.307272	0.323096
0.307272	0.322565
0.307272	0.315386
0.307272	0.333512
0.307272	0.338508
0.307272	0.361510
0.134846	0.302702
0.134846	0.256162
0.134846	0.247682
0.134846	0.284253
0.134846	0.305536
0.134846	0.312925
0.134846	0.293112
0.134846	0.362803
0.127577	0.256146
0.127577	0.253390
0.127577	0.217162
0.127577	0.254535
0.127577	0.246598
0.127577	0.238081
0.127577	0.265280
0.228637	0.209574
0.228637	0.241806
0.228637	0.230132
0.228637	0.272412
0.264054	0.199838
0.264054	0.194671
0.264054	0.202723
0.264054	0.193036
0.264054	0.179822
0.264054	0.202153
0.264054	0.183031
0.264054	0.229597
0.257179	0.278159
0.257179	0.256020
0.257179	0.236714
0.257179	0.251338
0.257179	0.261763
0.257179	0.273951
0.257179	0.259211
0.257179	0.345834
0.257179	0.242577
0.214923	0.154183
0.214923	0.123675
0.214923	0.143259
0.214923	0.264726
0.214923	0.122637
0.214923	0.125460
0.214923	0.121660
0.163036	0.146667
0.163036	0.211404
0.163036	0.164006
0.163036	0.163711
0.163036	0.161871
0.163036	0.187625
0.163036	0.250542
0.070303	0.178527
0.070303	0.121823
0.070303	0.148037
0.070303	0.210535
0.070303	0.157125
0.070303	0.129123
0.070303	0.142271
0.141362	0.197925
0.141362	0.232363
0.141362	0.212610
0.141362	0.205118
0.141362	0.238340
0.141362	0.243602
0.141362	0.256634
0.141362	0.286076
0.141362	0.225097
0.075853	0.300870
0.075853	0.245139
0.075853	0.285897
0.075853	0.318737
0.075853	0.284045
0.075853	0.276385
0.075853	0.288415
0.075853	0.392513
0.075853	0.286708
0.075853	0.266758
0.224777	0.273968
0.224777	0.259567
0.224777	0.282559
0.224777	0.349968
0.224777	0.293399
0.224777	0.240584
0.224777	0.225217
0.267950	0.446578
0.267950	0.568186
0.267950	0.542080
0.267950	0.479725
0.267950	0.477283
0.267950	0.431788
0.267950	0.541756
0.267950	0.257659
0.210590	0.594945
0.210590	0.578967
0.210590	0.576060
0.210590	0.545820
0.210590	0.455378
0.210590	0.560472
0.210590	0.409897
0.210590	0.463721
0.210590	0.312181
0.173946	0.254726
0.173946	0.217090
0.173946	0.221402
0.173946	0.199769
0.173946	0.276116
0.173946	0.184025
0.173946	0.176979
