Ground Truth	Predictions
0.085847	0.601720
0.085847	0.320894
0.085847	0.325462
0.085847	0.301794
0.085847	0.270852
0.085847	0.326037
0.085847	0.345869
0.068516	0.254223
0.068516	0.272543
0.068516	0.271045
0.068516	0.269018
0.068516	0.277245
0.068516	0.348508
0.068516	0.279279
0.068516	0.306797
0.068516	0.246313
0.046894	0.231142
0.046894	0.201384
0.046894	0.217676
0.046894	0.263684
0.046894	0.218122
0.046894	0.251094
0.046894	0.277430
0.049320	0.311761
0.049320	0.276528
0.049320	0.346457
0.049320	0.304136
0.049320	0.326637
0.049320	0.334224
0.049320	0.329322
0.049320	0.379047
0.049320	0.319865
0.049320	0.359690
0.049320	0.301881
0.059535	0.173428
0.059535	0.092234
0.059535	0.088128
0.059535	0.174071
0.059535	0.114942
0.132795	0.170410
0.132795	0.158634
0.132795	0.170258
0.132795	0.215160
0.132795	0.149036
0.132795	0.128924
0.132795	0.138763
0.132795	0.115125
0.132795	0.120535
0.132795	0.111812
0.132795	0.105812
0.318819	0.371378
0.318819	0.329025
0.318819	0.350130
0.318819	0.345531
0.318819	0.369399
0.318819	0.297585
0.318819	0.335950
0.318819	0.387821
0.318819	0.311067
0.210740	0.270959
0.210740	0.270452
0.210740	0.292168
0.210740	0.296043
0.210740	0.293003
0.282962	0.297849
0.282962	0.294234
0.282962	0.313098
0.282962	0.294530
0.282962	0.286968
0.282962	0.302745
0.282962	0.271412
0.282962	0.286251
0.282962	0.267479
0.284911	0.223004
0.284911	0.179841
0.284911	0.183842
0.284911	0.165323
0.284911	0.213854
0.284911	0.228524
0.284911	0.156049
0.284911	0.177267
0.084695	0.281114
0.084695	0.302281
0.084695	0.266412
0.084695	0.309169
0.084695	0.366463
0.104969	0.236988
0.104969	0.154413
0.104969	0.230562
0.104969	0.301764
0.104969	0.343026
0.104969	0.241750
0.104969	0.381548
0.104969	0.260190
0.104969	0.358042
0.150792	0.175150
0.150792	0.175193
0.150792	0.150779
0.150792	0.177189
0.150792	0.149666
0.150792	0.155780
0.150792	0.186839
0.150792	0.141836
0.099605	0.172196
0.099605	0.168624
0.099605	0.198085
0.099605	0.196588
0.099605	0.251735
0.099605	0.125582
0.099605	0.152641
0.099605	0.221314
0.224638	0.142351
0.224638	0.162883
0.224638	0.162254
0.224638	0.166051
0.224638	0.287185
0.224638	0.265470
0.150105	0.242447
0.150105	0.170408
0.150105	0.281210
0.150105	0.327970
0.150105	0.169332
0.150105	0.173947
0.150105	0.276864
0.150105	0.323961
0.087374	0.160360
0.087374	0.174534
0.087374	0.184108
0.087374	0.254878
0.087374	0.167852
0.087374	0.212426
0.087374	0.163089
0.087374	0.161371
0.246348	0.137545
0.246348	0.078164
0.246348	0.081604
0.246348	0.149603
0.246348	0.077438
0.246348	0.083363
0.246348	0.150563
0.246348	0.149485
0.153644	0.249839
0.153644	0.389270
0.153644	0.221283
0.153644	0.337787
0.153644	0.265839
0.153644	0.443069
0.153644	0.332323
0.153644	0.336414
0.106159	0.219507
0.106159	0.299340
0.106159	0.227364
0.106159	0.284492
0.106159	0.192137
0.106159	0.309026
0.106159	0.322165
0.020186	0.354287
0.020186	0.319113
0.020186	0.268729
0.020186	0.330016
0.020186	0.358783
0.020186	0.379883
0.020186	0.365489
0.020186	0.373087
0.020186	0.379026
0.020186	0.388956
0.020186	0.386044
0.103061	0.205568
0.103061	0.309730
0.103061	0.200388
0.103061	0.182153
0.103061	0.224018
0.103061	0.206264
0.103061	0.252930
0.103061	0.195726
0.103061	0.282612
0.103061	0.180512
0.103061	0.203929
0.103061	0.255170
0.075592	0.285742
0.075592	0.274403
0.075592	0.180163
0.075592	0.277137
0.075592	0.313415
0.075592	0.295396
0.169313	0.214857
0.169313	0.281319
0.169313	0.244384
0.169313	0.319642
0.169313	0.323808
0.169313	0.313854
0.169313	0.348945
0.169313	0.394004
0.087094	0.099346
0.087094	0.087098
0.087094	0.092403
0.087094	0.108416
0.087094	0.098630
0.087094	0.097473
0.087094	0.108626
0.087094	0.369660
0.087094	0.372850
0.223571	0.078790
0.223571	0.065994
0.223571	0.078120
0.223571	0.119567
0.223571	0.070690
0.223571	0.074850
0.223571	0.124817
0.223571	0.084580
0.223571	0.108360
0.111566	0.192908
0.111566	0.224608
0.111566	0.262580
0.111566	0.313726
0.111566	0.223904
0.111566	0.210867
0.111566	0.125444
0.111566	0.231956
0.057243	0.083375
