Ground Truth	Predictions
0.318463	0.298791
0.318463	0.283284
0.318463	0.277564
0.318463	0.261712
0.318463	0.264952
0.318463	0.239705
0.318463	0.279013
0.318463	0.286255
0.110810	0.219261
0.110810	0.201939
0.110810	0.210039
0.110810	0.183600
0.110810	0.202116
0.110810	0.240935
0.110810	0.210858
0.110810	0.267809
0.249673	0.338816
0.249673	0.324082
0.249673	0.321795
0.249673	0.301562
0.249673	0.343917
0.249673	0.348067
0.249673	0.328228
0.249673	0.339124
0.249673	0.274277
0.335722	0.285978
0.335722	0.282723
0.335722	0.284161
0.335722	0.261921
0.335722	0.252279
0.335722	0.350400
0.335722	0.284229
0.335722	0.259323
0.335722	0.301642
0.125431	0.108339
0.125431	0.107106
0.125431	0.098016
0.125431	0.093300
0.125431	0.093612
0.125431	0.097821
0.125431	0.109899
0.179473	0.107533
0.179473	0.110058
0.179473	0.122944
0.179473	0.121840
0.179473	0.124855
0.179473	0.121351
0.179473	0.170075
0.179473	0.116138
0.295172	0.233702
0.295172	0.249651
0.295172	0.242474
0.295172	0.209991
0.295172	0.247104
0.295172	0.231680
0.295172	0.225857
0.295172	0.253957
0.295172	0.214934
0.254395	0.115857
0.254395	0.115617
0.254395	0.113474
0.254395	0.108433
0.254395	0.100634
0.254395	0.124243
0.254395	0.097639
0.254395	0.191610
0.041935	0.100690
0.041935	0.091312
0.041935	0.104456
0.041935	0.105342
0.041935	0.094570
0.189199	0.233671
0.189199	0.252880
0.189199	0.261776
0.189199	0.224102
0.189199	0.228349
0.189199	0.234652
0.189199	0.237542
0.189199	0.265790
0.189199	0.248452
0.271379	0.317417
0.271379	0.266685
0.271379	0.331672
0.271379	0.312371
0.271379	0.267727
0.271379	0.233688
0.271379	0.287111
0.271379	0.233710
0.271379	0.283361
0.149502	0.189340
0.149502	0.304201
0.149502	0.233298
0.149502	0.314760
0.149502	0.187667
0.149502	0.189187
0.149502	0.199333
0.149502	0.161142
0.149502	0.171778
0.149502	0.189403
0.129110	0.255295
0.129110	0.252319
0.129110	0.220210
0.129110	0.309303
0.129110	0.254874
0.129110	0.190355
0.129110	0.237307
0.129110	0.263275
0.068653	0.127514
0.068653	0.124841
0.068653	0.128084
0.068653	0.123296
0.068653	0.114212
0.068653	0.108860
0.068653	0.136427
0.068653	0.102357
0.085316	0.238366
0.085316	0.201799
0.085316	0.196496
0.085316	0.191295
0.085316	0.212517
0.085316	0.165336
0.085316	0.215700
0.085316	0.189150
0.085316	0.200993
0.085316	0.175427
0.085316	0.191197
0.191397	0.133059
0.191397	0.115740
0.191397	0.124305
0.191397	0.143056
0.191397	0.104672
0.191397	0.114119
0.191397	0.100403
0.191397	0.105567
0.060030	0.230020
0.060030	0.186669
0.060030	0.232837
0.060030	0.225847
0.060030	0.220288
0.060030	0.180094
0.060030	0.231863
0.060030	0.198551
0.060030	0.216608
0.129429	0.224392
0.129429	0.229176
0.129429	0.242163
0.129429	0.274526
0.129429	0.269598
0.129429	0.220554
0.129429	0.232674
0.129429	0.204707
0.129429	0.298574
0.098007	0.327309
0.098007	0.327286
0.098007	0.343713
0.098007	0.352170
0.098007	0.287812
0.098007	0.296595
0.098007	0.221211
0.098007	0.297522
0.098007	0.299500
0.138639	0.164456
0.138639	0.200743
0.138639	0.188317
0.138639	0.197719
0.138639	0.193230
0.138639	0.141355
0.138639	0.185939
0.225358	0.125829
0.225358	0.113127
0.225358	0.125304
0.225358	0.148614
0.225358	0.130857
0.225358	0.105903
0.225358	0.118139
0.225358	0.119087
0.229008	0.249781
0.229008	0.256168
0.229008	0.259731
0.229008	0.244920
0.229008	0.331977
0.229008	0.316546
0.229008	0.264113
0.229008	0.272244
0.229008	0.249220
0.220521	0.226141
0.220521	0.216693
0.220521	0.223847
0.220521	0.287746
0.220521	0.247724
0.220521	0.218464
0.220521	0.233496
0.220521	0.209295
0.220521	0.240626
0.220521	0.251663
0.220521	0.230011
0.573988	0.255550
0.573988	0.270846
0.573988	0.242472
0.573988	0.251821
0.573988	0.368412
0.573988	0.333284
0.573988	0.424430
0.573988	0.364061
0.693440	0.355423
0.693440	0.304927
0.693440	0.347557
0.693440	0.363648
0.693440	0.527026
0.693440	0.508022
0.693440	0.304903
0.693440	0.382725
0.693440	0.348146
0.522392	0.273364
0.522392	0.237181
0.522392	0.326806
0.522392	0.290139
0.522392	0.231616
0.522392	0.257236
0.420401	0.336432
0.420401	0.522850
0.420401	0.337616
0.420401	0.276327
0.554417	0.732554
0.554417	0.434894
0.554417	0.475958
0.554417	0.480206
0.554417	0.730319
0.554417	0.645290
0.554417	0.802211
0.554417	0.500661
0.527982	0.380506
0.527982	0.372261
0.527982	0.382776
0.527982	0.384625
0.527982	0.414877
0.527982	0.389346
0.527982	0.458012
0.527982	0.594570
0.379160	0.331554
0.379160	0.315621
0.379160	0.326150
0.379160	0.328835
0.379160	0.312656
0.379160	0.318006
0.379160	0.321591
0.379160	0.373506
0.379160	0.453713
0.379160	0.552561
0.379160	0.526727
0.391912	0.259803
0.391912	0.244913
0.391912	0.238053
0.391912	0.226800
0.391912	0.218497
0.391912	0.216626
0.391912	0.207500
0.391912	0.222666
0.391912	0.239934
0.276886	0.167344
0.276886	0.153910
0.276886	0.156093
0.276886	0.146535
0.276886	0.349320
0.140899	0.094923
0.140899	0.085291
0.140899	0.091821
0.140899	0.091389
0.140899	0.068714
0.140899	0.069455
0.140899	0.081828
0.372733	0.141438
0.372733	0.149798
0.372733	0.156188
0.372733	0.112822
0.372733	0.246542
0.372733	0.214675
0.372733	0.239101
0.372733	0.202551
0.372733	0.176866
0.372733	0.213709
0.372733	0.179234
0.194288	0.083844
0.194288	0.082392
0.194288	0.090187
0.194288	0.084446
0.194288	0.072739
0.184971	0.167164
0.184971	0.155582
0.184971	0.233187
0.184971	0.162215
0.184971	0.178630
0.184971	0.211675
0.184971	0.230863
0.184971	0.229066
0.184971	0.262465
0.049563	0.169532
0.049563	0.141706
0.049563	0.181028
0.049563	0.171728
0.049563	0.197055
0.049563	0.175104
0.049563	0.170370
0.049563	0.217041
0.042395	0.240375
0.042395	0.234983
0.042395	0.247653
0.042395	0.267259
0.042395	0.270494
0.042395	0.177251
0.042395	0.193373
0.042395	0.204453
0.083161	0.291982
0.083161	0.245234
0.083161	0.245292
0.083161	0.273628
0.083161	0.288380
0.083161	0.284040
0.083161	0.248491
0.083161	0.333657
0.079653	0.221198
0.079653	0.219458
0.079653	0.225554
0.079653	0.253741
0.037015	0.184796
0.037015	0.212332
0.037015	0.209713
0.037015	0.155532
0.037015	0.137440
0.037015	0.211523
0.037015	0.263975
0.037015	0.222255
0.327599	0.244978
0.327599	0.204572
0.327599	0.230177
0.327599	0.237800
0.327599	0.229175
0.327599	0.202334
0.327599	0.209299
0.327599	0.251021
0.154449	0.182037
0.154449	0.127267
0.154449	0.191523
0.154449	0.152183
0.154449	0.114898
0.154449	0.120728
0.154449	0.119141
0.154449	0.127599
0.154449	0.119239
0.154449	0.164907
0.154449	0.120310
0.154449	0.156240
0.154449	0.151238
0.154449	0.167972
0.260592	0.059295
0.260592	0.063462
0.260592	0.066387
0.260592	0.063096
0.260592	0.080186
0.260592	0.251778
0.260592	0.230851
0.130942	0.076286
0.130942	0.061919
0.130942	0.084424
0.130942	0.079934
0.130942	0.055821
0.130942	0.052229
0.130942	0.056580
0.130942	0.054568
0.210213	0.176771
0.210213	0.207029
0.210213	0.212338
0.210213	0.194014
