Ground Truth	Predictions
0.230392	0.628671
0.230392	0.450981
0.230392	0.458532
0.230392	0.381236
0.230392	0.479717
0.048935	0.508767
0.048935	0.438524
0.048935	0.506775
0.048935	0.494142
0.048935	0.405750
0.048935	0.473222
0.088315	0.452939
0.088315	0.451353
0.088315	0.445108
0.088315	0.461278
0.088315	0.483506
0.088315	0.353968
0.051802	0.412948
0.051802	0.444697
0.051802	0.433617
0.051802	0.489015
0.102937	0.448202
0.102937	0.407629
0.102937	0.452174
0.102937	0.435522
0.102937	0.418640
0.102937	0.370946
0.102937	0.442488
0.102937	0.372766
0.102937	0.401798
0.102937	0.405578
0.102937	0.311419
0.102937	0.323430
0.154034	0.459027
0.154034	0.466990
0.154034	0.517571
0.154034	0.457965
0.154034	0.428301
0.154034	0.517176
0.154034	0.453694
0.154034	0.507130
0.154034	0.456015
0.154034	0.550197
0.154034	0.502601
0.046722	0.240414
0.046722	0.171111
0.046722	0.189655
0.046722	0.177389
0.046722	0.208322
0.046722	0.206629
0.046611	0.145854
0.046611	0.133833
0.046611	0.150826
0.046611	0.129234
0.046611	0.104062
0.046611	0.120614
0.046611	0.150702
0.046030	0.165445
0.046030	0.163581
0.046030	0.246519
0.046030	0.203915
0.046030	0.168200
0.046030	0.197236
0.046030	0.195718
0.181943	0.352766
0.181943	0.309623
0.181943	0.461760
0.181943	0.450684
0.181943	0.450895
0.181943	0.395129
0.181943	0.345137
0.181943	0.414423
0.181943	0.343137
0.181943	0.417920
0.181943	0.417024
0.181943	0.402030
0.085713	0.316604
0.085713	0.293599
0.085713	0.342667
0.085713	0.283526
0.085713	0.271326
0.085713	0.265639
0.085713	0.225562
0.085713	0.284668
0.085713	0.276061
0.085713	0.244788
0.085713	0.270950
0.233535	0.323600
0.233535	0.241944
0.233535	0.291965
0.233535	0.274360
0.233535	0.298609
0.233535	0.575122
0.233535	0.511168
0.149575	0.313569
0.149575	0.293430
0.149575	0.327320
0.149575	0.320048
0.149575	0.268794
0.149575	0.313129
0.149575	0.322551
0.149575	0.376113
0.172838	0.515861
0.172838	0.538017
0.172838	0.587848
0.172838	0.685440
0.172838	0.653623
0.172838	0.614992
0.172838	0.665539
0.172838	0.630419
0.172838	0.673448
0.172838	0.633030
0.172838	0.606206
0.172838	0.569317
0.172838	0.520298
0.172838	0.459714
0.067319	0.348329
0.067319	0.359389
0.067319	0.390410
0.067319	0.359921
0.067319	0.346666
0.164526	0.423446
0.164526	0.423233
0.164526	0.420632
0.164526	0.434781
0.164526	0.384692
0.164526	0.383986
0.164526	0.361421
0.164526	0.354943
0.100036	0.569526
0.100036	0.476086
0.100036	0.501160
0.100036	0.585909
0.100036	0.559328
