Ground Truth	Predictions
0.295971	0.471844
0.295971	0.347931
0.295971	0.351486
0.295971	0.377963
0.295971	0.280710
0.295971	0.312812
0.295971	0.299556
0.295971	0.254025
0.200481	0.271389
0.200481	0.167495
0.200481	0.293586
0.200481	0.405443
0.200481	0.249237
0.200481	0.284678
0.200481	0.281792
0.200481	0.251041
0.214077	0.091134
0.214077	0.072649
0.214077	0.062612
0.214077	0.036889
0.214077	0.064463
0.214077	0.174083
0.214077	0.102429
0.112897	0.035069
0.112897	0.023108
0.112897	0.031010
0.112897	0.039154
0.111705	0.028368
0.111705	0.024536
0.111705	0.028082
0.111705	0.027506
0.111705	0.027041
0.111705	0.032248
0.111705	0.022334
0.059000	0.057342
0.059000	0.050587
0.059000	0.081186
0.059000	0.068735
0.059000	0.063876
0.059000	0.063848
0.059000	0.075564
0.059000	0.130551
0.113137	0.126489
0.113137	0.136060
0.113137	0.142773
0.113137	0.112435
0.113137	0.140367
0.113137	0.092808
0.113137	0.139015
0.113137	0.096718
0.318683	0.391840
0.318683	0.388018
0.318683	0.385976
0.318683	0.397565
0.318683	0.395361
0.318683	0.357198
0.318683	0.352652
0.318683	0.319161
0.318683	0.370449
0.318683	0.381374
0.318683	0.332259
0.245577	0.202231
0.245577	0.172789
0.245577	0.208860
0.245577	0.191240
0.245577	0.183396
0.196969	0.125930
0.196969	0.148379
0.196969	0.118209
0.196969	0.138672
0.342190	0.318041
0.342190	0.253875
0.342190	0.273675
0.342190	0.286776
0.342190	0.358702
0.342190	0.200730
0.342190	0.184920
0.342190	0.099806
0.219140	0.150491
0.219140	0.138025
0.219140	0.112106
0.219140	0.099999
0.219140	0.234817
0.219140	0.074866
0.219140	0.179777
0.219140	0.117932
0.167271	0.040462
0.167271	0.032839
0.167271	0.039830
0.167271	0.029111
0.167271	0.061660
0.167271	0.064309
0.167271	0.045781
0.175846	0.335863
0.175846	0.273011
0.175846	0.329797
0.175846	0.285274
0.175846	0.247655
0.175846	0.216309
0.175846	0.175460
0.175846	0.209730
0.175846	0.284961
0.125317	0.108028
0.125317	0.106835
0.125317	0.091336
0.125317	0.074099
0.125317	0.089069
0.125317	0.090696
0.125317	0.053548
0.143172	0.020556
0.143172	0.016570
0.143172	0.018068
0.143172	0.014959
0.143172	0.017512
0.143172	0.019783
0.143172	0.016987
0.079255	0.096893
0.079255	0.109554
0.079255	0.173992
0.079255	0.146110
0.079255	0.134376
0.079255	0.105871
0.079255	0.168228
0.079255	0.119779
0.089652	0.413690
0.089652	0.417494
0.089652	0.470156
0.089652	0.413372
0.089652	0.386346
0.089652	0.364037
0.089652	0.422957
0.089652	0.401088
