Ground Truth	Predictions
0.125774	0.524475
0.125774	0.437271
0.125774	0.500693
0.125774	0.571336
0.125774	0.452240
0.125774	0.436965
0.125774	0.408476
0.125774	0.366463
0.125774	0.397093
0.151071	0.468624
0.151071	0.463735
0.151071	0.434581
0.151071	0.502910
0.151071	0.451058
0.151071	0.460606
0.151071	0.458571
0.151071	0.418088
0.151071	0.388144
0.151071	0.443726
0.151071	0.424192
0.275282	0.341545
0.275282	0.346693
0.275282	0.335103
0.275282	0.328345
0.275282	0.379500
0.275282	0.409716
0.275282	0.428028
0.166950	0.369219
0.166950	0.330307
0.166950	0.334078
0.166950	0.330253
0.166950	0.325041
0.166950	0.339021
0.166950	0.346602
0.126720	0.340293
0.126720	0.320478
0.126720	0.339577
0.126720	0.375916
0.126720	0.319790
0.126720	0.314723
0.126720	0.317119
0.126720	0.292743
0.126720	0.323008
0.126720	0.308183
0.126720	0.345256
0.139207	0.353988
0.139207	0.342876
0.139207	0.354219
0.139207	0.345137
0.139207	0.370864
0.139207	0.335003
0.139207	0.353380
0.139207	0.343735
0.139207	0.365447
0.139207	0.331445
0.139207	0.333457
0.139207	0.341833
0.172923	0.421388
0.172923	0.394127
0.172923	0.447291
0.172923	0.443330
0.172923	0.407505
0.172923	0.345995
0.172923	0.373651
0.172923	0.369627
0.172923	0.376438
0.172923	0.438324
0.172923	0.544544
0.203228	0.393478
0.203228	0.385992
0.203228	0.403227
0.203228	0.381430
0.203228	0.395422
0.203228	0.369683
0.203228	0.339668
0.203228	0.386389
0.203228	0.369775
0.257556	0.426653
0.257556	0.425989
0.257556	0.440722
0.257556	0.478609
0.257556	0.446838
0.257556	0.458567
0.257556	0.485761
0.257556	0.449581
0.257556	0.500536
0.245933	0.353928
0.245933	0.358949
0.245933	0.360335
0.245933	0.377915
0.245933	0.349468
0.245933	0.332917
0.245933	0.320593
0.245933	0.385650
0.385416	0.479394
0.385416	0.425770
0.385416	0.445645
0.385416	0.640195
0.385416	0.509308
0.385416	0.449386
0.385416	0.459790
0.385416	0.644602
0.295368	0.479720
0.295368	0.458810
0.295368	0.495872
0.295368	0.534040
0.295368	0.511444
0.295368	0.449542
0.295368	0.528550
0.295368	0.455447
0.295368	0.468702
0.326216	0.362932
0.326216	0.380093
0.326216	0.371135
0.326216	0.364846
0.326216	0.362678
0.326216	0.382775
0.326216	0.606046
0.134650	0.346250
0.134650	0.303230
0.134650	0.285389
0.134650	0.379773
0.134650	0.349043
0.134650	0.331250
0.134650	0.313322
0.134650	0.413143
0.262820	0.332103
0.262820	0.332716
0.262820	0.347260
0.262820	0.351889
0.262820	0.311464
0.262820	0.330745
0.262820	0.312824
0.262820	0.322732
0.262820	0.333726
0.262820	0.324145
0.262820	0.316825
0.262820	0.339558
0.262820	0.298978
0.262820	0.312777
0.163859	0.319231
0.163859	0.292601
0.163859	0.293730
0.163859	0.323067
0.163859	0.326913
0.163859	0.296430
0.163859	0.305165
0.163859	0.348263
0.163859	0.366320
0.133048	0.239584
0.133048	0.216088
0.133048	0.238746
0.133048	0.253807
0.133048	0.208687
0.133048	0.216390
0.133048	0.237008
0.127378	0.249283
0.127378	0.256174
0.127378	0.288050
0.127378	0.260796
0.127378	0.281172
0.127378	0.271795
0.127378	0.244814
0.134579	0.374648
0.134579	0.351694
0.134579	0.376743
0.134579	0.362399
0.134579	0.422502
0.134579	0.378496
0.134579	0.377660
0.134579	0.374047
0.134579	0.375528
0.230437	0.433947
0.230437	0.377615
0.230437	0.414214
0.230437	0.402338
0.230437	0.398772
0.230437	0.358376
0.230437	0.385277
0.230437	0.352873
0.230437	0.408315
0.230437	0.553702
0.230437	0.433871
0.111389	0.322121
0.111389	0.292550
0.111389	0.323484
0.111389	0.315818
0.111389	0.285552
0.111389	0.301783
0.111389	0.286562
0.111389	0.293741
0.111389	0.293348
0.111389	0.278861
0.111389	0.304516
0.111389	0.298831
0.106718	0.342342
0.106718	0.331710
0.106718	0.362084
0.106718	0.341115
0.106718	0.333144
0.106718	0.310329
0.106718	0.284476
0.106718	0.378250
0.106718	0.327079
0.247782	0.396139
0.247782	0.386731
0.247782	0.372760
0.247782	0.434974
0.247782	0.408585
0.247782	0.386532
0.247782	0.378660
0.247782	0.427605
0.192428	0.326969
0.192428	0.294971
0.192428	0.316360
0.192428	0.351142
0.192428	0.300788
0.192428	0.305773
0.192428	0.303735
0.192428	0.271811
0.157159	0.314256
0.157159	0.316332
0.157159	0.320890
0.157159	0.309567
0.157159	0.346731
0.157159	0.333247
0.161754	0.338553
0.161754	0.293712
0.161754	0.345103
0.161754	0.398680
0.161754	0.508228
0.161754	0.404922
0.161754	0.350849
0.478955	0.357331
0.478955	0.366003
0.478955	0.793232
0.478955	0.675586
0.478955	0.347393
0.478955	0.861840
0.478955	0.370523
0.882419	0.793018
0.882419	0.528723
0.882419	0.529514
0.882419	0.596697
1.000000	0.719034
1.000000	0.731273
1.000000	0.839031
1.000000	0.918508
1.000000	0.929394
0.669660	0.769499
0.669660	0.646961
0.669660	0.423091
0.669660	0.420716
0.389686	0.363246
0.389686	0.338571
0.389686	0.314757
0.389686	0.301752
0.389686	0.437630
0.389686	0.451693
0.348807	0.318000
0.348807	0.259461
0.348807	0.291932
0.348807	0.313830
0.348807	0.381678
0.348807	0.407889
0.348807	0.506535
0.202061	0.266026
0.202061	0.259527
0.202061	0.279303
0.202061	0.265797
0.202061	0.238353
0.202061	0.278283
0.173864	0.260803
0.173864	0.261804
0.173864	0.277078
0.173864	0.267495
0.173864	0.323806
0.163961	0.274942
0.163961	0.259251
0.163961	0.283843
0.163961	0.251949
0.163961	0.217761
0.206405	0.321204
0.206405	0.297895
0.206405	0.302525
0.206405	0.329421
