Ground Truth	Predictions
0.329167	0.438600
0.329167	0.413320
0.329167	0.404248
0.329167	0.413300
0.329167	0.387561
0.329167	0.399089
0.329167	0.401307
0.329167	0.392212
0.282569	0.385266
0.282569	0.380895
0.282569	0.384851
0.282569	0.411521
0.282569	0.365057
0.282569	0.409205
0.282569	0.353663
0.424542	0.357998
0.424542	0.351561
0.424542	0.383297
0.424542	0.449865
0.424542	0.382939
0.424542	0.355519
0.424542	0.371007
0.321616	0.429403
0.321616	0.417129
0.321616	0.418602
0.321616	0.439744
0.321616	0.419416
0.321616	0.446471
0.321616	0.429128
0.321616	0.441124
0.329020	0.407615
0.329020	0.442542
0.329020	0.412862
0.329020	0.408240
0.329020	0.420870
0.329020	0.424152
0.329020	0.411098
0.329020	0.427927
0.329020	0.431623
0.329020	0.386977
0.329020	0.378342
0.235657	0.394364
0.235657	0.438227
0.235657	0.428662
0.235657	0.400052
0.235657	0.390033
0.235657	0.429554
0.235657	0.451484
0.235657	0.400936
0.502476	0.441092
0.502476	0.450529
0.502476	0.441739
0.502476	0.435259
0.502476	0.439157
0.502476	0.458558
0.502476	0.428012
0.502476	0.427193
0.502476	0.416601
0.327166	0.438856
0.327166	0.422317
0.327166	0.431901
0.327166	0.428117
0.327166	0.432424
0.327166	0.445165
0.327166	0.466449
0.327166	0.433415
0.327166	0.459805
0.331437	0.364914
0.331437	0.289185
0.331437	0.324805
0.331437	0.460759
0.331437	0.366869
0.122636	0.269421
0.122636	0.252620
0.122636	0.246028
0.122636	0.263757
0.122636	0.251654
0.122636	0.237376
0.214221	0.257297
0.214221	0.238902
0.214221	0.249015
0.214221	0.335794
0.214221	0.246312
0.214221	0.235513
0.214221	0.291041
0.214221	0.212999
0.120019	0.224183
0.120019	0.239382
0.120019	0.216570
0.120019	0.213875
0.120019	0.233921
0.120019	0.234109
0.120019	0.232528
0.118345	0.098698
0.118345	0.058205
0.118345	0.083240
0.118345	0.107668
0.118345	0.077841
0.118345	0.106171
0.118345	0.073141
0.118345	0.054843
0.133461	0.060548
0.133461	0.073284
0.133461	0.136957
0.133461	0.130915
0.133461	0.066721
0.133461	0.063858
0.133461	0.066825
0.133461	0.116079
0.100577	0.297938
0.100577	0.306222
0.100577	0.292390
0.100577	0.287427
0.100577	0.294072
0.100577	0.277937
0.132237	0.357272
0.132237	0.325292
0.132237	0.353888
0.132237	0.344446
0.132237	0.347136
0.132237	0.329343
0.132237	0.329861
0.132237	0.347103
0.092334	0.317605
0.092334	0.318041
0.092334	0.320230
0.092334	0.327330
0.092334	0.316390
0.092334	0.332762
0.092334	0.321391
0.082790	0.239713
0.082790	0.232514
0.082790	0.198044
0.082790	0.219641
0.082790	0.302479
0.082790	0.336483
0.082790	0.315410
0.082790	0.299756
0.090013	0.117037
0.090013	0.090069
0.090013	0.103767
0.090013	0.099402
0.090013	0.069055
0.090013	0.053410
0.068587	0.158770
0.068587	0.192999
0.068587	0.227147
0.068587	0.314389
0.068587	0.301892
0.068587	0.195599
0.068587	0.332575
0.068587	0.245610
0.068587	0.324789
0.089231	0.232825
0.089231	0.362766
0.089231	0.246716
0.089231	0.371638
0.089231	0.415128
0.089231	0.436127
0.089231	0.495630
0.089231	0.483474
0.089231	0.435990
0.094510	0.169585
0.094510	0.270907
0.094510	0.157023
0.094510	0.269438
0.094510	0.124631
0.094510	0.136165
0.094510	0.133210
0.094510	0.266967
0.094510	0.178284
0.094510	0.253396
0.094510	0.247796
0.094510	0.272948
0.143372	0.138164
0.143372	0.266612
0.143372	0.273175
0.143372	0.275673
0.143372	0.101565
0.143372	0.092723
0.143372	0.074562
0.143372	0.091855
0.143372	0.081573
0.143372	0.085385
0.143372	0.176472
0.143372	0.079932
0.143372	0.177812
0.143372	0.158087
0.040777	0.206691
0.040777	0.274216
0.040777	0.234625
0.040777	0.202224
0.164110	0.345011
0.164110	0.340657
0.164110	0.335860
0.164110	0.345468
0.164110	0.336301
0.164110	0.346185
0.164110	0.331515
0.140442	0.386121
0.140442	0.386227
0.140442	0.371228
0.140442	0.414301
0.140442	0.354806
0.140442	0.364130
0.140442	0.379180
0.140442	0.367860
0.140442	0.381558
0.089968	0.291014
0.089968	0.284086
0.089968	0.296994
0.089968	0.304396
0.089968	0.278360
0.089968	0.279257
0.089968	0.278512
0.089968	0.272225
0.193286	0.363817
0.193286	0.352569
0.193286	0.378811
0.193286	0.364137
0.193286	0.356987
0.193286	0.353467
0.193286	0.352525
0.193286	0.388119
0.193286	0.369181
0.135617	0.398744
0.135617	0.381085
0.135617	0.405140
0.135617	0.403125
0.135617	0.394996
0.135617	0.390289
0.135617	0.413983
0.135617	0.364057
0.221073	0.305031
0.221073	0.297203
0.221073	0.306388
