Ground Truth	Predictions
0.160697	0.314946
0.160697	0.280510
0.160697	0.324872
0.160697	0.311886
0.160697	0.280097
0.160697	0.271548
0.160697	0.272762
0.160697	0.289704
0.370757	0.295323
0.370757	0.309966
0.370757	0.314219
0.370757	0.316011
0.370757	0.286320
0.370757	0.251515
0.370757	0.297915
0.370757	0.262542
0.370757	0.299148
0.173120	0.294023
0.173120	0.311734
0.173120	0.309334
0.173120	0.322729
0.173120	0.285169
0.173120	0.271848
0.173120	0.338868
0.173120	0.263717
0.173120	0.313564
0.173120	0.263366
0.182397	0.289180
0.182397	0.268406
0.182397	0.284955
0.182397	0.309160
0.182397	0.272093
0.182397	0.269839
0.182397	0.269473
0.182397	0.269524
0.081845	0.198404
0.081845	0.181583
0.081845	0.191146
0.081845	0.176552
0.081845	0.183424
0.081845	0.200656
0.081845	0.210804
0.081845	0.181094
0.114604	0.214138
0.114604	0.220847
0.114604	0.228750
0.114604	0.218044
0.114604	0.188132
0.114604	0.218263
0.119943	0.202313
0.119943	0.192882
0.119943	0.200381
0.119943	0.233376
0.092577	0.150472
0.092577	0.148152
0.092577	0.153609
0.092577	0.120652
0.092577	0.119656
0.092577	0.121701
0.092577	0.116089
0.092577	0.156263
0.092577	0.136331
0.092577	0.131749
0.092577	0.155115
0.066943	0.138497
0.066943	0.107204
0.066943	0.122883
0.066943	0.155198
0.066943	0.110415
0.066943	0.114817
0.066943	0.084045
0.075642	0.151504
0.075642	0.149732
0.075642	0.161894
0.075642	0.148319
0.075334	0.179662
0.075334	0.155349
0.075334	0.162974
0.075334	0.154091
0.075334	0.146784
0.075334	0.166389
0.075334	0.172760
0.075334	0.176205
0.075334	0.172290
0.205368	0.150413
0.205368	0.142216
0.205368	0.154920
0.205368	0.168533
0.205368	0.156698
0.205368	0.162015
0.205368	0.146976
0.205368	0.171216
0.205368	0.164312
0.205368	0.174736
0.093164	0.064500
0.093164	0.081714
0.093164	0.065981
0.093164	0.053243
0.093164	0.097339
0.093164	0.054186
0.093164	0.067894
0.093164	0.065069
0.266759	0.097430
0.266759	0.080901
0.266759	0.104523
0.266759	0.107693
0.266759	0.103708
0.266759	0.153667
0.266759	0.118279
0.212796	0.154045
0.212796	0.165909
0.212796	0.184374
0.212796	0.184731
0.212796	0.139782
0.212796	0.150975
0.212796	0.153148
0.212796	0.150596
0.212796	0.124613
0.212796	0.129422
0.212796	0.104170
0.212796	0.093946
0.166303	0.188809
0.166303	0.154806
0.166303	0.187667
0.166303	0.195210
0.166303	0.117745
0.166303	0.130270
0.166303	0.134217
0.465119	0.179849
0.465119	0.153386
0.465119	0.174138
0.465119	0.144967
0.465119	0.191177
0.465119	0.221122
0.465119	0.184203
0.465119	0.209736
0.465119	0.197132
0.465119	0.231346
0.465119	0.205066
0.465119	0.242725
0.266696	0.291563
0.266696	0.173523
0.266696	0.294552
0.266696	0.177529
0.266696	0.159570
0.266696	0.137269
0.266696	0.204612
0.266696	0.178594
0.552872	0.333452
0.552872	0.223849
0.552872	0.231322
0.552872	0.246700
0.552872	0.315548
0.552872	0.245700
0.552872	0.231257
0.552872	0.323537
0.308174	0.143232
0.308174	0.151892
0.308174	0.186994
0.308174	0.200023
0.758637	0.209144
0.758637	0.217544
0.758637	0.221289
0.758637	0.206230
0.758637	0.259780
0.758637	0.247212
0.758637	0.213493
0.758637	0.270625
0.758637	0.242942
0.758637	0.272342
0.758637	0.300877
0.758637	0.207905
0.758637	0.270635
0.758637	0.279460
0.350567	0.247999
0.350567	0.238880
0.350567	0.274658
0.350567	0.261761
0.350567	0.189882
0.350567	0.191400
0.350567	0.254934
0.350567	0.225945
0.565890	0.131243
0.565890	0.114856
0.565890	0.125264
0.565890	0.105753
0.565890	0.108805
0.565890	0.100277
0.565890	0.095558
0.565890	0.067290
0.565890	0.082688
0.565890	0.062612
0.565890	0.078852
0.565890	0.097508
0.251918	0.188284
0.251918	0.174324
0.251918	0.210761
0.251918	0.168752
0.251918	0.187871
0.251918	0.181709
0.251918	0.166556
0.251918	0.164665
0.251918	0.186872
0.275000	0.061260
