Ground Truth	Predictions
0.758591	0.975518
0.758591	0.640324
0.758591	0.579961
0.758591	0.561265
0.758591	0.547260
0.758591	0.592047
0.758591	0.517078
0.758591	0.576074
0.758591	0.606414
0.549576	0.543989
0.549576	0.509083
0.549576	0.523282
0.549576	0.621045
0.549576	0.477266
0.549576	0.536798
0.549576	0.613479
0.535093	0.454778
0.535093	0.434997
0.535093	0.466952
0.535093	0.447858
0.535093	0.441761
0.535093	0.488133
0.590898	0.522759
0.590898	0.455904
0.590898	0.547579
0.590898	0.565205
0.590898	0.486945
0.590898	0.526523
0.590898	0.601110
0.742722	0.579373
0.742722	0.574524
0.742722	0.635417
0.742722	0.652949
0.742722	0.639432
0.742722	0.558914
0.742722	0.633649
0.742722	0.533334
0.742722	0.540940
0.902802	0.444415
0.902802	0.450229
0.902802	0.466812
0.902802	0.467680
0.809509	0.561256
0.809509	0.523363
0.809509	0.562622
0.809509	0.601866
0.809509	0.600831
0.809509	0.573578
0.809509	0.567661
0.809509	0.610329
0.809509	0.604050
0.214973	0.444342
0.214973	0.397673
0.214973	0.457335
0.214973	0.454168
0.214973	0.423438
0.214973	0.399026
0.292021	0.410751
0.292021	0.439846
0.292021	0.422169
0.292021	0.458594
0.292021	0.395665
0.292021	0.547505
0.292021	0.454914
0.146795	0.585452
0.146795	0.491056
0.146795	0.495314
0.146795	0.469331
0.146795	0.452566
0.146795	0.516224
0.146795	0.475745
0.146795	0.475747
0.146795	0.524933
0.146795	0.478758
0.146795	0.636480
0.146795	0.530803
0.146795	0.671990
0.146795	0.580363
0.341977	0.485752
0.341977	0.441498
0.341977	0.499803
0.341977	0.553176
0.341977	0.474488
0.341977	0.471579
0.341977	0.416128
0.341977	0.489332
0.341977	0.455373
0.087814	0.348599
0.087814	0.327959
0.087814	0.349250
0.087814	0.297480
0.087814	0.271567
0.087814	0.281967
0.087814	0.259756
0.216882	0.391798
0.216882	0.350527
0.216882	0.375503
0.216882	0.403144
0.216882	0.377651
0.216882	0.401332
0.216882	0.441920
0.216882	0.544025
0.132256	0.366452
0.132256	0.315538
0.132256	0.358466
0.132256	0.360572
0.132256	0.328440
0.132256	0.355173
0.132256	0.367041
0.132256	0.343923
0.141030	0.381752
0.141030	0.350274
0.141030	0.431658
0.141030	0.367699
0.141030	0.444067
0.141030	0.420837
0.141030	0.552804
0.141030	0.409893
0.490724	0.482945
0.490724	0.475792
0.490724	0.517348
0.490724	0.535605
0.490724	0.609685
0.490724	0.521062
0.490724	0.452758
0.529827	0.585090
0.529827	0.575971
0.529827	0.568869
0.529827	0.561101
0.529827	0.559407
0.529827	0.554797
0.529827	0.551174
0.529827	0.647315
0.179920	0.473363
0.179920	0.458969
0.179920	0.416637
0.179920	0.458048
0.228070	0.481642
0.228070	0.478919
0.228070	0.513422
0.228070	0.512554
0.228070	0.542179
0.553938	0.552427
0.553938	0.542542
0.553938	0.574884
0.553938	0.644298
0.553938	0.568334
0.553938	0.541027
0.553938	0.537734
0.553938	0.620342
0.553938	0.604765
0.364396	0.527336
