Ground Truth	Predictions
0.457842	0.898292
0.457842	0.666556
0.457842	0.640791
0.457842	0.610490
0.457842	0.732615
0.457842	0.647924
0.457842	0.759063
0.457842	0.633740
0.457842	0.718947
0.457842	0.650008
0.457842	0.628607
0.457842	0.705849
0.457842	0.619417
0.457842	0.629728
0.508770	0.717233
0.508770	0.692687
0.508770	0.708570
0.508770	0.696822
0.508770	0.754368
0.508770	0.695746
0.508770	0.709968
0.508770	0.743400
0.508770	0.721886
0.193855	0.706670
0.193855	0.703566
0.193855	0.670434
0.193855	0.675141
0.193855	0.736900
0.193855	0.697735
0.193855	0.706749
0.193855	0.623158
0.193855	0.647184
0.086702	0.510257
0.086702	0.470989
0.086702	0.488672
0.086702	0.506107
0.086702	0.473858
0.086702	0.622895
0.319333	0.518817
0.319333	0.511068
0.319333	0.546441
0.319333	0.540576
0.319333	0.505277
0.319333	0.519972
0.319333	0.560857
0.319333	0.594391
0.311546	0.654578
0.311546	0.656280
0.311546	0.682422
0.311546	0.739161
0.311546	0.707396
0.311546	0.681628
0.311546	0.711723
0.311546	0.733059
0.127289	0.553798
0.127289	0.591463
0.127289	0.548693
0.127289	0.547560
0.127289	0.514647
0.127289	0.565070
0.127289	0.616110
0.127289	0.546030
0.127289	0.638912
0.127289	0.541135
0.127289	0.544930
0.127289	0.625404
0.141237	0.527080
0.141237	0.519007
0.141237	0.526558
0.141237	0.526741
0.141237	0.494277
0.269687	0.461424
0.269687	0.457487
0.269687	0.460585
0.269687	0.465635
0.269687	0.480856
0.269687	0.634210
0.269687	0.482303
0.163648	0.500081
0.163648	0.518450
0.163648	0.513806
0.163648	0.511542
0.163648	0.520423
0.163648	0.611265
0.163648	0.600990
0.156216	0.487454
0.156216	0.488641
0.156216	0.485307
0.156216	0.509397
0.156216	0.467573
0.156216	0.468365
0.156216	0.492614
0.156216	0.566426
0.097976	0.530548
0.097976	0.531283
0.097976	0.545995
0.097976	0.553192
0.097976	0.526507
0.438976	0.717196
0.438976	0.721595
0.438976	0.744008
0.438976	0.740655
0.438976	0.743559
0.438976	0.782451
0.438976	0.759306
0.438976	0.782798
0.438976	0.751194
0.438976	0.766883
0.438976	0.756968
0.253996	0.640016
0.253996	0.646681
0.253996	0.656657
0.253996	0.667267
0.253996	0.684004
0.253996	0.684686
0.253996	0.683522
0.253996	0.747333
0.253996	0.640027
0.136296	0.542426
0.136296	0.547387
0.136296	0.533053
0.136296	0.533303
0.136296	0.502888
0.200380	0.506432
0.200380	0.471531
0.200380	0.541792
0.200380	0.526366
0.431419	0.665348
0.431419	0.678929
0.431419	0.683357
0.431419	0.690386
0.431419	0.728879
0.431419	0.738113
0.431419	0.688926
0.431419	0.723976
0.431419	0.667632
0.145272	0.458209
0.145272	0.466217
0.145272	0.458847
0.145272	0.484325
0.145272	0.443241
0.145272	0.505457
0.145272	0.556507
0.267729	0.457097
0.267729	0.477883
0.267729	0.481817
0.267729	0.479429
0.267729	0.425976
0.267729	0.423795
0.267729	0.437199
0.306631	0.535814
0.306631	0.539738
0.306631	0.578182
0.306631	0.589391
0.306631	0.718652
0.306631	0.619226
0.447088	0.696471
0.447088	0.733950
0.447088	0.706468
0.447088	0.715569
0.447088	0.726251
0.447088	0.790365
0.447088	0.744603
0.447088	0.784628
0.447088	0.629937
0.504452	0.594143
0.504452	0.640952
0.504452	0.584854
0.504452	0.613129
0.504452	0.622791
0.262684	0.570358
0.262684	0.592639
0.262684	0.596900
0.262684	0.624069
0.262684	0.578357
0.262684	0.545745
0.262684	0.687279
0.262684	0.578929
0.346296	0.715052
0.346296	0.754491
0.346296	0.729623
0.346296	0.794077
0.346296	0.747947
0.346296	0.760856
0.346296	0.751257
0.346296	0.744444
0.346296	0.584152
0.499062	0.712910
0.499062	0.720353
0.499062	0.848692
0.499062	0.811729
0.499062	0.749741
0.499062	0.742359
0.499062	0.783917
0.499062	0.657020
0.671272	0.903756
0.671272	0.684359
0.671272	0.628013
0.671272	0.736865
0.671272	0.649671
0.671272	0.619416
0.671272	0.807507
0.508340	0.763947
0.508340	0.778300
0.508340	0.754721
0.508340	0.746431
0.508340	0.786824
0.508340	0.761832
0.508340	0.747845
0.508340	0.793525
0.903526	0.669305
0.903526	0.614635
0.903526	0.608284
0.903526	0.592497
0.903526	0.734305
0.903526	0.563160
0.903526	0.751350
0.903526	0.667581
0.803218	0.546793
0.803218	0.497865
0.803218	0.537557
0.803218	0.533086
0.803218	0.546626
0.803218	0.611166
0.803218	0.514920
0.830175	0.595092
0.830175	0.617698
0.830175	0.605926
0.830175	0.605532
0.830175	0.569172
0.830175	0.723588
0.830175	0.683778
0.705579	0.595430
0.705579	0.626694
0.705579	0.614273
0.705579	0.652354
0.705579	0.738207
0.381091	0.537455
0.381091	0.549017
0.381091	0.544397
0.381091	0.546924
0.381091	0.529709
0.381091	0.532742
0.381091	0.562116
0.420111	0.676719
0.420111	0.661171
0.420111	0.687277
0.420111	0.713883
0.420111	0.736258
0.420111	0.738467
0.420111	0.745973
0.420111	0.833725
0.468770	0.689105
0.468770	0.732575
0.468770	0.706058
0.468770	0.705517
0.468770	0.724603
0.468770	0.783357
0.468770	0.719375
0.468770	0.787607
0.468770	0.709503
0.408892	0.640510
0.408892	0.666240
0.408892	0.648900
0.408892	0.638953
0.408892	0.672466
0.408892	0.659544
0.408892	0.693349
0.408892	0.635632
0.408892	0.642582
0.174794	0.456033
0.174794	0.447454
0.174794	0.457806
0.174794	0.449014
0.174794	0.440648
0.174794	0.421026
0.174794	0.443006
0.288514	0.660067
0.288514	0.652336
0.288514	0.686046
0.288514	0.654859
0.288514	0.685731
0.288514	0.655189
0.288514	0.681744
0.288514	0.797067
