Ground Truth	Predictions
0.061831	0.303768
0.061831	0.329100
0.061831	0.460750
0.061831	0.333991
0.061831	0.306739
0.204599	0.593968
0.204599	0.486811
0.204599	0.606586
0.204599	0.567875
0.204599	0.479856
0.204599	0.599732
0.204599	0.633419
0.204599	0.597582
0.046757	0.458904
0.046757	0.455203
0.046757	0.433514
0.046757	0.420800
0.046757	0.657467
0.046757	0.369205
0.046757	0.459509
0.046757	0.332468
0.046757	0.352886
0.046757	0.295002
0.046757	0.378206
0.046757	0.297463
0.046757	0.480258
0.046757	0.423925
0.065396	0.589265
0.065396	0.490272
0.065396	0.558084
0.065396	0.488224
0.065396	0.437561
0.065396	0.464556
0.065396	0.487110
0.065396	0.470761
0.065396	0.403847
0.146531	0.247397
0.146531	0.184799
0.146531	0.234735
0.146531	0.177684
0.146531	0.361630
0.146531	0.306664
0.146531	0.203382
0.146531	0.589950
0.146531	0.218747
0.146531	0.638927
0.146531	0.254191
0.455796	0.754231
0.455796	0.713657
0.455796	0.749852
0.455796	0.715650
0.455796	0.720815
0.455796	0.749338
0.455796	0.674648
0.455796	0.760975
0.455796	0.741234
0.455796	0.620073
0.455796	0.666187
0.075707	0.265179
0.075707	0.271505
0.075707	0.246695
0.075707	0.198530
0.075707	0.167215
0.075707	0.316115
0.120815	0.169798
0.120815	0.153985
0.120815	0.141645
0.120815	0.150146
0.120815	0.109565
0.120815	0.132767
0.120815	0.103595
0.120815	0.102219
0.437685	0.187604
0.437685	0.346181
0.437685	0.345767
0.437685	0.332150
0.437685	0.225981
0.437685	0.223619
0.437685	0.305541
0.437685	0.420889
0.360050	0.439452
0.360050	0.496080
0.360050	0.409356
0.360050	0.444015
0.360050	0.461912
0.360050	0.498336
0.360050	0.452802
0.360050	0.464631
0.360050	0.371234
0.035522	0.150720
0.035522	0.221616
0.035522	0.209044
0.035522	0.249981
0.035522	0.147099
0.035522	0.215368
0.087384	0.193185
0.087384	0.175167
0.087384	0.284580
0.087384	0.405064
0.087384	0.275705
0.282718	0.398662
0.282718	0.415011
0.282718	0.416327
0.282718	0.387204
0.282718	0.275761
0.282718	0.358889
0.282718	0.506068
0.282718	0.419288
0.099730	0.426178
0.099730	0.314169
0.099730	0.375273
0.099730	0.371336
0.099730	0.334540
0.099730	0.366985
0.099730	0.327244
0.419428	0.380502
0.419428	0.349926
0.419428	0.424643
0.419428	0.429336
0.485282	0.421531
0.485282	0.380694
0.485282	0.452285
0.485282	0.408059
0.485282	0.405289
0.485282	0.386651
0.595170	0.549458
0.595170	0.489630
0.595170	0.610973
0.595170	0.621173
0.595170	0.498477
0.595170	0.539613
0.595170	0.484020
0.595170	0.464664
0.595170	0.384434
0.595170	0.410392
0.898480	0.447650
0.898480	0.247774
0.898480	0.350759
0.898480	0.256533
0.898480	0.367365
0.898480	0.318669
0.898480	0.286334
0.673380	0.606749
0.673380	0.552320
0.673380	0.565805
0.673380	0.606743
0.673380	0.532307
0.673380	0.467186
0.673380	0.466016
0.673380	0.431327
0.532504	0.570678
0.532504	0.467024
0.532504	0.558713
0.532504	0.505844
0.532504	0.527288
0.532504	0.480686
0.532504	0.428427
0.532504	0.359269
0.843008	0.505128
0.843008	0.431143
0.843008	0.510895
0.843008	0.560013
0.843008	0.386737
0.843008	0.436129
0.843008	0.572210
0.843008	0.564868
0.910267	0.218935
0.910267	0.270847
0.910267	0.315939
0.910267	0.559651
0.910267	0.429800
0.910267	0.319932
0.910267	0.248530
0.910267	0.267019
0.910267	0.446262
0.910267	0.348370
0.910267	0.538735
0.474598	0.527848
0.474598	0.514434
0.474598	0.537555
0.474598	0.660610
0.474598	0.651687
0.474598	0.533152
0.474598	0.611268
0.474598	0.674881
0.314653	0.485856
0.314653	0.511864
0.314653	0.450876
0.314653	0.395871
0.314653	0.376491
0.314653	0.349136
0.314653	0.507907
0.314653	0.460613
0.344783	0.198497
0.344783	0.179648
0.344783	0.205874
0.344783	0.187014
0.344783	0.201016
0.344783	0.215823
0.344783	0.223419
0.344783	0.168698
0.344783	0.214381
0.344783	0.172298
0.344783	0.170501
0.344783	0.210579
0.122349	0.088374
0.122349	0.086241
0.122349	0.118704
0.122349	0.201895
0.127669	0.167908
0.127669	0.179954
0.127669	0.223604
0.127669	0.288490
0.127669	0.158246
0.127669	0.148230
0.130721	0.237678
0.130721	0.364044
0.130721	0.412455
0.130721	0.427096
0.130721	0.242205
0.130721	0.332510
0.130721	0.220983
0.130721	0.371364
0.130721	0.257695
0.130721	0.465875
0.130721	0.287070
0.130721	0.312060
0.358545	0.125218
0.358545	0.144146
0.358545	0.173096
0.358545	0.136596
0.358545	0.086143
0.358545	0.108029
0.379040	0.565804
0.379040	0.419179
0.379040	0.490841
0.379040	0.446370
0.334794	0.748292
0.334794	0.744891
0.334794	0.500525
0.334794	0.627836
0.334794	0.742866
0.334794	0.447853
0.334794	0.862565
0.334794	0.447876
0.291484	0.439154
0.291484	0.458721
0.291484	0.349670
0.291484	0.359925
0.195718	0.280320
0.195718	0.235686
0.195718	0.215898
0.195718	0.254633
0.077927	0.340615
0.077927	0.307422
0.077927	0.316871
0.077927	0.318410
0.077927	0.224625
0.077927	0.249458
0.068135	0.231325
0.068135	0.183998
0.068135	0.198062
0.068135	0.233673
0.205710	0.358150
0.205710	0.281802
0.205710	0.341877
0.205710	0.384274
0.205710	0.280418
0.205710	0.301790
0.205710	0.238652
0.156903	0.211171
0.156903	0.161133
0.156903	0.205184
0.156903	0.241315
0.156903	0.180679
0.156903	0.199503
0.156903	0.237024
0.090303	0.179811
0.090303	0.191592
0.090303	0.263773
0.090303	0.168830
0.090303	0.173123
0.090303	0.235948
0.090303	0.168964
0.283669	0.339130
0.283669	0.336119
0.283669	0.433574
0.283669	0.366499
0.283669	0.334749
0.283669	0.346289
0.283669	0.313385
0.283669	0.337687
0.148108	0.538980
0.148108	0.515796
0.148108	0.616099
0.148108	0.586469
0.148108	0.460378
0.148108	0.510279
0.148108	0.434604
0.148108	0.479298
0.148108	0.560436
0.359445	0.274002
0.359445	0.229595
0.359445	0.172772
0.359445	0.179942
0.359445	0.246651
0.359445	0.157344
0.359445	0.218668
0.359445	0.230305
0.087718	0.189907
0.087718	0.170961
0.087718	0.219120
0.087718	0.211477
0.087718	0.129037
0.087718	0.214928
0.087718	0.170203
0.087718	0.210371
0.248744	0.419299
0.248744	0.423448
0.248744	0.568633
0.248744	0.531744
0.248744	0.470347
0.248744	0.541009
0.248744	0.469331
0.248744	0.467033
0.248744	0.331922
0.248744	0.436170
0.248744	0.440646
0.046264	0.136701
0.046264	0.245218
0.046264	0.149442
0.046264	0.249148
0.046264	0.109262
0.046264	0.248179
0.141072	0.101373
0.141072	0.118638
0.141072	0.129129
0.141072	0.148102
0.141072	0.119305
0.141072	0.143485
0.205591	0.394393
0.205591	0.470248
0.205591	0.505717
0.205591	0.472644
0.205591	0.409074
0.205591	0.460917
0.205591	0.463152
0.205591	0.428311
0.205591	0.447944
0.128107	0.375402
0.128107	0.375793
0.128107	0.392081
0.128107	0.335917
0.128107	0.344849
0.128107	0.448185
0.128107	0.361656
0.110293	0.427278
0.110293	0.437918
0.110293	0.366100
0.110293	0.392211
0.110293	0.415215
0.110293	0.403955
0.110293	0.340053
0.110293	0.532568
0.110293	0.333552
0.110293	0.412728
0.136184	0.333067
0.136184	0.398393
0.136184	0.425299
0.136184	0.389103
0.136184	0.639816
0.136184	0.584795
0.136184	0.677148
0.136184	0.531494
0.058160	0.476988
0.058160	0.427991
0.058160	0.497435
0.058160	0.486943
0.058160	0.475973
0.058160	0.297944
0.058160	0.361209
0.058160	0.364820
0.089060	0.254650
0.089060	0.288055
0.089060	0.264534
0.089060	0.209389
0.089060	0.210762
0.089060	0.546572
0.084261	0.273062
0.084261	0.244664
0.084261	0.322320
0.084261	0.307281
0.084261	0.607118
0.084261	0.343406
0.084261	0.268914
0.084261	0.464891
0.084261	0.278379
0.084261	0.289363
0.084261	0.314548
0.084261	0.344204
0.102738	0.570423
0.102738	0.561309
0.102738	0.553915
0.102738	0.532436
0.102738	0.540369
0.102738	0.543305
0.102738	0.490988
0.102738	0.583152
0.102738	0.487159
0.102738	0.495142
0.102738	0.576123
0.098543	0.372817
0.098543	0.396990
0.098543	0.370074
0.098543	0.393873
0.098543	0.338905
0.098543	0.282593
0.098543	0.401366
