Ground Truth	Predictions
0.347217	0.225543
0.347217	0.165765
0.347217	0.169721
0.347217	0.193073
0.347217	0.195596
0.347217	0.181950
0.347217	0.185331
0.347217	0.204188
0.347217	0.192587
0.347217	0.189271
0.347217	0.183158
0.347217	0.187011
0.264403	0.177341
0.264403	0.172148
0.264403	0.173861
0.264403	0.203259
0.264403	0.195119
0.264403	0.191317
0.264403	0.180577
0.264403	0.168492
0.264403	0.150930
0.231237	0.122222
0.231237	0.113552
0.231237	0.129009
0.231237	0.179507
0.231237	0.169330
0.231237	0.177300
0.145363	0.097699
0.145363	0.109222
0.145363	0.112511
0.145363	0.106013
0.145363	0.099210
0.145363	0.088112
0.145363	0.120484
0.145363	0.097141
0.100023	0.113230
0.100023	0.102163
0.100023	0.107278
0.100023	0.113343
0.100023	0.155115
0.100023	0.184311
0.100023	0.116926
0.051153	0.075432
0.051153	0.075055
0.051153	0.086642
0.051153	0.090549
0.051153	0.088676
0.051153	0.079833
0.051153	0.071591
0.051153	0.093684
0.037080	0.078165
0.037080	0.071690
0.037080	0.089577
0.037080	0.083027
0.037080	0.071754
0.139076	0.118489
0.139076	0.120784
0.139076	0.141341
0.139076	0.133584
0.139076	0.108895
0.139076	0.140638
0.139076	0.129513
0.269075	0.296794
0.269075	0.269400
0.269075	0.306215
0.269075	0.298031
0.269075	0.388193
0.269075	0.316262
0.269075	0.285871
0.269075	0.287219
0.269075	0.369182
0.123025	0.173383
0.123025	0.158303
0.123025	0.210251
0.123025	0.257368
0.324666	0.335780
0.324666	0.293671
0.324666	0.320705
0.324666	0.360374
0.324666	0.325896
0.324666	0.318027
0.471286	0.391316
0.471286	0.399231
0.471286	0.397907
0.471286	0.374254
0.471286	0.467551
0.471286	0.385933
0.471286	0.436821
0.471286	0.412863
0.471286	0.439189
0.471286	0.420978
0.471286	0.435334
0.471286	0.499960
0.379061	0.345064
0.379061	0.288297
0.379061	0.345860
0.379061	0.465792
0.379061	0.338982
0.191262	0.364670
0.191262	0.313899
0.191262	0.320120
0.191262	0.309538
0.191262	0.372607
0.191262	0.348489
0.191262	0.484406
0.226982	0.360169
0.226982	0.280388
0.226982	0.395204
0.226982	0.378803
0.226982	0.344507
0.226982	0.348178
0.226982	0.381838
0.226982	0.349369
0.226982	0.476629
0.226982	0.351288
0.226982	0.450285
0.226982	0.562055
0.266166	0.325246
0.266166	0.224285
0.266166	0.293482
0.266166	0.280471
0.266166	0.298387
0.266166	0.190475
0.266166	0.219686
0.266166	0.191198
0.074113	0.296904
0.074113	0.308367
0.074113	0.392873
0.074113	0.360844
0.074113	0.343661
0.074113	0.342215
0.074113	0.323612
0.074113	0.309403
0.074113	0.362314
0.074113	0.326177
0.074113	0.337768
0.082260	0.330005
0.082260	0.293967
0.082260	0.317806
0.082260	0.337508
0.082260	0.296136
0.082260	0.296958
0.082260	0.285336
0.082260	0.269904
0.082260	0.302150
0.074251	0.287476
0.074251	0.266749
0.074251	0.306944
0.074251	0.266544
0.074251	0.270278
0.074251	0.277398
0.074251	0.259704
0.074251	0.285751
0.085554	0.408316
0.085554	0.361532
0.085554	0.402794
0.085554	0.381597
0.085554	0.343937
0.028638	0.240065
0.028638	0.258566
0.028638	0.240137
0.028638	0.257795
0.041836	0.221658
0.041836	0.242207
0.041836	0.247445
0.041836	0.275488
