Ground Truth	Predictions
0.103290	0.733661
0.103290	0.738824
0.103290	0.693217
0.103290	0.747565
0.103290	0.754462
0.103290	0.760633
0.103290	0.762581
0.103290	0.741866
0.103290	0.731544
0.103290	0.730212
0.103290	0.709323
0.065055	0.634697
0.065055	0.604931
0.065055	0.627656
0.065055	0.645853
0.065055	0.653657
0.089134	0.633187
0.089134	0.630727
0.089134	0.623910
0.089134	0.651694
0.089134	0.651999
0.089134	0.622418
0.089134	0.659364
0.085608	0.555556
0.085608	0.562251
0.085608	0.553869
0.085608	0.587333
0.085608	0.593263
0.085608	0.597052
0.085608	0.597322
0.096357	0.508477
0.096357	0.483816
0.096357	0.458974
0.096357	0.546583
0.096357	0.477545
0.096357	0.494308
0.201725	0.444634
0.201725	0.402146
0.201725	0.396038
0.201725	0.522756
0.201725	0.437661
0.201725	0.413103
0.201725	0.436601
0.119265	0.365840
0.119265	0.357677
0.119265	0.334086
0.119265	0.340028
0.119265	0.412241
0.119265	0.361170
0.119265	0.329197
0.119265	0.396300
0.131984	0.275176
0.131984	0.255079
0.131984	0.263634
0.131984	0.236770
0.131984	0.298276
0.097227	0.311425
0.097227	0.309523
0.097227	0.327536
0.097227	0.326999
0.097227	0.362015
0.097227	0.318760
0.097227	0.351407
0.097227	0.373215
0.097227	0.377621
0.119157	0.345579
0.119157	0.363961
0.119157	0.369344
0.119157	0.389565
0.119157	0.373354
0.119157	0.378431
0.119157	0.401440
0.119157	0.416465
0.119157	0.417545
0.145150	0.313068
0.145150	0.319550
0.145150	0.306458
0.145150	0.313279
0.145150	0.293687
0.145150	0.375479
0.145150	0.381857
0.136544	0.308708
0.136544	0.306166
0.136544	0.309869
0.136544	0.317280
0.136544	0.287703
0.136544	0.269968
0.136544	0.288188
0.136544	0.258578
0.136544	0.282102
0.136544	0.253002
0.149118	0.323088
0.149118	0.348913
0.149118	0.342542
0.149118	0.407121
0.149118	0.355664
0.149118	0.349546
0.149118	0.372956
0.149118	0.363858
0.149118	0.394249
0.149118	0.407410
0.149118	0.397881
0.085111	0.344610
0.085111	0.358802
0.085111	0.345510
0.085111	0.344128
0.085111	0.383215
0.085111	0.409595
0.085111	0.415748
0.085111	0.438587
0.085111	0.439807
0.085111	0.456717
0.085111	0.449881
0.085111	0.504412
0.085111	0.493220
0.085111	0.513334
0.260750	0.295890
0.260750	0.276707
0.260750	0.278560
0.260750	0.278444
0.260750	0.261275
0.260750	0.246819
0.260750	0.352267
0.260750	0.234695
0.198126	0.319652
0.198126	0.318745
0.198126	0.342850
0.198126	0.342613
0.198126	0.327619
0.198126	0.336754
0.198126	0.310520
0.198126	0.297597
0.198126	0.303449
0.049291	0.347405
0.049291	0.410207
0.049291	0.369429
0.049291	0.390315
0.049291	0.445675
0.049291	0.433283
0.173313	0.334929
0.173313	0.360918
0.173313	0.333991
0.173313	0.404173
0.173313	0.366159
0.173313	0.335602
0.173313	0.361793
0.173313	0.353510
0.173313	0.367561
0.173313	0.372325
0.173313	0.357999
0.294946	0.342471
0.294946	0.355997
0.294946	0.372031
0.294946	0.407658
0.294946	0.364735
0.294946	0.313902
0.294946	0.372176
0.294946	0.303930
0.087752	0.420407
0.087752	0.414807
0.087752	0.413379
0.087752	0.425394
0.087752	0.465995
0.087752	0.431321
0.087752	0.455864
0.087752	0.454440
0.087752	0.449109
0.087752	0.451954
0.087752	0.485104
0.087752	0.483939
0.087752	0.509319
0.087752	0.492915
0.123871	0.432163
0.123871	0.422093
0.123871	0.439561
0.123871	0.453901
0.123871	0.443067
0.123871	0.443297
0.123871	0.490117
0.123871	0.454575
0.162155	0.472845
0.162155	0.442934
0.162155	0.456964
0.162155	0.450761
0.162155	0.508824
0.162155	0.470372
0.162155	0.519110
0.162155	0.504999
0.162155	0.516878
0.162155	0.526096
0.162155	0.527805
0.357184	0.507943
0.357184	0.520910
0.357184	0.483250
0.357184	0.525012
0.357184	0.527104
0.357184	0.547657
0.357184	0.577001
0.357184	0.589537
0.357184	0.595612
0.387089	0.459880
0.387089	0.429506
0.387089	0.423889
0.387089	0.443722
0.387089	0.466107
0.387089	0.414132
0.387089	0.480142
0.387089	0.459296
0.260456	0.402469
0.260456	0.406279
0.260456	0.374270
0.260456	0.412073
0.260456	0.415027
0.260456	0.385302
0.260456	0.425048
0.260456	0.423375
0.335745	0.380712
0.335745	0.362409
0.335745	0.354694
0.335745	0.407933
0.335745	0.445079
0.335745	0.386247
0.335745	0.426969
0.335745	0.384245
0.335745	0.395082
0.335745	0.444999
0.335745	0.419762
0.109048	0.347746
0.109048	0.327232
0.109048	0.330462
0.109048	0.364365
0.109048	0.350264
0.109048	0.311014
0.109048	0.297733
0.604605	0.368643
0.604605	0.374948
0.604605	0.371108
0.604605	0.392140
0.604605	0.412403
0.604605	0.429460
0.604605	0.425584
0.604605	0.445605
0.604605	0.450079
0.338368	0.345733
0.338368	0.339586
0.338368	0.351838
0.338368	0.338091
0.338368	0.320489
0.338368	0.294795
0.338368	0.300305
0.338368	0.342587
0.338368	0.303039
0.338368	0.332524
0.338368	0.279241
0.338368	0.335843
0.088163	0.352684
0.088163	0.337393
0.088163	0.295539
0.088163	0.291917
0.088163	0.359300
0.063812	0.358172
0.063812	0.305053
0.063812	0.325421
0.063812	0.388731
0.063812	0.297426
0.063812	0.297333
0.063812	0.360734
0.080400	0.332848
0.080400	0.353688
0.080400	0.350782
0.080400	0.380240
0.080400	0.351354
0.080400	0.373866
0.080400	0.342832
0.080400	0.391857
0.080400	0.384839
0.050034	0.287655
0.050034	0.289326
0.050034	0.302968
0.050034	0.345912
