Ground Truth	Predictions
0.163748	0.736095
0.163748	0.369004
0.163748	0.344170
0.163748	0.426740
0.163748	0.380869
0.163748	0.364265
0.163748	0.409259
0.163748	0.430243
0.163748	0.424724
0.163748	0.396927
0.163748	0.426385
0.237625	0.363261
0.237625	0.336274
0.237625	0.408242
0.237625	0.410983
0.237625	0.322646
0.237625	0.310096
0.237625	0.294408
0.237625	0.399331
0.237625	0.349546
0.140253	0.299144
0.140253	0.305490
0.140253	0.330384
0.140253	0.324923
0.140253	0.267837
0.140253	0.305657
0.140253	0.297480
0.140253	0.291865
0.140253	0.314960
0.140253	0.290145
0.140253	0.256058
0.140253	0.296328
0.092407	0.300224
0.092407	0.250610
0.092407	0.296972
0.092407	0.335838
0.092407	0.241020
0.092407	0.263842
0.092407	0.241792
0.092407	0.238767
0.168424	0.282595
0.168424	0.340649
0.168424	0.312486
0.168424	0.327852
0.168424	0.280989
0.168424	0.294218
0.168424	0.306768
0.168424	0.294563
0.150644	0.007421
0.150644	0.004438
0.150644	0.004549
0.150644	0.006955
0.150644	0.004942
0.150644	0.008064
0.150644	0.005045
0.286100	0.006410
0.286100	0.009737
0.286100	0.006908
0.286100	0.007795
0.286100	0.009408
0.286100	0.008615
0.286100	0.006727
0.286100	0.009645
0.286100	0.008942
0.233390	0.293118
0.233390	0.296310
0.233390	0.333078
0.233390	0.307741
0.233390	0.288026
0.233390	0.298883
0.233390	0.298865
0.233390	0.318609
0.233390	0.304150
0.136273	0.295356
0.136273	0.276860
0.136273	0.328278
0.136273	0.313209
0.136273	0.281989
0.136273	0.277963
0.136273	0.291693
0.136273	0.306360
0.136273	0.271680
0.216184	0.251490
0.216184	0.245973
0.216184	0.241175
0.216184	0.243706
0.291626	0.322060
0.291626	0.318319
0.291626	0.344198
0.291626	0.343224
0.291626	0.308514
0.291626	0.293501
0.291626	0.341994
0.291626	0.300364
0.291626	0.340795
0.154618	0.309413
0.154618	0.312516
0.154618	0.306917
0.154618	0.337259
0.154618	0.381421
0.154618	0.337974
0.154618	0.277244
0.154618	0.387723
0.129800	0.282291
0.129800	0.263046
0.129800	0.283814
0.129800	0.301181
0.129800	0.267981
0.129800	0.259656
0.262990	0.244392
0.262990	0.230499
0.262990	0.235357
0.262990	0.240209
0.262990	0.302265
0.262990	0.252252
0.142029	0.202423
0.142029	0.172164
0.142029	0.191708
0.142029	0.198269
0.142029	0.189451
0.142029	0.175368
0.142029	0.178831
0.099746	0.148623
0.099746	0.149357
0.099746	0.144631
0.099746	0.145145
0.222463	0.174366
0.222463	0.143182
0.222463	0.149205
0.222463	0.164507
0.222463	0.163662
0.222463	0.168262
0.222463	0.151747
0.222463	0.208111
0.052775	0.153674
0.052775	0.168252
0.052775	0.164488
0.052775	0.152510
0.052775	0.152695
0.052775	0.150993
0.052775	0.156038
0.052775	0.146144
0.204254	0.255958
0.204254	0.229714
0.204254	0.256786
0.204254	0.270109
0.204254	0.278688
0.204254	0.259264
0.204254	0.311889
0.204254	0.329416
0.204254	0.389561
0.109450	0.156911
0.109450	0.155750
0.109450	0.166196
0.109450	0.212664
0.109450	0.166201
0.109450	0.144195
0.109450	0.153386
0.109450	0.159109
0.087894	0.278773
0.087894	0.277367
0.087894	0.272219
0.087894	0.321881
0.087894	0.281300
0.087894	0.262828
0.087894	0.302425
0.087894	0.304026
0.186106	0.354265
0.186106	0.371009
0.186106	0.342153
0.186106	0.323726
0.186106	0.361284
0.186106	0.364921
0.186106	0.314951
0.186106	0.343710
0.186106	0.333807
0.186106	0.339002
0.186106	0.439127
0.315626	0.253425
0.315626	0.250997
0.315626	0.235379
0.315626	0.246342
0.315626	0.281915
0.315626	0.287668
0.315626	0.269240
0.165264	0.274064
0.165264	0.266393
0.165264	0.254162
0.165264	0.261038
0.165264	0.296212
0.165264	0.297983
0.165264	0.300822
0.165264	0.275274
0.165264	0.170149
0.159315	0.192143
0.159315	0.243531
0.159315	0.228173
0.159315	0.227280
0.159315	0.266940
0.258706	0.163898
0.258706	0.175159
0.258706	0.180605
0.258706	0.175313
0.258706	0.157642
0.258706	0.188113
0.258706	0.233061
0.258706	0.214061
0.105542	0.161654
0.105542	0.149115
0.105542	0.139077
0.105542	0.139436
0.105542	0.119364
0.105542	0.141532
0.105542	0.173960
0.105542	0.166405
0.148862	0.129220
0.148862	0.124578
0.148862	0.114058
0.148862	0.120359
0.148862	0.197121
0.221056	0.153949
0.221056	0.121896
0.221056	0.138226
0.221056	0.208193
0.221056	0.141234
0.221056	0.132862
0.221056	0.168725
0.221056	0.105061
0.210257	0.129079
0.210257	0.122331
0.210257	0.150237
0.210257	0.138991
0.210257	0.132025
0.210257	0.146985
0.344691	0.297040
0.344691	0.284816
0.344691	0.291266
0.344691	0.284399
0.344691	0.315666
0.344691	0.341711
0.344691	0.445987
0.344691	0.324313
0.259932	0.263550
0.259932	0.306169
0.259932	0.271053
0.259932	0.276209
0.072526	0.201422
0.072526	0.210126
0.072526	0.198538
0.072526	0.195579
0.072526	0.208649
0.072526	0.192938
0.072526	0.195560
0.072526	0.184841
0.100903	0.194409
0.100903	0.201217
0.100903	0.239827
0.100903	0.207955
0.100903	0.244889
0.100903	0.254968
0.100903	0.293292
0.100903	0.359205
0.275616	0.379550
0.275616	0.479244
0.275616	0.424726
0.275616	0.468576
0.275616	0.466656
0.275616	0.458537
0.275616	0.434383
0.275616	0.392954
0.275616	0.425455
0.147994	0.420018
0.147994	0.428125
0.147994	0.431542
0.147994	0.424664
0.147994	0.368686
0.147994	0.421903
0.147994	0.409845
0.147994	0.389282
0.147994	0.419045
0.052622	0.186284
0.052622	0.185102
0.052622	0.184421
0.052622	0.175710
0.052622	0.195384
0.052622	0.178855
0.052622	0.184945
0.052622	0.261655
0.133307	0.333470
0.133307	0.310461
0.133307	0.394688
0.133307	0.344387
0.133307	0.452559
0.133307	0.289738
0.133307	0.356806
0.133307	0.444141
0.125235	0.521291
0.125235	0.567915
0.125235	0.562453
0.125235	0.557953
0.125235	0.469984
0.125235	0.543587
0.125235	0.477596
0.125235	0.450416
0.125235	0.547783
0.072998	0.287113
0.072998	0.321602
0.072998	0.251093
0.072998	0.255903
0.072998	0.226873
0.060171	0.256622
0.060171	0.265552
0.060171	0.334505
0.060171	0.317679
0.060171	0.301216
0.060171	0.210563
0.060171	0.230297
0.060171	0.243843
0.244750	0.606633
0.244750	0.627319
0.244750	0.640417
0.244750	0.647009
0.244750	0.589107
0.244750	0.627542
0.244750	0.595703
0.244750	0.609845
0.244750	0.592502
0.166416	0.288523
0.166416	0.312042
0.166416	0.294767
0.166416	0.303201
0.166416	0.266901
0.166416	0.284243
0.166416	0.313446
0.086561	0.254448
0.086561	0.264909
0.086561	0.281452
0.086561	0.270335
0.086561	0.239481
0.086561	0.256851
0.086561	0.271357
0.086561	0.232082
0.086561	0.311325
0.086561	0.222783
0.086561	0.252201
0.267093	0.332236
0.267093	0.347719
0.267093	0.376014
0.267093	0.433249
0.267093	0.335272
0.267093	0.423253
0.267093	0.359195
0.267093	0.361419
0.267093	0.394934
0.131067	0.375418
0.131067	0.429787
0.131067	0.400766
0.131067	0.371206
0.131067	0.348973
0.131067	0.415380
0.131067	0.371750
0.131067	0.336532
0.131067	0.394997
0.107020	0.339970
0.107020	0.310473
0.107020	0.345300
0.107020	0.337090
0.107020	0.308959
0.107020	0.317724
0.107020	0.304456
0.107020	0.329267
0.182628	0.327679
0.182628	0.396705
0.182628	0.329834
0.182628	0.328008
0.182628	0.338083
0.182628	0.294291
0.182628	0.290328
0.118048	0.283185
0.118048	0.271088
0.118048	0.296366
0.118048	0.332042
0.118048	0.287434
0.072478	0.226910
0.072478	0.229349
0.072478	0.249507
0.072478	0.239480
0.072478	0.221025
0.072478	0.205790
0.072478	0.227472
0.081605	0.228241
0.081605	0.223918
0.081605	0.215005
0.081605	0.259923
0.103309	0.200773
0.103309	0.185899
0.103309	0.189112
0.103309	0.179731
0.103309	0.191692
0.073787	0.147676
0.073787	0.141181
0.073787	0.149446
0.073787	0.146345
0.073787	0.111045
0.073787	0.147388
0.073787	0.103209
0.073787	0.159230
0.070688	0.094806
0.070688	0.070031
0.070688	0.102598
0.070688	0.091043
0.070688	0.086220
0.070688	0.113201
0.070688	0.072905
0.056006	0.138380
0.056006	0.121860
0.056006	0.145459
0.056006	0.135949
0.056006	0.132139
0.056006	0.120293
0.056006	0.124797
0.056006	0.122944
0.047281	0.154984
0.047281	0.125300
0.047281	0.162697
0.047281	0.147678
0.047281	0.154151
0.047281	0.204311
0.047281	0.204658
0.050837	0.150888
0.050837	0.123201
0.050837	0.170372
0.050837	0.211563
0.158210	0.201188
0.158210	0.341937
0.158210	0.241686
0.158210	0.202535
0.124084	0.357322
0.124084	0.286967
0.124084	0.319514
0.124084	0.359375
0.124084	0.319723
0.124084	0.418031
0.124084	0.293448
0.124084	0.260262
0.124084	0.335217
0.270934	0.291072
0.270934	0.289261
0.270934	0.258967
0.270934	0.297224
0.270934	0.284344
0.270934	0.268926
0.270934	0.246970
0.270934	0.261833
0.270934	0.194116
0.121080	0.145763
0.121080	0.112792
0.121080	0.131189
0.121080	0.142850
0.121080	0.143273
0.076626	0.151935
0.076626	0.163951
0.076626	0.157626
0.076626	0.139579
0.076626	0.126880
0.076626	0.143434
0.076626	0.148649
0.076626	0.168474
0.076626	0.134944
0.076626	0.178124
0.076626	0.160243
0.134522	0.099956
0.134522	0.094162
0.134522	0.103168
0.134522	0.095276
0.134522	0.084115
0.149421	0.126203
0.149421	0.136995
0.149421	0.150633
0.149421	0.212336
0.149421	0.194986
0.158467	0.091683
0.158467	0.124875
0.158467	0.105257
0.158467	0.102938
0.224535	0.145502
0.224535	0.105533
0.224535	0.134982
0.224535	0.200672
0.224535	0.205535
0.155928	0.206276
0.155928	0.188567
0.155928	0.172990
0.155928	0.189148
0.155928	0.175210
0.155928	0.192669
0.155928	0.263509
0.155928	0.238978
0.191570	0.202267
0.191570	0.168306
0.191570	0.187813
0.191570	0.177147
0.191570	0.309782
0.191570	0.226590
0.191570	0.296617
0.191570	0.272567
0.170433	0.265402
0.170433	0.255830
0.170433	0.269633
0.170433	0.340595
0.170433	0.322127
0.170433	0.289963
0.170433	0.323322
0.170433	0.317337
0.170433	0.309336
0.181588	0.257818
0.181588	0.278550
0.181588	0.259817
0.181588	0.310551
0.181588	0.275962
0.181588	0.276337
0.181588	0.241835
0.181588	0.259004
0.181588	0.277506
0.269693	0.216240
0.269693	0.213207
0.269693	0.237849
0.269693	0.324395
0.269693	0.272131
0.269693	0.230093
0.269693	0.274791
0.269693	0.265714
0.163735	0.309082
0.163735	0.388942
0.163735	0.326279
0.163735	0.391679
0.163735	0.344260
0.163735	0.349410
0.163735	0.324349
0.163735	0.371846
0.163735	0.367391
0.221959	0.352177
0.221959	0.371187
0.221959	0.366245
0.221959	0.406769
0.221959	0.418765
0.221959	0.378101
0.221959	0.380654
0.221959	0.417557
0.331460	0.350956
0.331460	0.359926
0.331460	0.351474
0.331460	0.408645
0.331460	0.403649
0.331460	0.365463
0.331460	0.328974
0.331460	0.301327
0.331460	0.304175
0.331460	0.373956
0.331460	0.369256
0.086733	0.293088
0.086733	0.284103
0.086733	0.350857
0.086733	0.277170
0.086733	0.259827
0.086733	0.259216
0.086733	0.149977
0.143559	0.204769
0.143559	0.243779
0.143559	0.174351
0.143559	0.206755
0.143559	0.165511
0.143559	0.279449
0.143559	0.255526
0.143559	0.155574
0.143559	0.357479
0.143559	0.182028
0.143559	0.265539
0.227026	0.271541
0.227026	0.283210
0.227026	0.318207
0.227026	0.363209
0.227026	0.285188
0.227026	0.362714
0.227026	0.364131
0.227026	0.404383
0.227026	0.380829
0.291958	0.334655
0.291958	0.346368
0.291958	0.336703
0.291958	0.352904
0.291958	0.350254
0.291958	0.351935
0.291958	0.347440
0.291958	0.360987
0.352642	0.241247
0.352642	0.236460
0.352642	0.290561
0.352642	0.305459
0.352642	0.392911
0.352642	0.378771
0.340458	0.153561
0.340458	0.300113
0.340458	0.160279
0.340458	0.410646
0.340458	0.154740
0.340458	0.166403
0.340458	0.374284
0.340458	0.163102
0.340458	0.464804
0.340458	0.163993
0.340458	0.191243
0.340458	0.323592
0.294205	0.329413
0.294205	0.359808
0.294205	0.341494
0.294205	0.442050
0.294205	0.315130
0.294205	0.337193
0.363260	0.278459
0.363260	0.332927
0.363260	0.343022
0.363260	0.470486
0.532462	0.408016
0.532462	0.489536
0.532462	0.456041
0.532462	0.483511
0.532462	0.500278
0.532462	0.501725
0.532462	0.519552
0.532462	0.444513
0.532462	0.506913
0.126120	0.328835
0.126120	0.369852
0.126120	0.339759
0.126120	0.427760
0.126120	0.327718
0.126120	0.313719
0.126120	0.324443
0.126120	0.371793
0.126120	0.356871
0.126120	0.366295
0.126120	0.277599
0.260584	0.380987
0.260584	0.377308
0.260584	0.381953
0.260584	0.433723
0.260584	0.364354
0.260584	0.292958
0.260584	0.402877
0.260584	0.396276
0.532861	0.404316
0.532861	0.451956
0.532861	0.400933
0.532861	0.531899
0.532861	0.489860
0.532861	0.507358
0.399134	0.566134
0.399134	0.512266
0.399134	0.503958
0.399134	0.487760
0.399134	0.576643
0.399134	0.569685
0.399134	0.639345
0.399134	0.527468
0.399134	0.538938
0.399134	0.434889
0.408267	0.384678
0.408267	0.328038
0.408267	0.324696
0.408267	0.362013
0.408267	0.388390
0.408267	0.356980
0.408267	0.420928
0.408267	0.299847
0.408267	0.347296
0.408267	0.325286
0.408267	0.338589
0.408267	0.281435
0.408267	0.336728
0.408267	0.299662
0.547189	0.502919
0.547189	0.446583
0.547189	0.469963
0.547189	0.447496
0.547189	0.550277
0.547189	0.551620
0.547189	0.558689
0.547189	0.657893
0.180377	0.534135
0.180377	0.550496
0.180377	0.549836
0.180377	0.530879
0.180377	0.568408
0.180377	0.584055
0.180377	0.529717
0.180377	0.584105
0.180377	0.588949
0.180377	0.604609
0.088927	0.316592
0.088927	0.270086
0.088927	0.297803
0.088927	0.332897
0.088927	0.243223
0.088927	0.289181
0.088927	0.315332
0.088927	0.269441
0.173165	0.483329
0.173165	0.521962
0.173165	0.571377
0.173165	0.639989
0.173165	0.613934
0.173165	0.635888
0.173165	0.541659
0.324929	0.642886
0.324929	0.710522
0.324929	0.682257
0.324929	0.670092
0.324929	0.669065
0.324929	0.728503
0.324929	0.676135
0.324929	0.688423
0.324929	0.679248
0.324929	0.717442
0.324929	0.794236
0.142377	0.500411
0.142377	0.506992
0.142377	0.501490
0.142377	0.543639
0.142377	0.374983
0.142377	0.426729
0.142377	0.433837
0.142377	0.544066
0.347786	0.406956
0.347786	0.446564
0.347786	0.420738
0.347786	0.443081
0.347786	0.461992
0.347786	0.597902
0.347786	0.473813
0.347786	0.493732
0.347786	0.303951
0.282442	0.348743
0.282442	0.338659
0.282442	0.327927
0.282442	0.318690
0.282442	0.323216
0.282442	0.433769
0.282442	0.330533
0.282442	0.440026
0.282442	0.329457
0.103016	0.267877
0.103016	0.218414
0.103016	0.228752
0.103016	0.224849
0.103016	0.344096
0.103016	0.231403
0.103016	0.283421
0.085687	0.165816
0.085687	0.135124
0.085687	0.167735
0.085687	0.176583
0.085687	0.152486
0.085687	0.089688
0.085687	0.147495
0.040495	0.120963
0.040495	0.153345
0.040495	0.135098
0.040495	0.139256
0.040495	0.138801
0.040495	0.200106
