Ground Truth	Predictions
0.196381	0.392787
0.196381	0.333825
0.196381	0.345717
0.196381	0.406162
0.196381	0.328598
0.196381	0.437570
0.080990	0.355043
0.080990	0.335553
0.080990	0.326411
0.080990	0.328489
0.080990	0.323310
0.080990	0.373779
0.080990	0.374073
0.080990	0.398171
0.107380	0.370361
0.107380	0.291517
0.107380	0.357388
0.107380	0.331345
0.107380	0.358723
0.107380	0.360389
0.168921	0.342018
0.168921	0.363379
0.168921	0.357003
0.168921	0.358774
0.168921	0.407405
0.076829	0.319153
0.076829	0.292371
0.076829	0.288415
0.076829	0.276104
0.076829	0.275580
0.108275	0.252555
0.108275	0.218832
0.108275	0.253962
0.108275	0.247423
0.108275	0.242044
0.218759	0.367541
0.218759	0.369841
0.218759	0.373955
0.218759	0.360828
0.218759	0.381135
0.218759	0.404372
0.218759	0.397142
0.218759	0.375576
0.218759	0.376249
0.068841	0.297330
0.068841	0.302161
0.068841	0.293894
0.068841	0.294046
0.068841	0.338940
0.083137	0.225461
0.083137	0.214909
0.083137	0.221715
0.083137	0.260946
0.083137	0.188239
0.083137	0.188544
0.222827	0.195335
0.222827	0.220147
0.222827	0.210394
0.222827	0.217732
0.222827	0.211302
0.222827	0.265704
0.222827	0.251406
0.096871	0.375271
0.096871	0.389768
0.096871	0.400938
0.096871	0.383914
0.096871	0.440923
0.096871	0.371645
0.096871	0.429807
0.096871	0.434893
0.096871	0.402005
0.244853	0.390504
0.244853	0.358760
0.244853	0.395402
0.244853	0.395335
0.244853	0.346478
0.244853	0.392692
0.244853	0.371642
0.244853	0.420522
0.244853	0.426534
0.186340	0.419957
0.186340	0.434282
0.186340	0.413249
0.186340	0.438718
0.186340	0.435977
0.186340	0.429465
0.186340	0.454892
0.186340	0.411668
0.186340	0.411561
0.186340	0.366500
0.186340	0.427335
0.124743	0.399414
0.124743	0.388888
0.124743	0.419023
0.124743	0.439594
0.124743	0.422828
0.124743	0.382746
0.124743	0.407137
0.124743	0.414322
0.027289	0.316238
0.027289	0.357207
0.027289	0.327963
0.027289	0.442133
0.027289	0.411812
0.061056	0.391084
0.061056	0.432037
0.061056	0.411682
0.061056	0.483455
0.061056	0.472974
0.061056	0.432993
0.061056	0.467908
