Ground Truth	Predictions
0.052719	0.273446
0.052719	0.168670
0.052719	0.177637
0.052719	0.203075
0.052719	0.181782
0.052719	0.182926
0.052719	0.188263
0.082528	0.080011
0.082528	0.085896
0.082528	0.086719
0.082528	0.077733
0.082528	0.073245
0.082528	0.072083
0.082528	0.150534
0.059666	0.078048
0.059666	0.084989
0.059666	0.081832
0.059666	0.072503
0.059666	0.085855
0.059666	0.136885
0.059666	0.177836
0.032816	0.047456
0.032816	0.035263
0.032816	0.055539
0.032816	0.045591
0.032816	0.039209
0.032816	0.039353
0.032816	0.040499
0.066275	0.050772
0.066275	0.053303
0.066275	0.066304
0.066275	0.048969
0.066275	0.049073
0.066275	0.061640
0.066275	0.068649
0.050357	0.052069
0.050357	0.040121
0.050357	0.063304
0.050357	0.063539
0.050357	0.039377
0.050357	0.047624
0.050357	0.035826
0.132456	0.180233
0.132456	0.262186
0.132456	0.213319
0.132456	0.211011
0.132456	0.212202
0.132456	0.354994
0.132456	0.142196
0.132456	0.386681
0.251777	0.386596
0.251777	0.272345
0.251777	0.338776
0.251777	0.574294
0.251777	0.375486
0.251777	0.331765
0.251777	0.249147
0.251777	0.422985
0.251862	0.394638
0.251862	0.442894
0.251862	0.392295
0.251862	0.371009
0.251862	0.399342
0.251862	0.402967
0.251862	0.427864
0.251862	0.488100
0.251862	0.487021
0.265818	0.323455
0.265818	0.242119
0.265818	0.259678
0.265818	0.331900
0.265818	0.312084
0.265818	0.206290
0.097984	0.244499
0.097984	0.206225
0.097984	0.205740
0.097984	0.186994
0.097984	0.199895
0.097984	0.180196
0.097984	0.226112
0.080507	0.205780
0.080507	0.185693
0.080507	0.155295
0.080507	0.080292
0.080507	0.125450
0.080507	0.210489
0.080507	0.273195
0.080507	0.132199
0.080507	0.342488
0.080507	0.272858
0.080507	0.267329
0.080507	0.197137
0.095142	0.107198
0.095142	0.084012
0.095142	0.175181
0.095142	0.167853
0.095142	0.069980
0.095142	0.081013
0.095142	0.082252
0.139368	0.278636
0.139368	0.263243
0.139368	0.274549
0.139368	0.229986
0.139368	0.331631
0.139368	0.263647
0.139368	0.370704
0.139368	0.310344
0.127863	0.331858
0.127863	0.260743
0.127863	0.310010
0.127863	0.374404
0.127863	0.325191
0.127863	0.301816
0.127863	0.350194
0.127863	0.365934
0.137986	0.362748
0.137986	0.345195
0.137986	0.359203
0.137986	0.361585
0.137986	0.341670
0.137986	0.304739
0.137986	0.321687
0.137986	0.340173
0.137986	0.370205
0.475418	0.372277
0.475418	0.382642
0.475418	0.343490
0.475418	0.360729
0.475418	0.359645
0.475418	0.376633
0.475418	0.310875
0.475418	0.449493
0.475418	0.305480
0.129730	0.378423
0.129730	0.361092
0.129730	0.369985
0.129730	0.357177
0.129730	0.346442
0.129730	0.355954
0.129730	0.386151
0.129730	0.356536
0.135539	0.350264
0.135539	0.357657
0.135539	0.341517
0.135539	0.339524
0.135539	0.378518
0.135539	0.379077
0.135539	0.391752
0.135539	0.386175
0.135539	0.401660
0.135539	0.380096
0.217401	0.365935
0.217401	0.366186
0.217401	0.361482
0.217401	0.408437
0.217401	0.372666
0.217401	0.361653
0.217401	0.350287
0.217401	0.377829
0.217401	0.376082
0.133983	0.336371
0.133983	0.371296
0.133983	0.355591
0.133983	0.394238
0.133983	0.380944
0.133983	0.376937
0.133983	0.397484
0.133983	0.392976
0.061763	0.256959
0.061763	0.280501
0.061763	0.270141
0.061763	0.276800
0.061763	0.270408
0.061763	0.267086
0.061763	0.276723
0.061763	0.377564
0.064448	0.344398
0.064448	0.311060
0.064448	0.336927
0.064448	0.336971
0.064448	0.330744
0.064448	0.320135
0.064448	0.263269
0.064448	0.276299
0.064448	0.329167
0.058871	0.159306
0.058871	0.300490
0.058871	0.157013
0.058871	0.165840
0.062620	0.207051
0.062620	0.166101
0.062620	0.193393
0.062620	0.254643
0.062620	0.308595
0.062620	0.152494
0.062620	0.167247
0.062620	0.219894
0.072636	0.308150
0.072636	0.315534
0.072636	0.311176
0.072636	0.300344
0.072636	0.294258
0.072636	0.328335
0.072636	0.292599
0.072636	0.309239
0.072636	0.191928
0.086614	0.408581
0.086614	0.408317
0.086614	0.421136
0.086614	0.417999
0.086614	0.409749
0.086614	0.371755
0.086614	0.417662
0.086614	0.368816
0.086614	0.371452
0.086614	0.408643
0.086614	0.361747
0.076434	0.208784
0.076434	0.203258
0.076434	0.224306
0.076434	0.245698
0.076434	0.189236
0.076434	0.196253
0.076434	0.230164
0.076434	0.224735
0.076434	0.321573
0.076434	0.252031
0.076434	0.234028
0.076434	0.283817
0.224791	0.219642
0.224791	0.253908
0.224791	0.266672
0.224791	0.268784
0.224791	0.277073
0.224791	0.220541
0.224791	0.239983
0.224791	0.313937
0.224791	0.375350
0.056672	0.104664
0.056672	0.052417
0.056672	0.068878
0.056672	0.080813
0.107734	0.123997
0.107734	0.235695
0.107734	0.126319
0.107734	0.202387
0.107734	0.193608
0.107734	0.166952
0.107734	0.264646
0.107734	0.116089
0.107734	0.110984
0.107734	0.117241
0.107734	0.133106
0.107734	0.117705
0.106608	0.043899
0.106608	0.042029
0.106608	0.043560
0.106608	0.036401
0.106608	0.037897
0.106608	0.050378
0.077483	0.059016
0.077483	0.064469
0.077483	0.065084
0.077483	0.061007
0.077483	0.060506
0.077483	0.227678
0.077483	0.047309
0.081315	0.183560
0.081315	0.232359
0.081315	0.228155
0.081315	0.166811
0.081315	0.259357
0.081315	0.251137
0.081315	0.398675
0.081315	0.230099
0.110230	0.062258
0.110230	0.067918
0.110230	0.048683
0.110230	0.037901
0.110230	0.054786
0.110230	0.039551
0.110230	0.059904
0.110230	0.063804
0.053307	0.040769
0.053307	0.038261
0.053307	0.048475
0.053307	0.043414
0.053307	0.070176
0.041646	0.073872
0.041646	0.072238
0.041646	0.074433
0.041646	0.064877
0.041646	0.206321
0.087937	0.163603
0.087937	0.177810
0.087937	0.166408
0.087937	0.143495
0.087937	0.152539
0.087937	0.298641
0.087937	0.190054
0.087937	0.193910
0.087937	0.263917
0.098449	0.045579
