Ground Truth	Predictions
0.304523	0.382633
0.304523	0.342041
0.304523	0.345568
0.304523	0.382039
0.304523	0.337815
0.304523	0.296910
0.304523	0.324597
0.304523	0.324824
0.304523	0.363971
0.304523	0.268218
0.163183	0.255677
0.163183	0.269552
0.163183	0.262199
0.163183	0.258417
0.163183	0.267794
0.163183	0.284788
0.163183	0.282789
0.163183	0.358246
0.185989	0.266185
0.185989	0.242802
0.185989	0.284457
0.185989	0.374968
0.185989	0.300995
0.185989	0.263274
0.185989	0.271961
0.185989	0.335782
0.185989	0.296305
0.062612	0.099071
0.062612	0.092455
0.062612	0.100684
0.062612	0.109866
0.103792	0.065952
0.103792	0.050004
0.103792	0.042918
0.103792	0.065303
0.103792	0.068102
0.103792	0.054857
0.060354	0.033217
0.060354	0.033254
0.060354	0.043291
0.060354	0.045469
0.060354	0.036921
0.060354	0.039597
0.060354	0.031130
0.060354	0.061555
0.042571	0.048034
0.042571	0.051128
0.042571	0.057908
0.042571	0.070738
0.042571	0.052275
0.042571	0.076264
0.042571	0.085989
0.042571	0.115392
0.089354	0.053320
0.089354	0.067343
0.089354	0.075564
0.089354	0.049425
0.089354	0.064483
0.089354	0.043350
0.089354	0.042548
0.089354	0.069296
0.180548	0.126039
0.180548	0.114328
0.180548	0.138362
0.180548	0.174724
0.180548	0.142364
0.180548	0.170468
0.180548	0.192673
0.180548	0.163263
0.150103	0.135349
0.150103	0.160068
0.150103	0.164243
0.150103	0.162417
0.150103	0.128382
0.150103	0.113426
0.150103	0.104146
0.150103	0.114761
0.242125	0.197331
0.242125	0.304589
0.242125	0.152084
0.242125	0.218192
0.091532	0.154100
0.091532	0.150142
0.091532	0.136957
0.091532	0.118578
0.149060	0.144487
0.149060	0.129533
0.149060	0.153004
0.149060	0.157006
0.149060	0.140159
0.149060	0.162199
0.149060	0.154926
0.147361	0.237853
0.147361	0.228461
0.147361	0.211640
0.147361	0.270301
0.147361	0.256609
0.147361	0.180011
0.147361	0.211717
0.147361	0.184148
0.147361	0.201364
0.147361	0.188475
0.147361	0.196588
0.147361	0.193738
0.147361	0.191620
0.147361	0.185305
0.080707	0.155249
0.080707	0.121303
0.080707	0.145157
0.080707	0.137827
0.080707	0.144946
0.080707	0.150862
0.080707	0.151436
0.080707	0.122359
0.221423	0.180347
0.221423	0.178074
0.221423	0.185810
0.221423	0.169478
0.221423	0.163591
0.221423	0.175357
0.221423	0.221815
0.219338	0.169831
0.219338	0.176771
0.219338	0.176267
0.219338	0.167866
0.219338	0.186249
0.218483	0.251133
0.218483	0.236358
0.218483	0.230573
0.218483	0.216090
0.218483	0.198905
0.218483	0.197252
0.218483	0.178510
0.218483	0.187274
0.218483	0.201825
0.156819	0.132925
0.156819	0.116047
0.156819	0.123793
0.156819	0.111483
0.156819	0.107109
0.156819	0.121452
0.156819	0.137878
0.156819	0.141702
0.062702	0.208895
0.062702	0.207734
0.062702	0.227969
0.062702	0.219474
0.062702	0.227813
0.062702	0.200546
0.062702	0.209695
0.062702	0.215998
0.062702	0.190055
0.062702	0.199840
0.062702	0.238697
0.376855	0.208181
0.376855	0.215052
0.376855	0.217690
0.376855	0.198243
0.376855	0.226543
0.376855	0.219180
0.376855	0.201768
0.376855	0.211295
0.376855	0.182472
0.183445	0.091469
0.183445	0.101196
0.183445	0.097504
0.183445	0.092990
0.183445	0.103082
0.183445	0.078082
0.183445	0.153799
0.183445	0.148289
0.147201	0.071158
0.147201	0.066214
0.147201	0.068639
0.147201	0.071502
0.147201	0.067781
0.147201	0.064622
0.147201	0.072426
0.147201	0.076032
0.231275	0.222170
0.231275	0.223510
0.231275	0.233708
0.231275	0.222682
0.231275	0.221018
0.231275	0.212290
0.231275	0.205738
0.231275	0.206756
0.231275	0.195400
0.231275	0.196967
0.231275	0.212863
0.180456	0.192600
0.180456	0.197468
0.180456	0.198732
0.180456	0.186954
0.180456	0.187619
0.180456	0.192344
0.180456	0.184300
0.180456	0.194889
0.180456	0.175574
0.180456	0.201114
0.091397	0.145352
0.091397	0.132198
0.091397	0.153085
0.091397	0.210713
0.091397	0.198045
0.091397	0.140071
0.091397	0.144465
0.052085	0.163883
0.052085	0.169567
0.052085	0.161506
0.052085	0.139684
0.052085	0.149246
0.052085	0.155876
0.052085	0.157619
0.052085	0.163552
0.052085	0.182574
0.124644	0.053106
0.124644	0.051146
0.124644	0.058177
0.124644	0.064681
0.124644	0.049506
0.124644	0.051801
0.124644	0.057667
0.313454	0.050120
0.313454	0.101890
0.313454	0.062811
0.313454	0.081965
0.170270	0.047426
0.170270	0.043814
0.170270	0.055729
0.170270	0.036568
0.120724	0.048712
0.120724	0.043638
0.120724	0.058440
0.120724	0.060436
0.120724	0.044671
0.120724	0.042470
0.120724	0.018576
0.120724	0.048260
0.071971	0.061132
0.071971	0.070564
0.071971	0.109103
0.071971	0.103402
0.071971	0.100549
0.071971	0.140269
0.071971	0.088446
0.071971	0.228404
0.164656	0.110971
0.164656	0.110836
0.164656	0.135225
0.164656	0.134501
0.164656	0.090459
0.164656	0.064064
0.164656	0.197475
0.164656	0.092957
0.310404	0.364140
0.310404	0.418823
0.310404	0.357985
0.310404	0.298095
0.310404	0.473338
0.310404	0.435638
0.310404	0.398924
0.310404	0.441654
0.310404	0.419013
0.310404	0.505439
0.310404	0.464828
0.631938	0.395232
0.631938	0.312242
0.631938	0.349313
0.631938	0.313694
0.631938	0.490942
0.279036	0.453764
0.279036	0.485293
0.279036	0.445328
0.279036	0.480211
0.279036	0.469513
0.279036	0.419891
0.279036	0.476395
0.279036	0.477942
0.279036	0.442006
0.279036	0.490522
0.279036	0.449376
0.101416	0.229600
0.101416	0.184812
0.101416	0.191696
0.101416	0.202951
0.101416	0.156326
0.101416	0.191082
0.101416	0.186119
0.101416	0.213008
0.542430	0.265925
0.542430	0.184801
0.542430	0.240600
0.542430	0.222833
0.542430	0.199701
0.542430	0.194691
0.542430	0.157436
0.542430	0.298888
0.407989	0.320501
0.407989	0.298718
0.407989	0.307305
0.407989	0.355913
0.407989	0.205801
0.407989	0.216099
0.407989	0.189272
0.407989	0.196602
0.407989	0.186173
0.337437	0.238522
0.337437	0.249413
0.337437	0.231166
0.337437	0.216994
0.337437	0.255525
0.337437	0.179623
0.337437	0.174966
0.337437	0.180805
0.337437	0.177489
0.337437	0.169742
0.400439	0.140562
0.400439	0.117059
0.400439	0.143878
0.400439	0.131511
0.400439	0.171967
0.400439	0.137985
0.400439	0.151083
0.289737	0.179754
0.289737	0.162452
0.289737	0.176092
0.289737	0.169030
0.289737	0.200496
0.234391	0.199635
0.234391	0.210224
0.234391	0.200682
0.234391	0.208891
0.234391	0.178131
0.234391	0.202587
0.234391	0.201499
0.234391	0.179552
0.234391	0.211007
0.155379	0.091925
0.155379	0.104309
0.155379	0.103828
0.155379	0.088062
0.155379	0.090499
0.155379	0.100302
0.155379	0.106873
0.205736	0.248952
0.205736	0.249146
0.205736	0.256376
0.205736	0.268292
0.205736	0.254889
0.205736	0.283740
0.205736	0.270916
0.205736	0.261514
0.205736	0.248389
0.205736	0.274778
0.205736	0.284101
0.134435	0.213562
0.134435	0.237869
0.134435	0.243184
0.134435	0.193402
0.134435	0.205543
0.134435	0.222830
0.134435	0.189855
0.134435	0.194848
0.134435	0.181233
0.123385	0.122935
0.123385	0.138474
0.123385	0.128046
0.123385	0.113788
0.123385	0.128443
0.123385	0.114472
0.123385	0.130338
0.123385	0.158974
0.079582	0.088401
0.079582	0.087672
0.079582	0.101150
0.079582	0.091282
0.079582	0.102896
0.079582	0.098402
0.039133	0.160462
0.039133	0.156480
0.039133	0.158058
0.039133	0.145369
0.039133	0.162942
0.088933	0.137171
0.088933	0.134376
0.088933	0.139368
0.088933	0.143062
0.088933	0.175349
0.076943	0.100496
0.076943	0.110185
0.076943	0.095994
0.076943	0.096334
0.076943	0.079014
0.076943	0.094646
0.076943	0.075958
0.076943	0.096148
0.262848	0.235559
0.262848	0.232097
0.262848	0.245600
0.262848	0.213098
0.262848	0.248132
0.262848	0.267391
0.262848	0.268836
0.262848	0.237892
0.262848	0.250817
0.262848	0.309666
0.262848	0.261750
0.050756	0.170996
0.050756	0.153820
0.050756	0.170820
0.050756	0.150521
0.050756	0.154435
0.120718	0.149635
0.120718	0.140840
0.120718	0.163205
0.120718	0.150518
0.120718	0.129168
0.120718	0.166903
0.120718	0.147860
0.120718	0.155122
0.234525	0.211095
0.234525	0.217946
0.234525	0.233993
0.234525	0.233527
0.234525	0.190273
0.234525	0.194580
0.234525	0.196357
0.234525	0.198620
0.234525	0.192342
0.234525	0.194151
0.234525	0.211737
0.237545	0.177040
0.237545	0.169646
0.237545	0.186015
0.237545	0.177694
0.237545	0.172529
0.237545	0.150787
0.237545	0.162939
0.238241	0.179449
0.238241	0.181790
0.238241	0.206357
0.238241	0.245470
0.238241	0.179814
0.238241	0.188635
0.238241	0.174641
0.238241	0.202146
0.263321	0.104597
0.263321	0.093678
0.263321	0.105771
0.263321	0.132117
0.263321	0.092337
0.263321	0.077461
0.263321	0.072253
0.263321	0.096151
0.209054	0.078083
0.209054	0.085901
0.209054	0.106133
0.209054	0.076130
0.209054	0.123063
0.209054	0.124413
0.209054	0.110810
0.209054	0.115918
0.113830	0.083125
0.113830	0.060341
0.113830	0.082646
0.113830	0.070881
0.113830	0.071366
0.113830	0.069928
0.113830	0.067793
0.113830	0.043889
0.061678	0.073694
0.061678	0.075801
0.061678	0.115512
0.061678	0.083852
0.061678	0.099650
0.285841	0.173059
0.285841	0.154617
0.285841	0.214171
0.285841	0.198581
0.285841	0.093271
0.285841	0.136338
0.285841	0.173782
0.431717	0.376249
0.431717	0.387698
0.431717	0.394274
0.431717	0.413326
0.431717	0.385072
0.431717	0.416733
0.431717	0.423913
0.431717	0.534894
0.415553	0.244239
0.415553	0.236737
0.415553	0.278972
0.415553	0.268019
0.415553	0.267830
0.415553	0.232231
0.415553	0.256703
0.415553	0.432369
0.415553	0.285208
0.734347	0.393115
0.734347	0.556363
0.734347	0.566274
0.734347	0.489554
0.734347	0.499446
0.734347	0.521205
0.734347	0.519498
0.734347	0.451618
0.734347	0.468903
0.666513	0.419236
0.666513	0.437848
0.666513	0.402296
0.666513	0.351690
0.706079	0.447822
0.706079	0.389265
0.706079	0.285018
0.706079	0.314880
0.917926	0.415184
0.917926	0.443393
0.917926	0.443581
0.917926	0.446187
0.917926	0.405904
0.917926	0.430723
0.917926	0.541406
0.917926	0.547851
0.917926	0.471581
0.917926	0.480599
0.917926	0.481032
0.822766	0.315982
0.822766	0.321738
