Ground Truth	Predictions
0.268682	0.848365
0.268682	0.495668
0.268682	0.533048
0.268682	0.599191
0.268682	0.474829
0.268682	0.590630
0.268682	0.491885
0.268682	0.635479
0.268682	0.564533
0.206106	0.444719
0.206106	0.490033
0.206106	0.495638
0.206106	0.452030
0.206106	0.511473
0.206106	0.437612
0.299385	0.461538
0.299385	0.411091
0.299385	0.476305
0.299385	0.450933
0.299385	0.443627
0.299385	0.429830
0.299385	0.453064
0.232566	0.462228
0.232566	0.417648
0.232566	0.447950
0.232566	0.468672
0.232566	0.385349
0.232566	0.371361
0.232566	0.412547
0.207699	0.452100
0.207699	0.484871
0.207699	0.498626
0.207699	0.484798
0.207699	0.506887
0.207699	0.521833
0.207699	0.559497
0.207699	0.563850
0.207699	0.500403
0.207699	0.528574
0.207699	0.545923
0.279463	0.518243
0.279463	0.521271
0.279463	0.521909
0.279463	0.503464
0.279463	0.509326
0.279463	0.515444
0.279463	0.536352
0.279463	0.520765
0.279463	0.560615
0.279463	0.605440
0.279463	0.571756
0.094083	0.429951
0.094083	0.430347
0.094083	0.436335
0.094083	0.483172
0.094083	0.432996
0.094083	0.392203
0.094083	0.447003
0.094083	0.446577
0.141302	0.424448
0.141302	0.407386
0.141302	0.399879
0.141302	0.424635
0.141302	0.423417
0.141302	0.364759
0.141302	0.409168
0.141302	0.361552
0.189240	0.384800
0.189240	0.391691
0.189240	0.388598
0.189240	0.312648
0.189240	0.398087
0.189240	0.379315
0.189240	0.407591
0.189240	0.447876
0.185100	0.408963
0.185100	0.342304
0.185100	0.412726
0.185100	0.426556
0.185100	0.397270
0.185100	0.398631
0.185100	0.395234
0.073949	0.410643
0.073949	0.432747
0.073949	0.450164
0.073949	0.438060
0.073949	0.409194
0.073949	0.395987
0.073949	0.354254
0.073949	0.400893
0.073949	0.425825
0.082668	0.288976
0.082668	0.278928
0.082668	0.265382
0.082668	0.331498
0.082668	0.395347
0.078318	0.320110
0.078318	0.269075
0.078318	0.260394
0.078318	0.260436
0.078318	0.293562
0.075188	0.285981
0.075188	0.267128
0.075188	0.271287
0.075188	0.301623
0.075188	0.312790
0.085450	0.320987
0.085450	0.330807
0.085450	0.403819
0.085450	0.349166
0.085450	0.313670
0.085450	0.286929
0.059335	0.360420
0.059335	0.333429
0.059335	0.374550
0.059335	0.378437
0.059335	0.382527
0.059335	0.382935
0.059335	0.392032
0.071919	0.300059
0.071919	0.274153
0.071919	0.341556
0.071919	0.395011
0.071919	0.321829
0.071919	0.298995
0.071919	0.311774
0.076043	0.274721
0.076043	0.313631
0.076043	0.303471
0.076043	0.263805
0.076043	0.313760
0.076043	0.250073
0.356459	0.218253
0.356459	0.191493
0.356459	0.181258
0.356459	0.181775
0.356459	0.240049
0.356459	0.235865
0.356459	0.307009
0.356459	0.335722
0.277441	0.271027
0.277441	0.308994
0.277441	0.247219
0.277441	0.239199
0.277441	0.331847
0.277441	0.348591
0.277441	0.433649
0.277441	0.430277
0.456844	0.363416
0.456844	0.371167
0.456844	0.384881
0.456844	0.406954
0.456844	0.408855
0.456844	0.312140
0.358304	0.400312
0.358304	0.423962
0.358304	0.414976
0.358304	0.416686
0.358304	0.450797
0.358304	0.414805
0.358304	0.443611
0.358304	0.405496
0.358304	0.388480
0.358304	0.421398
0.358304	0.366563
0.455567	0.335610
0.455567	0.395634
0.455567	0.383075
0.455567	0.405630
0.455567	0.379926
0.455567	0.392924
0.455567	0.432096
0.455567	0.385838
0.310887	0.517052
0.310887	0.542809
0.310887	0.552585
0.310887	0.503609
0.310887	0.492735
0.310887	0.490430
0.310887	0.485736
0.310887	0.534870
0.310887	0.498985
0.310887	0.470542
0.310887	0.531899
0.367675	0.525532
0.367675	0.453789
0.367675	0.543059
0.367675	0.469296
0.367675	0.486889
0.367675	0.469402
0.367675	0.506906
0.367675	0.485283
0.367675	0.480395
0.490093	0.479763
0.490093	0.445362
0.490093	0.486712
0.490093	0.476599
0.490093	0.467162
0.490093	0.467408
0.490093	0.465050
0.490093	0.447196
0.188194	0.430256
0.188194	0.510561
0.188194	0.511324
0.188194	0.467817
0.188194	0.423820
0.188194	0.485204
0.188194	0.488959
0.429742	0.440414
0.429742	0.404655
0.429742	0.388832
0.429742	0.439276
0.807061	0.464493
0.807061	0.470767
0.807061	0.484860
0.807061	0.471559
0.807061	0.444672
0.807061	0.436869
0.807061	0.447504
0.807061	0.442089
0.807061	0.470246
0.693015	0.407268
0.693015	0.380877
0.693015	0.407769
0.693015	0.409889
0.693015	0.403480
0.693015	0.370012
0.693015	0.388267
0.693015	0.417222
0.665507	0.264034
0.665507	0.240751
0.665507	0.255533
0.665507	0.261858
0.665507	0.375346
0.665507	0.295845
0.665507	0.416214
0.665507	0.378379
0.501808	0.283869
0.501808	0.355676
0.501808	0.296776
0.501808	0.426022
0.501808	0.410431
0.501808	0.405465
0.563170	0.337353
0.563170	0.398595
0.563170	0.390671
0.563170	0.465413
0.563170	0.489969
0.563170	0.382065
0.536974	0.263442
0.536974	0.271940
0.536974	0.276000
0.536974	0.333071
0.536974	0.245922
0.536974	0.274006
0.536974	0.355506
0.536974	0.363597
0.557757	0.260628
0.557757	0.276209
0.557757	0.233716
0.557757	0.284444
0.557757	0.451867
0.385574	0.317539
0.385574	0.277617
0.385574	0.328441
0.385574	0.326717
0.385574	0.289432
0.385574	0.301409
0.385574	0.354692
0.385574	0.477325
0.121488	0.271586
0.121488	0.268489
0.121488	0.265021
0.121488	0.240495
0.121488	0.294893
0.121488	0.267712
0.121488	0.244692
0.159222	0.231209
0.159222	0.212677
0.159222	0.221290
0.159222	0.219997
0.159222	0.222822
0.159222	0.237534
0.159222	0.210384
0.084412	0.265943
0.084412	0.257316
0.084412	0.242682
0.084412	0.272416
0.084412	0.241032
0.084412	0.265898
0.084412	0.353721
0.133785	0.210199
0.133785	0.191779
0.133785	0.230388
0.133785	0.273054
0.133785	0.243725
0.133785	0.217813
0.147815	0.258786
0.147815	0.264939
0.147815	0.281205
0.147815	0.264018
0.147815	0.226471
0.147815	0.277091
0.147815	0.273428
0.147815	0.411901
0.066242	0.352591
0.066242	0.350767
0.066242	0.369433
0.066242	0.369201
0.066242	0.393496
0.066242	0.338227
0.066242	0.423030
0.066242	0.462280
0.066242	0.450103
0.047783	0.250130
0.047783	0.265427
0.047783	0.313905
0.047783	0.323833
