Ground Truth	Predictions
0.379855	0.613016
0.379855	0.612669
0.379855	0.523103
0.379855	0.491257
0.379855	0.464110
0.379855	0.557768
0.379855	0.616633
0.242270	0.554775
0.242270	0.560700
0.242270	0.578380
0.242270	0.571567
0.242270	0.549987
0.242270	0.565866
0.242270	0.576857
0.242270	0.586205
0.242270	0.589987
0.100151	0.586100
0.100151	0.608437
0.100151	0.606020
0.100151	0.583036
0.100151	0.591860
0.100151	0.580061
0.117487	0.596460
0.117487	0.609453
0.117487	0.601382
0.117487	0.591533
0.117487	0.545853
0.117487	0.602645
0.117487	0.616932
0.117487	0.560461
0.117487	0.571389
0.104932	0.611505
0.104932	0.623868
0.104932	0.609605
0.104932	0.607805
0.104932	0.610343
0.104932	0.621754
0.104932	0.613180
0.104932	0.629706
0.104932	0.622725
0.133809	0.601187
0.133809	0.593120
0.133809	0.567618
0.133809	0.557723
0.133809	0.609802
0.133809	0.581579
0.133809	0.626447
0.133809	0.604487
0.133809	0.580050
0.216090	0.522699
0.216090	0.502100
0.216090	0.504412
0.216090	0.481155
0.216090	0.477104
0.216090	0.482740
0.216090	0.458155
0.216090	0.477004
0.117247	0.492184
0.117247	0.492026
0.117247	0.522792
0.117247	0.500368
0.117247	0.510807
0.117247	0.466100
0.117247	0.522458
0.117247	0.549672
0.109788	0.591307
0.109788	0.598278
0.109788	0.578930
0.109788	0.580356
0.109788	0.613704
0.109788	0.615034
0.109788	0.622639
0.109788	0.620483
0.183415	0.551616
0.183415	0.540051
0.183415	0.524758
0.183415	0.523341
0.183415	0.573822
0.183415	0.536103
0.078166	0.494938
0.078166	0.481749
0.078166	0.502878
0.078166	0.486905
0.078166	0.467637
0.078166	0.443547
0.078166	0.444784
0.078166	0.422509
0.078166	0.429110
0.078166	0.393827
0.078166	0.393958
0.089498	0.585041
0.089498	0.597869
0.089498	0.540924
0.089498	0.536228
0.089498	0.574113
0.089498	0.610302
0.089498	0.605603
0.089498	0.642648
0.089498	0.590830
0.064874	0.571012
0.064874	0.517883
0.064874	0.555938
0.064874	0.560384
0.064874	0.591740
0.064874	0.548046
0.064874	0.608653
0.064874	0.615214
0.064874	0.562567
0.068150	0.497405
0.068150	0.524669
0.068150	0.477025
0.068150	0.454456
0.068150	0.451309
0.196438	0.531922
0.196438	0.530671
0.196438	0.519154
0.196438	0.459145
0.196438	0.517170
0.196438	0.571193
0.196438	0.500983
0.196438	0.542572
0.149466	0.528315
0.149466	0.504693
0.149466	0.538020
0.149466	0.519839
0.149466	0.475060
0.149466	0.457322
0.149466	0.436912
0.149466	0.427356
0.149466	0.443639
0.055165	0.545870
0.055165	0.573206
0.055165	0.565932
0.055165	0.502153
0.055165	0.554145
0.055165	0.565993
0.055165	0.592290
0.055165	0.555561
0.285257	0.551285
0.285257	0.543291
0.285257	0.529058
0.285257	0.528324
0.285257	0.586868
0.285257	0.558636
0.285257	0.489555
0.285257	0.512403
0.285257	0.467600
0.098313	0.458584
0.098313	0.446929
0.098313	0.468939
0.098313	0.474151
0.098313	0.414711
0.098313	0.406013
0.098313	0.399714
0.098313	0.383673
0.047585	0.520814
0.047585	0.540277
