Ground Truth	Predictions
0.082802	0.216300
0.082802	0.186876
0.082802	0.180337
0.082802	0.210411
0.055017	0.163955
0.055017	0.145609
0.055017	0.157132
0.055017	0.149838
0.055017	0.190476
0.055017	0.213318
0.090563	0.122650
0.090563	0.117147
0.090563	0.113980
0.090563	0.106680
0.090563	0.175296
0.196236	0.136472
0.196236	0.134010
0.196236	0.130848
0.196236	0.127762
0.196236	0.199947
0.196236	0.193495
0.196236	0.169936
0.124425	0.205191
0.124425	0.225497
0.124425	0.219505
0.124425	0.208367
0.124425	0.233086
0.124425	0.249135
0.124425	0.221284
0.124425	0.220678
0.124425	0.211992
0.091979	0.133995
0.091979	0.162345
0.091979	0.140319
0.091979	0.133744
0.091979	0.147054
0.091979	0.146371
0.091979	0.151405
0.091979	0.155110
0.091979	0.132606
0.091979	0.127263
0.091979	0.142034
0.091979	0.149026
0.078650	0.101301
0.078650	0.097312
0.078650	0.101589
0.078650	0.105718
0.078650	0.106792
0.078650	0.113137
0.078650	0.128725
0.078650	0.151713
0.254359	0.199838
0.254359	0.202653
0.254359	0.208621
0.254359	0.227304
0.254359	0.225068
0.254359	0.213761
0.254359	0.200150
0.254359	0.202020
0.254359	0.211686
0.126660	0.208217
0.126660	0.218456
0.126660	0.218335
0.126660	0.218057
0.126660	0.212109
0.126660	0.207892
0.126660	0.199635
0.126660	0.213949
0.126660	0.206336
0.126660	0.219084
0.063622	0.121212
0.063622	0.135513
0.063622	0.122805
0.063622	0.148040
0.063622	0.122951
0.063622	0.139262
0.063622	0.114090
0.063622	0.137169
0.063622	0.153424
0.063622	0.143829
0.063622	0.171403
0.065069	0.138819
0.065069	0.130348
0.065069	0.154557
0.065069	0.220963
0.065069	0.144717
0.065069	0.176320
0.192926	0.242015
0.192926	0.242609
0.192926	0.263224
0.192926	0.283053
0.192926	0.245174
0.192926	0.226155
0.192926	0.222252
0.192926	0.237863
0.192926	0.206848
0.070940	0.201852
0.070940	0.191267
0.070940	0.231656
0.070940	0.267263
0.070940	0.198399
0.070940	0.215927
0.070940	0.217921
0.070940	0.287274
0.070940	0.268516
0.070940	0.196666
0.070940	0.217077
0.223839	0.173763
0.223839	0.166162
0.223839	0.176345
0.223839	0.226836
0.223839	0.190075
0.223839	0.237381
0.110208	0.167540
0.110208	0.157184
0.110208	0.163704
0.110208	0.182786
0.110208	0.139944
0.110208	0.182487
0.110208	0.151857
0.110538	0.133391
0.110538	0.120683
0.110538	0.136184
0.110538	0.142023
0.110538	0.145244
0.110538	0.150509
0.066253	0.169574
0.066253	0.136006
0.066253	0.165657
0.066253	0.185181
0.066253	0.163078
0.066253	0.206746
0.066253	0.160347
0.328076	0.152242
0.328076	0.141753
0.328076	0.157868
0.328076	0.162088
0.328076	0.133922
0.328076	0.132578
0.328076	0.119304
0.328076	0.170973
0.158927	0.151479
0.158927	0.146695
0.158927	0.137824
0.158927	0.123932
0.158927	0.167723
0.158927	0.147081
0.150457	0.155669
0.150457	0.132151
0.150457	0.154860
0.150457	0.137480
0.150457	0.147853
0.150457	0.151668
0.150457	0.134151
0.150457	0.181739
0.232974	0.317992
0.232974	0.283653
0.232974	0.290054
0.232974	0.266803
0.232974	0.282472
0.232974	0.280878
0.232974	0.285926
0.232974	0.289391
0.232974	0.205407
0.350890	0.210282
0.350890	0.229255
0.350890	0.218931
0.350890	0.195179
0.350890	0.174154
0.350890	0.215153
0.350890	0.185615
0.350890	0.201316
0.350890	0.195539
