Ground Truth	Predictions
0.077676	0.526697
0.077676	0.455929
0.077676	0.436152
0.077676	0.462070
0.099718	0.468203
0.099718	0.481099
0.099718	0.460919
0.099718	0.492620
0.099718	0.437113
0.099718	0.520019
0.099718	0.524796
0.099718	0.511042
0.138890	0.602617
0.138890	0.623764
0.138890	0.604662
0.138890	0.647215
0.138890	0.594949
0.138890	0.629099
0.138890	0.605424
0.138890	0.619394
0.138890	0.631939
0.138890	0.628964
0.138890	0.646898
0.029232	0.584230
0.029232	0.600054
0.029232	0.603044
0.029232	0.672263
0.029232	0.664335
0.029232	0.657048
0.029232	0.641490
0.029232	0.434107
0.038964	0.556185
0.038964	0.579039
0.038964	0.540016
0.038964	0.546711
0.038964	0.544961
0.038964	0.588678
0.038964	0.595246
0.257484	0.597896
0.257484	0.594289
0.257484	0.594634
0.257484	0.630372
0.257484	0.622011
0.257484	0.637213
0.257484	0.588634
0.257484	0.591309
0.257484	0.583750
0.257484	0.588533
0.257484	0.627342
0.157595	0.431535
0.157595	0.458197
0.157595	0.423543
0.157595	0.410826
0.157595	0.442781
0.157595	0.416754
0.157595	0.436644
0.157595	0.459046
0.200179	0.526128
0.200179	0.488722
0.200179	0.480935
0.200179	0.479280
0.200179	0.430439
0.200179	0.488867
0.162590	0.619796
0.162590	0.593647
0.162590	0.595175
0.162590	0.602784
0.162590	0.624572
0.162590	0.591843
0.162590	0.618698
0.162590	0.579027
0.162590	0.621372
0.162590	0.592130
0.162590	0.626211
0.050400	0.589891
0.050400	0.582185
0.050400	0.585747
0.050400	0.594884
0.050400	0.607149
0.050400	0.593899
0.050400	0.593638
0.050400	0.517518
0.050400	0.543854
0.263635	0.514625
0.263635	0.531205
0.263635	0.536201
0.263635	0.509040
0.263635	0.507800
0.263635	0.534936
0.263635	0.507764
0.263635	0.410285
0.020841	0.304006
0.020841	0.273706
0.020841	0.250176
0.020841	0.245025
0.020841	0.293370
0.020841	0.210324
0.020841	0.242248
0.020841	0.186435
0.101984	0.486029
0.101984	0.461599
0.101984	0.557811
0.101984	0.548430
0.101984	0.467424
0.101984	0.423267
0.101984	0.431522
0.101984	0.415018
0.101984	0.441597
0.156069	0.603132
0.156069	0.623864
0.156069	0.635230
0.156069	0.639515
0.156069	0.569141
0.156069	0.574207
0.156069	0.530801
0.156069	0.514245
0.156069	0.523293
0.164637	0.468542
0.164637	0.488250
0.164637	0.475166
0.164637	0.444410
0.164637	0.362579
0.164637	0.436765
0.164637	0.423444
0.164637	0.577198
0.025552	0.358398
0.025552	0.306675
0.025552	0.313635
0.025552	0.291218
0.025552	0.304155
0.025552	0.208265
0.025552	0.221428
0.025552	0.243292
0.090139	0.228946
0.090139	0.201696
0.090139	0.178409
0.090139	0.168140
0.090139	0.222839
0.090139	0.388435
0.050975	0.194170
0.050975	0.124645
0.050975	0.139946
0.050975	0.124344
0.050975	0.160596
0.050975	0.152397
0.050975	0.172182
0.067702	0.326532
0.067702	0.321818
0.067702	0.307276
0.067702	0.238384
0.067702	0.262750
0.067702	0.355776
0.067702	0.239367
0.067702	0.288735
0.067702	0.152632
0.067702	0.338767
0.067702	0.273665
0.067702	0.179319
0.051081	0.194233
0.051081	0.179797
0.051081	0.203091
0.051081	0.167747
0.051081	0.200850
0.051081	0.193007
0.051081	0.183075
0.051081	0.195091
0.051081	0.226311
0.051081	0.185228
0.051081	0.184593
0.060584	0.209401
0.060584	0.210779
0.060584	0.226072
0.060584	0.242102
0.060584	0.297543
0.060584	0.224216
0.060584	0.270828
0.060584	0.390115
0.057624	0.239533
0.057624	0.280619
0.057624	0.269046
0.057624	0.226665
0.057624	0.216577
0.057624	0.251735
0.057624	0.185870
0.057624	0.187923
0.041335	0.210126
0.041335	0.195694
0.041335	0.200921
0.041335	0.221577
0.061517	0.228854
0.061517	0.235995
0.061517	0.228367
0.061517	0.245909
0.061517	0.244543
0.061517	0.238079
0.160509	0.445731
0.160509	0.414776
0.160509	0.456932
0.160509	0.465274
0.160509	0.471137
0.160509	0.431232
0.160509	0.497726
0.160509	0.446129
0.091795	0.393763
0.091795	0.411838
0.091795	0.414587
0.091795	0.398001
0.091795	0.392767
0.091795	0.419572
0.091795	0.468684
0.091795	0.500965
0.055165	0.281925
0.055165	0.282548
0.055165	0.262441
0.055165	0.356041
0.055165	0.210340
0.055165	0.273982
0.055165	0.267311
0.029115	0.419559
0.029115	0.401868
0.029115	0.403251
0.029115	0.396995
0.029115	0.430370
0.029115	0.415517
0.029115	0.403981
0.029115	0.401467
0.029115	0.308427
0.039717	0.324354
0.039717	0.274043
0.039717	0.278704
0.039717	0.297053
0.039717	0.392529
0.030569	0.329171
