Ground Truth	Predictions
0.179383	0.449399
0.179383	0.431659
0.179383	0.434190
0.179383	0.464427
0.179383	0.397999
0.179383	0.434919
0.179383	0.365456
0.179383	0.408057
0.119211	0.361158
0.119211	0.360718
0.119211	0.362544
0.119211	0.382869
0.119211	0.367330
0.119211	0.356759
0.119211	0.419265
0.119211	0.389245
0.346112	0.377702
0.346112	0.343237
0.346112	0.364831
0.346112	0.391033
0.346112	0.420597
0.346112	0.359938
0.346112	0.419692
0.346112	0.386909
0.346112	0.441216
0.346112	0.440120
0.346112	0.470776
0.294291	0.319634
0.294291	0.334370
0.294291	0.361375
0.294291	0.397092
0.294291	0.374635
0.294291	0.305766
0.294291	0.324577
0.233204	0.350874
0.233204	0.350321
0.233204	0.388021
0.233204	0.389847
0.233204	0.324342
0.233204	0.333592
0.233204	0.325613
0.233204	0.375694
0.233204	0.401460
0.347727	0.309729
0.347727	0.351432
0.347727	0.384062
0.347727	0.398865
0.347727	0.380883
0.347727	0.322636
0.347727	0.293506
0.347727	0.283017
0.347727	0.347016
0.229221	0.340117
0.229221	0.333224
0.229221	0.369817
0.229221	0.322522
0.229221	0.329941
0.229221	0.315066
0.229221	0.378343
0.229221	0.358411
0.229221	0.350355
0.229221	0.312877
0.229221	0.316588
0.229221	0.307658
0.226945	0.300475
0.226945	0.275033
0.226945	0.315530
0.226945	0.314242
0.226945	0.337803
0.226945	0.422014
0.226945	0.346298
0.198229	0.279001
0.198229	0.306968
0.198229	0.341645
0.198229	0.344200
0.198229	0.272155
0.198229	0.280184
0.198229	0.273529
0.198229	0.418308
0.112224	0.267133
0.112224	0.250671
0.112224	0.273067
0.112224	0.236970
0.112224	0.218056
0.112224	0.299239
0.112224	0.208392
0.112224	0.227077
0.092694	0.270353
0.092694	0.219464
0.092694	0.282179
0.092694	0.295146
0.092694	0.268193
0.092694	0.276024
0.092694	0.246385
0.092694	0.228211
0.088718	0.243825
0.088718	0.238672
0.088718	0.221440
0.088718	0.231440
0.088718	0.165770
0.088718	0.253345
0.088718	0.286485
0.088718	0.271971
0.088718	0.223973
0.088718	0.249898
0.088718	0.252283
0.175597	0.200045
0.175597	0.159316
0.175597	0.200541
0.175597	0.239622
0.175597	0.186646
0.175597	0.205256
0.175597	0.160708
0.197186	0.170816
0.197186	0.134171
0.197186	0.177932
0.197186	0.203663
0.197186	0.159621
0.197186	0.186426
0.197186	0.144171
0.334259	0.283537
0.334259	0.291584
0.334259	0.223611
0.334259	0.332551
0.334259	0.297001
0.172552	0.308159
0.172552	0.237020
0.172552	0.293659
0.172552	0.290332
0.148836	0.299068
0.148836	0.262443
0.148836	0.289017
0.148836	0.326349
0.148836	0.267142
0.168490	0.403988
0.168490	0.420069
0.168490	0.377905
0.168490	0.439897
0.168490	0.341174
0.168490	0.360935
0.168490	0.289180
0.187410	0.266557
0.187410	0.232332
0.187410	0.268499
0.187410	0.286779
0.187410	0.259803
0.187410	0.230037
0.187410	0.278992
0.189725	0.338203
0.189725	0.338963
0.189725	0.357545
0.189725	0.357155
0.189725	0.296955
0.189725	0.272753
0.189725	0.247510
0.189725	0.309952
0.189725	0.300564
0.207682	0.352889
0.207682	0.383299
0.207682	0.371478
0.207682	0.426846
0.207682	0.411476
0.207682	0.349569
0.195943	0.429467
0.195943	0.330232
0.195943	0.397526
0.195943	0.381074
0.195943	0.314252
0.195943	0.365151
0.195943	0.341792
0.195943	0.345396
0.195943	0.414332
0.195943	0.302105
0.195943	0.295467
0.195943	0.262818
0.116852	0.228133
0.116852	0.244895
0.116852	0.263957
0.116852	0.307058
0.116852	0.267126
0.116852	0.302883
0.116852	0.386001
0.147537	0.341191
0.147537	0.358056
0.147537	0.377268
0.147537	0.351740
0.147537	0.296285
0.147537	0.249191
0.147537	0.266582
0.147537	0.259782
0.124019	0.267556
0.124019	0.290658
0.124019	0.286314
0.124019	0.280630
0.124019	0.264758
0.124019	0.266359
0.124019	0.272859
0.124019	0.294589
0.124019	0.270737
0.124019	0.308735
0.124019	0.234149
0.157658	0.235937
0.157658	0.191699
0.157658	0.283993
0.157658	0.241185
0.157658	0.300883
0.157658	0.210779
0.157658	0.253743
0.157658	0.240150
0.160896	0.465809
0.160896	0.466223
0.160896	0.429883
0.160896	0.422595
0.160896	0.479610
0.160896	0.541827
0.160896	0.492501
0.160896	0.425521
0.160896	0.423843
0.160896	0.286397
0.160896	0.391579
0.053243	0.237706
0.053243	0.289371
0.053243	0.330661
0.053243	0.333852
0.053243	0.314442
0.127100	0.235449
0.127100	0.223312
0.127100	0.236698
0.127100	0.273091
0.127100	0.248521
0.127100	0.299681
0.127100	0.246290
0.138224	0.424204
0.138224	0.437260
0.138224	0.460528
0.138224	0.520195
0.138224	0.488775
0.138224	0.420252
0.138224	0.520670
0.138224	0.439761
0.138224	0.450455
0.138224	0.531300
0.138224	0.453828
0.152126	0.359586
0.152126	0.362893
0.152126	0.303493
0.152126	0.345678
0.139899	0.451288
0.139899	0.434404
0.139899	0.475181
0.139899	0.535132
0.139899	0.434972
0.139899	0.431800
0.139899	0.489470
0.139899	0.481582
0.139899	0.455692
0.139899	0.396848
0.139899	0.382113
0.156321	0.332222
0.156321	0.358161
0.156321	0.378855
0.156321	0.342823
0.156321	0.438345
0.156321	0.373304
0.156321	0.459359
0.156321	0.377452
0.170838	0.422766
0.170838	0.418653
0.170838	0.425110
0.170838	0.415910
0.170838	0.482862
0.170838	0.405290
0.170838	0.425682
0.207582	0.432576
0.207582	0.428723
0.207582	0.409326
0.207582	0.357665
0.207582	0.344759
0.207582	0.439745
0.207582	0.541508
0.334478	0.369608
0.334478	0.378157
0.334478	0.368493
0.334478	0.421611
0.430525	0.391854
0.430525	0.357578
0.430525	0.384672
0.430525	0.388270
0.430525	0.411286
0.231874	0.393856
0.231874	0.390463
0.231874	0.376762
0.231874	0.381407
0.231874	0.413330
0.231874	0.366466
0.231874	0.417658
0.231874	0.412736
0.233984	0.339482
0.233984	0.282545
0.233984	0.304583
0.233984	0.376533
0.233984	0.327285
0.233984	0.342297
0.233984	0.334258
0.320078	0.377635
0.320078	0.384069
0.320078	0.360623
0.320078	0.360334
0.320078	0.352035
0.320078	0.391811
0.320078	0.346215
0.320078	0.351979
0.320078	0.370494
0.320078	0.431679
0.320078	0.376621
0.220770	0.374734
0.220770	0.347425
0.220770	0.333507
0.220770	0.333828
0.220770	0.341644
0.220770	0.327661
0.220770	0.368536
0.220770	0.337719
0.220770	0.341336
0.220770	0.355671
0.146845	0.346885
0.146845	0.350417
0.146845	0.336962
0.146845	0.384722
0.146845	0.352604
0.146845	0.365266
0.146845	0.304543
0.146845	0.328090
0.146845	0.269615
0.194658	0.255730
0.194658	0.270977
0.194658	0.289770
0.194658	0.268673
0.194658	0.260647
0.194658	0.275796
0.194658	0.208770
0.194658	0.297366
0.085502	0.298450
0.085502	0.291028
0.085502	0.290361
0.085502	0.283808
0.085502	0.297816
0.085502	0.361692
0.085502	0.292042
0.122882	0.272671
0.122882	0.273224
0.122882	0.325062
0.122882	0.342063
0.122882	0.291791
0.122882	0.275564
0.122882	0.256502
0.151304	0.316723
0.151304	0.361037
0.151304	0.380989
0.151304	0.369990
0.151304	0.348270
0.151304	0.333665
0.151304	0.396225
0.151304	0.324309
0.126445	0.379397
0.126445	0.343678
0.126445	0.354460
0.126445	0.376794
0.126445	0.327325
0.126445	0.410564
0.126445	0.360298
0.155037	0.408378
0.155037	0.391631
0.155037	0.409153
0.155037	0.423886
0.155037	0.416442
0.155037	0.378465
0.155037	0.436114
0.155037	0.402133
0.285469	0.451277
0.285469	0.409330
0.285469	0.436112
0.285469	0.435136
0.285469	0.493935
0.285469	0.496089
0.285469	0.458965
0.285469	0.457284
0.285469	0.439627
0.285469	0.455048
0.285469	0.431459
0.299570	0.376001
0.299570	0.378510
0.299570	0.346455
0.299570	0.343772
0.299570	0.305384
0.299570	0.296972
0.299570	0.370947
0.175840	0.338466
0.175840	0.281634
0.175840	0.364365
0.175840	0.301531
0.234977	0.340629
0.234977	0.337926
0.234977	0.348146
0.234977	0.311716
0.234977	0.380652
0.234977	0.383712
0.234977	0.391511
0.234977	0.406839
0.155244	0.357143
0.155244	0.294155
0.155244	0.350476
0.155244	0.350320
0.155244	0.293738
0.155244	0.275535
0.155244	0.280389
0.172736	0.267776
0.172736	0.274588
0.172736	0.294451
0.172736	0.290386
0.172736	0.260534
0.172736	0.257776
0.172736	0.317704
0.172736	0.275342
0.195178	0.347004
0.195178	0.341275
0.195178	0.366238
0.195178	0.378568
0.195178	0.317763
0.195178	0.325960
0.195178	0.336643
0.195178	0.302691
0.181245	0.371182
0.181245	0.439204
0.181245	0.419740
0.181245	0.444552
0.181245	0.421125
0.181245	0.400408
0.181245	0.349480
0.181245	0.380381
0.181245	0.306927
0.287286	0.403616
0.287286	0.388864
0.287286	0.405227
0.287286	0.410957
0.287286	0.368656
0.287286	0.392812
0.287286	0.357785
0.287286	0.363631
0.287286	0.336397
0.287286	0.359180
0.287286	0.401780
0.106524	0.278667
0.106524	0.287628
0.106524	0.312096
0.106524	0.363080
0.106524	0.261795
0.106524	0.246635
0.106524	0.247998
0.106524	0.317203
0.106524	0.239489
0.106524	0.320788
0.106524	0.342923
0.171609	0.203228
0.171609	0.262152
0.171609	0.193862
0.171609	0.139380
0.171609	0.292489
0.171609	0.254183
0.171609	0.155589
0.171609	0.231897
