Ground Truth	Predictions
0.077638	0.402922
0.077638	0.415569
0.077638	0.373920
0.077638	0.424217
0.077638	0.465624
0.077638	0.424378
0.077638	0.390958
0.048956	0.437566
0.048956	0.419298
0.048956	0.410680
0.048956	0.449778
0.048956	0.453987
0.048956	0.429655
0.048956	0.449510
0.048956	0.451115
0.048956	0.425742
0.048956	0.432628
0.046547	0.349303
0.046547	0.351420
0.046547	0.343476
0.046547	0.352505
0.046547	0.371944
0.046547	0.417647
0.019257	0.392773
0.019257	0.384615
0.019257	0.398296
0.019257	0.463305
0.019257	0.419851
0.019257	0.407871
0.019257	0.407307
0.019257	0.422158
0.019257	0.386544
0.019257	0.406386
0.030308	0.335090
0.030308	0.409469
0.030308	0.346149
0.030308	0.368958
0.030308	0.355344
0.030308	0.324867
0.030308	0.317145
0.020665	0.386826
0.020665	0.341145
0.020665	0.320250
0.020665	0.310192
0.020665	0.447093
0.028211	0.329071
0.028211	0.302753
0.028211	0.305957
0.028211	0.327684
0.028211	0.324953
0.028211	0.378370
0.028211	0.392836
0.028211	0.345603
0.041610	0.327481
0.041610	0.327944
0.041610	0.330580
0.041610	0.325325
0.041610	0.285623
0.041610	0.379048
0.041610	0.346206
0.054064	0.323833
0.054064	0.328803
0.054064	0.328837
0.054064	0.326811
0.054064	0.351913
0.054064	0.288150
0.054064	0.313562
0.136926	0.374884
0.136926	0.382945
0.136926	0.385273
0.136926	0.418090
0.136926	0.446752
0.136926	0.441159
0.136926	0.413663
0.136926	0.412846
0.136926	0.318298
0.087919	0.354327
0.087919	0.374791
0.087919	0.394398
0.087919	0.391264
0.087919	0.362253
0.087919	0.394445
0.087919	0.345437
0.087919	0.368579
0.087919	0.390948
0.028822	0.338695
0.028822	0.342872
0.028822	0.378607
0.028822	0.377760
0.028822	0.378211
0.028822	0.334474
0.028822	0.369273
0.028822	0.410935
0.028822	0.403355
0.059416	0.359545
0.059416	0.370306
0.059416	0.385319
0.059416	0.377207
0.059416	0.402246
0.059416	0.422738
0.059416	0.409083
0.059416	0.383759
0.059416	0.314423
0.186867	0.383749
0.186867	0.393069
0.186867	0.413585
0.186867	0.417998
0.186867	0.360178
0.186867	0.397432
0.186867	0.377030
0.186867	0.394357
0.186867	0.413374
0.031243	0.283132
0.031243	0.296256
0.031243	0.285875
0.031243	0.284557
0.031243	0.269383
0.031243	0.303433
0.031243	0.259349
0.031243	0.286455
0.139680	0.243991
0.139680	0.255168
0.139680	0.272035
0.139680	0.260831
0.139680	0.265563
0.139680	0.263324
0.219976	0.400110
0.219976	0.408621
0.219976	0.428322
0.219976	0.407340
0.219976	0.415743
0.219976	0.375496
0.219976	0.398402
0.219976	0.380539
0.261885	0.278106
0.261885	0.322166
0.261885	0.286161
0.261885	0.296106
0.261885	0.257867
0.261885	0.314070
0.261885	0.246764
0.261885	0.251646
0.025685	0.227774
0.025685	0.226750
0.025685	0.242043
0.025685	0.238810
0.025685	0.223421
0.086051	0.413059
0.086051	0.411365
0.086051	0.434669
0.086051	0.444527
0.086051	0.392370
0.086051	0.317685
0.086051	0.397609
0.086051	0.340630
0.086051	0.371298
0.086051	0.347477
0.402466	0.485817
0.402466	0.449811
0.402466	0.516565
0.402466	0.526035
0.402466	0.434713
0.402466	0.444847
0.402466	0.439518
0.402466	0.430803
0.402466	0.413791
0.402466	0.455814
0.402466	0.428763
0.027373	0.268055
0.027373	0.250473
0.027373	0.281554
0.027373	0.271196
0.027373	0.235945
0.027373	0.229972
0.027373	0.238580
0.027373	0.252874
0.029853	0.247141
0.029853	0.265879
0.029853	0.270471
0.029853	0.330688
0.029853	0.280555
0.029853	0.308737
0.029853	0.299167
0.029216	0.355573
0.029216	0.388949
0.029216	0.380439
0.029216	0.379590
0.029216	0.330953
0.056486	0.366628
0.056486	0.375793
0.056486	0.340108
0.056486	0.347397
0.056486	0.285598
0.056486	0.255648
0.056486	0.349774
0.037353	0.319948
0.037353	0.287207
0.037353	0.325196
0.037353	0.307270
0.081139	0.410812
0.081139	0.384880
0.081139	0.425522
0.081139	0.427121
0.081139	0.400800
0.081139	0.391239
0.081139	0.392538
0.081139	0.362869
0.081139	0.384922
0.048669	0.177893
0.048669	0.150164
0.048669	0.164342
0.048669	0.175763
0.053204	0.172165
0.053204	0.172422
0.053204	0.188708
0.053204	0.192103
0.053204	0.160937
0.053204	0.194188
0.053204	0.168683
0.053204	0.203293
0.066948	0.152066
0.066948	0.175819
0.066948	0.189385
0.066948	0.169768
0.066948	0.131061
0.066948	0.168591
0.066948	0.180973
0.066948	0.161386
0.079359	0.253657
0.079359	0.295761
0.079359	0.277511
0.079359	0.307928
0.079359	0.354978
0.316109	0.211196
0.316109	0.234109
0.316109	0.174073
0.316109	0.239301
0.316109	0.228438
0.064505	0.380021
0.064505	0.363385
0.064505	0.415305
