Ground Truth	Predictions
0.578975	0.533213
0.578975	0.463098
0.578975	0.455779
0.578975	0.447361
0.578975	0.430855
0.578975	0.453140
0.578975	0.432294
0.578975	0.464807
0.578975	0.473702
0.578975	0.450334
0.338402	0.398176
0.338402	0.397014
0.338402	0.399120
0.338402	0.396605
0.338402	0.396552
0.338402	0.378052
0.338402	0.377756
0.338402	0.423086
0.549845	0.365203
0.549845	0.357345
0.549845	0.365806
0.549845	0.372323
0.549845	0.396404
0.414582	0.203544
0.414582	0.240780
0.414582	0.274891
0.414582	0.235306
0.414582	0.226120
0.414582	0.232911
0.414582	0.332909
0.345541	0.203775
0.345541	0.167677
0.345541	0.155237
0.345541	0.176669
0.345541	0.213469
0.345541	0.189421
0.345541	0.179690
0.345541	0.213819
0.181076	0.187275
0.181076	0.198886
0.181076	0.210542
0.181076	0.215277
0.181076	0.198093
0.181076	0.176962
0.181076	0.166213
0.181076	0.180133
0.181076	0.164908
0.274596	0.091759
0.274596	0.083217
0.274596	0.101893
0.274596	0.089866
0.274596	0.092506
0.274596	0.100327
0.274596	0.107233
0.065186	0.088380
0.065186	0.095093
0.065186	0.096273
0.065186	0.100546
0.065186	0.091963
0.065186	0.087819
0.065186	0.078927
0.065186	0.084906
0.197990	0.087010
0.197990	0.077998
0.197990	0.099342
0.197990	0.080018
0.132548	0.075981
0.132548	0.071154
0.132548	0.089125
0.132548	0.100350
0.132548	0.086042
0.132548	0.077898
0.132548	0.066500
0.278530	0.123567
0.278530	0.142074
0.278530	0.161507
0.278530	0.154129
0.293970	0.214408
0.293970	0.221383
0.293970	0.183582
0.293970	0.204790
0.540611	0.181570
0.540611	0.221625
0.540611	0.209345
0.540611	0.224912
0.293610	0.146822
0.293610	0.110591
0.293610	0.123210
0.293610	0.115938
0.257639	0.218538
0.257639	0.195116
0.257639	0.214066
0.257639	0.201944
0.257639	0.207864
0.257639	0.199886
0.257639	0.189188
0.257639	0.188960
0.361695	0.242613
0.361695	0.234449
0.361695	0.252643
0.361695	0.237815
0.361695	0.250391
0.361695	0.201413
0.361695	0.233732
0.361695	0.236451
0.373806	0.179007
0.373806	0.161529
0.373806	0.159674
0.373806	0.152476
0.373806	0.173996
0.190230	0.127210
0.190230	0.115213
0.190230	0.120148
0.190230	0.105646
0.190230	0.126149
0.190230	0.106860
0.190230	0.104159
0.193721	0.197854
0.193721	0.202441
0.193721	0.207240
0.193721	0.200627
0.193721	0.208821
0.193721	0.197593
0.193721	0.199541
0.193721	0.218038
0.738906	0.292675
0.738906	0.298959
0.738906	0.304988
0.738906	0.306033
0.738906	0.320670
0.738906	0.308728
0.738906	0.397098
0.738906	0.357397
0.738906	0.343636
0.738906	0.357131
0.738906	0.382870
0.497930	0.183389
0.497930	0.217188
0.497930	0.186983
0.497930	0.205257
0.497930	0.194405
0.497930	0.219896
0.497930	0.207046
0.497930	0.211813
0.080648	0.193876
0.080648	0.230797
0.080648	0.204230
0.080648	0.189631
0.080648	0.190886
0.080648	0.204803
0.080648	0.210522
0.080648	0.194396
0.345517	0.265639
0.345517	0.216957
0.345517	0.268439
0.345517	0.313226
0.345517	0.218230
0.345517	0.197879
0.345517	0.202432
0.345517	0.252723
0.640673	0.365984
0.640673	0.375577
0.640673	0.383267
0.640673	0.397813
0.640673	0.376868
0.640673	0.349719
0.640673	0.361622
0.640673	0.365862
0.640673	0.356122
0.640673	0.348066
0.499941	0.310303
0.499941	0.346715
0.499941	0.332724
0.499941	0.391884
0.503018	0.404239
0.503018	0.228431
0.503018	0.230950
0.503018	0.375841
0.503018	0.217814
0.503018	0.213613
0.503018	0.379598
0.503018	0.234690
0.213921	0.197466
0.213921	0.197621
0.213921	0.193138
0.213921	0.259543
0.213921	0.222298
0.213921	0.184362
0.213921	0.194165
0.233859	0.216295
0.233859	0.222921
0.233859	0.222814
0.233859	0.209144
0.233859	0.204536
0.233859	0.191066
0.233859	0.183625
0.233859	0.208082
0.233859	0.208685
0.210909	0.202483
0.210909	0.169311
0.210909	0.190412
0.210909	0.190593
0.210909	0.188094
0.210909	0.186313
0.210909	0.195018
0.210909	0.190024
0.210909	0.202000
0.210909	0.189558
0.210909	0.201914
0.115007	0.119319
0.115007	0.130764
0.115007	0.107224
0.115007	0.100485
0.115007	0.119674
0.115007	0.131391
0.115007	0.114503
0.115007	0.129283
0.124529	0.071261
0.124529	0.062165
0.124529	0.078423
0.124529	0.066655
0.124529	0.073011
0.104968	0.078305
0.104968	0.075118
0.104968	0.082370
0.104968	0.078921
0.104968	0.064364
0.104968	0.070314
0.104968	0.070889
0.104968	0.076532
0.185928	0.188103
0.185928	0.173799
0.185928	0.185401
0.185928	0.171327
0.185928	0.136325
0.185928	0.159243
0.185928	0.206451
0.185928	0.194786
0.373157	0.130499
0.373157	0.123178
0.373157	0.134502
0.373157	0.143076
0.373157	0.128281
0.373157	0.128457
0.373157	0.133883
0.648573	0.183441
0.648573	0.178451
0.648573	0.231606
0.648573	0.221965
0.648573	0.264073
0.648573	0.201983
0.648573	0.263988
0.648573	0.303040
0.353239	0.162058
0.353239	0.215949
0.353239	0.151593
0.353239	0.145669
0.304894	0.278358
0.304894	0.269402
0.304894	0.260745
0.304894	0.250024
0.304894	0.322711
0.304894	0.266127
0.304894	0.282134
0.304894	0.312246
0.304894	0.213520
0.392388	0.193040
0.392388	0.214550
0.392388	0.173851
0.392388	0.191696
0.392388	0.246854
0.175461	0.128471
0.175461	0.124165
0.175461	0.129640
0.175461	0.126340
0.175461	0.127455
0.175461	0.139330
0.175461	0.123083
0.175461	0.196033
0.289540	0.238207
0.289540	0.254477
0.289540	0.254720
0.289540	0.252217
0.289540	0.233797
0.289540	0.215627
0.289540	0.265859
0.289540	0.226293
0.170977	0.206303
0.170977	0.203192
0.170977	0.213618
0.170977	0.255315
0.170977	0.246214
0.170977	0.211752
0.170977	0.270338
0.170977	0.209232
0.189859	0.188856
0.189859	0.182034
0.189859	0.190095
0.189859	0.192457
0.189859	0.178305
0.189859	0.187838
0.079221	0.232517
0.079221	0.202144
0.079221	0.239237
0.079221	0.224968
0.079221	0.201242
0.079221	0.206910
0.079221	0.210957
0.079221	0.212815
0.079221	0.199663
0.127691	0.176807
0.127691	0.174667
0.127691	0.174613
0.127691	0.164578
0.127691	0.161756
0.197867	0.252723
0.197867	0.208490
0.197867	0.241860
0.197867	0.222746
0.197867	0.223804
0.197867	0.228100
0.197867	0.207011
0.197867	0.237240
0.197867	0.221260
0.107088	0.172802
0.107088	0.165075
0.107088	0.168755
0.107088	0.153588
0.107088	0.170812
0.107088	0.165790
0.184097	0.207933
0.184097	0.200240
0.184097	0.227303
0.184097	0.225860
0.184097	0.205156
0.184097	0.217064
0.184097	0.216531
0.184097	0.233213
0.184097	0.217164
0.135014	0.108537
0.135014	0.113009
0.135014	0.109574
0.135014	0.104821
0.135014	0.082006
0.135014	0.114119
0.135014	0.102424
0.135014	0.099882
0.305604	0.219323
0.305604	0.142122
0.305604	0.152968
0.305604	0.232857
0.305604	0.161337
0.305604	0.198138
0.305604	0.225845
0.305604	0.219648
0.305604	0.237578
0.145230	0.104670
0.145230	0.110743
0.145230	0.114866
0.145230	0.114790
0.145230	0.106332
0.145230	0.095538
0.145230	0.095443
0.145230	0.121006
0.136622	0.129613
0.136622	0.127618
0.136622	0.139477
0.136622	0.139088
0.227122	0.202261
0.227122	0.202817
0.227122	0.203622
0.227122	0.207148
0.227122	0.208634
0.227122	0.185664
0.227122	0.192982
0.227122	0.200907
0.227122	0.275360
0.391786	0.234190
0.391786	0.224935
0.391786	0.237416
0.391786	0.250396
0.391786	0.262357
0.391786	0.265637
0.391786	0.356515
0.391786	0.329318
0.391786	0.229457
0.345164	0.170279
0.345164	0.168069
0.345164	0.169980
0.345164	0.189455
0.345164	0.155991
0.345164	0.164275
0.345164	0.205603
0.345164	0.154213
0.445320	0.185084
0.445320	0.184548
0.445320	0.198208
0.445320	0.252087
0.445320	0.221262
0.445320	0.230652
0.445320	0.177248
0.596177	0.326990
0.596177	0.366329
0.596177	0.345198
0.596177	0.354100
0.596177	0.338496
0.596177	0.351289
0.596177	0.347626
0.596177	0.346649
0.596177	0.281994
0.596177	0.342741
0.596177	0.357120
0.486288	0.287977
0.486288	0.246882
0.486288	0.263786
0.486288	0.254745
0.581167	0.220365
0.581167	0.219071
0.581167	0.218084
0.581167	0.260125
0.581167	0.207033
0.581167	0.200227
0.581167	0.292760
0.581167	0.227920
0.521360	0.220966
0.521360	0.249817
0.521360	0.228490
0.521360	0.271345
0.660886	0.222931
0.660886	0.192816
0.660886	0.228651
0.660886	0.229736
0.660886	0.270992
0.493980	0.231661
0.493980	0.237437
0.493980	0.224026
0.493980	0.267724
0.404817	0.183570
0.404817	0.193652
0.404817	0.207225
0.404817	0.210865
0.404817	0.221415
0.301727	0.239188
0.301727	0.227641
0.301727	0.247574
0.301727	0.218707
0.301727	0.194726
0.301727	0.187368
0.301727	0.191719
0.301727	0.228557
0.224197	0.202239
0.224197	0.185828
