Ground Truth	Predictions
0.252825	0.170296
0.252825	0.156493
0.252825	0.162540
0.252825	0.273088
0.252825	0.118696
0.252825	0.134401
0.252825	0.116900
0.169524	0.113038
0.169524	0.132893
0.169524	0.141458
0.169524	0.130200
0.169524	0.124430
0.169524	0.136105
0.169524	0.144955
0.120271	0.109735
0.120271	0.095555
0.120271	0.118413
0.120271	0.111614
0.120271	0.113807
0.108878	0.080713
0.108878	0.082327
0.108878	0.104741
0.108878	0.098720
0.108878	0.086075
0.108878	0.071494
0.108878	0.063836
0.108878	0.079237
0.098542	0.069744
0.098542	0.063437
0.098542	0.090264
0.098542	0.085194
0.098542	0.083112
0.098542	0.096749
0.098542	0.068771
0.096140	0.069476
0.096140	0.070580
0.096140	0.107082
0.096140	0.104485
0.096140	0.087575
0.096140	0.085738
0.088075	0.248345
0.088075	0.293046
0.088075	0.340684
0.088075	0.394200
0.088075	0.388312
0.088075	0.429606
0.088075	0.415156
0.088075	0.455556
0.165749	0.354602
0.165749	0.281098
0.165749	0.401627
0.165749	0.483921
0.165749	0.328142
0.165749	0.194862
0.165749	0.203871
0.165749	0.254017
0.167914	0.351710
0.167914	0.671667
0.167914	0.315251
0.167914	0.270650
0.337030	0.427201
0.337030	0.324869
0.337030	0.379280
0.337030	0.384843
0.337030	0.416028
0.337030	0.391026
0.329451	0.236847
0.329451	0.263459
0.329451	0.220828
0.329451	0.223853
0.279808	0.266309
0.279808	0.221003
0.279808	0.231339
0.279808	0.277162
0.279808	0.279831
0.279808	0.271486
0.279808	0.429100
0.279808	0.304549
0.084167	0.187629
0.084167	0.187804
0.084167	0.201711
0.084167	0.209861
0.084167	0.156752
0.084167	0.142528
0.084167	0.152238
0.088816	0.392575
0.088816	0.401863
0.088816	0.360111
0.088816	0.346537
0.088816	0.423244
0.088816	0.462486
0.088816	0.490204
0.088816	0.688252
0.088816	0.710644
0.088743	0.181260
0.088743	0.154380
0.088743	0.163034
0.088743	0.177251
0.088743	0.143720
0.055792	0.093239
0.055792	0.086930
0.055792	0.084436
0.055792	0.081868
0.139055	0.222682
0.139055	0.180940
0.139055	0.213646
0.139055	0.202388
0.139055	0.207801
0.139055	0.170087
0.139055	0.149434
0.139055	0.156208
0.139055	0.149914
0.139055	0.177347
0.139055	0.144864
0.116897	0.135557
0.116897	0.132278
0.116897	0.170437
0.116897	0.168727
0.116897	0.150458
0.108036	0.204254
0.108036	0.204012
0.108036	0.172442
0.108036	0.222882
0.135492	0.309064
0.135492	0.304219
0.135492	0.352819
0.135492	0.380386
0.135492	0.326621
0.135492	0.325081
0.135492	0.310459
0.135492	0.307958
0.194125	0.398264
0.194125	0.408835
0.194125	0.423228
0.194125	0.493135
0.194125	0.448503
0.194125	0.358473
0.194125	0.367751
0.194125	0.259643
0.128166	0.286121
0.128166	0.283299
0.128166	0.307893
0.128166	0.308453
0.128166	0.359721
0.063267	0.302975
0.063267	0.243830
0.063267	0.271047
0.063267	0.328012
0.063267	0.254819
0.063267	0.312869
0.063267	0.297822
0.269170	0.382412
0.269170	0.382215
0.269170	0.383197
0.269170	0.424740
0.269170	0.355837
0.269170	0.335358
0.269170	0.304064
0.269170	0.278691
0.269170	0.239146
0.269170	0.261815
0.269170	0.263305
0.123358	0.226777
0.123358	0.231105
0.123358	0.269957
0.123358	0.264805
0.123358	0.217940
0.091294	0.216480
