Ground Truth	Predictions
0.129196	0.502778
0.129196	0.450173
0.129196	0.461885
0.129196	0.450264
0.129196	0.512435
0.129196	0.506189
0.161019	0.557009
0.161019	0.529650
0.161019	0.532859
0.161019	0.515254
0.161019	0.530219
0.161019	0.527457
0.161019	0.511345
0.161019	0.556255
0.161019	0.585590
0.139143	0.477026
0.139143	0.462869
0.139143	0.460132
0.139143	0.466437
0.139143	0.511801
0.084762	0.477975
0.084762	0.460385
0.084762	0.459878
0.084762	0.457669
0.084762	0.435646
0.084762	0.475018
0.084762	0.477426
0.084762	0.481229
0.111018	0.371883
0.111018	0.348034
0.111018	0.367956
0.111018	0.349138
0.111018	0.379418
0.111018	0.361705
0.111018	0.368879
0.111018	0.527307
0.102531	0.406560
0.102531	0.421827
0.102531	0.423319
0.102531	0.442549
0.102531	0.472476
0.102531	0.481887
0.102531	0.467693
0.102531	0.465485
0.110837	0.494775
0.110837	0.488055
0.110837	0.485246
0.110837	0.479418
0.110837	0.487158
0.110837	0.497485
0.110837	0.512167
0.110837	0.470804
0.110837	0.506323
0.110837	0.512547
0.110837	0.483184
0.069359	0.333950
0.069359	0.327396
0.069359	0.318658
0.069359	0.321161
0.069359	0.318258
0.069359	0.312436
0.069359	0.316257
0.069359	0.320271
0.107515	0.376990
0.107515	0.371937
0.107515	0.406545
0.107515	0.404436
0.107515	0.432985
0.107515	0.354550
0.107515	0.459438
0.107515	0.369162
0.107515	0.495852
0.123048	0.371622
0.123048	0.430663
0.123048	0.387168
0.123048	0.399907
0.123048	0.409739
0.123048	0.441738
0.219601	0.410439
0.219601	0.422600
0.219601	0.423323
0.219601	0.423109
0.219601	0.437654
0.219601	0.416367
0.219601	0.463530
0.219601	0.426310
0.135040	0.325453
0.135040	0.325081
0.135040	0.329436
0.135040	0.406828
0.135040	0.320768
0.135040	0.312291
0.135040	0.301773
0.135040	0.331600
0.173042	0.361982
0.173042	0.417992
0.173042	0.415458
0.173042	0.490211
0.173042	0.479608
0.173042	0.395793
0.173042	0.434549
0.173042	0.519389
0.173042	0.402574
0.173042	0.394075
0.173042	0.367679
0.196649	0.469479
0.196649	0.494234
0.196649	0.472012
0.196649	0.478630
0.196649	0.549039
0.196649	0.503460
0.196649	0.503888
0.196649	0.482310
0.247762	0.573172
0.247762	0.507890
0.247762	0.555016
0.247762	0.665830
0.247762	0.518141
0.247762	0.511793
0.247762	0.497569
0.247762	0.510087
0.247762	0.508347
0.247762	0.601546
0.247762	0.568479
0.137674	0.681855
0.137674	0.420772
0.137674	0.420133
0.137674	0.490560
0.137674	0.475125
0.137674	0.375722
0.137674	0.483855
0.137674	0.372179
0.137674	0.429780
0.137674	0.358900
0.137674	0.354000
0.137674	0.380853
0.060665	0.316087
0.060665	0.305920
0.060665	0.334770
0.060665	0.391384
0.060665	0.302501
0.060665	0.310938
0.060665	0.309142
0.056667	0.226574
0.056667	0.192273
0.056667	0.228093
0.056667	0.264647
0.084122	0.267105
0.084122	0.245101
0.084122	0.262994
0.084122	0.301733
0.084122	0.210018
0.084122	0.243788
0.084122	0.225191
0.092412	0.323231
0.092412	0.303184
0.092412	0.326470
