Ground Truth	Predictions
0.259126	0.111652
0.259126	0.222107
0.259126	0.220865
0.259126	0.293381
0.259126	0.238907
0.118067	0.138246
0.118067	0.138892
0.118067	0.170021
0.118067	0.159828
0.118067	0.114168
0.118067	0.176944
0.118067	0.159195
0.118067	0.239830
0.303789	0.340425
0.303789	0.222902
0.303789	0.376005
0.303789	0.393198
0.303789	0.411499
0.303789	0.262385
0.303789	0.317544
0.303789	0.300492
0.303789	0.274568
0.303789	0.358164
0.303789	0.225856
0.127514	0.211631
0.127514	0.205281
0.127514	0.232055
0.127514	0.200970
0.127514	0.181884
0.127514	0.178061
0.127514	0.187109
0.127514	0.209593
0.127514	0.226198
0.238187	0.193301
0.238187	0.181082
0.238187	0.181725
0.238187	0.160685
0.238187	0.198163
0.238187	0.126737
0.238187	0.190208
0.238187	0.113172
0.238187	0.215386
0.239812	0.084721
0.239812	0.086480
0.239812	0.091259
0.239812	0.085951
0.239812	0.081058
0.239812	0.090830
0.239812	0.083299
0.239812	0.090611
0.210296	0.072358
0.210296	0.076592
0.210296	0.079088
0.210296	0.071645
0.210296	0.074205
0.210296	0.079170
0.210296	0.072863
0.091175	0.063543
0.091175	0.052769
0.091175	0.063831
0.091175	0.068943
0.091175	0.073679
0.091175	0.074697
0.091175	0.066010
0.091175	0.065074
0.165060	0.059511
0.165060	0.086896
0.165060	0.087524
0.165060	0.057661
0.165060	0.073900
0.165060	0.081293
0.165060	0.059400
0.224330	0.152521
0.224330	0.142374
0.224330	0.156228
0.224330	0.159568
0.257891	0.325156
0.257891	0.335270
0.257891	0.343271
0.257891	0.337822
0.257891	0.322861
0.257891	0.291541
0.257891	0.309310
0.257891	0.297128
0.404708	0.253465
0.404708	0.260472
0.404708	0.228245
0.404708	0.272304
0.180456	0.328725
0.180456	0.345196
0.180456	0.303534
0.180456	0.360611
0.180456	0.261886
0.321321	0.223565
0.321321	0.225656
0.321321	0.239963
0.321321	0.246652
0.321321	0.217284
0.321321	0.252778
0.160273	0.183926
0.160273	0.289077
0.160273	0.152284
0.160273	0.170603
0.382246	0.281064
0.382246	0.229488
0.382246	0.238316
0.382246	0.226206
0.382246	0.245288
0.382246	0.236068
0.382246	0.223329
0.382246	0.251117
0.382246	0.263758
0.382803	0.432006
0.382803	0.349355
0.382803	0.340463
0.382803	0.349941
0.382803	0.323054
0.382803	0.393773
0.382803	0.310860
0.431748	0.337843
0.431748	0.335066
0.431748	0.270910
0.431748	0.263255
0.431748	0.386431
0.431748	0.426320
0.127030	0.151249
0.127030	0.205528
0.127030	0.107495
