Ground Truth	Predictions
0.535508	0.611048
0.535508	0.599762
0.535508	0.622576
0.535508	0.650063
0.535508	0.618908
0.535508	0.606424
0.535508	0.627260
0.535508	0.592714
0.535508	0.719423
0.535508	0.614406
0.309031	0.564969
0.309031	0.552735
0.309031	0.551236
0.309031	0.548812
0.309031	0.549934
0.309031	0.558958
0.309031	0.536656
0.309031	0.553005
0.246411	0.506667
0.246411	0.499116
0.246411	0.501937
0.246411	0.471727
0.246411	0.493770
0.246411	0.556392
0.246411	0.493136
0.215777	0.503530
0.215777	0.468649
0.215777	0.493541
0.215777	0.481378
0.215777	0.488823
0.215777	0.508769
0.215777	0.530552
0.129644	0.440561
0.129644	0.412212
0.129644	0.432066
0.129644	0.420603
0.129644	0.403670
0.129644	0.395068
0.129644	0.387358
0.129644	0.400790
0.197184	0.476271
0.197184	0.466379
0.197184	0.484093
0.197184	0.479274
0.197184	0.503440
0.197184	0.478286
0.197184	0.471839
0.197184	0.570030
0.176227	0.512109
0.176227	0.538879
0.176227	0.520819
0.176227	0.524139
0.176227	0.518169
0.176227	0.544773
0.176227	0.518096
0.176227	0.562234
0.176227	0.486006
0.059177	0.449722
0.059177	0.452329
0.059177	0.451502
0.059177	0.449582
0.059177	0.486339
0.059177	0.451828
0.059177	0.500013
0.107922	0.408641
0.107922	0.408912
0.107922	0.412504
0.107922	0.408161
0.107922	0.391130
0.107922	0.365191
0.107922	0.335924
0.107922	0.396215
0.130817	0.492811
0.130817	0.563911
0.130817	0.523343
0.130817	0.601555
0.130817	0.553454
0.130817	0.579066
0.130817	0.540406
0.130817	0.616267
0.130817	0.497231
0.077322	0.529281
0.077322	0.566967
0.077322	0.533099
0.077322	0.610954
0.077322	0.530228
0.077322	0.548455
0.077322	0.522604
0.077322	0.512868
0.077322	0.528428
0.164798	0.476067
0.164798	0.493689
0.164798	0.484688
0.164798	0.570448
0.164798	0.448830
0.164798	0.474684
0.164798	0.470604
0.164798	0.458285
0.164798	0.527445
0.164798	0.451618
0.164798	0.608545
0.156727	0.400635
0.156727	0.541464
0.156727	0.444869
0.156727	0.480207
0.091405	0.398293
0.091405	0.368941
0.091405	0.417380
0.091405	0.518719
0.091405	0.371642
0.191160	0.464486
0.191160	0.478987
0.191160	0.461576
0.191160	0.423730
0.191160	0.465231
0.191160	0.538953
0.191160	0.592431
0.191160	0.627318
0.109683	0.488263
0.109683	0.393645
0.109683	0.423364
0.109683	0.485680
0.109683	0.420924
0.109683	0.421305
0.109683	0.391275
0.241252	0.471526
0.241252	0.507762
0.241252	0.510398
0.241252	0.487331
0.241252	0.544650
0.241252	0.613353
0.241252	0.521903
0.241252	0.517284
0.241252	0.602069
0.137917	0.566969
0.137917	0.490472
0.137917	0.540215
0.137917	0.593685
0.137917	0.580033
0.137917	0.522518
0.137917	0.506775
0.137917	0.534158
0.137917	0.538960
0.137917	0.529859
0.137917	0.615207
