Ground Truth	Predictions
0.133020	0.300883
0.133020	0.253830
0.133020	0.248414
0.133020	0.273414
0.133020	0.233648
0.133020	0.224913
0.133020	0.241678
0.133020	0.228300
0.133020	0.272640
0.227576	0.177156
0.227576	0.148240
0.227576	0.160721
0.227576	0.156497
0.227576	0.150627
0.227576	0.162704
0.227576	0.177298
0.227576	0.181358
0.194626	0.124828
0.194626	0.110683
0.194626	0.110805
0.194626	0.121341
0.194626	0.149706
0.194626	0.153104
0.194626	0.151705
0.193739	0.097045
0.193739	0.083660
0.193739	0.095561
0.193739	0.093894
0.193739	0.087342
0.193739	0.088998
0.193739	0.073213
0.193739	0.086028
0.073398	0.076983
0.073398	0.070625
0.073398	0.072063
0.073398	0.066630
0.073398	0.067248
0.072837	0.076386
0.072837	0.067001
0.072837	0.081002
0.072837	0.080551
0.072837	0.081648
0.072837	0.077700
0.072837	0.063986
0.072837	0.073080
0.072731	0.062502
0.072731	0.070829
0.072731	0.066479
0.072731	0.067436
0.072731	0.067048
0.072731	0.064519
0.072731	0.059864
0.095738	0.071047
0.095738	0.076505
0.095738	0.081858
0.095738	0.087565
0.095738	0.090417
0.095738	0.086915
0.095738	0.076491
0.203626	0.189073
0.203626	0.184619
0.203626	0.223670
0.203626	0.195135
0.203626	0.221569
0.203626	0.362098
0.244182	0.278917
0.244182	0.241999
0.244182	0.278095
0.244182	0.272407
0.244182	0.289748
0.244182	0.279008
0.244182	0.369916
0.126968	0.325493
0.126968	0.312884
0.126968	0.330301
0.126968	0.332212
0.126968	0.323107
0.126968	0.275737
0.126968	0.334322
0.126968	0.295906
0.444075	0.499228
0.444075	0.450203
0.444075	0.499660
0.444075	0.549127
0.444075	0.465011
0.444075	0.387309
0.444075	0.409862
0.444075	0.460166
0.373841	0.654323
0.373841	0.603514
0.373841	0.679036
0.373841	0.644894
0.373841	0.725710
0.373841	0.677406
0.373841	0.485118
0.373841	0.716715
0.414437	0.669739
0.414437	0.670057
0.414437	0.671938
0.414437	0.655761
0.414437	0.616055
0.414437	0.547159
0.414437	0.706318
0.363763	0.668827
0.363763	0.645910
0.363763	0.577668
0.363763	0.615260
0.363763	0.815167
0.363763	0.684660
0.363763	0.754370
0.363763	0.678657
0.363763	0.652351
0.363763	0.725443
0.363763	0.724005
0.220082	0.457895
0.220082	0.429848
0.220082	0.404090
0.220082	0.362537
0.220082	0.423468
0.220082	0.469371
0.220082	0.470423
0.220082	0.464995
0.220082	0.592227
0.220082	0.464032
0.220082	0.635003
0.085531	0.299458
0.085531	0.319093
0.085531	0.324512
0.085531	0.290313
0.085531	0.321613
0.085531	0.358333
0.085531	0.323761
0.234017	0.353775
0.234017	0.374688
0.234017	0.371442
0.234017	0.323265
0.234017	0.402265
0.234017	0.474624
0.162738	0.236582
0.162738	0.215826
0.162738	0.219078
0.162738	0.179736
0.162738	0.295094
0.162738	0.215820
0.162738	0.288782
0.162738	0.185227
0.067607	0.230160
0.067607	0.190465
0.067607	0.231336
0.067607	0.209279
0.067607	0.211781
0.067607	0.190255
0.067607	0.185092
0.067607	0.208232
0.067607	0.234856
0.077810	0.290157
0.077810	0.279276
0.077810	0.294622
0.077810	0.264445
0.077810	0.315454
0.077810	0.249995
0.077810	0.258455
0.077810	0.292777
0.070119	0.161459
0.070119	0.177315
0.070119	0.126618
0.070119	0.132818
0.072926	0.088468
0.072926	0.082376
0.072926	0.086365
0.072926	0.087667
0.072926	0.071298
0.039163	0.159290
0.039163	0.171185
0.039163	0.197566
0.039163	0.169239
0.039163	0.215896
0.039163	0.162186
0.039163	0.164004
0.039163	0.217435
0.039163	0.241097
0.089617	0.317782
0.089617	0.337209
0.089617	0.324382
0.089617	0.300734
0.089617	0.396469
0.089617	0.351053
0.089617	0.429635
0.089617	0.337604
0.089617	0.347514
0.143369	0.292120
0.143369	0.264791
0.143369	0.276647
0.143369	0.259493
0.143369	0.209274
0.143369	0.199237
0.143369	0.312233
0.143369	0.386903
0.143369	0.331618
0.090416	0.100494
0.090416	0.102386
0.090416	0.118038
0.090416	0.112684
0.090416	0.101997
0.070543	0.178156
0.070543	0.190724
0.070543	0.196991
0.070543	0.215877
0.070543	0.207456
0.070543	0.188696
0.070543	0.302259
0.070543	0.270160
0.069933	0.315026
0.069933	0.262979
0.069933	0.322985
0.069933	0.287180
0.069933	0.298064
0.069933	0.273704
0.069933	0.317724
0.069933	0.318505
0.069933	0.440602
0.213250	0.159727
0.213250	0.146930
0.213250	0.151787
0.213250	0.171318
0.213250	0.133455
0.213250	0.155054
0.213250	0.146320
0.213250	0.242226
0.152175	0.144510
0.152175	0.136027
0.152175	0.140646
0.152175	0.169794
0.211020	0.179287
