Ground Truth	Predictions
0.182354	0.454148
0.182354	0.348948
0.182354	0.342920
0.182354	0.337452
0.182354	0.324900
0.182354	0.349395
0.182354	0.337153
0.157119	0.322223
0.157119	0.298491
0.157119	0.331119
0.157119	0.334072
0.157119	0.375540
0.091482	0.289700
0.091482	0.277537
0.091482	0.299841
0.091482	0.338750
0.091482	0.343418
0.091482	0.279690
0.070056	0.328037
0.070056	0.277880
0.070056	0.338478
0.070056	0.419981
0.070056	0.265452
0.070056	0.281654
0.070056	0.285425
0.169227	0.352276
0.169227	0.428918
0.169227	0.411490
0.169227	0.480437
0.169227	0.386190
0.169227	0.405656
0.169227	0.313771
0.169227	0.297770
0.169227	0.252206
0.117899	0.356784
0.117899	0.423085
0.117899	0.426090
0.117899	0.363838
0.117899	0.397392
0.117899	0.434584
0.117899	0.362767
0.117899	0.278959
0.117899	0.392263
0.081540	0.328358
0.081540	0.263670
0.081540	0.274136
0.081540	0.304645
0.081540	0.304575
0.081540	0.276167
0.097321	0.349293
0.097321	0.293013
0.097321	0.323333
0.097321	0.315840
0.097321	0.273455
0.097321	0.351013
0.097321	0.318024
0.085127	0.292933
0.085127	0.246641
0.085127	0.346847
0.085127	0.320336
0.085127	0.313960
0.085127	0.300757
0.085127	0.426114
0.085127	0.342833
0.062906	0.321966
0.062906	0.321027
0.062906	0.320692
0.062906	0.301061
0.062906	0.312927
0.062906	0.339463
0.062906	0.396356
0.062906	0.363913
0.113103	0.282147
0.113103	0.227391
0.113103	0.235732
0.113103	0.251283
0.113103	0.238531
0.113103	0.307126
0.113103	0.297912
0.081710	0.302157
0.081710	0.286160
0.081710	0.324241
0.081710	0.321220
0.135332	0.360704
0.135332	0.331871
0.135332	0.357198
0.135332	0.315996
0.135332	0.332267
0.135332	0.292306
0.135332	0.287408
0.094049	0.304853
0.094049	0.274568
0.094049	0.300854
0.094049	0.331178
0.094049	0.286237
0.094049	0.281314
0.094049	0.324396
0.094049	0.300357
0.154149	0.310842
0.154149	0.308521
0.154149	0.321198
0.154149	0.371842
0.154149	0.305702
0.154149	0.261080
0.154149	0.351838
0.154149	0.368421
0.169277	0.258219
0.169277	0.225978
0.169277	0.251586
0.169277	0.294141
0.169277	0.245070
0.169277	0.260366
0.169277	0.202727
0.169277	0.287606
0.112593	0.374141
0.112593	0.351324
0.112593	0.394840
0.112593	0.388931
0.112593	0.381606
0.112593	0.323859
0.112593	0.285615
0.112593	0.317156
0.112593	0.275311
0.159495	0.365524
0.159495	0.255313
0.159495	0.306783
0.159495	0.352502
0.159495	0.433891
0.159495	0.355346
0.159495	0.366478
0.159495	0.318497
0.159495	0.337621
0.159495	0.295743
0.159495	0.316888
0.209417	0.450070
0.209417	0.362281
0.209417	0.366592
0.209417	0.392055
0.209417	0.379624
0.209417	0.388071
0.209417	0.417128
0.209417	0.378459
0.236752	0.290865
0.236752	0.297512
0.236752	0.264969
0.236752	0.259186
0.236752	0.243048
0.236752	0.301273
0.236752	0.423050
0.236752	0.418979
0.331926	0.262976
0.331926	0.245831
0.331926	0.272718
0.331926	0.270439
0.331926	0.241002
0.331926	0.201175
0.331926	0.274546
0.235869	0.205617
0.235869	0.208632
0.235869	0.211849
0.235869	0.257243
0.235869	0.224205
0.235869	0.224545
0.235869	0.219613
0.431971	0.302214
0.431971	0.284509
0.431971	0.300193
0.431971	0.304315
0.431971	0.264954
0.431971	0.232142
0.431971	0.250663
0.431971	0.269538
0.302728	0.239414
0.302728	0.214709
0.302728	0.237979
0.302728	0.229765
0.302728	0.237958
0.302728	0.252868
0.302728	0.392057
0.302728	0.249408
0.311935	0.331204
0.311935	0.281289
0.311935	0.315497
0.311935	0.312988
0.311935	0.327248
0.311935	0.321036
0.311935	0.314929
0.311935	0.307520
0.311935	0.194639
0.338032	0.261652
0.338032	0.254079
0.338032	0.266628
0.338032	0.260218
0.338032	0.242721
0.338032	0.246883
0.338032	0.254577
0.338032	0.295519
0.176287	0.165416
0.176287	0.191391
0.176287	0.192623
0.176287	0.180605
0.176287	0.097071
0.176287	0.127081
0.176287	0.132261
0.179648	0.340076
0.179648	0.345953
0.179648	0.314853
0.179648	0.354680
0.179648	0.353074
0.179648	0.359095
0.179648	0.376869
0.179648	0.343639
0.179648	0.370994
0.199270	0.374015
0.199270	0.319429
0.199270	0.383149
0.199270	0.341120
0.199270	0.301881
0.199270	0.303106
0.199270	0.273588
0.199270	0.297941
0.199270	0.261183
0.119339	0.328778
0.119339	0.286847
0.119339	0.348749
0.119339	0.345984
0.119339	0.300501
0.119339	0.288103
0.119339	0.295148
0.119339	0.370799
0.119339	0.298037
0.155182	0.303894
0.155182	0.316011
0.155182	0.311521
0.155182	0.352996
0.155182	0.322393
0.155182	0.311623
0.155182	0.361364
0.155182	0.348994
0.103885	0.328372
0.103885	0.279293
0.103885	0.319829
0.103885	0.304695
0.103885	0.260887
0.103885	0.261740
0.103885	0.297562
0.123194	0.361033
0.123194	0.320237
0.123194	0.396050
0.123194	0.422522
0.123194	0.341442
0.123194	0.338282
0.123194	0.327930
0.123194	0.331811
0.123194	0.367241
0.154671	0.201790
0.154671	0.174552
0.154671	0.218244
0.154671	0.245849
0.154671	0.189824
0.154671	0.147501
0.154671	0.229815
0.122832	0.339102
0.122832	0.313323
0.122832	0.394744
0.122832	0.346110
0.122832	0.321872
0.122832	0.311987
0.122832	0.296177
0.122832	0.317066
0.122832	0.293373
0.109558	0.264903
0.109558	0.295622
0.109558	0.312489
0.109558	0.351653
0.109558	0.252206
0.109558	0.241725
0.109558	0.244485
0.109558	0.316097
0.112064	0.191255
0.112064	0.196853
0.112064	0.181808
0.112064	0.224886
0.122456	0.116538
0.122456	0.099014
0.122456	0.124623
0.122456	0.135303
0.077076	0.456755
0.077076	0.386705
0.077076	0.376062
0.077076	0.396745
0.077076	0.512876
0.077076	0.390207
0.077076	0.442804
0.077076	0.374885
0.077076	0.288440
0.077076	0.419842
0.077076	0.408383
0.084003	0.232717
0.084003	0.302581
0.084003	0.292999
0.084003	0.243549
0.084003	0.237043
0.084003	0.256059
0.084003	0.265908
0.084003	0.238478
0.084003	0.242026
0.084003	0.288979
0.084003	0.264485
0.084003	0.359488
0.078109	0.308327
0.078109	0.224988
0.078109	0.270274
0.078109	0.294865
0.078109	0.248243
0.078109	0.258040
0.078109	0.284516
0.103552	0.297949
0.103552	0.263724
0.103552	0.258561
0.103552	0.261713
0.103552	0.292069
0.103552	0.245249
0.103552	0.278021
0.127475	0.334212
0.127475	0.271966
0.127475	0.268985
0.127475	0.306427
0.127475	0.293789
0.127475	0.279920
0.127475	0.300603
0.127475	0.382526
0.275099	0.390525
0.275099	0.324858
0.275099	0.335372
0.275099	0.357896
0.275099	0.333849
0.275099	0.348862
0.275099	0.431365
0.275099	0.407269
0.137873	0.284925
0.137873	0.285291
0.137873	0.302681
0.137873	0.338853
0.137873	0.296043
0.137873	0.296919
0.149035	0.273780
0.149035	0.305955
0.149035	0.290371
0.149035	0.329551
0.149035	0.274814
0.149035	0.294646
0.149035	0.376201
0.149035	0.311484
0.072445	0.264576
0.072445	0.215392
0.072445	0.260980
0.072445	0.335895
0.072445	0.248344
0.072445	0.262966
0.125531	0.305940
0.125531	0.288799
0.125531	0.333950
0.125531	0.327291
0.125531	0.289953
0.125531	0.362910
0.125531	0.361184
0.118454	0.332249
0.118454	0.324136
0.118454	0.361559
0.118454	0.336387
0.118454	0.277170
0.118454	0.347033
0.118454	0.396254
0.118454	0.410855
0.118454	0.382587
0.118454	0.377285
0.082924	0.288786
0.082924	0.240522
0.082924	0.272706
0.082924	0.251516
0.082924	0.316736
0.082924	0.257849
0.082924	0.254448
0.082924	0.256299
0.082924	0.263141
0.049106	0.141472
0.049106	0.119192
0.049106	0.132802
0.049106	0.115299
0.049106	0.124157
0.049106	0.109593
0.049106	0.117562
0.067232	0.139701
0.067232	0.137336
0.067232	0.133991
0.067232	0.132165
0.067232	0.125230
0.125105	0.140323
0.125105	0.134507
0.125105	0.134154
0.125105	0.142160
0.125105	0.118576
0.125105	0.139973
0.125105	0.165474
0.125105	0.148593
0.130261	0.133054
0.130261	0.148322
0.130261	0.188233
0.130261	0.151143
0.130261	0.144576
0.130261	0.159847
0.130261	0.137598
0.130261	0.128782
0.126706	0.134068
0.126706	0.123776
0.126706	0.154743
0.126706	0.148451
0.126706	0.152857
0.126706	0.144843
0.126706	0.151814
0.126706	0.127352
0.155622	0.167086
0.155622	0.129711
0.155622	0.135876
0.155622	0.165887
0.155622	0.156085
0.155622	0.234989
0.155622	0.172780
0.115937	0.192454
0.115937	0.166660
0.115937	0.206064
0.115937	0.183951
0.115937	0.155788
0.115937	0.181112
0.115937	0.206050
0.115937	0.173496
0.115937	0.176306
0.115937	0.239638
0.115937	0.177452
0.338595	0.318352
0.338595	0.285674
0.338595	0.298699
0.338595	0.395875
0.338595	0.282143
0.338595	0.296280
0.338595	0.278948
0.338595	0.392940
0.338595	0.332120
0.338595	0.269619
0.338595	0.406857
0.284665	0.262659
0.284665	0.304529
0.284665	0.300561
0.284665	0.340220
0.284665	0.280673
0.284665	0.234649
0.284665	0.278191
0.284665	0.341186
0.266924	0.290784
0.266924	0.324721
0.266924	0.316815
0.266924	0.281510
0.266924	0.244471
0.266924	0.409045
0.266924	0.500597
0.266924	0.327977
0.266924	0.510855
0.266924	0.502641
0.266924	0.381110
0.094777	0.279652
0.094777	0.200263
0.094777	0.222632
0.094777	0.208612
0.094777	0.261607
0.094777	0.241488
0.094777	0.224336
0.094777	0.269744
0.094777	0.218760
0.228350	0.388837
0.228350	0.461413
0.228350	0.428214
0.228350	0.412087
0.228350	0.388841
0.228350	0.370780
0.228350	0.345402
0.228350	0.389438
0.228350	0.412186
0.179638	0.416892
0.179638	0.417785
0.179638	0.360792
0.179638	0.377426
0.179638	0.395408
0.179638	0.422573
0.179638	0.442076
0.179638	0.402954
0.179638	0.461965
0.179638	0.415167
0.104463	0.233447
0.104463	0.228988
0.104463	0.198263
0.104463	0.156580
0.104463	0.268135
0.104463	0.239629
0.104463	0.259443
0.104463	0.287341
0.306930	0.220657
0.306930	0.215789
0.306930	0.228137
0.306930	0.219622
0.306930	0.241248
0.306930	0.199237
0.306930	0.317982
0.306930	0.228289
0.306930	0.246877
0.217219	0.196733
0.217219	0.195057
0.217219	0.193409
0.217219	0.199912
0.217219	0.168590
0.217219	0.284156
0.217219	0.221062
0.217219	0.271849
0.217219	0.391279
0.217219	0.191253
0.217219	0.239237
0.217219	0.344075
0.151254	0.145766
0.151254	0.160667
0.151254	0.200291
0.151254	0.190624
0.151254	0.164075
0.151254	0.243368
0.151254	0.260319
0.151254	0.218930
0.151254	0.246926
0.151254	0.192448
0.151254	0.173198
0.151254	0.192622
0.151254	0.184704
0.151254	0.186032
0.106678	0.093670
0.106678	0.100867
0.106678	0.127363
0.106678	0.116176
0.106678	0.125013
0.106678	0.113438
0.106678	0.085559
0.106678	0.087733
0.198333	0.188028
0.198333	0.205291
0.198333	0.197769
0.198333	0.255078
0.198333	0.140754
0.198333	0.185233
0.198333	0.192323
0.198333	0.198718
0.198333	0.187801
0.198333	0.245412
0.198333	0.224145
0.198333	0.252679
0.173690	0.159085
0.173690	0.211832
0.173690	0.189167
0.173690	0.223172
0.173690	0.162271
0.173690	0.174212
0.173690	0.156410
0.173690	0.264701
0.173690	0.148526
0.173690	0.248840
0.173690	0.174028
0.173690	0.186813
0.144758	0.114431
0.144758	0.126033
0.144758	0.127986
0.144758	0.112711
0.144758	0.111056
0.144758	0.177985
0.144758	0.089807
0.144758	0.167358
0.065414	0.198041
0.065414	0.209838
0.065414	0.251360
0.065414	0.233106
0.065414	0.224893
0.065414	0.223930
0.065414	0.239884
0.065414	0.202934
0.065414	0.226992
0.065414	0.198793
0.118199	0.187765
0.118199	0.221946
0.118199	0.217105
0.118199	0.215320
0.118199	0.231185
0.118199	0.254972
0.118199	0.131374
0.097375	0.209330
0.097375	0.226242
0.097375	0.210391
0.097375	0.187635
0.097375	0.212834
0.097375	0.211808
0.097375	0.194678
0.097375	0.232069
0.116592	0.144889
0.116592	0.147525
0.116592	0.149573
0.116592	0.144304
0.116592	0.134237
0.116592	0.167372
0.116592	0.143567
0.116592	0.105320
0.086127	0.290137
0.086127	0.275254
0.086127	0.346728
0.086127	0.375629
0.086127	0.372046
0.086127	0.249207
0.086127	0.316822
0.086127	0.365358
0.086127	0.329113
0.086471	0.464860
0.086471	0.465424
0.086471	0.480444
0.086471	0.470757
0.086471	0.472257
0.086471	0.439073
0.086471	0.420984
0.086471	0.483888
0.086471	0.424077
0.086471	0.437544
0.086471	0.446889
0.067759	0.273345
0.067759	0.324157
0.067759	0.282914
0.067759	0.418747
0.067759	0.312023
0.067759	0.332462
0.067759	0.331871
0.067759	0.279316
0.067759	0.342176
0.114238	0.345197
0.114238	0.377854
0.114238	0.348685
0.114238	0.379233
0.114238	0.324841
0.114238	0.387873
0.114238	0.309966
0.114238	0.347458
0.114238	0.394146
0.110956	0.170047
0.110956	0.158113
0.110956	0.163809
0.110956	0.165930
0.110956	0.178506
0.110956	0.184076
0.110956	0.202951
0.110956	0.239002
0.061855	0.254498
0.061855	0.234445
0.061855	0.294847
0.061855	0.285459
0.061855	0.271211
0.061855	0.247165
0.061855	0.254545
0.061855	0.309931
0.051670	0.213543
