Ground Truth	Predictions
0.280933	0.765562
0.280933	0.521414
0.280933	0.473333
0.280933	0.487637
0.280933	0.495019
0.280933	0.450435
0.280933	0.444786
0.280933	0.410608
0.280933	0.487727
0.280933	0.447094
0.172690	0.412284
0.172690	0.340211
0.172690	0.357162
0.172690	0.469952
0.172690	0.386073
0.172690	0.371780
0.172690	0.429381
0.172690	0.410293
0.135349	0.313145
0.135349	0.280641
0.135349	0.266841
0.135349	0.262235
0.135349	0.266803
0.135349	0.313206
0.135349	0.261310
0.135349	0.327893
0.041849	0.450787
0.041849	0.359855
0.041849	0.392273
0.041849	0.419972
0.041849	0.370268
0.041849	0.354440
0.041849	0.399169
0.041849	0.306398
0.041849	0.354544
0.048592	0.309778
0.048592	0.283329
0.048592	0.299023
0.048592	0.355658
0.048592	0.315848
0.048592	0.291080
0.048592	0.317188
0.115230	0.386177
0.115230	0.296790
0.115230	0.294095
0.115230	0.365679
0.115230	0.366084
0.115230	0.354232
0.115230	0.364067
0.115230	0.348612
0.039883	0.333827
0.039883	0.288927
0.039883	0.296035
0.039883	0.289960
0.039883	0.336668
0.039883	0.367705
0.039883	0.311614
0.059816	0.335776
0.059816	0.312758
0.059816	0.316385
0.059816	0.326353
0.059816	0.272737
0.045921	0.353276
0.045921	0.316521
0.045921	0.368919
0.045921	0.382118
0.045921	0.328890
0.045921	0.285696
0.045921	0.344304
0.045921	0.330458
0.134514	0.294840
0.134514	0.310250
0.134514	0.357372
0.134514	0.401193
0.134514	0.382778
0.134514	0.387171
0.134514	0.316842
0.134514	0.361644
0.134514	0.391915
0.064012	0.260506
0.064012	0.257625
0.064012	0.290179
0.064012	0.284563
0.064012	0.310654
0.064012	0.229705
0.064012	0.217250
0.064012	0.257691
0.064012	0.348672
0.072376	0.201525
0.072376	0.163176
0.072376	0.204590
0.072376	0.173689
0.072376	0.142948
0.072376	0.158496
0.072376	0.151806
0.072376	0.126910
0.036773	0.281952
0.036773	0.258017
0.036773	0.278501
0.036773	0.291210
0.036773	0.240438
0.036773	0.337263
0.036773	0.246108
0.036773	0.254567
0.036773	0.245971
0.040927	0.128735
0.040927	0.109535
0.040927	0.132131
0.040927	0.123716
0.040927	0.094915
0.040927	0.099755
0.040927	0.106444
0.161703	0.203544
0.161703	0.204146
0.161703	0.204956
0.161703	0.224052
0.078052	0.226864
0.078052	0.249647
0.078052	0.251292
0.078052	0.282978
0.078052	0.259585
0.078052	0.222044
0.078052	0.203565
0.070210	0.216677
0.070210	0.222262
0.070210	0.216869
0.070210	0.193863
0.070210	0.189880
0.070210	0.205957
0.070210	0.223878
0.070210	0.221387
0.070210	0.216080
0.070210	0.228346
0.070210	0.126123
0.201780	0.213530
0.201780	0.215333
0.201780	0.218780
0.201780	0.217537
0.201780	0.242574
0.201780	0.210153
0.201780	0.208957
0.201780	0.216682
0.280741	0.372599
0.280741	0.374820
0.280741	0.393064
0.280741	0.382534
0.280741	0.301316
0.280741	0.304374
0.280741	0.264380
0.280741	0.301837
0.280741	0.247476
0.252170	0.240782
0.252170	0.206906
0.252170	0.240684
0.252170	0.319379
0.252170	0.231103
0.054401	0.146742
0.054401	0.129126
0.054401	0.160498
0.054401	0.123673
0.054401	0.127284
0.054401	0.111094
0.054401	0.099631
0.419125	0.280988
0.419125	0.342739
0.419125	0.374605
0.419125	0.477488
0.419125	0.339999
0.419125	0.364107
0.177649	0.484439
0.177649	0.509202
0.177649	0.537996
0.177649	0.660911
0.177649	0.611302
0.177649	0.481698
0.177649	0.499471
0.177649	0.381368
0.177649	0.430489
0.177649	0.476610
0.248635	0.278771
0.248635	0.304181
0.248635	0.301507
0.248635	0.289700
0.248635	0.290612
0.248635	0.286396
0.248635	0.229678
0.248635	0.492413
0.089608	0.344516
0.089608	0.341413
0.089608	0.350706
0.089608	0.312702
0.089608	0.370405
0.089608	0.414693
0.089608	0.259361
0.243738	0.390784
0.243738	0.333265
0.243738	0.423930
0.243738	0.372312
0.243738	0.469765
0.243738	0.445678
0.243738	0.339268
0.675637	0.365019
0.675637	0.373499
0.675637	0.263214
0.675637	0.242933
0.675637	0.389262
0.675637	0.255358
0.675637	0.317956
0.675637	0.255846
0.675637	0.242359
0.675637	0.268688
0.675637	0.235052
0.279477	0.275367
0.279477	0.245149
0.279477	0.297056
0.279477	0.277263
0.279477	0.295588
0.279477	0.323802
0.279477	0.306230
0.279477	0.256500
0.279477	0.335062
0.279477	0.266713
0.279477	0.287838
0.332179	0.508394
0.332179	0.432591
0.332179	0.462632
0.332179	0.486036
0.332179	0.553491
0.332179	0.398657
0.332179	0.523992
0.332179	0.421182
0.646036	0.265216
0.646036	0.300809
0.646036	0.246733
0.646036	0.290566
0.646036	0.235405
0.646036	0.401210
0.716161	0.161482
0.716161	0.169781
0.716161	0.180558
0.716161	0.221413
0.716161	0.163767
0.716161	0.139377
0.716161	0.126585
0.716161	0.185511
0.533131	0.296914
0.533131	0.316161
0.533131	0.271325
0.533131	0.324347
0.296696	0.318402
0.296696	0.306411
0.296696	0.332048
0.296696	0.435883
0.296696	0.360282
0.296696	0.310666
0.182471	0.368194
0.182471	0.412396
0.182471	0.435941
0.182471	0.414796
0.182471	0.372021
0.182471	0.346829
0.182471	0.398964
0.310049	0.304807
0.310049	0.342304
0.310049	0.323124
0.310049	0.455503
0.310049	0.282267
0.310049	0.422245
0.310049	0.388270
0.446418	0.307934
0.446418	0.331652
0.446418	0.372569
0.446418	0.347151
0.446418	0.348903
0.446418	0.316475
0.446418	0.335084
0.446418	0.327876
0.446418	0.340235
0.446418	0.299388
0.446418	0.271734
0.156053	0.463654
0.156053	0.509116
0.156053	0.494674
0.156053	0.486328
0.156053	0.350613
0.156053	0.475777
0.156053	0.478606
0.208683	0.478650
0.208683	0.447196
0.208683	0.515115
0.208683	0.482977
0.208683	0.565953
0.208683	0.451769
0.208683	0.346045
0.306510	0.398696
0.306510	0.428441
0.306510	0.424166
0.306510	0.363985
0.306510	0.546099
0.306510	0.418134
0.306510	0.245851
0.306510	0.399281
0.130092	0.458064
0.130092	0.499209
0.130092	0.509077
0.130092	0.507865
0.130092	0.463913
0.130092	0.497112
0.130092	0.580188
0.130092	0.405838
0.130092	0.550119
0.077972	0.498103
0.077972	0.536795
0.077972	0.500767
0.077972	0.509864
0.077972	0.547364
0.345899	0.500823
0.345899	0.612664
0.345899	0.526382
0.345899	0.554245
0.345899	0.571291
0.345899	0.466741
0.345899	0.485992
0.345899	0.633937
0.274197	0.320771
0.274197	0.303308
0.274197	0.323069
0.274197	0.277134
0.274197	0.344656
0.274197	0.296846
0.274197	0.411504
0.274197	0.342747
0.061146	0.365358
0.061146	0.351633
0.061146	0.352883
0.061146	0.318444
0.061146	0.416074
0.061146	0.410911
0.141995	0.384656
0.141995	0.377695
0.141995	0.365710
0.141995	0.328067
0.150884	0.335629
0.150884	0.327477
0.150884	0.313478
0.150884	0.277960
0.150884	0.252681
0.150884	0.331520
0.150884	0.503511
0.150884	0.335008
0.231827	0.250697
0.231827	0.224041
0.231827	0.264672
0.231827	0.219873
0.231827	0.273762
0.231827	0.213336
0.231827	0.281557
0.231827	0.325849
0.118561	0.344668
0.118561	0.339372
0.118561	0.310209
0.118561	0.287585
0.118561	0.292148
0.118561	0.384825
0.118561	0.351609
0.031564	0.398034
0.031564	0.361724
0.031564	0.368678
0.031564	0.325611
0.031564	0.347459
0.031564	0.365621
0.031564	0.386374
0.031564	0.318940
0.031564	0.391351
0.056441	0.215114
0.056441	0.202035
0.056441	0.211441
0.056441	0.147513
0.056441	0.161165
0.056441	0.137011
0.056441	0.156512
0.056441	0.145415
0.402968	0.269416
0.402968	0.256578
0.402968	0.257682
0.402968	0.226489
0.402968	0.299930
0.402968	0.254059
0.402968	0.366056
0.402968	0.273066
0.402968	0.367491
0.023282	0.261083
0.023282	0.255441
0.023282	0.250018
0.023282	0.213774
0.023282	0.343112
0.075869	0.152423
0.075869	0.160081
0.075869	0.143055
0.075869	0.131285
0.075869	0.130380
0.075869	0.180542
0.075869	0.304586
0.191135	0.168002
0.191135	0.162173
0.191135	0.164380
0.191135	0.158511
0.191135	0.181744
0.191135	0.186814
0.191135	0.162674
0.191135	0.196501
0.191135	0.166949
0.191135	0.221020
0.191135	0.167956
0.191135	0.193944
0.200330	0.271640
0.200330	0.275977
0.200330	0.282067
0.200330	0.270729
0.200330	0.301426
0.200330	0.262454
0.200330	0.340793
0.200330	0.366713
0.057074	0.240400
0.057074	0.201210
0.057074	0.237314
0.057074	0.235475
0.057074	0.224151
0.057074	0.281783
0.057074	0.285423
0.075745	0.270783
0.075745	0.200339
0.075745	0.239178
0.075745	0.253873
0.075745	0.231259
0.075745	0.176595
0.075745	0.222657
0.075745	0.217468
0.101743	0.162014
0.101743	0.146920
0.101743	0.154018
0.101743	0.153999
0.101743	0.144490
0.101743	0.150185
0.101743	0.169004
0.064611	0.226795
0.064611	0.161192
0.064611	0.141538
0.064611	0.223958
0.064611	0.231766
0.103945	0.203856
0.103945	0.169742
0.103945	0.240322
0.103945	0.176899
0.103945	0.157328
0.103945	0.157204
0.103945	0.170716
0.103945	0.158061
0.103945	0.194682
0.089238	0.147791
0.089238	0.156245
0.089238	0.147490
0.089238	0.123406
0.089238	0.130838
0.089238	0.167518
0.089238	0.150061
0.089238	0.160237
0.089238	0.158244
0.089238	0.158221
0.089238	0.169706
0.061974	0.318339
0.061974	0.284275
0.061974	0.338273
0.061974	0.354542
0.061974	0.259182
0.061974	0.309621
0.061974	0.297323
0.061974	0.255798
0.061974	0.233839
0.061974	0.332586
0.061974	0.257470
0.020796	0.142461
0.020796	0.132793
0.020796	0.140280
0.020796	0.133944
0.020796	0.139167
0.020796	0.143701
0.020796	0.189003
0.044614	0.100563
0.044614	0.088377
0.044614	0.101339
0.044614	0.096657
0.044614	0.103947
0.044614	0.103267
0.044614	0.083837
0.044614	0.103924
0.130170	0.189032
0.130170	0.161250
0.130170	0.205952
0.130170	0.181113
0.130170	0.197683
0.130170	0.219265
0.130170	0.159560
0.130170	0.247276
0.130170	0.154052
0.054747	0.179977
0.054747	0.180809
0.054747	0.197982
0.054747	0.168524
0.054747	0.158046
0.054747	0.130522
0.054747	0.164627
0.054747	0.148744
0.085659	0.090272
0.085659	0.093715
0.085659	0.114608
0.085659	0.081280
0.085659	0.079570
0.085659	0.096602
0.085659	0.093257
0.085659	0.105496
0.172055	0.084327
0.172055	0.084445
0.172055	0.113157
0.172055	0.090615
0.172055	0.116785
0.172055	0.093925
0.172055	0.166018
0.172055	0.080150
0.164593	0.168062
0.164593	0.169631
0.164593	0.172709
0.164593	0.163058
0.164593	0.166559
0.164593	0.147739
0.164593	0.146295
0.164593	0.171371
0.164593	0.148036
0.076851	0.104999
0.076851	0.108534
0.076851	0.096972
0.076851	0.101130
0.076851	0.092041
0.076851	0.100136
0.076851	0.141904
0.047694	0.135211
0.047694	0.141391
0.047694	0.169742
0.047694	0.159832
0.047694	0.128913
0.047694	0.152612
0.047694	0.144329
0.047694	0.206635
0.047694	0.124683
0.088995	0.169954
0.088995	0.170605
0.088995	0.208233
0.088995	0.168816
0.088995	0.176913
0.088995	0.202615
0.088995	0.182528
0.088995	0.192963
0.088995	0.233630
0.144924	0.257081
0.144924	0.243493
0.144924	0.269108
0.144924	0.213679
0.144924	0.225318
0.144924	0.256148
0.144924	0.212812
0.144924	0.264064
0.144924	0.243474
0.061400	0.175238
0.061400	0.178604
0.061400	0.188542
0.061400	0.167829
0.061400	0.166846
0.061400	0.180191
