Ground Truth	Predictions
0.305913	0.247981
0.305913	0.146399
0.305913	0.150822
0.305913	0.197891
0.305913	0.172783
0.305913	0.171517
0.305913	0.174721
0.305913	0.196879
0.286439	0.187295
0.286439	0.159584
0.286439	0.167159
0.286439	0.173910
0.286439	0.157715
0.286439	0.141953
0.286439	0.152471
0.286439	0.172973
0.130028	0.165562
0.130028	0.135330
0.130028	0.127029
0.130028	0.123454
0.130028	0.179384
0.130028	0.150864
0.130028	0.177148
0.130028	0.161936
0.130028	0.154065
0.130028	0.162348
0.130028	0.137514
0.130028	0.134409
0.159038	0.171720
0.159038	0.138508
0.159038	0.136469
0.159038	0.176839
0.159038	0.155040
0.325175	0.298488
0.325175	0.326695
0.325175	0.328441
0.325175	0.360244
0.325175	0.353653
0.325175	0.260563
0.325175	0.322440
0.325175	0.278292
0.325175	0.265101
0.325175	0.256680
0.325175	0.295688
0.285527	0.113979
0.285527	0.110003
0.285527	0.117478
0.285527	0.108945
0.285527	0.100262
0.285527	0.118845
0.285527	0.107237
0.285527	0.110990
0.285527	0.140058
0.285527	0.103503
0.285527	0.108918
0.292217	0.144769
0.292217	0.132726
0.292217	0.139513
0.292217	0.211000
0.292217	0.128817
0.292217	0.088801
0.292217	0.110513
0.292217	0.142610
0.111568	0.182607
0.111568	0.229375
0.111568	0.197900
0.111568	0.178349
0.111568	0.265092
0.111568	0.244806
0.111568	0.246336
0.084033	0.291229
0.084033	0.194810
0.084033	0.222705
0.084033	0.194521
0.084033	0.172211
0.081739	0.215480
0.081739	0.207547
0.081739	0.252939
0.081739	0.235488
0.081739	0.268171
0.305266	0.163831
0.305266	0.162248
0.305266	0.161401
0.305266	0.156292
0.305266	0.162273
0.305266	0.196128
0.445271	0.161757
0.445271	0.132812
0.445271	0.144375
0.445271	0.166148
0.445271	0.212988
0.073257	0.203870
0.073257	0.179443
0.073257	0.189917
0.073257	0.218717
0.073257	0.173785
0.281457	0.328830
0.281457	0.353606
0.281457	0.342035
0.281457	0.375550
0.281457	0.379209
0.281457	0.438462
0.281457	0.427475
0.281457	0.473109
0.281457	0.472290
0.281457	0.463168
0.281457	0.606297
0.050853	0.318518
0.050853	0.248487
0.050853	0.294776
0.050853	0.344858
0.050853	0.259066
0.050853	0.180064
0.050853	0.216179
0.050853	0.181878
0.130427	0.169484
0.130427	0.151018
0.130427	0.168365
0.130427	0.186419
0.130427	0.194260
0.130427	0.164183
0.130427	0.181745
0.070156	0.186824
0.070156	0.171523
0.070156	0.203916
0.070156	0.229395
0.070156	0.179307
0.070156	0.216760
0.115389	0.165825
0.115389	0.161204
0.115389	0.251842
0.115389	0.203056
0.115389	0.227780
0.115389	0.147939
