Ground Truth	Predictions
0.422573	0.856834
0.422573	0.760478
0.422573	0.686093
0.422573	0.759292
0.422573	0.742456
0.422573	0.692977
0.422573	0.712191
0.422573	0.771995
0.311386	0.672234
0.311386	0.614337
0.311386	0.635249
0.311386	0.661697
0.311386	0.641266
0.311386	0.630534
0.311386	0.599452
0.311386	0.745274
0.147074	0.492715
0.147074	0.327927
0.147074	0.420314
0.147074	0.399541
0.147074	0.393394
0.147074	0.384138
0.147074	0.504058
0.147074	0.397284
0.147074	0.560609
0.100815	0.213386
0.100815	0.203294
0.100815	0.216190
0.100815	0.211619
0.100815	0.190839
0.100815	0.221175
0.100815	0.232627
0.100815	0.206924
0.100815	0.244673
0.100815	0.223110
0.100815	0.224287
0.153136	0.376383
0.153136	0.320892
0.153136	0.260527
0.153136	0.347179
0.153136	0.344399
0.153136	0.278564
0.153136	0.287957
0.153136	0.317045
0.153136	0.239537
0.153136	0.286526
0.153136	0.366075
0.090541	0.168029
0.090541	0.166609
0.090541	0.175191
0.090541	0.182987
0.090541	0.161607
0.090541	0.154947
0.090541	0.151244
0.275152	0.218428
0.275152	0.208620
0.275152	0.245522
0.275152	0.240461
0.275152	0.214426
0.275152	0.233686
0.275152	0.217501
0.275152	0.198396
0.275152	0.216328
0.260358	0.155704
0.260358	0.135311
0.260358	0.167816
0.260358	0.163549
0.221356	0.169956
0.221356	0.167177
0.221356	0.185893
0.221356	0.181503
0.221356	0.195298
0.221356	0.148487
0.221356	0.164327
0.158041	0.140790
0.158041	0.171421
0.158041	0.142397
0.158041	0.150924
0.158041	0.149747
0.158041	0.136346
0.158041	0.159587
0.240243	0.300028
0.240243	0.288906
0.240243	0.293452
0.240243	0.288403
0.240243	0.287562
0.240243	0.271321
0.240243	0.291317
0.240243	0.288114
0.240243	0.299564
0.240243	0.289828
0.240243	0.303938
0.133936	0.107173
0.133936	0.118852
0.133936	0.115411
0.133936	0.110101
0.133936	0.104762
0.133936	0.108708
0.133936	0.102218
0.133936	0.111494
0.101375	0.216495
0.101375	0.174551
0.101375	0.216530
0.101375	0.251041
0.101375	0.162570
0.101375	0.274230
0.101375	0.240410
