Ground Truth	Predictions
0.161151	0.416742
0.161151	0.253198
0.161151	0.353220
0.161151	0.247606
0.161151	0.275832
0.161151	0.332909
0.161151	0.198332
0.086898	0.179589
0.086898	0.178444
0.086898	0.199370
0.086898	0.196444
0.086898	0.204214
0.086898	0.187408
0.086898	0.245773
0.065679	0.105414
0.065679	0.100882
0.065679	0.110593
0.065679	0.101803
0.065679	0.108961
0.059092	0.161703
0.059092	0.119545
0.059092	0.166044
0.059092	0.136154
0.059092	0.150813
0.059092	0.179206
0.059092	0.164577
0.059092	0.148526
0.059092	0.250279
0.059092	0.203886
0.059092	0.191376
0.059092	0.256363
0.103914	0.099221
0.103914	0.110432
0.103914	0.144197
0.103914	0.123551
0.103914	0.110547
0.103914	0.122653
0.103914	0.104573
0.103914	0.102127
0.065327	0.147455
0.065327	0.107294
0.065327	0.217454
0.065327	0.187612
0.065327	0.311239
0.109707	0.207499
0.109707	0.166465
0.109707	0.274718
0.109707	0.223145
0.109707	0.175314
0.109707	0.138478
0.109707	0.155379
0.109707	0.120967
0.152669	0.229234
0.152669	0.341635
0.152669	0.276708
0.152669	0.229764
0.212236	0.224756
0.212236	0.260441
0.212236	0.205592
0.212236	0.172102
0.212236	0.149067
0.212236	0.185533
0.352855	0.404581
0.352855	0.332107
0.352855	0.388294
0.352855	0.422527
0.352855	0.345150
0.352855	0.372504
0.352855	0.399065
0.352855	0.468162
0.507072	0.319911
0.507072	0.359811
0.507072	0.336089
0.507072	0.318177
0.507072	0.330254
0.507072	0.235929
0.507072	0.400713
0.507072	0.300648
0.339897	0.323911
0.339897	0.273295
0.339897	0.282424
0.339897	0.344484
0.339897	0.312967
0.203366	0.259463
0.203366	0.255613
0.203366	0.336913
0.203366	0.335418
0.203366	0.252468
0.203366	0.305272
0.282774	0.265626
0.282774	0.253160
0.282774	0.217963
0.282774	0.236394
0.282774	0.207322
0.282774	0.230970
0.282774	0.236158
0.106944	0.282387
0.106944	0.242552
0.106944	0.265928
0.106944	0.240598
0.106944	0.303080
0.106944	0.256763
0.106944	0.261193
0.106944	0.237953
0.085805	0.425718
0.085805	0.444663
0.085805	0.434310
0.085805	0.449318
0.085805	0.417576
0.085805	0.402789
0.085805	0.332775
0.085805	0.391172
0.085805	0.254035
0.388892	0.379553
0.388892	0.351356
0.388892	0.376023
0.388892	0.377855
0.388892	0.381225
0.388892	0.421723
0.388892	0.394541
0.388892	0.360087
0.388892	0.413245
0.113316	0.159037
0.113316	0.134405
0.113316	0.153939
0.113316	0.132244
0.113316	0.150032
0.113316	0.154836
0.113316	0.133495
0.078662	0.257560
0.078662	0.238371
0.078662	0.260693
0.078662	0.251937
0.078662	0.285549
0.078662	0.203242
0.078662	0.240467
0.078662	0.221671
0.094618	0.206794
0.094618	0.226430
0.094618	0.229306
0.094618	0.229268
0.094618	0.236510
0.107103	0.139416
0.107103	0.144590
0.107103	0.142871
0.107103	0.123391
0.107103	0.120940
0.104090	0.143551
0.104090	0.139770
0.104090	0.142632
0.104090	0.131114
0.104090	0.167560
0.104090	0.119880
0.104090	0.160633
0.104090	0.139963
0.086819	0.322571
0.086819	0.331261
0.086819	0.337104
0.086819	0.329143
0.086819	0.338576
0.086819	0.273409
0.086819	0.280971
0.086819	0.287623
0.086819	0.193895
0.168261	0.175636
0.168261	0.211502
0.168261	0.172852
0.168261	0.179849
0.168261	0.219063
0.091406	0.148288
0.091406	0.126051
0.091406	0.218976
0.091406	0.151148
0.091406	0.162459
0.091406	0.144783
0.091406	0.178310
0.091406	0.140413
0.058842	0.232694
0.058842	0.252802
0.058842	0.207618
0.058842	0.261465
0.076420	0.403608
0.076420	0.374470
0.076420	0.486415
0.076420	0.396686
