Ground Truth	Predictions
0.260710	0.314146
0.260710	0.206680
0.260710	0.255081
0.260710	0.275585
0.260710	0.257749
0.260710	0.225578
0.260710	0.224609
0.260710	0.256396
0.236250	0.210889
0.236250	0.208129
0.236250	0.250861
0.236250	0.251968
0.236250	0.234983
0.236250	0.217852
0.236250	0.213526
0.136989	0.281600
0.136989	0.292390
0.136989	0.306749
0.136989	0.323435
0.136989	0.298414
0.136989	0.263080
0.136989	0.265882
0.136989	0.313330
0.136989	0.288805
0.158225	0.232810
0.158225	0.219741
0.158225	0.252444
0.158225	0.256358
0.158225	0.250685
0.158225	0.200413
0.135500	0.336647
0.135500	0.340383
0.135500	0.362658
0.135500	0.374380
0.135500	0.336926
0.135500	0.335415
0.135500	0.337585
0.135500	0.344108
0.135500	0.343090
0.367834	0.371300
0.367834	0.374616
0.367834	0.385740
0.367834	0.395263
0.367834	0.384605
0.367834	0.369470
0.367834	0.365276
0.367834	0.368845
0.367834	0.353567
0.367834	0.329406
0.367834	0.345216
0.153587	0.257831
0.153587	0.244227
0.153587	0.263198
0.153587	0.336894
0.153587	0.255928
0.194052	0.319716
0.194052	0.332748
0.194052	0.355966
0.194052	0.374960
0.194052	0.312034
0.194052	0.340646
0.194052	0.345378
0.194052	0.329288
0.194052	0.337195
0.194052	0.334512
0.194052	0.329917
0.194052	0.361781
0.083097	0.370585
0.083097	0.350089
0.083097	0.366974
0.083097	0.382454
0.083097	0.355481
0.083097	0.358675
0.083097	0.377916
0.083097	0.352406
0.083097	0.387085
0.083097	0.392575
0.349440	0.291349
0.349440	0.288576
0.349440	0.328995
0.349440	0.290498
0.349440	0.302522
0.349440	0.266899
0.349440	0.309868
0.349440	0.320372
0.074604	0.406899
0.074604	0.381977
0.074604	0.419162
0.074604	0.403283
0.074604	0.381664
0.074604	0.380328
0.074604	0.355013
0.074604	0.334140
0.074604	0.380723
0.387752	0.418887
0.387752	0.418541
0.387752	0.422779
0.387752	0.422939
0.387752	0.405870
0.387752	0.397651
0.387752	0.394567
0.387752	0.388226
0.387752	0.356049
0.162599	0.323227
0.162599	0.323725
0.162599	0.320504
0.162599	0.339339
0.162599	0.289305
0.162599	0.305897
0.162599	0.327621
0.320738	0.379253
0.320738	0.360612
0.320738	0.397523
0.320738	0.364878
0.320738	0.399518
0.320738	0.402422
0.320738	0.478880
0.320738	0.492389
0.320738	0.479754
0.320738	0.467590
0.320738	0.555784
0.245977	0.431869
0.245977	0.432361
0.245977	0.435517
0.245977	0.437948
0.245977	0.427930
0.245977	0.418803
0.245977	0.367580
0.245977	0.401817
