Ground Truth	Predictions
0.164688	0.542100
0.164688	0.572946
0.164688	0.547543
0.164688	0.511723
0.164688	0.488044
0.164688	0.550572
0.116021	0.370238
0.116021	0.358748
0.116021	0.255020
0.116021	0.205576
0.116021	0.261135
0.116021	0.459620
0.116021	0.558632
0.097940	0.523177
0.097940	0.527520
0.097940	0.513073
0.097940	0.491231
0.097940	0.538500
0.097940	0.609636
0.097940	0.519222
0.097940	0.580979
0.097940	0.352592
0.050961	0.548728
0.050961	0.559150
0.050961	0.537424
0.050961	0.514744
0.050961	0.587871
0.050961	0.571028
0.050961	0.560366
0.050961	0.552589
0.050961	0.474296
0.099586	0.458422
0.099586	0.457367
0.099586	0.454023
0.099586	0.324638
0.099586	0.474273
0.099586	0.318234
0.099586	0.422548
0.099586	0.435647
0.099586	0.324522
0.099586	0.405023
0.099586	0.389644
0.061418	0.204267
0.061418	0.214438
0.061418	0.220799
0.061418	0.202755
0.061418	0.259533
0.061418	0.221512
0.061418	0.419466
0.061418	0.245980
0.116487	0.442258
0.116487	0.269703
0.116487	0.472411
0.116487	0.377839
0.116487	0.505349
0.127417	0.320920
0.127417	0.328931
0.127417	0.339357
0.127417	0.325583
0.127417	0.329429
0.127417	0.351464
0.127417	0.325817
0.127417	0.306370
0.127417	0.279233
0.044686	0.226167
0.044686	0.291723
0.044686	0.217068
0.044686	0.199555
0.044686	0.286300
0.129158	0.330806
0.129158	0.323849
0.129158	0.352015
0.129158	0.338170
0.129158	0.332406
0.129158	0.340591
0.129158	0.366812
0.129158	0.344234
0.129158	0.395829
0.134322	0.365645
0.134322	0.373489
0.134322	0.373943
0.134322	0.367504
0.134322	0.391578
0.134322	0.406805
0.134322	0.351095
0.134322	0.375169
0.134322	0.307569
0.098783	0.315365
0.098783	0.334917
0.098783	0.339256
0.098783	0.344359
0.098783	0.367015
0.098783	0.327376
0.098783	0.358135
0.098783	0.386376
0.135707	0.219341
0.135707	0.242839
0.135707	0.216623
0.135707	0.212621
0.135707	0.220961
0.135707	0.231927
0.135707	0.228583
0.135707	0.280170
0.135707	0.245326
0.135707	0.279210
0.135707	0.237973
0.237049	0.245992
0.237049	0.270056
0.237049	0.290356
0.237049	0.274417
0.237049	0.273570
0.237049	0.291976
0.237049	0.377229
0.237049	0.357460
0.079452	0.374048
0.079452	0.390150
0.079452	0.385251
0.079452	0.395724
0.079452	0.406941
0.079452	0.377605
0.079452	0.400311
0.079452	0.363159
0.079452	0.352700
0.125687	0.354864
0.125687	0.362977
0.125687	0.355894
0.125687	0.358167
0.125687	0.355081
0.125687	0.365478
0.125687	0.361763
0.125687	0.355175
0.125687	0.419574
0.187074	0.265213
0.187074	0.278399
0.187074	0.328238
0.187074	0.289146
0.187074	0.263754
0.187074	0.298662
0.187074	0.311374
0.187074	0.270515
0.187074	0.280312
0.187074	0.291829
0.187074	0.274944
0.187074	0.351718
0.187074	0.282459
0.187074	0.346395
0.256999	0.348763
0.256999	0.335343
0.256999	0.357541
0.256999	0.372351
0.256999	0.329387
0.256999	0.365266
0.256999	0.333078
0.256999	0.331608
0.256999	0.348973
0.019958	0.352872
0.019958	0.361366
0.019958	0.363716
0.019958	0.380136
0.019958	0.368532
0.019958	0.318294
0.019958	0.306456
0.019958	0.352654
0.229495	0.334470
0.229495	0.329158
0.229495	0.334856
0.229495	0.313023
0.229495	0.335313
0.229495	0.350729
0.229495	0.313786
0.070677	0.278267
0.070677	0.220896
0.070677	0.257413
0.070677	0.247560
0.070677	0.356796
0.181055	0.316127
0.181055	0.333892
0.181055	0.333360
0.181055	0.312030
0.181055	0.293771
0.181055	0.333550
0.181055	0.275768
0.181055	0.314313
0.181055	0.335325
0.180402	0.324992
0.180402	0.300538
0.180402	0.309820
0.180402	0.292649
0.180402	0.274429
0.180402	0.257085
0.180402	0.322398
0.180402	0.286697
0.065867	0.239618
0.065867	0.224098
0.065867	0.216987
0.065867	0.226816
0.065867	0.230545
0.065867	0.254854
0.065867	0.284034
0.080034	0.183766
0.080034	0.190196
0.080034	0.169732
0.080034	0.179735
0.080034	0.162701
0.185991	0.290862
0.185991	0.281329
0.185991	0.267721
0.185991	0.280355
0.185991	0.301442
0.185991	0.243769
0.185991	0.302884
0.185991	0.268775
0.185991	0.303961
0.185991	0.260852
0.075225	0.210293
0.075225	0.173354
0.075225	0.201927
0.075225	0.196507
0.075225	0.239279
0.075225	0.208733
0.075225	0.201484
0.075225	0.252321
0.190047	0.305624
0.190047	0.298429
0.190047	0.320172
0.190047	0.300044
0.190047	0.286826
0.190047	0.281811
0.190047	0.335010
0.190047	0.258815
0.106374	0.276437
0.106374	0.248716
0.106374	0.284319
0.106374	0.275315
0.106374	0.258751
0.106374	0.270998
0.106374	0.273782
0.106374	0.314977
0.106374	0.298482
0.050293	0.227129
0.050293	0.225846
0.050293	0.236866
0.050293	0.281453
0.050293	0.215330
0.050293	0.222338
0.050293	0.228688
0.050293	0.207433
0.050293	0.230713
0.050293	0.207604
0.050293	0.219559
0.019802	0.292589
0.019802	0.303344
0.019802	0.302139
0.019802	0.279384
0.019802	0.296005
0.019802	0.297290
0.019802	0.268692
0.019802	0.297200
0.019802	0.257047
0.138044	0.316741
0.138044	0.267718
0.138044	0.309807
0.138044	0.323889
0.138044	0.305678
0.138044	0.295969
0.138044	0.270390
0.138044	0.302599
0.138044	0.295450
0.138044	0.322306
0.138044	0.298534
0.057069	0.244822
0.057069	0.213643
0.057069	0.260816
0.057069	0.262363
0.057069	0.207580
0.057069	0.240275
0.057069	0.261796
0.057069	0.231801
0.071497	0.280177
0.071497	0.275291
0.071497	0.281138
0.071497	0.249985
0.071497	0.279744
0.071497	0.239811
0.071497	0.252806
0.071497	0.278062
0.071497	0.270249
0.101728	0.217744
0.101728	0.195670
0.101728	0.241867
0.101728	0.266806
0.101728	0.227280
0.101728	0.248025
0.101728	0.263909
0.134544	0.215306
0.134544	0.243764
0.134544	0.260044
0.134544	0.317716
0.134544	0.271986
0.134544	0.217018
0.134544	0.234653
0.134544	0.226848
0.133898	0.252540
0.133898	0.341232
0.133898	0.320533
0.133898	0.291546
0.369260	0.397428
0.369260	0.365021
0.369260	0.376791
0.369260	0.433689
0.369260	0.425840
0.369260	0.472547
0.369260	0.440775
0.497757	0.321079
0.497757	0.379438
0.497757	0.313786
0.497757	0.446444
0.670507	0.345654
0.670507	0.493888
0.670507	0.317722
0.670507	0.458669
0.670507	0.344495
0.670507	0.351077
0.527196	0.374828
0.527196	0.476268
0.527196	0.386320
0.527196	0.374864
0.527196	0.432668
0.527196	0.395389
0.527196	0.414395
0.527196	0.455206
0.527196	0.393111
0.527196	0.472525
0.527196	0.466275
0.341288	0.290634
0.341288	0.259186
0.341288	0.238836
0.341288	0.294953
0.168522	0.328732
0.168522	0.334410
0.168522	0.321678
0.168522	0.321270
0.168522	0.335276
0.168522	0.307557
0.168522	0.331887
0.168522	0.346600
0.168522	0.321525
0.168522	0.359288
0.168522	0.405067
0.216007	0.202867
0.216007	0.169456
0.216007	0.194603
0.216007	0.174376
0.216007	0.225626
0.216007	0.216587
0.216007	0.346211
0.073745	0.151590
0.073745	0.156120
0.073745	0.168591
0.073745	0.156298
0.073745	0.174001
0.073745	0.162655
0.073745	0.160916
0.073745	0.222599
0.035243	0.143207
0.035243	0.136109
0.035243	0.155433
0.035243	0.149531
0.035243	0.153933
0.035243	0.150567
0.035243	0.144070
0.035243	0.150002
0.035165	0.140353
0.035165	0.142941
0.035165	0.146946
0.035165	0.138497
0.035165	0.124643
0.035165	0.132785
0.035165	0.120539
0.048964	0.262945
0.048964	0.238660
0.048964	0.249676
0.048964	0.260110
0.048964	0.258411
0.048964	0.258505
0.048964	0.315566
0.048964	0.274126
0.048964	0.256192
0.061528	0.237876
0.061528	0.230001
0.061528	0.263350
0.061528	0.250675
0.061528	0.230908
0.061528	0.238063
0.061528	0.229649
0.061528	0.258485
0.061528	0.275827
0.061528	0.293762
0.057276	0.283088
0.057276	0.274501
0.057276	0.304226
0.057276	0.286037
0.057276	0.279862
0.057276	0.287548
0.057276	0.281845
0.057276	0.323924
0.057028	0.364642
0.057028	0.301806
0.057028	0.368729
0.057028	0.339934
0.057028	0.315270
0.057028	0.325541
0.057028	0.306589
0.057028	0.370889
0.057028	0.322017
0.058790	0.291869
0.058790	0.274090
0.058790	0.256450
0.058790	0.277954
0.058790	0.265835
0.058790	0.283195
0.058790	0.374338
0.041257	0.190159
0.041257	0.225742
0.041257	0.261143
0.041257	0.280729
0.027608	0.238063
0.027608	0.292232
0.027608	0.241795
0.027608	0.217225
0.027608	0.285505
0.027608	0.283520
0.027608	0.253688
0.027608	0.253978
0.045280	0.298027
0.045280	0.213167
0.045280	0.223614
0.045280	0.302360
0.045280	0.298953
0.045280	0.232353
0.045280	0.232638
0.045280	0.330589
0.045280	0.243541
0.045280	0.267810
0.048854	0.175963
0.048854	0.180216
0.048854	0.187999
0.048854	0.166967
0.048854	0.150785
0.048854	0.184897
0.048854	0.173255
0.048854	0.183219
0.048854	0.173917
0.048854	0.264230
0.048854	0.178326
0.048854	0.240675
0.117921	0.123215
0.117921	0.115345
0.117921	0.129515
0.117921	0.128839
0.117921	0.162045
0.066476	0.130992
0.066476	0.123736
0.066476	0.127791
0.066476	0.138866
0.066476	0.114756
0.066476	0.103267
0.066476	0.119107
0.066476	0.116468
0.305532	0.191653
0.305532	0.190712
0.305532	0.190439
0.305532	0.183217
0.305532	0.208177
0.305532	0.246241
0.305532	0.272190
0.305532	0.271315
0.305532	0.274075
0.074076	0.149641
0.074076	0.133382
0.074076	0.174259
0.074076	0.198445
0.074076	0.164308
0.074076	0.111579
0.074076	0.168762
0.074076	0.117496
0.255352	0.179974
0.255352	0.184423
0.255352	0.173548
0.255352	0.155960
0.255352	0.190771
0.255352	0.217567
0.255352	0.250164
0.255352	0.234389
0.172804	0.301131
0.172804	0.214906
0.172804	0.226730
0.172804	0.229839
0.172804	0.295665
0.172804	0.247179
0.172804	0.256147
0.172804	0.364237
0.030680	0.286788
0.030680	0.276308
0.030680	0.299101
0.030680	0.282329
0.030680	0.288766
0.030680	0.253561
0.030680	0.277322
0.030680	0.260737
0.030680	0.303909
0.027759	0.330933
0.027759	0.327980
0.027759	0.327800
0.027759	0.323860
0.027759	0.348485
0.027759	0.350557
0.027759	0.269223
0.027759	0.332351
0.027759	0.310121
0.437138	0.333506
0.437138	0.333943
0.437138	0.332453
0.437138	0.312668
0.437138	0.320011
0.437138	0.333615
0.437138	0.343904
0.437138	0.354998
0.437138	0.400388
0.193756	0.223343
0.193756	0.242387
0.193756	0.216780
0.193756	0.216364
0.193756	0.201438
0.193756	0.191823
0.193756	0.282722
0.047771	0.261816
0.047771	0.281242
0.047771	0.286933
0.047771	0.304921
0.047771	0.264738
0.047771	0.352043
0.047771	0.251984
0.095783	0.367658
0.095783	0.351366
0.095783	0.373836
0.095783	0.397896
0.095783	0.395957
0.095783	0.356480
0.095783	0.408751
0.095783	0.345211
0.095783	0.357761
0.369688	0.359949
0.369688	0.356820
0.369688	0.368362
0.369688	0.407449
0.369688	0.361292
0.369688	0.367373
0.369688	0.451187
0.369688	0.414036
0.045110	0.359125
0.045110	0.377210
0.045110	0.367780
0.045110	0.393214
0.045110	0.388783
0.045110	0.374443
0.045110	0.407566
0.045110	0.352230
0.045110	0.240058
0.249489	0.326470
0.249489	0.329521
0.249489	0.323411
0.249489	0.310697
0.249489	0.342587
0.249489	0.332294
0.249489	0.333246
0.249489	0.345164
0.249489	0.411402
0.033968	0.269593
0.033968	0.219081
0.033968	0.244536
0.033968	0.233065
0.033968	0.244095
0.033968	0.225141
0.033968	0.266921
0.033968	0.291228
0.122681	0.341151
0.122681	0.320150
0.122681	0.324613
0.122681	0.326944
0.122681	0.333338
0.122681	0.335441
0.122681	0.264190
0.122681	0.275357
0.122681	0.336607
0.063542	0.364324
0.063542	0.343372
0.063542	0.350058
0.063542	0.343023
0.063542	0.334741
0.063542	0.357327
0.063542	0.361005
0.063542	0.329158
0.063542	0.383862
0.063542	0.373587
0.087594	0.198323
0.087594	0.183233
0.087594	0.192586
0.087594	0.173669
0.087594	0.163971
0.087594	0.215727
0.087594	0.187995
0.071775	0.209075
0.071775	0.208172
0.071775	0.217119
0.071775	0.209383
0.071775	0.209263
0.071775	0.220918
0.071775	0.231144
0.071775	0.324512
0.229211	0.291334
0.229211	0.270017
0.229211	0.283692
0.229211	0.258123
0.229211	0.237559
0.229211	0.271019
0.229211	0.327475
0.229211	0.327889
0.068606	0.273659
0.068606	0.275985
0.068606	0.250042
0.068606	0.248002
0.068606	0.267592
0.068606	0.251371
0.068606	0.259171
0.068606	0.312348
0.068606	0.294701
0.064571	0.221046
0.064571	0.210907
0.064571	0.219896
0.064571	0.214566
0.064571	0.230572
0.064571	0.234705
0.064571	0.274429
0.064571	0.190118
0.064571	0.257788
0.253534	0.314597
0.253534	0.321248
0.253534	0.310443
0.253534	0.320263
0.253534	0.329376
0.253534	0.313995
0.253534	0.334634
0.253534	0.296724
0.253534	0.271880
0.253534	0.353373
0.253534	0.290155
0.036093	0.146938
0.036093	0.131709
0.036093	0.141026
0.036093	0.138704
0.036093	0.138904
0.036093	0.142414
0.036093	0.154080
0.036093	0.173745
0.059113	0.142044
0.059113	0.150488
0.059113	0.158815
0.059113	0.221875
0.059113	0.171825
0.059113	0.183015
0.059113	0.202717
0.059113	0.218077
0.052352	0.286550
0.052352	0.332637
0.052352	0.318978
0.052352	0.375741
0.052352	0.350046
0.052352	0.323714
0.052352	0.318770
0.052352	0.332020
0.052352	0.334353
0.046766	0.203706
0.046766	0.199561
0.046766	0.252630
0.046766	0.271444
0.046766	0.147331
0.061433	0.129618
0.061433	0.131508
0.061433	0.147847
0.061433	0.304909
0.061433	0.134417
0.061433	0.129318
0.061433	0.184237
0.137636	0.233554
0.137636	0.286673
0.137636	0.217968
0.137636	0.276814
0.137636	0.351357
0.137636	0.240836
0.137636	0.315824
0.137636	0.325809
0.166815	0.291949
0.166815	0.239737
0.166815	0.280654
0.166815	0.323565
0.166815	0.210105
0.166815	0.212085
0.166815	0.218257
0.166815	0.200037
0.166815	0.199158
0.166815	0.220960
0.166815	0.237043
0.202857	0.244863
0.202857	0.223329
0.202857	0.308214
0.202857	0.353089
0.202857	0.182910
0.202857	0.196932
0.202857	0.203156
0.073531	0.261241
0.073531	0.260605
0.073531	0.302040
0.073531	0.295679
0.073531	0.232142
0.073531	0.293055
0.073531	0.224774
0.073531	0.268186
0.073531	0.229358
0.073531	0.223053
0.073531	0.204240
0.153234	0.300945
0.153234	0.298970
0.153234	0.295757
0.153234	0.404937
0.153234	0.342243
0.153234	0.276122
0.153234	0.205270
0.153234	0.145381
0.099795	0.277994
0.099795	0.339253
0.099795	0.305326
0.099795	0.322038
0.099795	0.284407
0.099795	0.321149
0.099795	0.203234
0.274868	0.339721
0.274868	0.335319
0.274868	0.319200
0.274868	0.302651
0.274868	0.339837
0.274868	0.323787
0.274868	0.308213
0.274868	0.346430
0.274868	0.254398
0.144703	0.231837
0.144703	0.198326
0.144703	0.214963
0.144703	0.319585
0.144703	0.203642
0.144703	0.245532
0.144703	0.158321
0.144703	0.198279
0.197392	0.223799
0.197392	0.250750
0.197392	0.258090
0.197392	0.326748
0.197392	0.207107
0.197392	0.213773
0.197392	0.241314
0.197392	0.283183
0.197392	0.233932
0.055609	0.202062
0.055609	0.231290
0.055609	0.215074
0.055609	0.206384
0.055609	0.205806
0.055609	0.218212
0.055609	0.211421
0.055609	0.204739
0.055609	0.251985
0.055609	0.239766
