Ground Truth	Predictions
0.263486	0.378971
0.263486	0.334394
0.263486	0.338434
0.263486	0.348152
0.263486	0.290515
0.263486	0.272292
0.263486	0.291431
0.263486	0.304277
0.283766	0.252299
0.283766	0.250927
0.283766	0.240311
0.283766	0.234221
0.283766	0.239518
0.283766	0.230891
0.283766	0.294401
0.283766	0.223939
0.277922	0.206321
0.277922	0.199591
0.277922	0.205441
0.277922	0.192764
0.277922	0.204787
0.277922	0.226531
0.277922	0.267351
0.200632	0.179647
0.200632	0.155933
0.200632	0.164225
0.200632	0.153653
0.200632	0.174781
0.200632	0.156651
0.200632	0.168560
0.195207	0.142950
0.195207	0.131146
0.195207	0.136007
0.195207	0.127212
0.195207	0.132588
0.195207	0.080871
0.195207	0.053100
0.195207	0.042772
0.235917	0.141581
0.235917	0.155163
0.235917	0.166342
0.235917	0.160006
0.235917	0.135985
0.235917	0.164779
0.235917	0.145847
0.365360	0.250078
0.365360	0.261420
0.365360	0.260923
0.365360	0.252033
0.365360	0.271842
0.365360	0.262241
0.365360	0.243559
0.365360	0.251685
0.365360	0.238746
0.365360	0.247511
0.365360	0.306423
0.248864	0.169359
0.248864	0.184730
0.248864	0.169756
0.248864	0.175903
0.248864	0.167757
0.248864	0.168112
0.248864	0.201410
0.248864	0.160586
0.248864	0.234545
0.248864	0.194611
0.248864	0.187515
0.321014	0.137377
0.321014	0.140429
0.321014	0.150530
0.321014	0.147215
0.321014	0.127814
0.321014	0.136658
0.321014	0.072508
0.302297	0.207671
0.302297	0.212515
0.302297	0.232588
0.302297	0.227053
0.302297	0.234297
0.302297	0.227788
0.302297	0.230955
0.302297	0.262741
0.323787	0.250306
0.323787	0.250328
0.323787	0.259095
0.323787	0.251157
0.323787	0.241434
0.323787	0.232481
0.323787	0.232076
0.323787	0.299626
0.323787	0.267373
0.285947	0.231587
0.285947	0.228241
0.285947	0.242130
0.285947	0.247357
0.285947	0.282892
0.285947	0.204346
0.285947	0.214010
0.285947	0.297914
0.285947	0.251959
0.496829	0.197508
0.496829	0.324082
0.496829	0.208506
0.496829	0.212105
0.477790	0.309087
0.477790	0.307278
0.477790	0.298221
0.477790	0.299297
0.477790	0.301796
0.477790	0.309913
0.477790	0.278859
0.477790	0.309536
0.477790	0.275241
0.477790	0.301080
0.477790	0.334144
0.446306	0.320894
0.446306	0.276490
0.446306	0.321704
0.446306	0.342026
0.446306	0.327948
0.446306	0.268443
0.446306	0.315878
0.446306	0.282320
0.446306	0.338434
0.437587	0.244235
0.437587	0.273655
0.437587	0.253670
0.437587	0.219924
0.437587	0.372648
0.429214	0.482061
0.429214	0.443405
0.429214	0.494734
0.429214	0.521855
0.429214	0.430120
0.429214	0.548389
0.429214	0.439176
0.429214	0.429438
0.429214	0.431574
0.429214	0.535174
0.429214	0.471207
0.310668	0.259276
0.310668	0.258628
0.310668	0.308180
0.310668	0.251790
0.376583	0.277675
0.376583	0.206701
0.376583	0.262187
0.376583	0.292349
0.376583	0.197996
0.376583	0.269472
0.376583	0.254376
0.248769	0.179813
0.248769	0.202366
0.248769	0.203433
0.248769	0.189587
0.212509	0.226331
0.212509	0.208242
0.212509	0.173921
0.212509	0.119766
0.212509	0.202355
0.212509	0.178258
0.212509	0.222673
0.212509	0.193878
0.212509	0.197081
0.297398	0.134301
0.297398	0.058523
0.297398	0.089582
0.297398	0.052290
0.297398	0.131724
0.297398	0.067984
0.297398	0.061864
0.297398	0.070315
0.204674	0.093389
0.204674	0.091922
0.204674	0.121863
0.204674	0.071065
0.204674	0.111232
0.204674	0.159119
0.204674	0.131817
0.392090	0.194186
0.392090	0.162282
0.392090	0.186242
0.392090	0.154045
0.392090	0.173621
0.392090	0.202401
0.392090	0.219682
0.392090	0.190276
0.392090	0.194326
0.110195	0.119198
0.110195	0.093876
0.110195	0.047106
