Ground Truth	Predictions
0.292899	0.850103
0.292899	0.662274
0.292899	0.674679
0.292899	0.672066
0.292899	0.707404
0.292899	0.662168
0.374733	0.699744
0.374733	0.683446
0.374733	0.690985
0.374733	0.693537
0.374733	0.680167
0.374733	0.665384
0.374733	0.689446
0.374733	0.595980
0.278598	0.712643
0.278598	0.676672
0.278598	0.707476
0.278598	0.704224
0.278598	0.671779
0.278598	0.686237
0.278598	0.615731
0.278598	0.667552
0.278598	0.678895
0.278598	0.729282
0.278598	0.705843
0.155306	0.694655
0.155306	0.696620
0.155306	0.696505
0.155306	0.693724
0.155306	0.738212
0.155306	0.801314
0.155306	0.773188
0.155306	0.788324
0.155306	0.683395
0.451910	0.575048
0.451910	0.625682
0.451910	0.633464
0.451910	0.672042
0.451910	0.700830
0.451910	0.603240
0.451910	0.692896
0.451910	0.784229
0.499557	0.581565
0.499557	0.603204
0.499557	0.579412
0.499557	0.578919
0.499557	0.568344
0.499557	0.582633
0.499557	0.619635
0.122869	0.549864
0.122869	0.554664
0.122869	0.558922
0.122869	0.549569
0.122869	0.557294
0.122869	0.751059
0.122869	0.587532
0.333220	0.629955
0.333220	0.744667
0.333220	0.666502
0.333220	0.757814
0.333220	0.744385
0.333220	0.748300
0.333220	0.842692
0.333220	0.753245
0.482493	0.653539
0.482493	0.751468
0.482493	0.656940
0.482493	0.652155
0.482493	0.714356
0.482493	0.633482
0.482493	0.722623
0.482493	0.622111
0.482493	0.689397
0.482493	0.593770
0.482493	0.615053
0.469335	0.516978
0.469335	0.518085
0.469335	0.532565
0.469335	0.519324
0.469335	0.513087
0.469335	0.517776
0.469335	0.513683
0.469335	0.584296
0.480790	0.496465
0.480790	0.489659
0.480790	0.513173
0.480790	0.514272
0.480790	0.722233
0.480790	0.530226
0.384412	0.634563
0.384412	0.648047
0.384412	0.651168
0.384412	0.635540
0.384412	0.763564
0.384412	0.713257
0.384412	0.761760
0.384412	0.746101
0.384412	0.772113
0.384412	0.665497
0.384412	0.698132
0.384412	0.634959
0.472432	0.633512
0.472432	0.620381
0.472432	0.610722
0.472432	0.633931
0.472432	0.627316
0.472432	0.676038
0.472432	0.670408
0.472432	0.640851
0.472432	0.554723
0.359577	0.507531
0.359577	0.512235
0.359577	0.510307
0.359577	0.506499
0.359577	0.498253
0.359577	0.503935
0.359577	0.508964
0.359577	0.584664
0.553988	0.503446
0.553988	0.597839
0.553988	0.536714
0.553988	0.769474
0.553988	0.634295
0.553988	0.600931
0.206124	0.651499
0.206124	0.711300
0.206124	0.658146
0.206124	0.687451
0.206124	0.638864
0.206124	0.626886
0.206124	0.700736
0.206124	0.627066
0.206124	0.755643
0.492907	0.638121
0.492907	0.616728
0.492907	0.661594
0.492907	0.615081
0.492907	0.576832
0.492907	0.618781
0.492907	0.627151
0.492907	0.615761
0.492907	0.564582
0.221443	0.560056
0.221443	0.580746
0.221443	0.620100
0.221443	0.600581
0.282925	0.586647
0.282925	0.601920
0.282925	0.622951
0.282925	0.757199
0.282925	0.600614
0.282925	0.584023
0.282925	0.602644
0.282925	0.642381
0.282925	0.609797
0.282925	0.561024
0.282925	0.551046
0.282925	0.507996
0.588246	0.544851
0.588246	0.494839
0.588246	0.507365
0.588246	0.545036
0.588246	0.697752
0.588246	0.506859
0.357629	0.609686
0.357629	0.574575
0.357629	0.591052
0.357629	0.578589
0.357629	0.542114
0.357629	0.570849
0.357629	0.674226
0.357629	0.577210
0.357629	0.604406
0.357629	0.545874
0.357629	0.550762
0.357629	0.556823
0.357629	0.555749
0.357629	0.540245
0.756722	0.510080
0.756722	0.513737
0.756722	0.529215
0.756722	0.526026
0.756722	0.523020
0.756722	0.602296
1.000000	0.650264
1.000000	0.667826
1.000000	0.610064
1.000000	0.662935
1.000000	0.626759
1.000000	0.600507
1.000000	0.539589
1.000000	0.576945
1.000000	0.510758
1.000000	0.549158
1.000000	0.509270
1.000000	0.586138
1.000000	0.581312
1.000000	0.630697
1.000000	0.593676
1.000000	0.657541
1.000000	0.719336
0.849153	0.538769
0.849153	0.551078
0.849153	0.589082
0.849153	0.620406
0.849153	0.571923
0.519479	0.601202
0.519479	0.531735
0.519479	0.560088
0.519479	0.549776
0.519479	0.505607
0.519479	0.572343
0.519479	0.529753
0.699473	0.650668
0.699473	0.829215
0.699473	0.756221
0.699473	0.864579
0.699473	0.878870
0.699473	0.847528
0.699473	0.851424
0.699473	0.738456
0.699473	0.726654
0.483965	0.731188
0.483965	0.732906
0.483965	0.765502
0.483965	0.778495
0.483965	0.793508
0.483965	0.835818
0.483965	0.691752
0.483965	0.749445
0.483965	0.857787
0.205253	0.642109
0.205253	0.616148
0.205253	0.584550
0.205253	0.617987
0.205253	0.709090
0.426904	0.600232
0.426904	0.585331
0.426904	0.663030
0.426904	0.708640
0.426904	0.811417
0.426904	0.559857
0.426904	0.852774
0.426904	0.540241
0.574566	0.867601
0.574566	0.929039
0.574566	0.866017
0.574566	0.876495
0.574566	0.904855
0.574566	0.910421
0.574566	0.825214
0.574566	0.895773
0.574566	0.875530
0.574566	0.876038
0.574566	0.917444
0.367850	0.802905
0.367850	0.809664
0.367850	0.798042
0.367850	0.796403
0.367850	0.845269
0.367850	0.808869
0.367850	0.730512
0.367850	0.835820
0.367850	0.570610
0.086957	0.636485
0.086957	0.655939
0.086957	0.659762
0.086957	0.656707
0.086957	0.734282
0.327023	0.630220
0.327023	0.836442
0.327023	0.727682
0.327023	0.673021
0.403004	0.830963
0.403004	0.827938
0.403004	0.815196
0.403004	0.799824
0.403004	0.845370
0.403004	0.842498
0.403004	0.862238
0.403004	0.785318
0.164934	0.789721
0.164934	0.774326
0.164934	0.773734
0.164934	0.770718
0.164934	0.706207
0.164934	0.784580
0.164934	0.708712
0.164934	0.743026
0.164934	0.629804
0.216785	0.678512
0.216785	0.669770
0.216785	0.634521
0.216785	0.660019
0.216785	0.677168
0.216785	0.624491
0.216785	0.711802
0.216785	0.634280
0.216785	0.716991
0.216785	0.673189
0.216785	0.705550
0.344988	0.738034
0.344988	0.725268
0.344988	0.787013
0.344988	0.775032
0.344988	0.783464
0.344988	0.774231
0.344988	0.807328
0.344988	0.811114
0.344988	0.864332
0.192302	0.708535
0.192302	0.694287
0.192302	0.612929
0.192302	0.692937
0.192302	0.664952
0.192302	0.697206
0.192302	0.795117
0.192302	0.732719
0.074366	0.773347
0.074366	0.775630
0.074366	0.772045
0.074366	0.793106
0.074366	0.739946
0.074366	0.752075
0.074366	0.642182
0.074366	0.751451
0.074366	0.739338
0.074366	0.762770
0.074366	0.767132
0.100913	0.610497
0.100913	0.620527
0.100913	0.622492
0.100913	0.597916
0.100913	0.607082
0.100913	0.598446
0.100913	0.583787
0.100913	0.682639
0.100913	0.678529
0.100913	0.550456
0.100913	0.551295
0.100913	0.494646
0.247059	0.760437
0.247059	0.727803
0.247059	0.746631
0.247059	0.740234
0.247059	0.756677
0.247059	0.730896
0.247059	0.728549
0.247059	0.760962
0.247059	0.759065
0.247059	0.768325
0.247059	0.766321
0.171053	0.758527
0.171053	0.729429
0.171053	0.727768
0.171053	0.733008
0.171053	0.732695
0.171053	0.678996
0.171053	0.561931
0.171053	0.693718
0.171053	0.572765
0.171053	0.624988
0.171053	0.656859
0.147663	0.533537
0.147663	0.450287
0.147663	0.520525
0.147663	0.495225
0.147663	0.675979
0.416220	0.581923
0.416220	0.629908
0.416220	0.638392
0.416220	0.604360
0.416220	0.627435
0.416220	0.618256
0.416220	0.666061
0.416220	0.712825
0.416220	0.614800
0.416220	0.768502
0.416220	0.692305
0.301587	0.569562
0.301587	0.652913
0.301587	0.606890
0.301587	0.607630
0.301587	0.570415
0.301587	0.631260
0.130228	0.627267
0.130228	0.626198
0.130228	0.663500
0.130228	0.645699
0.130228	0.603190
0.130228	0.509182
0.130228	0.602645
0.130228	0.559316
0.330140	0.499584
0.330140	0.532791
0.330140	0.534953
0.330140	0.534055
0.330140	0.471858
0.330140	0.534215
0.330140	0.613175
0.330140	0.632714
0.372458	0.507900
0.372458	0.509348
0.372458	0.554422
0.372458	0.569660
0.372458	0.662100
0.372458	0.670946
0.372458	0.558665
0.423440	0.540430
0.423440	0.572642
0.423440	0.519270
0.423440	0.609635
0.423440	0.506763
0.423440	0.470372
0.201311	0.622021
0.201311	0.606167
0.201311	0.642628
0.201311	0.647131
0.201311	0.597256
0.201311	0.570164
0.201311	0.529372
0.201311	0.545994
0.201311	0.563048
0.316197	0.486363
0.316197	0.483638
0.316197	0.474667
0.316197	0.557117
0.316197	0.504986
0.316197	0.417627
0.316197	0.511206
0.316197	0.699010
0.269172	0.647110
0.269172	0.521618
0.269172	0.527185
0.269172	0.644743
0.269172	0.577936
0.269172	0.490609
0.269172	0.553785
0.269172	0.541088
0.269172	0.529127
0.269172	0.536599
0.195489	0.420887
0.195489	0.398995
0.195489	0.412409
0.195489	0.453847
0.195489	0.403562
0.195489	0.458327
0.195489	0.357606
0.195489	0.438995
0.148434	0.417915
0.148434	0.405806
0.148434	0.424620
0.148434	0.409869
0.148434	0.411631
0.148434	0.419753
0.148434	0.500896
0.101333	0.428401
0.101333	0.391626
0.101333	0.419507
0.101333	0.527661
0.101333	0.476538
0.101333	0.472404
0.101333	0.446276
0.083236	0.415520
0.083236	0.461232
0.083236	0.417876
0.083236	0.517570
0.077838	0.404447
0.077838	0.405225
0.077838	0.422826
0.077838	0.409684
0.077838	0.478683
0.077838	0.453200
0.077838	0.479866
0.152403	0.380169
0.152403	0.380540
0.152403	0.379812
0.152403	0.384537
0.152403	0.388201
0.288216	0.501443
0.288216	0.466882
0.288216	0.481667
0.288216	0.474060
0.288216	0.534005
0.288216	0.497961
0.288216	0.468071
0.288216	0.518776
0.288216	0.466166
0.288216	0.499969
0.288216	0.486090
0.288216	0.558818
0.122987	0.503833
0.122987	0.509054
0.122987	0.492767
0.122987	0.487354
0.122987	0.524826
0.122987	0.584139
0.122987	0.517015
0.122987	0.539336
0.122987	0.455047
0.238594	0.373125
0.238594	0.391610
0.238594	0.375855
0.238594	0.371616
0.238594	0.514671
0.238594	0.526062
0.333351	0.433484
0.333351	0.449890
0.333351	0.412081
0.333351	0.402796
0.333351	0.418377
0.333351	0.429807
0.333351	0.421823
0.333351	0.400065
0.333351	0.498627
0.333351	0.384226
0.333351	0.392112
0.337156	0.455956
0.337156	0.470737
0.337156	0.493936
0.337156	0.479680
0.337156	0.462356
0.337156	0.488609
0.337156	0.500009
0.337156	0.520441
0.337156	0.480489
0.238983	0.479744
0.238983	0.492426
0.238983	0.555902
0.238983	0.532026
0.238983	0.541663
0.238983	0.543249
0.238983	0.482145
0.238983	0.548977
0.238983	0.477808
0.320702	0.354870
0.320702	0.371535
0.320702	0.333693
0.320702	0.365684
0.320702	0.318322
0.320702	0.526692
0.320702	0.541586
0.228918	0.332719
0.228918	0.332901
0.228918	0.313903
0.228918	0.334533
0.228918	0.324887
0.228918	0.340014
0.228918	0.360679
0.269573	0.443853
0.269573	0.474823
0.269573	0.492278
0.269573	0.514489
0.269573	0.509815
0.269573	0.397471
0.269573	0.557750
0.269573	0.471761
0.244655	0.547054
0.244655	0.530212
0.244655	0.574104
0.244655	0.611173
0.244655	0.539036
0.244655	0.497463
0.244655	0.509969
0.244655	0.557754
0.244655	0.542187
0.240284	0.408949
0.240284	0.424958
0.240284	0.418482
0.240284	0.429538
0.240284	0.409137
0.240284	0.410606
0.240284	0.530643
0.240284	0.402307
0.198045	0.461877
0.198045	0.459960
0.198045	0.490711
0.198045	0.498434
0.198045	0.566632
0.198045	0.512389
0.198045	0.508002
0.198045	0.468248
