Ground Truth	Predictions
0.131461	0.262021
0.131461	0.202226
0.131461	0.279939
0.131461	0.278444
0.224507	0.246330
0.224507	0.275171
0.224507	0.232087
0.224507	0.229769
0.224507	0.227085
0.224507	0.299326
0.121152	0.215613
0.121152	0.231715
0.121152	0.183821
0.121152	0.178329
0.121152	0.184180
0.121152	0.211419
0.121152	0.216839
0.249850	0.202674
0.249850	0.153239
0.249850	0.146332
0.249850	0.142105
0.249850	0.136780
0.249850	0.144340
0.249850	0.125332
0.249850	0.131024
0.122621	0.184362
0.122621	0.167366
0.122621	0.179505
0.122621	0.177344
0.122621	0.181672
0.122621	0.208513
0.122621	0.200245
0.122621	0.218623
0.122621	0.217382
0.114698	0.111351
0.114698	0.110018
0.114698	0.114448
0.114698	0.112161
0.114698	0.100182
0.091941	0.181984
0.091941	0.138327
0.091941	0.131806
0.091941	0.121828
0.314596	0.203594
0.314596	0.204140
0.314596	0.222724
0.314596	0.229890
0.314596	0.217537
0.314596	0.199481
0.314596	0.200814
0.314596	0.233384
0.294655	0.265810
0.294655	0.302823
0.294655	0.345202
0.294655	0.387380
0.294655	0.354108
0.269643	0.437505
0.269643	0.450922
0.269643	0.432591
0.269643	0.377706
0.269643	0.534926
0.269643	0.524253
0.269643	0.538412
0.269643	0.584274
0.269643	0.593725
0.269643	0.599575
0.269643	0.518513
0.269643	0.720992
0.361213	0.383186
0.361213	0.307563
0.361213	0.352101
0.361213	0.419963
0.361213	0.338244
0.361213	0.390836
0.361213	0.435278
0.221434	0.366615
0.221434	0.272810
0.221434	0.357001
0.221434	0.422476
0.221434	0.323048
0.221434	0.294888
0.221434	0.376229
0.221434	0.315993
0.280603	0.399487
0.280603	0.385808
0.280603	0.381836
0.280603	0.347982
0.280603	0.427727
0.280603	0.528300
0.136437	0.289592
0.136437	0.334654
0.136437	0.298522
0.136437	0.253844
0.136437	0.344075
0.136437	0.293327
0.136437	0.443259
0.103325	0.280195
0.103325	0.238563
0.103325	0.216590
0.103325	0.198604
0.087999	0.211254
0.087999	0.180298
0.087999	0.203345
0.087999	0.184318
0.087999	0.155308
0.087999	0.181563
0.087999	0.196123
0.087999	0.183913
0.087999	0.271061
0.087999	0.177333
0.087999	0.184678
0.197795	0.251112
0.197795	0.233629
0.197795	0.258750
0.197795	0.296112
0.197795	0.257354
0.197795	0.248439
0.197795	0.213045
0.197795	0.291374
0.165209	0.169277
0.165209	0.205329
0.165209	0.184529
0.165209	0.245080
0.165209	0.213740
0.165209	0.157247
0.165209	0.116506
0.157216	0.208617
0.157216	0.206165
0.157216	0.249118
0.157216	0.261837
0.157216	0.217087
0.157216	0.213911
0.157216	0.173814
0.157216	0.185635
0.356863	0.275045
0.356863	0.374169
0.356863	0.392033
0.356863	0.499634
0.356863	0.373256
0.356863	0.403947
0.356863	0.468432
0.206042	0.289097
0.206042	0.256982
0.206042	0.340014
0.206042	0.550722
0.206042	0.210930
0.206042	0.254525
0.346244	0.384721
0.346244	0.432907
0.346244	0.466917
0.346244	0.658029
0.346244	0.573253
0.346244	0.515915
0.169751	0.425857
0.169751	0.454095
0.169751	0.429557
0.169751	0.437278
0.113311	0.578359
0.113311	0.486668
0.113311	0.323335
0.113311	0.368347
0.113311	0.570274
0.152072	0.340553
0.152072	0.294390
0.152072	0.264016
0.152072	0.243248
0.152072	0.216107
0.152072	0.264797
0.101850	0.139602
0.101850	0.110992
0.101850	0.166727
0.101850	0.131257
0.101850	0.111224
0.101850	0.135440
0.165524	0.383293
0.165524	0.172046
0.165524	0.156302
0.165524	0.152765
0.165524	0.146418
0.095040	0.127376
0.095040	0.105520
0.095040	0.115592
0.095040	0.105463
0.095040	0.097864
0.087918	0.180999
0.087918	0.155906
0.087918	0.197613
0.087918	0.197994
0.087918	0.373245
0.087918	0.148283
0.087918	0.157029
0.087918	0.216166
0.158205	0.174251
0.158205	0.171096
0.158205	0.139782
0.158205	0.171319
0.158205	0.146947
0.158205	0.293836
0.158205	0.317181
0.158205	0.426019
0.079804	0.160914
0.079804	0.131647
0.079804	0.160250
0.079804	0.129390
0.079804	0.120492
0.079804	0.129994
0.079804	0.147207
0.079804	0.131659
0.079804	0.148019
0.079804	0.119948
0.071504	0.118158
0.071504	0.110473
0.071504	0.129835
0.071504	0.107909
0.071504	0.115377
0.071504	0.102033
0.071504	0.108521
0.071504	0.096452
0.076764	0.154383
0.076764	0.161793
0.076764	0.189324
0.076764	0.207706
0.076764	0.169583
0.076764	0.172461
0.076764	0.171095
0.076764	0.156872
0.076764	0.144695
0.076764	0.143180
0.076764	0.145089
0.212024	0.203065
0.212024	0.187556
0.212024	0.181615
0.212024	0.173475
0.212024	0.145178
0.212024	0.166833
0.212024	0.143235
0.212024	0.177826
0.212024	0.167140
0.123591	0.128072
0.123591	0.107028
0.123591	0.103272
0.123591	0.094408
0.081803	0.104998
0.081803	0.095826
0.081803	0.104308
0.081803	0.098121
0.081803	0.091258
0.081803	0.091230
0.081803	0.081538
0.081803	0.088797
0.122575	0.110100
0.122575	0.106426
0.122575	0.135096
0.122575	0.126481
0.122575	0.109842
0.122575	0.127823
0.122575	0.114577
0.143926	0.220706
0.143926	0.208590
0.143926	0.244133
0.143926	0.230647
0.143926	0.234088
0.143926	0.213856
0.143926	0.249752
0.143926	0.229981
0.270328	0.196654
0.270328	0.196793
0.270328	0.210350
0.270328	0.320270
0.270328	0.260524
0.270328	0.220292
0.270328	0.346380
0.270328	0.285632
0.168566	0.281243
0.168566	0.229012
0.168566	0.286958
0.168566	0.309023
0.168566	0.321135
0.168566	0.257304
0.168566	0.270044
0.168566	0.230259
0.168566	0.385874
0.168566	0.268820
0.119255	0.227297
0.119255	0.250318
0.119255	0.221889
0.119255	0.324143
0.119255	0.170560
0.119255	0.188606
0.119255	0.208512
0.157463	0.205213
0.157463	0.175418
0.157463	0.246843
0.157463	0.391937
0.157463	0.166482
0.157463	0.346032
0.157463	0.211648
0.297636	0.315721
0.297636	0.448320
0.297636	0.383042
0.297636	0.560288
0.297636	0.352899
0.297636	0.311204
0.297636	0.291427
0.212266	0.630440
0.212266	0.624732
0.212266	0.656234
0.212266	0.657379
0.212266	0.645736
0.212266	0.741044
0.212266	0.669379
0.212266	0.669426
0.212266	0.660440
0.212266	0.755754
0.212266	0.693464
0.342639	0.519891
0.342639	0.480328
0.342639	0.522600
0.342639	0.499090
0.342639	0.428421
0.342639	0.390733
0.342639	0.413495
0.342639	0.457039
0.342639	0.596315
0.171450	0.263272
0.171450	0.173290
0.171450	0.203461
0.171450	0.286013
0.171450	0.209545
0.171450	0.312186
0.171450	0.352604
0.198961	0.227220
0.198961	0.247785
0.198961	0.213718
0.198961	0.209447
0.198961	0.263079
0.198961	0.244880
0.198961	0.225935
0.198961	0.249530
0.198961	0.248200
0.198961	0.252509
0.198961	0.220928
0.198961	0.318536
0.133508	0.232108
0.133508	0.147949
0.133508	0.164148
0.133508	0.178712
0.133508	0.165802
0.133508	0.255701
0.133508	0.230132
0.133508	0.164978
0.188457	0.122386
0.188457	0.125147
0.188457	0.122261
0.188457	0.122552
0.188457	0.107031
0.108146	0.105747
0.108146	0.116847
0.108146	0.113686
0.108146	0.110735
0.108146	0.111884
0.108146	0.101748
0.108146	0.109082
0.108146	0.123113
0.105411	0.101181
0.105411	0.105848
0.105411	0.123566
0.105411	0.138327
0.105411	0.113113
0.205852	0.173097
0.205852	0.183520
0.205852	0.190784
0.205852	0.198958
0.205852	0.203124
0.156268	0.255677
0.156268	0.253191
0.156268	0.274645
0.156268	0.269466
0.156268	0.262695
0.156268	0.244126
0.156268	0.266901
0.156268	0.251314
0.156268	0.207587
0.221361	0.293869
0.221361	0.279745
0.221361	0.301723
0.221361	0.305112
0.221361	0.334591
0.221361	0.339819
0.221361	0.269171
0.221361	0.243254
0.221361	0.288823
0.304064	0.163858
0.304064	0.150682
0.304064	0.164650
0.304064	0.239439
0.304064	0.225797
0.304064	0.165257
0.304064	0.235739
0.190800	0.277087
0.190800	0.291111
0.190800	0.289061
0.190800	0.266474
0.190800	0.264463
0.190800	0.289157
0.190800	0.250051
0.190800	0.261437
0.190800	0.228577
0.208105	0.290375
0.208105	0.268693
0.208105	0.276695
0.208105	0.294429
0.208105	0.287986
0.208105	0.249831
0.208105	0.267415
0.208105	0.331725
0.208105	0.361403
0.138306	0.320358
0.138306	0.292839
0.138306	0.305736
0.138306	0.293567
0.138306	0.326051
0.138306	0.305085
0.138306	0.329153
0.138306	0.286483
0.138306	0.262324
0.124380	0.276892
0.124380	0.297038
0.124380	0.294880
0.124380	0.279183
0.124380	0.289657
0.124380	0.283289
0.124380	0.260683
0.124380	0.305362
0.344230	0.298665
0.344230	0.267965
0.344230	0.283301
0.344230	0.312006
0.344230	0.319909
0.344230	0.280512
0.344230	0.315986
0.344230	0.281702
0.262327	0.239475
0.262327	0.230343
0.262327	0.244302
0.262327	0.250441
0.262327	0.254266
0.262327	0.260450
0.262327	0.252784
0.262327	0.241444
0.167605	0.206473
0.167605	0.193793
0.167605	0.204920
0.167605	0.224171
0.167605	0.231787
0.167605	0.243113
0.167605	0.201486
0.118789	0.206160
0.118789	0.201486
0.118789	0.216440
0.118789	0.209397
0.118789	0.213993
0.118789	0.212966
0.118789	0.205394
0.118789	0.216711
0.118789	0.225634
0.118789	0.292625
0.118789	0.217830
0.118789	0.257292
0.122667	0.248827
0.122667	0.246139
0.122667	0.253782
0.122667	0.257237
0.122667	0.245545
0.122667	0.270725
0.122667	0.248469
0.122667	0.229936
0.122667	0.242781
0.122667	0.211650
0.122667	0.259495
0.122667	0.245104
0.108272	0.125506
0.108272	0.142599
0.108272	0.133156
0.108272	0.127458
0.108272	0.109231
0.108272	0.126495
0.108272	0.125294
0.108272	0.112167
0.191955	0.140338
0.191955	0.131240
0.191955	0.145681
0.191955	0.140407
0.191955	0.152096
0.191955	0.133670
0.128504	0.146076
0.128504	0.129531
0.128504	0.152079
0.128504	0.163691
0.128504	0.171899
0.128504	0.129562
0.128504	0.138395
0.128504	0.133968
0.109862	0.284715
0.109862	0.278820
0.109862	0.287454
0.109862	0.305165
0.109862	0.244847
0.109862	0.276311
0.109862	0.280582
0.109862	0.269659
0.109862	0.292005
0.109862	0.321582
0.109862	0.297279
0.322719	0.294682
0.322719	0.297017
0.322719	0.304254
0.322719	0.288665
0.322719	0.246544
0.322719	0.249585
0.322719	0.252043
0.322719	0.308225
0.322719	0.317029
0.152818	0.211423
0.152818	0.163161
0.152818	0.204633
0.152818	0.253640
0.128848	0.174687
0.128848	0.178951
0.128848	0.211902
0.128848	0.186631
0.128848	0.179394
0.073821	0.182715
0.073821	0.175508
0.073821	0.188442
0.073821	0.191249
0.073821	0.167086
0.073821	0.164230
0.073821	0.161548
0.073821	0.153630
0.073821	0.147186
0.073821	0.162385
0.073821	0.148147
0.138529	0.214713
0.138529	0.246763
0.138529	0.248346
0.138529	0.276807
0.138529	0.221350
0.138529	0.235198
0.138529	0.240397
0.138529	0.248268
0.138529	0.208817
0.138529	0.227613
0.265320	0.253611
0.265320	0.249720
0.265320	0.256131
0.265320	0.212452
0.265320	0.247029
0.265320	0.216469
0.265320	0.243011
0.265320	0.231784
0.076282	0.207191
0.076282	0.215744
0.076282	0.182363
0.076282	0.216000
0.016002	0.179348
0.016002	0.169816
0.016002	0.217191
0.016002	0.222774
0.016002	0.205253
0.016002	0.193140
0.105736	0.225211
0.105736	0.218156
0.105736	0.212863
0.105736	0.224415
0.105736	0.253317
0.105736	0.168059
0.105736	0.191370
0.088389	0.145984
0.088389	0.121716
0.088389	0.146956
0.088389	0.190423
0.088389	0.127682
0.088389	0.131242
