Ground Truth	Predictions
0.563044	0.256184
0.563044	0.256000
0.563044	0.254476
0.563044	0.272277
0.563044	0.204922
0.477093	0.270307
0.477093	0.268085
0.477093	0.288510
0.477093	0.300638
0.477093	0.263278
0.477093	0.252932
0.477093	0.258122
0.477093	0.259698
0.239858	0.206319
0.239858	0.207987
0.239858	0.229414
0.239858	0.229053
0.239858	0.199510
0.239858	0.219135
0.221871	0.303719
0.221871	0.330614
0.221871	0.319445
0.221871	0.311088
0.221871	0.316570
0.221871	0.322092
0.221871	0.312985
0.221871	0.314945
0.221871	0.311899
0.242239	0.363856
0.242239	0.329578
0.242239	0.358666
0.242239	0.363208
0.242239	0.350192
0.242239	0.336191
0.242239	0.340884
0.242239	0.341429
0.242239	0.288867
0.242239	0.311378
0.242239	0.316978
0.070482	0.147957
0.070482	0.146928
0.070482	0.147995
0.070482	0.140585
0.070482	0.112423
0.070482	0.143103
0.070482	0.123779
0.105390	0.143576
0.105390	0.114212
0.105390	0.122544
0.105390	0.098831
0.105390	0.106498
0.105390	0.132133
0.105390	0.116284
0.105390	0.124515
0.105390	0.108253
0.105390	0.122588
0.105390	0.111477
0.062964	0.089683
0.062964	0.061223
0.062964	0.075194
0.062964	0.077434
0.062964	0.065383
0.062964	0.074023
0.062964	0.055237
0.062964	0.104453
0.113516	0.082791
0.113516	0.073636
0.113516	0.080454
0.113516	0.084348
0.113516	0.171891
0.069904	0.071004
0.069904	0.061302
0.069904	0.057975
0.069904	0.061627
0.069904	0.079568
0.069904	0.072154
0.069904	0.071565
0.069904	0.069191
0.158119	0.211968
0.158119	0.196736
0.158119	0.193210
0.158119	0.177460
0.158119	0.195918
0.158119	0.193489
0.158119	0.257046
0.158119	0.215325
0.158119	0.217272
0.090982	0.101010
0.090982	0.095008
0.090982	0.134897
0.090982	0.086395
0.090982	0.148518
0.090982	0.065379
0.090982	0.073540
0.163620	0.227022
0.163620	0.201132
0.163620	0.220146
0.163620	0.197883
0.163620	0.214311
0.163620	0.181585
0.163620	0.186834
0.163620	0.219359
0.035437	0.065189
0.035437	0.073226
0.035437	0.140075
0.035437	0.135553
0.087770	0.102934
0.087770	0.161811
0.087770	0.157084
0.087770	0.125351
0.087770	0.158888
0.087770	0.176639
0.087770	0.176147
0.153132	0.280166
0.153132	0.238650
0.153132	0.270564
0.153132	0.245448
0.153132	0.238579
0.153132	0.242811
0.153132	0.220814
0.153132	0.266396
0.153132	0.264972
0.136643	0.300359
0.136643	0.273273
0.136643	0.280565
0.136643	0.282481
0.136643	0.264375
0.136643	0.275082
0.136643	0.252819
0.136643	0.262046
0.136643	0.265352
0.136643	0.334412
0.136643	0.313330
0.112129	0.164396
0.112129	0.137223
0.112129	0.188012
0.112129	0.147782
0.092453	0.159045
0.092453	0.161356
0.092453	0.185632
0.092453	0.190811
0.092453	0.167354
0.092453	0.149536
0.092453	0.174926
0.092453	0.151230
0.103051	0.093971
0.103051	0.086178
0.103051	0.091745
0.103051	0.090804
0.103051	0.073878
0.103051	0.075521
0.103051	0.075352
0.116785	0.125471
0.116785	0.148852
0.116785	0.140463
0.116785	0.134203
0.142160	0.232134
0.142160	0.215433
0.142160	0.261243
0.142160	0.246296
0.142160	0.212859
0.142160	0.210550
0.142160	0.213592
0.142160	0.214670
0.142160	0.180860
0.055533	0.094142
0.055533	0.116837
0.055533	0.125252
0.055533	0.115615
0.055533	0.098008
0.055533	0.126072
0.055533	0.107319
0.055533	0.101246
0.091461	0.115170
0.091461	0.124057
0.091461	0.136339
0.091461	0.121114
0.091461	0.137227
0.091461	0.139126
0.091461	0.127566
0.091461	0.136920
0.031964	0.245653
0.031964	0.237284
0.031964	0.255341
0.031964	0.228858
0.031964	0.216838
0.031964	0.204873
0.031964	0.207316
0.031964	0.187315
0.031964	0.161536
0.079583	0.286858
0.079583	0.309786
0.079583	0.300777
0.079583	0.299849
0.079583	0.299134
0.079583	0.307479
0.079583	0.283883
0.079583	0.285315
0.079583	0.241683
0.079583	0.271401
0.079583	0.219524
0.062133	0.159285
0.062133	0.166153
0.062133	0.167865
0.062133	0.152874
0.062133	0.145981
0.062133	0.205580
0.062133	0.200414
0.062133	0.199033
0.062133	0.212372
0.062133	0.228687
0.062133	0.215334
0.085467	0.242374
0.085467	0.235077
0.085467	0.218987
0.085467	0.243006
0.085467	0.234033
0.085467	0.240596
0.085467	0.207943
0.085467	0.229138
0.085467	0.239065
0.045941	0.283159
0.045941	0.257642
0.045941	0.285482
0.045941	0.256916
0.045941	0.266613
0.045941	0.249690
0.045941	0.224898
0.045941	0.276331
0.045941	0.222491
0.091415	0.239832
0.091415	0.229824
0.091415	0.242741
0.091415	0.256573
0.091415	0.248477
0.091415	0.246424
0.091415	0.239076
0.091415	0.261546
0.091415	0.215946
0.050670	0.188975
0.050670	0.201272
0.050670	0.208464
0.050670	0.236923
0.096238	0.195250
0.096238	0.184253
0.096238	0.206890
0.096238	0.238371
0.096238	0.184481
0.096238	0.200731
0.096238	0.210111
0.096238	0.211834
0.096238	0.231036
0.096238	0.214182
0.096238	0.212388
0.249632	0.288016
0.249632	0.319919
0.249632	0.292922
0.249632	0.288066
0.249632	0.320643
0.249632	0.283865
0.249632	0.287177
0.249632	0.303056
0.249632	0.277751
0.249632	0.268183
0.249632	0.295999
0.097587	0.185793
0.097587	0.163227
0.097587	0.155771
0.097587	0.168545
0.097587	0.199374
0.097587	0.199767
0.097587	0.162016
0.097587	0.212787
0.127477	0.113864
0.127477	0.141164
0.127477	0.135894
0.127477	0.149960
0.127477	0.122952
0.127477	0.116794
0.127477	0.125746
0.055104	0.110236
0.055104	0.144728
0.055104	0.151586
0.055104	0.134503
0.135455	0.209684
0.135455	0.133767
0.135455	0.170807
0.135455	0.142689
0.135455	0.133972
0.135455	0.167503
0.135455	0.155298
0.135455	0.151412
0.119305	0.269671
0.119305	0.230327
0.119305	0.334693
0.119305	0.298953
0.119305	0.288519
0.119305	0.260838
0.119305	0.269932
0.119305	0.251183
0.119305	0.272406
0.129629	0.248059
0.129629	0.136991
0.129629	0.216907
0.129629	0.260728
0.129629	0.268742
0.129629	0.195472
0.129629	0.222787
0.129629	0.260186
0.129629	0.214405
0.129629	0.219604
0.129629	0.207995
0.101803	0.217270
0.101803	0.178433
0.101803	0.220372
0.101803	0.196147
0.101803	0.182352
0.101803	0.209612
0.101803	0.202565
0.101803	0.204957
0.202465	0.253823
0.202465	0.254758
0.202465	0.276359
0.202465	0.258865
0.202465	0.217211
0.202465	0.216106
0.202465	0.192962
0.202465	0.221941
0.202465	0.226428
0.179938	0.151088
0.179938	0.136086
0.179938	0.140586
0.179938	0.130827
0.179938	0.147892
0.163638	0.160928
0.163638	0.138353
0.163638	0.095565
0.163638	0.107591
0.163638	0.129031
0.163638	0.091926
0.125711	0.214457
0.125711	0.202116
0.125711	0.254203
0.125711	0.231693
0.125711	0.199464
0.125711	0.190522
0.125711	0.200449
0.125711	0.192553
0.125711	0.235977
0.051270	0.246718
0.051270	0.251076
0.051270	0.270300
0.051270	0.249433
0.051270	0.260808
0.051270	0.183172
0.051270	0.213923
0.051270	0.153161
0.062924	0.168634
0.062924	0.182115
0.062924	0.194077
0.062924	0.181751
0.062924	0.183848
0.062924	0.199493
0.062924	0.200122
0.062924	0.218106
0.207287	0.091216
0.207287	0.073931
0.207287	0.077032
0.207287	0.068516
0.207287	0.069986
0.207287	0.094080
0.207287	0.071635
0.207287	0.094543
0.138426	0.200244
0.138426	0.189157
0.138426	0.249387
0.138426	0.222578
0.138426	0.240092
0.138426	0.177948
0.138426	0.223288
0.138426	0.216615
0.138426	0.172345
0.088627	0.267646
0.088627	0.274810
0.088627	0.311212
0.088627	0.357635
0.088627	0.250291
0.088627	0.269295
0.088627	0.232734
0.088627	0.272423
0.088627	0.215273
0.085099	0.194210
0.085099	0.228515
0.085099	0.214975
0.085099	0.348854
0.085099	0.212196
0.085099	0.217845
0.085099	0.285971
0.085099	0.274829
0.085099	0.296266
0.085099	0.339525
0.140344	0.166196
0.140344	0.168606
0.140344	0.144262
0.140344	0.078657
0.140344	0.152373
0.140344	0.184239
0.140344	0.157063
0.140344	0.202765
0.140344	0.144208
0.140344	0.278249
0.140344	0.190802
0.140344	0.254484
0.131269	0.181268
0.131269	0.162656
0.131269	0.180680
0.131269	0.125017
0.131269	0.164148
0.131269	0.173601
0.131269	0.149653
0.130025	0.247444
0.130025	0.218020
0.130025	0.232457
0.130025	0.259193
0.130025	0.268986
0.130025	0.220660
0.130025	0.253270
0.130025	0.346002
0.160869	0.171314
0.160869	0.159733
0.160869	0.173569
0.160869	0.142268
0.160869	0.170297
0.160869	0.203673
0.160869	0.402642
0.160869	0.206149
0.120365	0.326488
0.120365	0.309411
0.120365	0.368620
0.120365	0.272415
0.120365	0.232974
0.120365	0.288699
0.120365	0.243645
0.120365	0.274316
0.120365	0.261871
0.093613	0.101825
0.093613	0.271552
0.093613	0.300847
0.093613	0.294732
0.093613	0.233392
0.093613	0.377870
0.093613	0.318368
0.093613	0.314974
0.062429	0.296924
0.062429	0.219116
0.062429	0.118376
0.062429	0.331411
0.062429	0.290135
0.062429	0.223814
0.062429	0.361186
0.062429	0.318530
0.062429	0.312499
0.062429	0.337317
0.062429	0.339458
0.076174	0.365946
0.076174	0.292288
0.076174	0.374688
0.076174	0.224214
0.076174	0.178023
0.076174	0.299914
0.076174	0.294748
0.146358	0.245088
0.146358	0.193182
0.146358	0.243231
0.146358	0.222360
0.146358	0.259598
0.146358	0.198109
0.146358	0.194302
0.146358	0.275773
0.146358	0.181605
0.146358	0.245630
0.146358	0.254233
0.120816	0.186635
0.120816	0.179122
0.120816	0.172643
0.120816	0.137351
0.120816	0.149511
0.120816	0.186464
0.120816	0.138653
0.120816	0.175322
0.120816	0.136921
0.120816	0.215810
0.120816	0.155831
0.061140	0.150746
0.061140	0.142717
0.061140	0.138447
0.061140	0.132612
0.061140	0.245750
0.087087	0.137022
0.087087	0.140016
0.087087	0.131937
0.087087	0.146480
0.239231	0.102616
0.239231	0.126307
0.239231	0.122426
0.239231	0.122581
0.239231	0.114894
0.239231	0.133718
0.239231	0.357549
0.239231	0.173662
0.207542	0.075685
0.207542	0.072906
0.207542	0.070728
0.207542	0.065258
0.207542	0.081411
0.207542	0.088530
0.207542	0.074040
0.109271	0.269603
0.109271	0.284882
0.109271	0.291805
0.109271	0.269456
0.109271	0.240343
0.109271	0.229560
0.109271	0.212123
0.109271	0.236885
0.109271	0.166740
0.195457	0.143231
0.195457	0.171447
0.195457	0.204128
0.195457	0.188469
0.195457	0.188987
0.195457	0.197965
0.195457	0.212080
0.195457	0.277082
0.195457	0.271678
0.195457	0.285271
0.195457	0.209648
0.195457	0.271990
0.117955	0.095716
0.117955	0.081314
0.117955	0.089880
0.117955	0.105581
0.117955	0.078334
0.117955	0.118076
0.117955	0.136497
0.117955	0.241414
0.314713	0.228882
0.314713	0.225440
0.314713	0.240113
0.314713	0.200266
0.314713	0.223266
0.314713	0.214384
0.314713	0.217153
0.314713	0.224943
0.314713	0.204554
0.314713	0.178442
0.158619	0.170243
0.158619	0.157234
0.158619	0.204641
0.158619	0.185908
