Ground Truth	Predictions
0.177777	0.986325
0.177777	0.006461
0.177777	0.011289
0.177777	0.011725
0.177777	0.010630
0.177777	0.015186
0.177777	0.014238
0.175452	0.013403
0.175452	0.012270
0.175452	0.007893
0.175452	0.023728
0.175452	0.012348
0.175452	0.011704
0.175452	0.011461
0.161198	0.025012
0.161198	0.050236
0.161198	0.020312
0.161198	0.029128
0.161198	0.020142
0.010320	0.051104
0.010320	0.027952
0.010320	0.049297
0.010320	0.052586
0.060002	0.035873
0.060002	0.042938
0.060002	0.013759
0.060002	0.033658
0.060002	0.036477
0.060002	0.024769
0.060002	0.020438
0.046351	0.030842
0.046351	0.008860
0.046351	0.009356
0.046351	0.022952
0.046351	0.026097
0.046351	0.006976
0.046351	0.013121
0.046351	0.023756
0.040092	0.019962
0.040092	0.017137
0.040092	0.008500
0.040092	0.020154
0.040092	0.021928
0.040092	0.016484
0.040092	0.016953
0.067289	0.018381
0.067289	0.008715
0.067289	0.009914
0.067289	0.017855
0.067289	0.015199
0.067289	0.012096
0.067289	0.014309
0.067289	0.007126
0.037312	0.008481
0.037312	0.011735
0.037312	0.009282
0.037312	0.015607
0.037312	0.015707
0.037312	0.018831
0.029582	0.013477
0.029582	0.025286
0.029582	0.012359
0.029582	0.011194
0.091678	0.019028
0.091678	0.011632
0.091678	0.013112
0.091678	0.017634
0.091678	0.015680
0.091678	0.028285
0.091678	0.032802
0.091678	0.022657
0.091678	0.034536
0.026675	0.303375
0.026675	0.385277
0.026675	0.280021
0.026675	0.263464
0.061086	0.337403
0.061086	0.243915
0.061086	0.271747
0.061086	0.363757
0.061086	0.361527
0.061086	0.375130
0.032105	0.267424
0.032105	0.368507
0.032105	0.272968
0.032105	0.262595
0.032105	0.373208
0.032105	0.316095
0.032105	0.354518
0.032105	0.350928
0.032105	0.334395
0.032105	0.353481
0.032105	0.343042
0.033541	0.361397
0.033541	0.260295
0.033541	0.279470
0.033541	0.383055
0.033541	0.360592
0.033541	0.282966
0.033541	0.372206
0.033541	0.276552
0.033541	0.388760
0.033541	0.288888
0.033541	0.415263
0.041939	0.216069
0.041939	0.228826
0.041939	0.231636
0.041939	0.216395
0.041939	0.215269
0.041939	0.212180
0.041939	0.214920
0.038613	0.367530
0.038613	0.344604
0.038613	0.347026
0.038613	0.378780
0.075290	0.406482
0.075290	0.276288
0.075290	0.436399
0.075290	0.384270
0.098159	0.377780
0.098159	0.453884
0.098159	0.409089
0.098159	0.388985
0.098159	0.484188
0.098159	0.376755
0.098159	0.473600
0.098159	0.374663
0.098159	0.416895
0.098159	0.480432
0.098159	0.592640
0.164016	0.419228
0.164016	0.393737
0.164016	0.407075
0.164016	0.432827
0.164016	0.400000
0.164016	0.391880
0.164016	0.413040
0.164016	0.430076
